,TF,Target,Label
0,13,431,1
1,14,257,1
2,14,368,1
3,14,95,1
4,14,305,1
5,14,497,1
6,14,153,1
7,37,504,1
8,37,518,1
9,37,457,1
10,37,405,1
11,37,353,1
12,37,402,1
13,37,1,1
14,48,624,1
15,48,207,1
16,49,353,1
17,57,649,1
18,57,512,1
19,65,431,1
20,74,602,1
21,97,374,1
22,97,249,1
23,101,671,1
24,111,291,1
25,139,696,1
26,141,458,1
27,141,636,1
28,141,14,1
29,141,681,1
30,141,504,1
31,154,263,1
32,177,519,1
33,177,579,1
34,213,171,1
35,213,141,1
36,213,451,1
37,213,458,1
38,213,11,1
39,213,504,1
40,231,642,1
41,239,336,1
42,239,300,1
43,251,494,1
44,251,588,1
45,305,141,1
46,305,207,1
47,305,548,1
48,305,1,1
49,305,353,1
50,305,14,1
51,307,479,1
52,320,649,1
53,320,38,1
54,320,685,1
55,320,690,1
56,358,563,1
57,361,694,1
58,362,636,1
59,362,1,1
60,374,365,1
61,374,660,1
62,374,585,1
63,383,42,1
64,383,543,1
65,412,160,1
66,421,588,1
67,423,103,1
68,431,13,1
69,454,683,1
70,479,579,1
71,479,574,1
72,479,70,1
73,479,385,1
74,479,353,1
75,493,111,1
76,498,438,1
77,512,74,1
78,512,519,1
79,527,54,1
80,527,336,1
81,527,636,1
82,527,511,1
83,534,57,1
84,563,297,1
85,563,240,1
86,569,49,1
87,571,97,1
88,571,74,1
89,578,313,1
90,578,516,1
91,578,642,1
92,588,528,1
93,588,571,1
94,601,124,1
95,601,336,1
96,606,146,1
97,606,509,1
98,614,604,1
99,647,353,1
100,647,37,1
101,647,497,1
102,649,687,1
103,654,376,1
104,654,97,1
105,658,307,1
106,683,570,1
107,683,529,1
108,685,311,1
109,685,454,1
110,688,415,1
111,689,14,1
112,689,62,1
113,689,608,1
114,689,82,1
115,689,458,1
116,689,647,1
117,690,57,1
118,13,658,0
119,14,355,0
120,14,97,0
121,14,104,0
122,14,457,0
123,14,481,0
124,14,433,0
125,37,227,0
126,37,633,0
127,37,482,0
128,37,616,0
129,37,110,0
130,37,401,0
131,37,454,0
132,48,64,0
133,48,388,0
134,49,134,0
135,57,644,0
136,57,393,0
137,65,145,0
138,74,49,0
139,97,616,0
140,97,92,0
141,101,497,0
142,111,368,0
143,139,238,0
144,141,580,0
145,141,589,0
146,141,702,0
147,141,391,0
148,141,34,0
149,154,381,0
150,177,647,0
151,177,568,0
152,213,687,0
153,213,318,0
154,213,496,0
155,213,676,0
156,213,134,0
157,213,228,0
158,231,326,0
159,239,449,0
160,239,3,0
161,251,598,0
162,251,479,0
163,305,580,0
164,305,563,0
165,305,542,0
166,305,591,0
167,305,196,0
168,305,309,0
169,307,234,0
170,320,535,0
171,320,333,0
172,320,378,0
173,320,241,0
174,358,286,0
175,361,534,0
176,362,463,0
177,362,457,0
178,374,638,0
179,374,453,0
180,374,134,0
181,383,602,0
182,383,74,0
183,412,31,0
184,421,112,0
185,423,356,0
186,431,84,0
187,454,663,0
188,479,473,0
189,479,691,0
190,479,456,0
191,479,316,0
192,479,120,0
193,493,580,0
194,498,298,0
195,512,292,0
196,512,522,0
197,527,504,0
198,527,576,0
199,527,173,0
200,527,195,0
201,534,227,0
202,563,476,0
203,563,698,0
204,569,520,0
205,571,678,0
206,571,270,0
207,578,89,0
208,578,6,0
209,578,83,0
210,588,570,0
211,588,405,0
212,601,467,0
213,601,255,0
214,606,555,0
215,606,524,0
216,614,548,0
217,647,49,0
218,647,566,0
219,647,349,0
220,649,20,0
221,654,589,0
222,654,192,0
223,658,451,0
224,683,153,0
225,683,32,0
226,685,415,0
227,685,199,0
228,688,348,0
229,689,581,0
230,689,69,0
231,689,528,0
232,689,420,0
233,689,569,0
234,689,338,0
235,690,174,0
