,TF,Target,Label
0,13,245,1
1,13,463,1
2,13,421,1
3,13,420,1
4,13,28,1
5,13,571,1
6,14,579,1
7,14,681,1
8,14,548,1
9,14,142,1
10,14,455,1
11,14,608,1
12,14,451,1
13,14,171,1
14,14,636,1
15,14,511,1
16,14,37,1
17,14,149,1
18,14,62,1
19,14,84,1
20,14,353,1
21,14,164,1
22,14,11,1
23,14,213,1
24,14,518,1
25,14,647,1
26,14,479,1
27,14,1,1
28,14,141,1
29,14,689,1
30,20,24,1
31,37,451,1
32,37,153,1
33,37,624,1
34,37,83,1
35,37,574,1
36,37,636,1
37,37,84,1
38,37,368,1
39,37,548,1
40,37,647,1
41,37,62,1
42,37,213,1
43,37,325,1
44,37,164,1
45,37,703,1
46,37,579,1
47,37,70,1
48,37,11,1
49,37,234,1
50,37,689,1
51,37,385,1
52,37,167,1
53,37,297,1
54,37,479,1
55,37,142,1
56,37,511,1
57,37,141,1
58,37,305,1
59,37,14,1
60,37,608,1
61,37,40,1
62,38,195,1
63,38,320,1
64,38,615,1
65,38,600,1
66,39,606,1
67,39,512,1
68,48,578,1
69,48,54,1
70,48,313,1
71,48,62,1
72,48,541,1
73,48,659,1
74,48,227,1
75,48,642,1
76,48,171,1
77,48,636,1
78,48,527,1
79,48,70,1
80,49,325,1
81,49,682,1
82,49,455,1
83,49,590,1
84,49,83,1
85,49,644,1
86,49,606,1
87,49,569,1
88,50,160,1
89,50,412,1
90,50,374,1
91,57,687,1
92,57,615,1
93,57,639,1
94,57,38,1
95,57,690,1
96,57,315,1
97,57,74,1
98,57,173,1
99,57,320,1
100,57,177,1
101,65,374,1
102,65,28,1
103,65,571,1
104,65,120,1
105,65,111,1
106,65,97,1
107,65,229,1
108,65,424,1
109,69,249,1
110,69,296,1
111,69,111,1
112,69,171,1
113,71,361,1
114,71,411,1
115,71,421,1
116,74,571,1
117,74,320,1
118,74,38,1
119,74,512,1
120,74,600,1
121,80,479,1
122,80,658,1
123,97,412,1
124,97,427,1
125,97,245,1
126,97,431,1
127,97,286,1
128,97,251,1
129,97,614,1
130,97,629,1
131,97,13,1
132,97,571,1
133,97,244,1
134,99,384,1
135,99,323,1
136,101,425,1
137,101,111,1
138,101,521,1
139,101,121,1
140,101,493,1
141,101,469,1
142,111,674,1
143,111,493,1
144,111,69,1
145,111,391,1
146,112,606,1
147,112,146,1
148,117,650,1
149,119,412,1
150,127,683,1
151,127,454,1
152,128,540,1
153,134,336,1
154,134,81,1
155,134,606,1
156,139,600,1
157,139,320,1
158,139,344,1
159,139,615,1
160,140,385,1
161,140,353,1
162,141,642,1
163,141,305,1
164,141,497,1
165,141,455,1
166,141,647,1
167,141,11,1
168,141,402,1
169,141,297,1
170,141,149,1
171,141,84,1
172,141,171,1
173,141,518,1
174,141,153,1
175,141,1,1
176,141,83,1
177,141,213,1
178,141,574,1
179,141,451,1
180,141,479,1
181,141,103,1
182,141,368,1
183,141,257,1
184,141,385,1
185,141,70,1
186,146,112,1
187,146,606,1
188,147,298,1
189,152,457,1
190,154,224,1
191,154,604,1
192,154,98,1
193,154,410,1
194,154,352,1
195,159,412,1
196,160,50,1
197,160,97,1
198,160,588,1
199,160,245,1
200,177,534,1
201,177,315,1
202,177,687,1
203,177,563,1
204,177,497,1
205,177,649,1
206,177,297,1
207,177,57,1
208,178,227,1
209,178,251,1
210,178,606,1
211,178,535,1
212,190,32,1
213,190,498,1
214,195,639,1
215,195,320,1
216,195,512,1
217,213,151,1
218,213,608,1
219,213,402,1
220,213,511,1
221,213,62,1
222,213,548,1
223,213,681,1
224,213,689,1
225,213,37,1
226,213,479,1
227,213,257,1
228,213,82,1
229,213,153,1
230,213,636,1
231,213,207,1
232,213,325,1
233,213,497,1
234,213,103,1
235,213,574,1
236,213,368,1
237,213,149,1
238,213,164,1
239,213,14,1
240,213,558,1
241,226,330,1
242,226,320,1
243,226,510,1
244,229,1,1
245,229,13,1
246,229,65,1
247,229,188,1
248,231,1,1
249,231,518,1
250,231,644,1
251,231,574,1
252,231,636,1
253,231,353,1
254,231,682,1
255,238,569,1
256,238,483,1
257,238,587,1
258,239,601,1
259,239,81,1
260,239,610,1
261,239,124,1
262,239,383,1
263,239,24,1
264,239,665,1
265,239,215,1
266,244,317,1
267,244,421,1
268,244,361,1
269,244,494,1
270,249,343,1
271,249,442,1
272,251,317,1
273,251,178,1
274,251,99,1
275,251,291,1
276,251,384,1
277,251,208,1
278,251,343,1
279,251,521,1
