,TF,Target,Label
0,0,608,1
1,0,1289,1
2,0,1267,1
3,0,987,1
4,2,1138,1
5,5,579,1
6,5,770,1
7,5,700,1
8,5,793,1
9,5,357,1
10,5,435,1
11,5,627,1
12,5,498,1
13,7,355,1
14,7,249,1
15,7,506,1
16,16,666,1
17,16,562,1
18,16,668,1
19,16,752,1
20,19,56,1
21,25,306,1
22,25,606,1
23,28,1306,1
24,28,581,1
25,29,753,1
26,29,628,1
27,29,1350,1
28,29,884,1
29,29,1289,1
30,48,895,1
31,48,406,1
32,48,169,1
33,48,330,1
34,48,1305,1
35,54,1066,1
36,54,1045,1
37,54,355,1
38,56,816,1
39,56,121,1
40,56,1102,1
41,56,1348,1
42,56,334,1
43,60,1091,1
44,60,427,1
45,65,498,1
46,65,495,1
47,65,258,1
48,65,334,1
49,65,119,1
50,66,573,1
51,68,1403,1
52,76,455,1
53,76,1309,1
54,76,115,1
55,76,864,1
56,76,1447,1
57,76,381,1
58,76,822,1
59,77,231,1
60,77,283,1
61,77,607,1
62,84,837,1
63,84,1156,1
64,84,1140,1
65,85,1096,1
66,94,355,1
67,94,408,1
68,105,857,1
69,108,445,1
70,108,627,1
71,108,288,1
72,111,800,1
73,111,355,1
74,113,207,1
75,113,1355,1
76,113,243,1
77,113,377,1
78,119,343,1
79,119,644,1
80,119,1253,1
81,119,1205,1
82,119,65,1
83,119,450,1
84,119,1031,1
85,119,1279,1
86,119,785,1
87,119,1237,1
88,119,344,1
89,121,1306,1
90,121,91,1
91,121,899,1
92,125,403,1
93,125,1098,1
94,125,155,1
95,125,1297,1
96,125,334,1
97,125,546,1
98,143,231,1
99,143,1257,1
100,143,204,1
101,143,293,1
102,143,1082,1
103,143,837,1
104,146,1176,1
105,155,837,1
106,157,403,1
107,181,111,1
108,190,94,1
109,195,73,1
110,200,1070,1
111,200,169,1
112,200,52,1
113,200,1353,1
114,209,827,1
115,209,607,1
116,209,216,1
117,209,7,1
118,209,957,1
119,209,29,1
120,209,428,1
121,209,2,1
122,209,1181,1
123,209,1350,1
124,211,770,1
125,211,274,1
126,211,930,1
127,211,565,1
128,211,441,1
129,212,238,1
130,212,664,1
131,215,1130,1
132,215,627,1
133,215,1216,1
134,215,381,1
135,216,403,1
136,217,71,1
137,223,816,1
138,223,381,1
139,224,1050,1
140,224,493,1
141,224,5,1
142,235,1161,1
143,236,307,1
144,236,42,1
145,249,1070,1
146,249,7,1
147,249,922,1
148,261,251,1
149,261,703,1
150,261,381,1
151,261,876,1
152,261,915,1
153,261,466,1
154,261,161,1
155,261,815,1
156,261,1444,1
157,264,6,1
158,264,1206,1
159,268,204,1
160,272,925,1
161,272,491,1
162,272,361,1
163,272,1213,1
164,280,918,1
165,280,73,1
166,290,1191,1
167,293,209,1
168,293,1138,1
169,293,827,1
170,293,506,1
171,296,885,1
172,296,376,1
173,296,1114,1
174,296,1409,1
175,299,108,1
176,299,1439,1
177,302,1420,1
178,302,551,1
179,308,1280,1
180,308,1029,1
181,313,451,1
182,313,706,1
183,314,676,1
184,314,1274,1
185,314,908,1
186,314,461,1
187,314,607,1
188,314,468,1
189,314,1139,1
190,314,1297,1
191,316,724,1
192,327,1337,1
193,327,495,1
194,327,1066,1
195,329,810,1
196,334,355,1
197,334,403,1
198,334,1190,1
199,334,689,1
200,334,658,1
201,334,787,1
202,334,1138,1
203,334,561,1
204,334,1408,1
205,334,1230,1
206,334,570,1
207,335,1143,1
208,335,628,1
209,335,1237,1
210,335,785,1
211,335,953,1
212,335,140,1
213,335,178,1
214,335,206,1
215,335,1014,1
216,336,899,1
217,336,1059,1
218,336,835,1
219,336,633,1
220,336,1118,1
221,336,703,1
222,336,514,1
223,336,231,1
224,336,1306,1
225,336,1442,1
226,339,343,1
227,339,251,1
228,339,1374,1
229,341,980,1
230,341,884,1
231,341,441,1
232,341,464,1
233,341,565,1
234,341,482,1
235,341,30,1
236,341,1361,1
237,352,376,1
238,352,223,1
239,352,751,1
240,352,355,1
241,352,1060,1
242,355,1273,1
243,355,1165,1
244,355,579,1
245,355,1337,1
246,355,730,1
247,355,1257,1
248,355,357,1
249,355,930,1
250,355,1066,1
251,355,91,1
252,355,1294,1
253,355,65,1
254,355,150,1
255,355,108,1
256,355,1060,1
257,355,562,1
258,357,151,1
259,357,274,1
260,357,817,1
261,357,1075,1
262,357,495,1
263,357,458,1
264,361,56,1
265,361,428,1
266,367,491,1
267,373,827,1
268,373,84,1
269,373,535,1
270,373,421,1
271,376,1066,1
272,376,1183,1
273,376,475,1
274,376,495,1
275,376,693,1
276,376,352,1
277,376,751,1
278,381,493,1
279,381,475,1
280,381,334,1
281,381,404,1
282,381,1248,1
283,381,712,1
284,381,1121,1
285,381,642,1
286,381,1441,1
287,381,1279,1
288,381,930,1
289,381,731,1
290,381,876,1
291,381,770,1
292,381,626,1
293,383,146,1
294,403,1242,1
295,403,1009,1
296,403,204,1
297,403,56,1
298,403,485,1
299,403,1082,1
300,403,122,1
301,403,495,1
302,403,1230,1
303,403,125,1
304,403,627,1
305,403,832,1
306,406,1353,1
307,406,707,1
308,406,52,1
309,406,854,1
310,406,377,1
311,406,1122,1
312,408,311,1
313,408,702,1
314,408,464,1
315,408,1424,1
316,408,283,1
317,408,1306,1
318,408,76,1
319,408,698,1
320,408,466,1
321,408,874,1
322,408,816,1
323,408,947,1
324,408,1195,1
325,408,231,1
326,418,264,1
327,421,655,1
328,428,313,1
329,428,1251,1
330,428,107,1
331,428,272,1
332,428,1255,1
333,428,658,1
334,428,1241,1
335,433,1376,1
336,439,380,1
337,439,309,1
338,441,770,1
339,441,495,1
340,441,1255,1
341,441,404,1
342,441,357,1
343,441,482,1
344,442,590,1
345,445,638,1
346,448,1055,1
347,448,708,1
348,448,451,1
349,451,421,1
350,451,361,1
351,451,1441,1
352,451,293,1
353,451,1351,1
354,458,408,1
355,458,355,1
356,458,579,1
357,458,280,1
358,458,464,1
359,458,1086,1
360,458,1121,1
361,461,314,1
362,464,211,1
363,464,355,1
364,464,930,1
365,464,435,1
366,473,453,1
367,473,344,1
368,473,350,1
369,473,560,1
370,473,213,1
371,473,1218,1
372,473,107,1
373,473,1253,1
374,473,785,1
375,473,1056,1
376,473,343,1
377,473,835,1
378,476,111,1
379,487,895,1
380,487,475,1
381,491,1138,1
382,491,215,1
383,491,910,1
384,491,442,1
385,491,642,1
386,491,112,1
387,491,107,1
388,491,693,1
389,491,640,1
390,491,1230,1
391,491,861,1
392,491,466,1
393,491,789,1
394,491,525,1
395,491,1441,1
396,491,837,1
397,491,1205,1
398,491,397,1
399,491,573,1
400,491,1233,1
401,491,1395,1
402,493,495,1
403,493,1176,1
404,493,224,1
405,493,930,1
406,493,1326,1
407,493,441,1
408,495,1070,1
409,495,573,1
410,495,1294,1
411,495,1425,1
412,495,1273,1
413,495,436,1
414,495,837,1
415,495,231,1
416,495,1248,1
417,495,947,1
418,495,562,1
419,495,91,1
420,495,404,1
421,495,1122,1
422,495,355,1
423,495,1331,1
424,495,798,1
425,495,258,1
426,498,642,1
427,498,381,1
428,498,408,1
429,498,1216,1
430,498,885,1
431,498,456,1
432,498,627,1
433,498,495,1
434,506,837,1
435,506,570,1
436,508,491,1
437,518,1022,1
438,518,608,1
439,525,1168,1
440,532,706,1
441,535,284,1
442,535,1286,1
443,535,1306,1
444,535,261,1
445,535,311,1
446,535,695,1
447,535,140,1
448,535,344,1
449,535,1350,1
450,535,1059,1
451,543,1083,1
452,545,250,1
453,545,607,1
454,545,819,1
455,545,787,1
456,545,1184,1
457,546,787,1
458,565,5,1
459,565,1121,1
460,565,569,1
461,565,579,1
462,565,918,1
463,566,1439,1
464,566,143,1
465,570,1289,1
466,570,1138,1
467,573,518,1
468,573,827,1
469,573,428,1
470,573,1124,1
471,573,66,1
472,579,1361,1
473,579,498,1
474,579,1206,1
475,579,589,1
476,589,1216,1
477,589,493,1
478,589,947,1
479,589,482,1
480,589,498,1
481,589,1320,1
482,589,73,1
483,590,408,1
484,590,1348,1
485,590,6,1
486,590,495,1
487,590,1441,1
488,591,891,1
489,591,1321,1
490,591,251,1
491,591,1307,1
492,591,1029,1
493,591,871,1
494,597,5,1
495,597,306,1
496,603,54,1
497,603,922,1
498,603,408,1
499,607,1395,1
500,607,608,1
501,607,517,1
502,607,461,1
503,607,1213,1
504,607,1441,1
505,607,643,1
506,607,143,1
507,607,637,1
508,607,125,1
509,608,2,1
510,608,746,1
511,608,545,1
512,608,518,1
513,608,29,1
514,608,884,1
515,608,455,1
516,618,1117,1
517,624,1159,1
518,624,91,1
519,624,1059,1
520,624,899,1
521,624,233,1
522,624,1417,1
523,624,510,1
524,624,1373,1
525,624,473,1
526,626,1102,1
527,626,334,1
528,626,787,1
529,627,231,1
530,627,787,1
531,627,1066,1
532,627,712,1
533,627,213,1
534,627,466,1
535,627,930,1
536,627,816,1
537,627,854,1
538,627,311,1
539,627,798,1
540,627,111,1
541,627,817,1
542,627,644,1
543,633,697,1
544,633,1210,1
545,633,466,1
546,633,1225,1
547,633,1413,1
548,636,258,1
549,638,753,1
550,638,1297,1
551,638,1269,1
552,642,341,1
553,642,798,1
554,642,357,1
555,642,1326,1
556,642,1104,1
557,642,458,1
558,643,748,1
559,643,491,1
560,643,1138,1
561,649,1260,1
562,649,566,1
563,652,649,1
564,658,749,1
565,664,835,1
566,671,143,1
567,672,441,1
568,693,940,1
569,693,491,1
570,693,1043,1
571,693,91,1
572,695,273,1
573,695,1031,1
574,695,756,1
575,695,673,1
576,695,1059,1
577,695,1069,1
578,695,1225,1
579,697,785,1
580,697,206,1
581,697,1043,1
582,697,151,1
583,697,1279,1
584,697,835,1
585,697,899,1
586,697,1442,1
587,697,284,1
588,697,65,1
589,698,1045,1
590,698,54,1
591,700,258,1
592,702,290,1
593,702,428,1
594,703,649,1
595,703,336,1
596,707,1068,1
597,707,52,1
598,707,1070,1
599,707,1009,1
600,707,1030,1
601,712,376,1
602,712,456,1
603,712,793,1
604,712,108,1
605,722,525,1
606,724,541,1
607,730,1117,1
608,730,884,1
609,730,220,1
610,731,516,1
