,TF,Target,Label
0,2,601,1
1,2,653,1
2,9,1247,1
3,9,1591,1
4,9,1422,1
5,9,1610,1
6,9,821,1
7,9,1224,1
8,9,1450,1
9,9,222,1
10,9,392,1
11,9,1599,1
12,9,413,1
13,9,112,1
14,9,1171,1
15,9,1203,1
16,9,391,1
17,9,1296,1
18,9,1211,1
19,9,704,1
20,9,873,1
21,9,616,1
22,9,1068,1
23,9,197,1
24,9,497,1
25,9,915,1
26,9,682,1
27,9,253,1
28,9,259,1
29,9,1379,1
30,9,712,1
31,9,1226,1
32,9,190,1
33,9,926,1
34,9,960,1
35,9,828,1
36,17,716,1
37,17,1495,1
38,18,278,1
39,21,295,1
40,21,380,1
41,21,120,1
42,21,559,1
43,21,872,1
44,21,505,1
45,21,1129,1
46,21,432,1
47,21,189,1
48,21,1404,1
49,21,478,1
50,21,743,1
51,21,1079,1
52,35,1455,1
53,43,1575,1
54,44,1291,1
55,44,545,1
56,47,716,1
57,47,1326,1
58,48,1370,1
59,48,168,1
60,48,1339,1
61,48,406,1
62,48,1585,1
63,48,1608,1
64,48,1014,1
65,48,277,1
66,48,1256,1
67,48,684,1
68,48,708,1
69,48,301,1
70,48,404,1
71,48,1527,1
72,48,1199,1
73,48,175,1
74,48,319,1
75,48,530,1
76,48,1056,1
77,58,324,1
78,58,929,1
79,64,975,1
80,64,302,1
81,64,1217,1
82,64,1211,1
83,69,1555,1
84,69,1471,1
85,69,1043,1
86,69,566,1
87,70,469,1
88,77,1174,1
89,80,1222,1
90,80,926,1
91,91,1054,1
92,91,317,1
93,94,509,1
94,94,896,1
95,94,1422,1
96,98,716,1
97,98,1314,1
98,119,668,1
99,119,1199,1
100,121,1578,1
101,136,267,1
102,136,145,1
103,136,538,1
104,145,171,1
105,145,557,1
106,145,564,1
107,145,524,1
108,145,13,1
109,145,1578,1
110,151,1443,1
111,151,355,1
112,155,262,1
113,155,1111,1
114,155,716,1
115,155,72,1
116,164,557,1
117,189,119,1
118,190,1211,1
119,192,658,1
120,192,713,1
121,192,196,1
122,192,956,1
123,192,1566,1
124,192,52,1
125,192,934,1
126,192,714,1
127,192,242,1
128,192,870,1
129,192,534,1
130,192,1235,1
131,192,399,1
132,192,1070,1
133,192,88,1
134,192,1445,1
135,192,1302,1
136,192,1589,1
137,192,1323,1
138,192,219,1
139,192,557,1
140,192,1133,1
141,192,1038,1
142,192,1223,1
143,192,510,1
144,192,1289,1
145,192,509,1
146,192,903,1
147,192,591,1
148,192,567,1
149,192,1074,1
150,192,346,1
151,192,684,1
152,192,832,1
153,192,923,1
154,192,373,1
155,192,1134,1
156,192,160,1
157,192,1387,1
158,192,916,1
159,198,1093,1
160,231,1219,1
161,231,1326,1
162,244,1291,1
163,247,2,1
164,248,1464,1
165,248,1038,1
166,254,898,1
167,254,668,1
168,254,438,1
169,254,1222,1
