,TF,Target,Label
0,76,6,1
1,76,233,1
2,85,348,1
3,85,367,1
4,85,82,1
5,118,42,1
6,118,401,1
7,145,422,1
8,155,49,1
9,155,410,1
10,155,126,1
11,155,498,1
12,213,554,1
13,216,145,1
14,252,302,1
15,302,180,1
16,320,531,1
17,320,30,1
18,320,223,1
19,320,348,1
20,320,411,1
21,324,227,1
22,416,368,1
23,530,397,1
24,550,351,1
25,76,349,0
26,76,491,0
27,85,320,0
28,85,140,0
29,85,387,0
30,118,532,0
31,118,455,0
32,145,89,0
33,155,420,0
34,155,264,0
35,155,469,0
36,155,103,0
37,213,381,0
38,216,489,0
39,252,404,0
40,302,473,0
41,320,195,0
42,320,488,0
43,320,117,0
44,320,100,0
45,320,287,0
46,324,425,0
47,416,471,0
48,530,198,0
49,550,206,0
