,TF,Target,Label
0,43,33,1
1,43,502,1
2,43,666,1
3,43,355,1
4,43,208,1
5,43,163,1
6,43,892,1
7,43,301,1
8,43,804,1
9,43,605,1
10,43,25,1
11,43,909,1
12,43,735,1
13,43,495,1
14,43,710,1
15,43,365,1
16,43,389,1
17,43,730,1
18,43,503,1
19,43,438,1
20,43,519,1
21,43,888,1
22,43,223,1
23,43,238,1
24,43,39,1
25,43,897,1
26,43,756,1
27,43,200,1
28,43,566,1
29,43,733,1
30,43,236,1
31,43,420,1
32,43,360,1
33,43,98,1
34,43,678,1
35,43,722,1
36,43,281,1
37,43,363,1
38,43,694,1
39,43,546,1
40,43,734,1
41,43,311,1
42,43,494,1
43,43,52,1
44,43,868,1
45,43,815,1
46,43,474,1
47,43,372,1
48,43,145,1
49,43,823,1
50,43,131,1
51,43,549,1
52,43,219,1
53,43,497,1
54,43,561,1
55,43,413,1
56,43,405,1
57,43,265,1
58,43,572,1
59,43,781,1
60,43,453,1
61,43,457,1
62,43,782,1
63,43,877,1
64,43,209,1
65,43,669,1
66,43,252,1
67,43,234,1
68,43,862,1
69,43,231,1
70,43,230,1
71,43,515,1
72,43,313,1
73,43,211,1
74,43,532,1
75,43,610,1
76,43,752,1
77,43,775,1
78,43,471,1
79,43,53,1
80,43,800,1
81,43,828,1
82,43,395,1
83,43,119,1
84,43,693,1
85,43,228,1
86,43,759,1
87,43,295,1
88,43,583,1
89,43,380,1
90,43,758,1
91,43,215,1
92,43,153,1
93,43,522,1
94,43,392,1
95,43,410,1
96,43,510,1
97,43,479,1
98,43,466,1
99,43,237,1
100,43,885,1
101,43,402,1
102,43,567,1
103,43,731,1
104,43,224,1
105,43,874,1
106,43,274,1
107,43,809,1
108,43,500,1
109,43,278,1
110,43,341,1
111,43,455,1
112,43,727,1
113,43,493,1
114,43,121,1
115,43,83,1
116,43,165,1
117,43,141,1
118,43,423,1
119,43,227,1
120,43,142,1
121,43,641,1
122,43,679,1
123,43,241,1
124,43,57,1
125,43,160,1
126,43,55,1
127,43,672,1
128,43,748,1
129,43,613,1
130,43,696,1
131,43,447,1
132,43,620,1
133,43,170,1
134,43,288,1
135,43,850,1
136,43,509,1
137,43,594,1
138,43,478,1
139,43,488,1
140,43,296,1
141,43,173,1
142,43,609,1
143,43,707,1
144,43,136,1
145,43,388,1
146,43,757,1
147,43,889,1
148,43,319,1
149,43,501,1
150,43,414,1
151,43,869,1
152,43,114,1
153,43,680,1
154,43,16,1
155,43,65,1
156,43,840,1
157,43,210,1
158,43,465,1
159,43,439,1
160,43,333,1
161,43,627,1
162,43,419,1
163,43,58,1
164,43,86,1
165,43,290,1
166,43,574,1
167,43,37,1
168,43,542,1
169,43,551,1
170,43,373,1
171,43,322,1
172,43,387,1
173,43,770,1
174,43,214,1
175,43,589,1
176,43,36,1
177,43,371,1
178,43,361,1
179,43,381,1
180,43,305,1
181,43,753,1
182,43,284,1
183,43,506,1
184,43,88,1
185,43,513,1
186,43,184,1
187,43,655,1
188,43,778,1
189,43,716,1
190,43,437,1
191,43,518,1
192,43,550,1
193,43,844,1
194,43,715,1
195,43,375,1
196,43,151,1
197,43,644,1
198,43,555,1
199,43,73,1
200,43,23,1
201,43,17,1
202,43,547,1
203,43,213,1
204,43,174,1
205,43,785,1
206,43,864,1
207,43,571,1
208,43,720,1
209,43,344,1
210,43,473,1
211,43,48,1
212,43,390,1
213,43,71,1
214,43,93,1
215,43,275,1
216,43,50,1
217,43,873,1
218,43,384,1
219,43,812,1
220,43,838,1
221,43,443,1
222,43,251,1
223,43,147,1
224,43,795,1
225,43,111,1
226,43,498,1
227,43,900,1
228,43,659,1
229,43,590,1
230,43,197,1
