,TF,Target,Label
0,43,427,1
1,43,755,1
2,43,687,1
3,43,251,1
4,43,523,1
5,43,93,1
6,43,717,1
7,43,272,1
8,43,835,1
9,43,873,1
10,43,483,1
11,43,295,1
12,43,273,1
13,43,389,1
14,43,548,1
15,43,202,1
16,43,887,1
17,43,500,1
18,43,829,1
19,43,355,1
20,43,424,1
21,43,429,1
22,43,203,1
23,43,636,1
24,43,370,1
25,43,260,1
26,43,384,1
27,43,237,1
28,43,566,1
29,43,419,1
30,43,868,1
31,43,578,1
32,43,293,1
33,43,56,1
34,43,132,1
35,43,378,1
36,43,736,1
37,43,830,1
38,43,390,1
39,43,184,1
40,43,789,1
41,43,842,1
42,43,48,1
43,43,78,1
44,43,908,1
45,43,240,1
46,43,591,1
47,43,836,1
48,43,312,1
49,43,36,1
50,43,447,1
51,43,25,1
52,43,398,1
53,43,58,1
54,43,814,1
55,43,88,1
56,43,168,1
57,43,0,1
58,43,678,1
59,43,153,1
60,43,653,1
61,43,746,1
62,43,684,1
63,43,580,1
64,43,346,1
65,43,782,1
66,43,305,1
67,43,584,1
68,43,119,1
69,43,651,1
70,43,831,1
71,43,23,1
72,43,625,1
73,43,706,1
74,43,607,1
75,43,4,1
76,43,313,1
77,43,671,1
78,43,275,1
79,43,160,1
80,43,884,1
81,43,357,1
82,43,619,1
83,43,509,1
84,43,38,1
85,43,246,1
86,43,845,1
87,43,667,1
88,43,245,1
89,43,183,1
90,43,259,1
91,43,226,1
92,43,105,1
93,43,211,1
94,43,182,1
95,43,68,1
96,43,87,1
97,43,772,1
98,43,475,1
99,43,229,1
100,43,669,1
101,43,734,1
102,43,685,1
103,43,560,1
104,43,80,1
105,43,869,1
106,43,267,1
107,43,530,1
108,43,522,1
109,43,53,1
110,43,784,1
111,43,310,1
112,43,567,1
113,43,288,1
114,43,679,1
115,43,897,1
116,43,22,1
117,43,540,1
118,43,904,1
119,43,767,1
120,43,124,1
121,43,899,1
122,43,438,1
123,43,822,1
124,43,209,1
125,43,577,1
126,43,724,1
127,43,17,1
128,43,828,1
129,43,333,1
130,43,716,1
131,43,363,1
132,43,453,1
133,43,177,1
134,43,380,1
135,43,624,1
136,43,170,1
137,43,114,1
138,43,856,1
139,43,265,1
140,43,401,1
141,43,518,1
142,43,81,1
143,43,690,1
144,43,517,1
145,43,19,1
146,43,488,1
147,43,894,1
148,43,519,1
149,43,71,1
150,43,159,1
151,43,431,1
152,43,256,1
153,43,269,1
154,43,572,1
155,43,442,1
156,43,804,1
157,43,666,1
158,43,743,1
159,43,886,1
160,43,111,1
161,43,214,1
162,43,833,1
163,43,839,1
164,43,292,1
165,43,47,1
166,43,858,1
167,43,721,1
168,43,316,1
169,43,592,1
170,43,733,1
171,43,423,1
172,43,731,1
173,43,753,1
174,43,462,1
175,43,400,1
176,43,125,1
177,43,648,1
178,43,781,1
179,43,476,1
180,43,167,1
181,43,8,1
182,43,550,1
183,43,130,1
184,43,547,1
185,43,554,1
186,43,810,1
187,43,174,1
188,43,764,1
189,43,469,1
190,43,521,1
191,43,775,1
192,43,494,1
193,43,849,1
194,43,190,1
195,43,244,1
196,43,528,1
197,43,762,1
198,43,525,1
199,43,83,1
200,43,795,1
201,43,234,1
202,43,726,1
203,43,435,1
