,TF,Target,Label
0,43,487,1
1,43,629,1
2,43,244,1
3,43,772,1
4,43,57,1
5,43,84,1
6,43,296,1
7,43,618,1
8,43,50,1
9,43,236,1
10,43,464,1
11,43,577,1
12,43,884,1
13,43,815,1
14,43,234,1
15,43,896,1
16,43,462,1
17,43,797,1
18,43,639,1
19,43,545,1
20,43,455,1
21,43,444,1
22,43,463,1
23,43,522,1
24,43,906,1
25,43,293,1
26,43,298,1
27,43,59,1
28,43,381,1
29,43,825,1
30,43,715,1
31,43,70,1
32,43,599,1
33,43,133,1
34,43,597,1
35,43,120,1
36,43,13,1
37,43,509,1
38,43,253,1
39,43,450,1
40,43,374,1
41,43,313,1
42,43,660,1
43,43,146,1
44,43,60,1
45,43,288,1
46,43,784,1
47,43,834,1
48,43,184,1
49,43,111,1
50,43,765,1
51,43,391,1
52,43,384,1
53,43,171,1
54,43,570,1
55,43,250,1
56,43,803,1
57,43,670,1
58,43,644,1
59,43,502,1
60,43,446,1
61,43,514,1
62,43,130,1
63,43,900,1
64,43,694,1
65,43,518,1
66,43,440,1
67,43,787,1
68,43,297,1
69,43,400,1
70,43,899,1
71,43,653,1
72,43,471,1
73,49,115,1
74,49,28,1
75,56,55,1
76,56,692,1
77,56,900,1
78,56,744,1
79,56,570,1
80,56,814,1
81,56,516,1
82,56,307,1
83,56,92,1
84,56,790,1
85,56,231,1
86,56,62,1
87,56,784,1
88,56,896,1
89,56,192,1
90,56,24,1
91,56,743,1
92,56,374,1
93,56,639,1
94,56,63,1
95,56,433,1
96,56,281,1
97,56,65,1
98,56,20,1
99,56,270,1
100,56,824,1
101,62,18,1
102,62,180,1
103,62,599,1
104,62,435,1
105,62,906,1
106,62,641,1
107,62,407,1
108,62,494,1
109,62,288,1
110,62,891,1
111,62,223,1
112,62,766,1
113,62,135,1
114,62,673,1
115,62,310,1
116,62,772,1
117,62,742,1
118,62,204,1
119,62,661,1
120,62,716,1
121,62,130,1
122,62,561,1
123,62,812,1
124,62,591,1
125,62,722,1
126,62,293,1
127,62,779,1
128,62,97,1
129,62,426,1
130,62,28,1
131,62,547,1
132,62,322,1
133,62,98,1
134,62,634,1
135,62,859,1
136,110,178,1
137,110,419,1
138,110,298,1
139,110,660,1
140,110,572,1
141,110,202,1
142,110,406,1
143,110,586,1
144,110,647,1
145,110,310,1
146,110,823,1
147,110,809,1
148,110,814,1
149,110,656,1
150,110,30,1
151,110,388,1
152,110,580,1
153,110,273,1
154,110,503,1
155,110,652,1
156,110,885,1
157,110,230,1
158,110,55,1
159,110,858,1
160,110,340,1
161,110,49,1
162,110,6,1
163,110,667,1
164,110,426,1
165,110,444,1
166,110,36,1
167,110,157,1
168,110,800,1
169,110,116,1
170,175,345,1
171,175,507,1
172,175,358,1
173,175,610,1
174,175,472,1
175,175,442,1
176,175,258,1
177,175,814,1
178,175,468,1
179,175,624,1
180,175,124,1
181,175,464,1
182,175,540,1
183,175,456,1
184,175,374,1
185,175,599,1
186,175,136,1
187,175,446,1
188,175,510,1
189,175,237,1
190,175,752,1
191,175,569,1
192,175,59,1
193,175,529,1
194,175,160,1
195,175,294,1
196,175,618,1
197,175,874,1
198,175,655,1
199,175,784,1
200,175,12,1
201,175,212,1
202,175,757,1
203,175,639,1
204,175,221,1
205,175,519,1
206,175,7,1
207,175,825,1
208,175,230,1
209,175,891,1
210,175,665,1
211,175,553,1
212,187,658,1
213,259,138,1
214,259,383,1
215,259,287,1
216,259,645,1
217,297,168,1
218,305,757,1
219,305,500,1
220,355,388,1
221,355,184,1
222,355,16,1
223,355,316,1
224,355,900,1
225,355,151,1
226,355,356,1
227,355,578,1
228,399,743,1
229,399,684,1
230,399,481,1
231,399,731,1
232,399,578,1
233,399,398,1
234,399,707,1
235,399,664,1
236,399,18,1
237,399,586,1
238,399,313,1
239,399,390,1
240,399,325,1
241,399,243,1
242,399,785,1
243,399,585,1
244,399,736,1
245,399,221,1
246,399,503,1
247,399,694,1
248,399,462,1
249,399,128,1
250,399,496,1
251,399,44,1
252,399,697,1
253,399,418,1
254,399,500,1
255,399,525,1
256,399,334,1
257,399,225,1
258,407,359,1
259,407,24,1
260,407,805,1
261,407,122,1
262,407,424,1
263,407,393,1
264,407,33,1
265,407,614,1
266,407,566,1
267,407,252,1
268,407,440,1
269,443,707,1
270,443,801,1
271,443,440,1
272,443,858,1
273,443,446,1
274,443,652,1
275,443,424,1
276,443,55,1
277,443,442,1
278,443,257,1
279,443,849,1
280,443,736,1
281,443,672,1
282,443,115,1
283,443,749,1
284,443,244,1
285,443,101,1
286,443,61,1
287,443,603,1
288,443,56,1
289,443,640,1
290,443,381,1
291,443,892,1
292,443,310,1
293,443,172,1
294,443,587,1
295,454,72,1
296,454,71,1
297,454,568,1
298,454,84,1
299,454,263,1
300,454,481,1
301,454,298,1
302,454,210,1
303,454,874,1
304,454,67,1
305,454,629,1
306,454,110,1
307,454,612,1
308,454,447,1
309,454,46,1
310,454,589,1
311,515,558,1
312,515,500,1
313,515,383,1
314,516,377,1
315,516,866,1
316,516,333,1
317,516,323,1
318,532,751,1
319,532,188,1
320,532,236,1
321,532,463,1
322,532,575,1
323,532,741,1
324,532,909,1
325,532,193,1
326,558,677,1
327,558,519,1
328,558,488,1
329,558,647,1
330,558,440,1
331,558,376,1
332,558,4,1
333,558,621,1
334,558,395,1
335,558,513,1
336,558,640,1
337,558,250,1
338,558,486,1
339,558,91,1
340,558,549,1
341,558,716,1
342,558,398,1
343,558,648,1
344,558,545,1
345,558,806,1
346,558,24,1
347,558,732,1
348,558,446,1
349,558,11,1
350,558,330,1
351,558,463,1
352,558,92,1
353,558,279,1
354,558,737,1
355,584,901,1
356,618,635,1
357,618,580,1
358,618,287,1
359,618,482,1
360,618,450,1
361,618,774,1
362,618,596,1
363,624,424,1
364,624,96,1
365,624,544,1
366,654,179,1
367,654,674,1
368,654,791,1
369,654,580,1
370,740,375,1
371,740,128,1
372,740,839,1
373,740,24,1
374,740,168,1
375,740,797,1
376,740,822,1
377,740,696,1
378,740,205,1
379,740,285,1
380,740,43,1
381,740,583,1
382,740,361,1
383,740,609,1
384,740,267,1
385,740,76,1
386,740,444,1
387,740,694,1
388,740,41,1
389,740,233,1
390,740,631,1
391,740,613,1
392,740,208,1
393,740,258,1
394,740,626,1
395,740,624,1
396,793,443,1
397,793,507,1
398,793,171,1
399,793,305,1
400,793,909,1
401,793,616,1
402,793,726,1
403,793,533,1
404,793,638,1
405,793,486,1
406,793,45,1
407,793,133,1
408,805,3,1
409,873,110,1
410,873,76,1
411,873,481,1
412,895,138,1
413,895,467,1
414,895,355,1
415,895,62,1
416,895,288,1
417,895,322,1
418,895,71,1
419,895,76,1
420,895,576,1
421,900,205,1
422,900,799,1
423,900,707,1
424,900,430,1
425,900,420,1
426,908,789,1
427,908,489,1
428,908,177,1
429,908,661,1
430,908,849,1
431,908,799,1
432,908,635,1
433,908,671,1
434,908,213,1
435,908,356,1
436,908,35,1
437,908,319,1
438,908,836,1
439,908,678,1
440,908,172,1
441,908,204,1
442,908,504,1
443,908,20,1
444,908,95,1
445,908,577,1
446,908,519,1
447,908,267,1
448,908,697,1
449,908,702,1
450,908,239,1
451,908,777,1
452,908,287,1
453,908,163,1
454,908,770,1
455,908,110,1
456,908,585,1
457,908,513,1
458,43,314,0
459,43,557,0
460,43,875,0
461,43,903,0
462,43,796,0
463,43,103,0
464,43,309,0
465,43,247,0
466,43,195,0
467,43,816,0
468,43,407,0
469,43,436,0
470,43,852,0
471,43,362,0
472,43,861,0
473,43,54,0
474,43,113,0
475,43,199,0
476,43,110,0
477,49,285,0
478,49,300,0
479,49,272,0
480,49,905,0
481,49,750,0
482,49,710,0
483,49,756,0
484,49,335,0
485,49,892,0
486,49,171,0
487,49,410,0
488,49,149,0
489,49,30,0
490,49,146,0
491,49,89,0
492,49,523,0
493,49,2,0
494,49,518,0
495,49,214,0
496,49,516,0
497,49,654,0
498,49,184,0
499,49,145,0
500,49,500,0
501,49,530,0
502,49,674,0
503,49,81,0
504,49,170,0
505,49,301,0
506,49,216,0
507,49,195,0
508,49,880,0
509,49,323,0
510,49,158,0
511,49,803,0
512,49,271,0
513,49,237,0
514,49,421,0
515,49,616,0
516,49,715,0
517,49,383,0
518,49,258,0
519,49,746,0
520,49,38,0
521,49,488,0
522,49,232,0
523,49,290,0
524,49,165,0
525,49,250,0
526,49,617,0
527,49,495,0
528,49,588,0
529,49,513,0
530,49,846,0
531,49,412,0
532,49,35,0
533,49,22,0
534,49,656,0
535,49,894,0
536,49,365,0
537,49,94,0
538,49,207,0
539,49,139,0
540,49,787,0
541,49,286,0
542,49,634,0
543,49,279,0
