,TF,Target,Label
0,43,458,1
1,43,83,1
2,43,448,1
3,43,469,1
4,43,25,1
5,43,152,1
6,43,634,1
7,43,631,1
8,43,245,1
9,43,209,1
10,43,702,1
11,43,844,1
12,43,618,1
13,43,412,1
14,43,544,1
15,43,823,1
16,43,440,1
17,43,881,1
18,43,376,1
19,43,560,1
20,43,475,1
21,43,885,1
22,43,814,1
23,43,843,1
24,43,27,1
25,43,867,1
26,43,413,1
27,43,892,1
28,43,553,1
29,43,30,1
30,43,736,1
31,43,200,1
32,43,760,1
33,43,498,1
34,43,184,1
35,43,535,1
36,43,166,1
37,43,660,1
38,43,432,1
39,43,677,1
40,43,125,1
41,43,270,1
42,43,696,1
43,43,651,1
44,43,252,1
45,43,207,1
46,43,397,1
47,43,122,1
48,43,297,1
49,43,287,1
50,43,109,1
51,43,450,1
52,43,591,1
53,43,202,1
54,43,697,1
55,43,442,1
56,43,59,1
57,43,509,1
58,43,131,1
59,43,474,1
60,43,320,1
61,43,224,1
62,43,387,1
63,43,497,1
64,43,111,1
65,43,444,1
66,43,786,1
67,43,392,1
68,43,223,1
69,43,743,1
70,43,406,1
71,43,446,1
72,49,805,1
73,49,872,1
74,49,504,1
75,56,784,1
76,56,710,1
77,56,210,1
78,56,782,1
79,56,853,1
80,56,787,1
81,56,656,1
82,56,761,1
83,56,665,1
84,56,410,1
85,56,290,1
86,56,322,1
87,56,894,1
88,56,644,1
89,56,839,1
90,56,862,1
91,56,127,1
92,56,138,1
93,56,641,1
94,56,795,1
95,56,448,1
96,56,652,1
97,56,660,1
98,56,481,1
99,56,680,1
100,62,211,1
101,62,285,1
102,62,407,1
103,62,134,1
104,62,33,1
105,62,610,1
106,62,1,1
107,62,417,1
108,62,571,1
109,62,707,1
110,62,534,1
111,62,510,1
112,62,234,1
113,62,292,1
114,62,328,1
115,62,759,1
116,62,471,1
117,62,258,1
118,62,629,1
119,62,73,1
120,62,904,1
121,62,848,1
122,62,25,1
123,62,110,1
124,62,799,1
125,62,277,1
126,62,674,1
127,62,590,1
128,62,507,1
129,62,122,1
130,62,843,1
131,62,544,1
132,62,821,1
133,62,85,1
134,62,204,1
135,110,238,1
136,110,549,1
137,110,597,1
138,110,386,1
139,110,169,1
140,110,355,1
141,110,302,1
142,110,114,1
143,110,858,1
144,110,87,1
145,110,52,1
146,110,504,1
147,110,670,1
148,110,673,1
149,110,400,1
150,110,490,1
151,110,666,1
152,110,511,1
153,110,539,1
154,110,585,1
155,110,904,1
156,110,782,1
157,110,660,1
158,110,6,1
159,110,859,1
160,110,578,1
161,110,178,1
162,110,793,1
163,110,583,1
164,110,576,1
165,110,754,1
166,110,459,1
167,110,843,1
168,110,283,1
169,175,558,1
170,175,868,1
171,175,65,1
172,175,76,1
173,175,534,1
174,175,75,1
175,175,671,1
176,175,793,1
177,175,755,1
178,175,776,1
179,175,453,1
180,175,806,1
181,175,375,1
182,175,344,1
183,175,748,1
184,175,84,1
185,175,61,1
186,175,765,1
187,175,315,1
188,175,529,1
189,175,501,1
190,175,500,1
191,175,563,1
192,175,772,1
193,175,293,1
194,175,702,1
195,175,131,1
196,175,618,1
197,175,486,1
198,175,384,1
199,175,29,1
200,175,866,1
201,175,603,1
202,175,49,1
203,175,236,1
204,175,163,1
205,175,334,1
206,175,191,1
207,175,497,1
208,175,288,1
209,175,318,1
210,259,385,1
211,259,515,1
212,259,645,1
213,259,827,1
214,259,908,1
215,297,168,1
216,297,511,1
217,305,759,1
218,305,842,1
219,355,424,1
220,355,138,1
221,355,583,1
222,355,306,1
223,355,804,1
224,355,622,1
225,355,130,1
226,355,159,1
227,399,718,1
228,399,648,1
229,399,431,1
230,399,363,1
231,399,602,1
232,399,513,1
233,399,601,1
234,399,267,1
235,399,61,1
236,399,603,1
237,399,377,1
238,399,0,1
239,399,288,1
240,399,672,1
241,399,387,1
242,399,28,1
243,399,88,1
244,399,206,1
245,399,388,1
246,399,811,1
247,399,379,1
248,399,320,1
249,399,98,1
250,399,736,1
251,399,684,1
252,399,302,1
253,399,547,1
254,399,345,1
255,399,852,1
256,399,514,1
257,407,469,1
258,407,894,1
259,407,671,1
260,407,55,1
261,407,424,1
262,407,569,1
263,407,585,1
264,407,301,1
265,407,476,1
266,407,874,1
267,407,455,1
268,443,127,1
269,443,690,1
270,443,451,1
271,443,626,1
272,443,325,1
273,443,56,1
274,443,365,1
275,443,135,1
276,443,906,1
277,443,440,1
278,443,892,1
279,443,78,1
280,443,754,1
281,443,52,1
282,443,73,1
283,443,19,1
284,443,138,1
285,443,333,1
286,443,334,1
287,443,786,1
288,443,30,1
289,443,161,1
290,443,668,1
291,443,841,1
292,443,500,1
293,454,476,1
294,454,562,1
295,454,694,1
296,454,715,1
297,454,424,1
298,454,462,1
299,454,620,1
