,TF,Target,Label
0,43,622,1
1,43,864,1
2,43,400,1
3,43,841,1
4,43,644,1
5,43,280,1
6,43,329,1
7,43,510,1
8,43,126,1
9,43,115,1
10,43,145,1
11,43,424,1
12,43,85,1
13,43,243,1
14,43,755,1
15,43,35,1
16,43,749,1
17,43,894,1
18,43,386,1
19,43,693,1
20,43,592,1
21,43,107,1
22,43,100,1
23,43,800,1
24,43,249,1
25,43,121,1
26,43,785,1
27,43,830,1
28,43,32,1
29,43,822,1
30,43,211,1
31,43,515,1
32,43,52,1
33,43,521,1
34,43,423,1
35,43,293,1
36,43,685,1
37,43,778,1
38,43,653,1
39,43,690,1
40,43,584,1
41,43,583,1
42,43,402,1
43,43,285,1
44,43,146,1
45,43,373,1
46,43,404,1
47,43,718,1
48,43,571,1
49,43,479,1
50,43,360,1
51,43,860,1
52,43,17,1
53,43,288,1
54,43,874,1
55,43,37,1
56,43,171,1
57,43,265,1
58,43,605,1
59,43,777,1
60,43,401,1
61,43,331,1
62,43,47,1
63,43,246,1
64,43,276,1
65,43,345,1
66,43,835,1
67,43,635,1
68,43,102,1
69,43,683,1
70,43,888,1
71,43,730,1
72,49,766,1
73,49,502,1
74,56,604,1
75,56,267,1
76,56,248,1
77,56,823,1
78,56,771,1
79,56,820,1
80,56,872,1
81,56,602,1
82,56,284,1
83,56,569,1
84,56,551,1
85,56,755,1
86,56,512,1
87,56,21,1
88,56,243,1
89,56,843,1
90,56,518,1
91,56,49,1
92,56,452,1
93,56,555,1
94,56,496,1
95,56,840,1
96,56,500,1
97,56,511,1
98,56,43,1
99,62,92,1
100,62,190,1
101,62,64,1
102,62,486,1
103,62,539,1
104,62,502,1
105,62,655,1
106,62,435,1
107,62,340,1
108,62,772,1
109,62,900,1
110,62,445,1
111,62,411,1
112,62,49,1
113,62,558,1
114,62,230,1
115,62,388,1
116,62,839,1
117,62,585,1
118,62,45,1
119,62,680,1
120,62,443,1
121,62,298,1
122,62,791,1
123,62,894,1
124,62,856,1
125,62,210,1
126,62,333,1
127,62,579,1
128,62,212,1
129,62,530,1
130,62,805,1
131,62,758,1
132,62,757,1
133,110,442,1
134,110,535,1
135,110,892,1
136,110,438,1
137,110,506,1
138,110,864,1
139,110,339,1
140,110,374,1
141,110,757,1
142,110,699,1
143,110,791,1
144,110,496,1
145,110,340,1
146,110,621,1
147,110,377,1
148,110,86,1
149,110,795,1
150,110,604,1
151,110,759,1
152,110,157,1
153,110,153,1
154,110,823,1
155,110,211,1
156,110,282,1
157,110,489,1
158,110,737,1
159,110,298,1
160,110,432,1
161,110,329,1
