,TF,Target,Label
0,43,475,1
1,43,679,1
2,43,466,1
3,43,323,1
4,43,905,1
5,43,269,1
6,43,864,1
7,43,358,1
8,43,192,1
9,43,73,1
10,43,217,1
11,43,19,1
12,43,4,1
13,43,339,1
14,43,767,1
15,43,174,1
16,43,733,1
17,43,272,1
18,43,63,1
19,43,563,1
20,43,756,1
21,43,219,1
22,43,871,1
23,43,827,1
24,43,11,1
25,43,746,1
26,43,843,1
27,43,61,1
28,43,164,1
29,43,183,1
30,43,31,1
31,43,38,1
32,43,603,1
33,43,316,1
34,43,876,1
35,43,886,1
36,43,527,1
37,43,273,1
38,43,235,1
39,43,601,1
40,43,279,1
41,43,268,1
42,43,551,1
43,43,426,1
44,43,547,1
45,43,472,1
46,43,508,1
47,43,322,1
48,43,859,1
49,43,869,1
50,43,908,1
51,43,145,1
52,43,321,1
53,43,44,1
54,43,483,1
55,43,190,1
56,43,452,1
57,43,605,1
58,43,690,1
59,43,824,1
60,43,465,1
61,43,497,1
62,43,810,1
63,43,240,1
64,43,159,1
65,43,290,1
66,43,716,1
67,43,365,1
68,43,885,1
69,43,904,1
70,43,571,1
71,43,822,1
72,43,752,1
73,43,336,1
74,43,310,1
75,43,47,1
76,43,891,1
77,43,889,1
78,43,687,1
79,43,853,1
80,43,534,1
81,43,635,1
82,43,741,1
83,43,55,1
84,43,842,1
85,43,375,1
86,43,754,1
87,43,856,1
88,43,496,1
89,43,153,1
90,43,710,1
91,43,692,1
92,43,132,1
93,43,820,1
94,43,245,1
95,43,363,1
96,43,661,1
97,43,198,1
98,43,15,1
99,43,141,1
100,43,437,1
101,43,222,1
102,43,610,1
103,43,764,1
104,43,812,1
105,43,215,1
106,43,495,1
107,43,414,1
108,43,302,1
109,43,168,1
110,43,613,1
111,43,513,1
112,43,170,1
113,43,581,1
114,43,383,1
115,43,721,1
116,43,228,1
117,43,344,1
118,43,78,1
119,43,593,1
120,43,735,1
121,43,177,1
122,43,22,1
123,43,7,1
124,43,555,1
125,43,173,1
126,43,166,1
127,43,739,1
128,43,423,1
129,43,413,1
130,43,469,1
131,43,594,1
132,43,839,1
133,43,439,1
134,43,345,1
135,43,811,1
136,43,24,1
137,43,20,1
138,43,17,1
139,43,576,1
140,43,301,1
141,43,200,1
142,43,404,1
143,43,340,1
144,43,743,1
145,43,672,1
146,43,584,1
147,43,380,1
148,43,285,1
149,43,732,1
150,43,23,1
151,43,258,1
152,43,295,1
153,43,755,1
154,43,58,1
155,43,39,1
156,43,238,1
157,43,203,1
158,43,757,1
159,43,506,1
160,43,619,1
161,43,249,1
162,43,649,1
163,43,658,1
164,43,685,1
165,43,101,1
166,43,442,1
167,43,836,1
168,43,281,1
169,43,408,1
170,43,544,1
171,43,468,1
172,43,275,1
173,43,392,1
174,43,232,1
175,43,696,1
176,43,270,1
177,43,202,1
178,43,529,1
179,43,804,1
180,43,256,1
181,43,360,1
182,43,677,1
183,43,82,1
184,43,71,1
185,43,572,1
186,43,521,1
187,43,431,1
188,43,641,1
189,43,278,1
190,43,212,1
191,43,697,1
192,43,850,1
193,43,157,1
194,43,800,1
195,43,30,1
196,43,114,1
197,43,178,1
198,43,712,1
199,43,907,1
200,43,335,1
201,43,877,1
202,43,648,1
203,43,565,1
204,43,736,1
205,43,300,1
206,43,303,1
207,43,503,1
208,43,718,1
209,43,476,1
210,43,65,1
211,43,52,1
212,43,626,1
213,43,556,1
214,43,356,1
215,43,420,1
216,43,417,1
217,43,758,1
218,43,274,1
219,43,259,1
220,43,80,1
221,43,280,1
222,43,519,1
223,43,142,1
224,43,430,1
225,43,879,1
226,43,102,1
227,43,418,1
228,43,175,1
229,43,781,1
230,43,515,1
231,43,206,1
232,43,706,1
233,43,838,1
234,43,305,1
235,43,507,1
236,43,124,1
237,43,445,1
238,43,334,1
239,43,214,1
240,43,402,1
241,43,337,1
242,43,21,1
243,43,182,1
244,43,673,1
245,43,753,1
246,43,96,1
247,43,315,1
248,43,854,1
249,43,387,1
250,43,740,1
251,43,701,1
252,43,553,1
253,43,499,1
254,43,329,1
255,43,833,1
256,43,425,1
257,43,424,1
258,43,719,1
259,43,809,1
260,43,546,1
261,43,364,1
262,43,95,1
263,43,734,1
264,43,319,1
265,43,115,1
266,43,35,1
267,43,632,1
268,43,87,1
269,43,197,1
270,43,612,1
271,43,208,1
272,43,128,1
273,43,888,1
274,43,528,1
275,43,160,1
276,43,224,1
277,43,243,1
278,43,897,1
279,43,500,1
280,43,857,1
281,43,154,1
282,43,180,1
283,43,373,1
284,43,306,1
285,43,866,1
286,43,780,1
287,43,229,1
288,49,376,1
289,49,69,1
290,49,373,1
291,49,306,1
292,49,215,1
293,49,311,1
294,49,840,1
295,49,304,1
296,49,766,1
297,49,378,1
298,56,502,1
299,56,558,1
300,56,116,1
301,56,803,1
302,56,397,1
303,56,468,1
304,56,547,1
305,56,0,1
306,56,577,1
307,56,110,1
308,56,267,1
309,56,319,1
310,56,251,1
311,56,759,1
312,56,328,1
313,56,610,1
314,56,708,1
315,56,188,1
316,56,87,1
317,56,43,1
318,56,550,1
319,56,239,1
320,56,503,1
321,56,408,1
322,56,70,1
323,56,252,1
324,56,365,1
325,56,846,1
326,56,124,1
327,56,84,1
328,56,115,1
329,56,210,1
330,56,754,1
331,56,624,1
332,56,294,1
333,56,497,1
334,56,389,1
335,56,723,1
336,56,874,1
337,56,899,1
338,56,381,1
339,56,820,1
340,56,138,1
341,56,345,1
342,56,127,1
343,56,28,1
344,56,608,1
345,56,207,1
346,56,290,1
347,56,772,1
348,56,872,1
349,56,684,1
350,56,494,1
351,56,604,1
352,56,248,1
353,56,551,1
354,56,853,1
355,56,343,1
356,56,750,1
357,56,886,1
358,56,156,1
359,56,474,1
360,56,757,1
361,56,388,1
362,56,446,1
363,56,761,1
364,56,344,1
365,56,644,1
366,56,126,1
367,56,424,1
368,56,459,1
369,56,858,1
370,56,675,1
371,56,168,1
372,56,419,1
373,56,302,1
374,56,172,1
375,56,680,1
376,56,512,1
377,56,589,1
378,56,792,1
379,56,322,1
380,56,49,1
381,56,303,1
382,56,693,1
383,56,656,1
384,56,410,1
385,56,641,1
386,56,359,1
387,56,422,1
388,56,450,1
389,56,839,1
390,56,179,1
391,56,804,1
392,56,602,1
393,56,456,1
394,56,298,1
395,56,190,1
396,56,694,1
397,56,226,1
398,56,856,1
399,62,862,1
400,62,385,1
401,62,743,1
402,62,236,1
403,62,241,1
404,62,35,1
405,62,544,1
406,62,530,1
407,62,104,1
408,62,874,1
409,62,377,1
410,62,744,1
411,62,553,1
412,62,759,1
413,62,423,1
414,62,644,1
415,62,666,1
416,62,514,1
417,62,799,1
418,62,114,1
419,62,605,1
420,62,800,1
421,62,843,1
422,62,234,1
423,62,489,1
424,62,684,1
425,62,175,1
426,62,761,1
427,62,243,1
428,62,724,1
429,62,294,1
430,62,232,1
431,62,481,1
432,62,624,1
433,62,841,1
434,62,20,1
435,62,796,1
436,62,471,1
437,62,390,1
438,62,675,1
439,62,210,1
440,62,508,1
441,62,230,1
442,62,45,1
443,62,852,1
444,62,24,1
445,62,902,1
446,62,298,1
447,62,16,1
448,62,64,1
449,62,791,1
450,62,134,1
451,62,52,1
452,62,516,1
453,62,597,1
454,62,883,1
455,62,226,1
456,62,737,1
457,62,813,1
458,62,12,1
459,62,92,1
460,62,486,1
461,62,264,1
462,62,82,1
463,62,767,1
464,62,526,1
465,62,345,1
466,62,701,1
467,62,856,1
468,62,306,1
469,62,152,1
470,62,0,1
471,62,95,1
472,62,789,1
473,62,480,1
474,62,764,1
475,62,652,1
476,62,444,1
477,62,96,1
478,62,91,1
479,62,593,1
480,62,576,1
481,62,117,1
482,62,539,1
483,62,376,1
484,62,263,1
485,62,340,1
486,62,168,1
487,62,590,1
488,62,694,1
489,62,546,1
490,62,445,1
491,62,495,1
492,62,33,1
493,62,401,1
494,62,398,1
495,62,190,1
496,62,797,1
497,62,292,1
498,62,387,1
499,62,384,1
500,62,463,1
501,62,358,1
502,62,525,1
503,62,715,1
504,62,537,1
505,62,900,1
506,62,312,1
507,62,731,1
508,62,608,1
509,62,88,1
510,62,757,1
511,62,368,1
512,62,239,1
513,62,867,1
514,62,343,1
515,62,496,1
516,62,735,1
517,62,613,1
518,62,672,1
519,62,277,1
520,62,7,1
521,62,115,1
522,62,507,1
523,62,86,1
524,62,276,1
525,62,374,1
526,62,804,1
527,62,159,1
528,62,411,1
529,62,602,1
530,62,569,1
531,62,41,1
532,62,639,1
533,62,717,1
534,62,839,1
535,62,73,1
536,62,258,1
537,110,811,1
538,110,302,1
539,110,511,1
540,110,555,1
541,110,639,1
542,110,655,1
543,110,17,1
544,110,278,1
545,110,339,1
546,110,865,1
547,110,792,1
548,110,701,1
549,110,173,1
550,110,506,1
551,110,480,1
552,110,355,1
553,110,908,1
554,110,638,1
555,110,411,1
556,110,386,1
557,110,464,1
558,110,627,1
559,110,782,1
560,110,879,1
561,110,269,1
562,110,52,1
563,110,597,1
564,110,842,1
565,110,578,1
566,110,304,1
567,110,62,1
568,110,892,1
569,110,33,1
570,110,902,1
571,110,330,1
572,110,848,1
573,110,604,1
574,110,749,1
575,110,400,1
576,110,613,1
577,110,882,1
578,110,433,1
579,110,172,1
580,110,192,1
581,110,396,1
582,110,153,1
583,110,828,1
584,110,68,1
585,110,95,1
586,110,841,1
587,110,622,1
588,110,576,1
589,110,156,1
590,110,264,1
591,110,154,1
592,110,634,1
593,110,346,1
594,110,255,1
595,110,876,1
596,110,61,1
597,110,76,1
598,110,364,1
599,110,607,1
600,110,794,1
601,110,583,1
602,110,460,1
603,110,7,1
604,110,495,1
605,110,35,1
606,110,432,1
607,110,138,1
608,110,398,1
609,110,440,1
610,110,904,1
611,110,467,1
612,110,602,1
613,110,117,1
614,110,375,1
615,110,558,1
616,110,65,1
617,110,11,1
618,110,114,1
619,110,624,1
620,110,461,1
621,110,200,1
622,110,143,1
623,110,241,1
624,110,211,1
625,110,71,1
626,110,699,1
627,110,494,1
628,110,115,1
629,110,874,1
630,110,599,1
631,110,442,1
632,110,755,1
633,110,679,1
634,110,764,1
635,110,744,1
636,110,670,1
637,110,387,1
638,110,31,1
639,110,158,1
640,110,459,1
641,110,753,1
642,110,888,1
643,110,907,1
644,110,793,1
645,110,668,1
646,110,46,1
647,110,141,1
648,110,709,1
649,110,640,1
650,110,448,1
651,110,472,1
652,110,47,1
653,110,91,1
654,110,237,1
655,110,579,1
656,110,804,1
657,110,43,1
658,110,587,1
659,110,490,1
660,110,840,1
661,110,410,1
662,110,504,1
663,110,365,1
664,110,86,1
665,110,358,1
666,110,160,1
667,110,836,1
668,110,92,1
669,110,497,1
670,110,133,1
671,110,707,1
672,175,162,1
673,175,229,1
674,175,52,1
675,175,65,1
676,175,869,1
677,175,811,1
678,175,215,1
679,175,95,1
680,175,897,1
681,175,696,1
682,175,315,1
683,175,671,1
684,175,165,1
685,175,817,1
686,175,128,1
687,175,68,1
688,175,131,1
689,175,448,1
690,175,114,1
691,175,806,1
692,175,603,1
693,175,323,1
694,175,79,1
695,175,154,1
696,175,235,1
697,175,803,1
698,175,612,1
699,175,49,1
700,175,168,1
701,175,185,1
702,175,93,1
703,175,436,1
704,175,662,1
705,175,592,1
706,175,684,1
707,175,514,1
708,175,731,1
709,175,793,1
710,175,251,1
711,175,889,1
712,175,724,1
713,175,209,1
714,175,167,1
715,175,371,1
716,175,410,1
717,175,426,1
718,175,188,1
719,175,548,1
720,175,661,1
721,175,861,1
722,175,842,1
723,175,312,1
724,175,18,1
725,175,159,1
726,175,547,1
727,175,864,1
728,175,298,1
729,175,241,1
730,175,463,1
731,175,575,1
732,175,563,1
733,175,564,1
734,175,723,1
735,175,211,1
736,175,795,1
737,175,231,1
738,175,707,1
739,175,424,1
740,175,733,1
741,175,388,1
742,175,901,1
743,175,328,1
744,175,887,1
745,175,508,1
746,175,58,1
747,175,858,1
748,175,527,1
749,175,840,1
750,175,741,1
751,175,22,1
752,175,530,1
753,175,453,1
754,175,280,1
755,175,749,1
756,175,551,1
757,175,96,1
758,175,87,1
759,175,493,1
760,175,75,1
761,175,722,1
762,175,226,1
763,175,309,1
764,175,856,1
765,175,848,1
766,175,433,1
767,175,839,1
768,175,737,1
769,175,552,1
770,175,692,1
771,175,84,1
772,175,0,1
773,175,809,1
774,175,289,1
775,175,102,1
776,175,105,1
777,175,859,1
778,175,559,1
779,175,694,1
780,175,538,1
781,175,586,1
782,175,719,1
783,175,772,1
784,175,892,1
