,TF,Target,Label
0,43,782,1
1,43,12,1
2,43,180,1
3,43,823,1
4,43,345,1
5,43,778,1
6,43,240,1
7,43,546,1
8,43,683,1
9,43,145,1
10,43,236,1
11,43,3,1
12,43,426,1
13,43,136,1
14,43,840,1
15,43,104,1
16,43,278,1
17,43,214,1
18,43,178,1
19,43,487,1
20,43,533,1
21,43,155,1
22,43,540,1
23,43,905,1
24,43,551,1
25,43,629,1
26,43,716,1
27,43,184,1
28,43,205,1
29,43,831,1
30,43,535,1
31,43,17,1
32,43,888,1
33,43,724,1
34,43,510,1
35,43,98,1
36,43,785,1
37,43,624,1
38,43,168,1
39,43,310,1
40,43,69,1
41,43,166,1
42,43,470,1
43,43,726,1
44,43,270,1
45,43,432,1
46,43,152,1
47,43,886,1
48,43,845,1
49,43,198,1
50,43,904,1
51,43,189,1
52,43,382,1
53,43,330,1
54,43,741,1
55,43,506,1
56,43,844,1
57,43,156,1
58,43,447,1
59,43,651,1
60,43,828,1
61,43,613,1
62,43,57,1
63,43,856,1
64,43,685,1
65,43,269,1
66,43,833,1
67,43,481,1
68,43,38,1
69,43,279,1
70,43,618,1
71,43,8,1
72,49,306,1
73,49,188,1
74,49,115,1
75,56,381,1
76,56,339,1
77,56,555,1
78,56,550,1
79,56,19,1
80,56,651,1
81,56,168,1
82,56,505,1
83,56,503,1
84,56,33,1
85,56,443,1
86,56,577,1
87,56,115,1
88,56,294,1
89,56,179,1
90,56,77,1
91,56,446,1
92,56,622,1
93,56,170,1
94,56,517,1
95,56,771,1
96,56,535,1
97,56,865,1
98,56,281,1
99,56,817,1
100,62,110,1
101,62,614,1
102,62,12,1
103,62,848,1
104,62,730,1
105,62,860,1
106,62,138,1
107,62,743,1
108,62,111,1
109,62,534,1
110,62,212,1
111,62,376,1
112,62,241,1
113,62,407,1
114,62,313,1
115,62,98,1
116,62,856,1
117,62,613,1
118,62,668,1
119,62,418,1
120,62,831,1
121,62,547,1
122,62,566,1
123,62,239,1
124,62,211,1
125,62,316,1
126,62,652,1
127,62,20,1
128,62,463,1
129,62,49,1
130,62,530,1
131,62,799,1
132,62,345,1
133,62,505,1
