,TF,Target,Label
0,43,705,1
1,43,77,1
2,43,285,1
3,43,294,1
4,43,529,1
5,43,343,1
6,43,656,1
7,43,871,1
8,43,527,1
9,43,741,1
10,43,806,1
11,43,533,1
12,43,849,1
13,43,750,1
14,43,462,1
15,43,606,1
16,43,259,1
17,43,368,1
18,43,737,1
19,43,564,1
20,43,391,1
21,43,425,1
22,43,743,1
23,43,780,1
24,43,104,1
25,43,308,1
26,43,835,1
27,43,123,1
28,43,560,1
29,43,618,1
30,43,32,1
31,43,312,1
32,43,13,1
33,43,406,1
34,43,621,1
35,43,894,1
36,43,738,1
37,43,454,1
38,43,159,1
39,43,120,1
40,43,212,1
41,43,467,1
42,43,540,1
43,43,456,1
44,43,60,1
45,43,67,1
46,43,514,1
47,43,451,1
48,43,764,1
49,43,325,1
50,43,70,1
51,43,450,1
52,43,652,1
53,43,331,1
54,43,721,1
55,43,244,1
56,43,386,1
57,43,480,1
58,43,128,1
59,43,427,1
60,43,767,1
61,43,189,1
62,43,692,1
63,43,385,1
64,43,867,1
65,43,499,1
66,43,378,1
67,43,810,1
68,43,11,1
69,43,76,1
70,43,101,1
71,43,525,1
72,43,820,1
73,43,638,1
74,43,29,1
75,43,579,1
76,43,771,1
77,43,167,1
78,43,881,1
79,43,685,1
80,43,268,1
81,43,157,1
82,43,814,1
83,43,512,1
84,43,177,1
85,43,263,1
86,43,699,1
87,43,178,1
88,43,225,1
89,43,701,1
90,43,592,1
91,43,190,1
92,43,155,1
93,43,47,1
94,43,569,1
95,43,853,1
96,43,593,1
97,43,338,1
98,43,827,1
99,43,464,1
100,43,458,1
101,43,896,1
102,43,744,1
103,43,904,1
104,43,907,1
105,43,799,1
106,43,740,1
107,43,675,1
108,43,470,1
109,43,772,1
110,43,706,1
111,43,559,1
112,43,8,1
113,43,552,1
114,43,599,1
115,43,577,1
116,43,412,1
117,43,38,1
118,43,44,1
119,43,724,1
120,43,330,1
121,43,377,1
122,43,539,1
123,43,18,1
124,43,854,1
125,43,249,1
126,43,825,1
127,43,426,1
128,43,612,1
129,43,19,1
130,43,229,1
131,43,411,1
132,43,817,1
133,43,188,1
134,43,280,1
135,43,168,1
136,43,538,1
137,43,21,1
138,43,6,1
139,43,28,1
140,43,517,1
141,43,822,1
142,43,399,1
143,43,78,1
144,49,502,1
145,49,69,1
146,49,263,1
147,49,115,1
148,49,732,1
149,56,555,1
150,56,63,1
151,56,698,1
152,56,785,1
153,56,494,1
154,56,505,1
155,56,866,1
156,56,339,1
157,56,123,1
158,56,560,1
159,56,381,1
160,56,456,1
161,56,49,1
162,56,512,1
163,56,344,1
164,56,757,1
165,56,602,1
166,56,55,1
167,56,771,1
168,56,168,1
169,56,312,1
170,56,146,1
171,56,518,1
172,56,411,1
173,56,502,1
174,56,853,1
175,56,641,1
176,56,165,1
177,56,604,1
178,56,422,1
179,56,303,1
180,56,322,1
181,56,517,1
182,56,73,1
183,56,424,1
184,56,471,1
185,56,28,1
186,56,282,1
187,56,550,1
188,56,886,1
189,56,448,1
190,56,374,1
191,56,874,1
192,56,239,1
193,56,288,1
194,56,388,1
195,56,569,1
196,56,666,1
197,56,817,1
198,56,843,1
199,62,666,1
200,62,901,1
201,62,494,1
202,62,258,1
203,62,731,1
204,62,561,1
205,62,796,1
206,62,16,1
207,62,212,1
208,62,299,1
209,62,346,1
210,62,234,1
211,62,516,1
212,62,610,1
213,62,41,1
214,62,757,1
215,62,442,1
216,62,839,1
217,62,463,1
218,62,33,1
219,62,724,1
220,62,862,1
221,62,323,1
222,62,502,1
223,62,180,1
224,62,330,1
225,62,858,1
226,62,398,1
227,62,71,1
228,62,859,1
229,62,328,1
230,62,658,1
231,62,674,1
232,62,417,1
233,62,76,1
234,62,661,1
235,62,684,1
236,62,155,1
237,62,602,1
238,62,251,1
239,62,821,1
240,62,581,1
241,62,1,1
242,62,12,1
243,62,805,1
244,62,277,1
245,62,747,1
246,62,748,1
247,62,83,1
248,62,592,1
249,62,519,1
250,62,339,1
251,62,306,1
252,62,736,1
253,62,374,1
254,62,613,1
255,62,571,1
256,62,694,1
257,62,585,1
258,62,894,1
259,62,831,1
260,62,91,1
261,62,64,1
262,62,236,1
263,62,316,1
264,62,111,1
265,62,396,1
266,62,639,1
267,62,204,1
268,110,647,1
269,110,841,1
270,110,24,1
271,110,236,1
272,110,547,1
273,110,668,1
274,110,251,1
275,110,537,1
276,110,709,1
277,110,381,1
278,110,252,1
279,110,95,1
280,110,184,1
281,110,587,1
282,110,443,1
283,110,672,1
284,110,502,1
285,110,174,1
286,110,687,1
287,110,738,1
288,110,671,1
289,110,460,1
290,110,302,1
291,110,464,1
292,110,886,1
293,110,182,1
294,110,388,1
295,110,613,1
296,110,583,1
297,110,604,1
298,110,391,1
299,110,627,1
300,110,667,1
301,110,79,1
302,110,882,1
303,110,795,1
304,110,771,1
305,110,224,1
306,110,652,1
307,110,327,1
308,110,33,1
309,110,736,1
310,110,892,1
311,110,551,1
312,110,566,1
313,110,377,1
314,110,62,1
315,110,374,1
316,110,30,1
317,110,794,1
318,110,559,1
319,110,180,1
320,110,821,1
321,110,210,1
322,110,277,1
323,110,701,1
324,110,138,1
325,110,273,1
326,110,503,1
327,110,707,1
328,110,599,1
329,110,68,1
330,110,792,1
331,110,263,1
332,110,60,1
333,110,28,1
334,110,450,1
335,175,523,1
336,175,347,1
337,175,707,1
338,175,206,1
339,175,483,1
340,175,891,1
341,175,9,1
342,175,423,1
343,175,177,1
344,175,50,1
345,175,308,1
346,175,585,1
347,175,417,1
348,175,563,1
349,175,293,1
350,175,95,1
351,175,480,1
352,175,532,1
353,175,472,1
354,175,275,1
355,175,463,1
356,175,7,1
357,175,263,1
358,175,298,1
359,175,605,1
360,175,861,1
361,175,772,1
362,175,759,1
363,175,906,1
364,175,610,1
365,175,289,1
366,175,76,1
367,175,868,1
368,175,566,1
369,175,446,1
370,175,834,1
371,175,68,1
372,175,377,1
373,175,590,1
374,175,375,1
375,175,106,1
376,175,374,1
377,175,548,1
378,175,722,1
379,175,165,1
380,175,675,1
381,175,184,1
382,175,143,1
383,175,330,1
384,175,258,1
385,175,209,1
386,175,202,1
387,175,145,1
388,175,185,1
389,175,438,1
390,175,439,1
391,175,698,1
392,175,786,1
393,175,636,1
394,175,101,1
395,175,474,1
396,175,41,1
397,175,62,1
398,175,230,1
399,175,65,1
400,175,411,1
401,175,432,1
402,175,702,1
403,175,162,1
404,175,71,1
405,175,765,1
406,175,190,1
407,175,280,1
408,175,127,1
409,175,224,1
410,175,405,1
411,175,909,1
412,175,552,1
413,175,217,1
414,175,578,1
415,175,433,1
416,175,406,1
417,190,797,1
418,259,461,1
419,259,124,1
420,259,467,1
421,259,385,1
422,259,383,1
423,259,287,1
424,259,440,1
425,259,827,1
426,259,152,1
427,297,231,1
428,297,511,1
429,297,168,1
430,305,735,1
431,305,90,1
432,305,874,1
433,305,86,1
434,355,131,1
435,355,748,1
436,355,860,1
437,355,130,1
438,355,248,1
439,355,735,1
440,355,467,1
441,355,805,1
442,355,237,1
443,355,61,1
444,355,622,1
445,355,558,1
446,355,388,1
447,355,151,1
448,355,770,1
449,355,73,1
450,399,288,1
451,399,874,1
452,399,355,1
453,399,378,1
454,399,208,1
455,399,443,1
456,399,848,1
457,399,335,1
458,399,687,1
459,399,385,1
460,399,450,1
461,399,373,1
462,399,237,1
463,399,579,1
464,399,743,1
465,399,461,1
466,399,110,1
467,399,879,1
468,399,503,1
469,399,744,1
470,399,585,1
471,399,7,1
472,399,137,1
473,399,358,1
474,399,573,1
475,399,217,1
476,399,165,1
477,399,841,1
478,399,684,1
479,399,325,1
480,399,83,1
481,399,900,1
482,399,589,1
483,399,505,1
484,399,310,1
485,399,413,1
486,399,811,1
487,399,395,1
488,399,231,1
489,399,731,1
490,399,741,1
491,399,515,1
492,399,371,1
493,399,648,1
494,399,601,1
495,399,441,1
496,399,856,1
497,399,124,1
498,399,11,1
499,399,483,1
500,399,90,1
501,399,604,1
502,399,73,1
503,399,834,1
504,399,774,1
505,399,61,1
506,399,377,1
507,399,511,1
508,399,622,1
509,399,143,1
510,407,452,1
511,407,511,1
512,407,393,1
513,407,476,1
514,407,33,1
515,407,790,1
516,407,334,1
517,407,645,1
518,407,629,1
519,407,231,1
520,407,743,1
521,407,22,1
522,407,431,1
523,407,72,1
524,407,439,1
525,407,569,1
526,407,359,1
527,407,601,1
528,407,614,1
529,407,349,1
530,407,899,1
531,443,822,1
532,443,83,1
533,443,435,1
534,443,892,1
535,443,52,1
536,443,22,1
537,443,468,1
538,443,730,1
539,443,736,1
540,443,804,1
541,443,840,1
542,443,424,1
543,443,896,1
544,443,384,1
545,443,433,1
546,443,253,1
547,443,891,1
548,443,737,1
549,443,525,1
550,443,497,1
551,443,446,1
552,443,831,1
553,443,87,1
554,443,115,1
555,443,68,1
556,443,11,1
557,443,499,1
558,443,758,1
559,443,819,1
560,443,603,1
561,443,325,1
562,443,674,1
563,443,864,1
564,443,175,1
565,443,641,1
566,443,329,1
567,443,755,1
568,443,97,1
569,443,192,1
570,443,589,1
571,443,671,1
572,443,519,1
573,443,766,1
574,443,753,1
575,443,30,1
576,443,184,1
577,443,860,1
578,443,529,1
579,443,858,1
580,443,328,1
581,454,355,1
582,454,128,1
583,454,754,1
584,454,902,1
585,454,672,1
586,454,481,1
587,454,105,1
588,454,253,1
589,454,801,1
590,454,905,1
591,454,211,1
592,454,622,1
593,454,165,1
594,454,163,1
595,454,245,1
596,454,908,1
597,454,292,1
598,454,732,1
599,454,744,1
600,454,33,1
601,454,236,1
602,454,853,1
603,454,656,1
604,454,322,1
605,454,122,1
606,454,210,1
607,454,279,1
608,454,446,1
609,454,585,1
610,454,669,1
611,454,580,1
612,515,65,1
613,515,558,1
614,515,241,1
615,515,424,1
616,516,664,1
617,516,333,1
618,516,346,1
619,516,453,1
620,516,831,1
621,516,341,1
622,516,31,1
623,516,586,1
624,532,68,1
625,532,267,1
626,532,231,1
627,532,108,1
628,532,336,1
629,532,500,1
630,532,849,1
631,532,406,1
632,532,884,1
633,532,874,1
634,532,719,1
635,532,905,1
636,532,461,1
637,532,546,1
638,532,488,1
639,558,551,1
640,558,359,1
641,558,248,1
642,558,640,1
643,558,426,1
644,558,440,1
645,558,101,1
646,558,535,1
647,558,366,1
648,558,224,1
649,558,423,1
650,558,840,1
651,558,539,1
652,558,586,1
653,558,605,1
654,558,68,1
655,558,643,1
656,558,244,1
657,558,681,1
658,558,373,1
659,558,579,1
660,558,621,1
661,558,496,1
662,558,28,1
663,558,767,1
664,558,720,1
665,558,534,1
666,558,673,1
667,558,476,1
668,558,905,1
669,558,172,1
670,558,651,1
671,558,498,1
672,558,486,1
673,558,522,1
674,558,264,1
675,558,652,1
676,558,456,1
677,558,405,1
678,558,115,1
679,558,431,1
680,558,138,1
681,558,671,1
682,558,743,1
683,558,403,1
684,558,634,1
685,558,48,1
686,558,279,1
687,558,114,1
688,558,76,1
689,558,648,1
690,558,813,1
691,558,329,1
692,558,580,1
693,558,151,1
694,558,346,1
695,558,791,1
696,558,626,1
697,584,901,1
698,618,24,1
699,618,273,1
700,618,204,1
701,618,555,1
702,618,568,1
703,618,97,1
704,618,211,1
705,618,872,1
706,618,494,1
707,618,190,1
708,618,184,1
709,618,219,1
710,618,771,1
711,624,896,1
712,624,497,1
713,624,405,1
714,624,251,1
715,624,544,1
716,624,862,1
717,654,186,1
718,654,172,1
719,654,246,1
720,654,668,1
721,654,791,1
722,654,549,1
723,740,153,1
724,740,654,1
725,740,906,1
726,740,581,1
727,740,355,1
728,740,706,1
729,740,76,1
730,740,839,1
731,740,109,1
732,740,411,1
733,740,567,1
734,740,869,1
735,740,432,1
736,740,664,1
737,740,90,1
738,740,85,1
739,740,285,1
740,740,91,1
741,740,519,1
742,740,849,1
743,740,462,1
744,740,568,1
745,740,49,1
746,740,240,1
747,740,207,1
748,740,486,1
749,740,151,1
750,740,96,1
751,740,678,1
752,740,828,1
753,740,587,1
754,740,167,1
755,740,661,1
756,740,644,1
757,740,2,1
758,740,463,1
759,740,474,1
760,740,333,1
761,740,613,1
762,740,669,1
763,740,549,1
764,740,871,1
765,740,511,1
766,740,667,1
767,740,831,1
768,740,712,1
769,740,755,1
770,740,640,1
771,740,608,1
772,740,514,1
773,740,888,1
774,740,255,1
775,740,446,1
776,793,487,1
777,793,359,1
778,793,270,1
779,793,633,1
780,793,751,1
781,793,284,1
782,793,110,1
783,793,388,1
784,793,166,1
785,793,220,1
786,793,386,1
787,793,21,1
788,793,726,1
789,793,259,1
790,793,670,1
791,793,430,1
792,793,17,1
793,793,492,1
794,793,486,1
795,793,399,1
796,793,105,1
797,793,356,1
798,793,382,1
799,805,823,1
800,805,629,1
801,805,211,1
802,873,468,1
803,873,481,1
804,873,671,1
805,873,229,1
806,873,498,1
807,873,797,1
808,882,424,1
809,895,346,1
810,895,755,1
811,895,680,1
812,895,165,1
813,895,95,1
814,895,343,1
815,895,424,1
816,895,281,1
817,895,184,1
818,895,83,1
819,895,322,1
820,895,580,1
821,895,388,1
