,TF,Target,Label
0,43,907,1
1,43,95,1
2,43,9,1
3,43,508,1
4,43,375,1
5,43,294,1
6,43,89,1
7,43,301,1
8,43,564,1
9,43,325,1
10,43,46,1
11,43,371,1
12,43,723,1
13,43,296,1
14,43,782,1
15,43,241,1
16,43,418,1
17,43,228,1
18,43,766,1
19,43,519,1
20,43,599,1
21,43,904,1
22,43,781,1
23,43,336,1
24,43,216,1
25,43,282,1
26,43,82,1
27,43,198,1
28,43,135,1
29,43,528,1
30,43,344,1
31,43,765,1
32,43,340,1
33,43,455,1
34,43,748,1
35,43,538,1
36,43,853,1
37,43,732,1
38,43,323,1
39,43,692,1
40,43,191,1
41,43,854,1
42,43,437,1
43,43,793,1
44,43,189,1
45,43,675,1
46,43,575,1
47,43,517,1
48,43,48,1
49,43,632,1
50,43,849,1
51,43,173,1
52,43,601,1
53,43,120,1
54,43,610,1
55,43,306,1
56,43,451,1
57,43,439,1
58,43,574,1
59,43,572,1
60,43,84,1
61,43,551,1
62,43,269,1
63,43,290,1
64,43,901,1
65,43,871,1
66,43,177,1
67,43,213,1
68,43,884,1
69,43,671,1
70,43,382,1
71,43,237,1
72,43,576,1
73,43,780,1
74,43,577,1
75,43,114,1
76,43,162,1
77,43,613,1
78,43,806,1
79,43,167,1
80,43,182,1
81,43,235,1
82,43,902,1
83,43,45,1
84,43,795,1
85,43,449,1
86,43,94,1
87,43,204,1
88,43,556,1
89,43,698,1
90,43,569,1
91,43,116,1
92,43,445,1
93,43,28,1
94,43,836,1
95,43,130,1
96,43,263,1
97,43,123,1
98,43,338,1
99,43,649,1
100,43,684,1
101,43,53,1
102,43,253,1
103,43,868,1
104,43,303,1
105,43,747,1
106,43,13,1
107,43,374,1
108,43,334,1
109,43,420,1
110,43,29,1
111,43,60,1
112,43,259,1
113,43,274,1
114,43,311,1
115,43,388,1
116,43,105,1
117,43,227,1
118,43,585,1
119,43,578,1
120,43,472,1
121,43,555,1
122,43,500,1
123,43,593,1
124,43,136,1
125,43,738,1
126,43,554,1
127,43,526,1
128,43,33,1
129,43,12,1
130,43,384,1
131,43,476,1
132,43,322,1
133,43,251,1
134,43,876,1
135,43,641,1
136,43,356,1
137,43,495,1
138,43,333,1
139,43,869,1
140,43,525,1
141,43,349,1
142,43,810,1
143,43,240,1
144,43,866,1
145,43,839,1
146,43,507,1
147,43,612,1
148,43,363,1
149,43,764,1
150,43,722,1
151,43,857,1
152,43,670,1
153,43,310,1
154,43,317,1
155,43,372,1
156,43,811,1
157,43,403,1
158,43,335,1
159,43,279,1
160,43,81,1
161,43,638,1
162,43,770,1
163,43,727,1
164,43,789,1
165,43,629,1
166,43,648,1
167,43,168,1
168,43,546,1
169,43,619,1
170,43,390,1
171,43,67,1
172,43,203,1
173,43,552,1
174,43,272,1
175,43,153,1
176,43,873,1
177,43,379,1
178,43,726,1
179,43,542,1
180,43,848,1
181,43,522,1
182,43,410,1
183,43,425,1
184,43,772,1
185,43,579,1
186,43,678,1
187,43,92,1
188,43,385,1
189,43,668,1
190,43,178,1
191,43,817,1
192,43,72,1
193,43,65,1
194,43,691,1
195,43,741,1
196,43,539,1
197,43,380,1
198,43,737,1
199,43,3,1
200,43,470,1
201,43,620,1
202,43,820,1
203,43,518,1
204,43,473,1
205,43,877,1
206,43,516,1
207,43,454,1
208,43,23,1
209,43,248,1
210,43,408,1
211,43,308,1
212,43,728,1
213,43,761,1
214,43,791,1
215,43,659,1
216,43,740,1
217,43,639,1
218,43,208,1
219,43,220,1
220,43,124,1
221,43,706,1
222,43,24,1
223,43,899,1
224,43,712,1
225,43,626,1
226,43,883,1
227,43,597,1
228,43,341,1
229,43,11,1
230,43,206,1
231,43,239,1
232,43,828,1
233,43,16,1
234,43,226,1
235,43,174,1
236,43,587,1
237,43,230,1
238,43,715,1
239,43,506,1
240,43,523,1
241,43,21,1
242,43,468,1
243,43,133,1
244,43,824,1
245,43,493,1
246,43,219,1
247,43,731,1
248,43,40,1
249,43,361,1
250,43,655,1
251,43,561,1
252,43,315,1
253,43,582,1
254,43,73,1
255,43,734,1
256,43,236,1
257,43,175,1
258,43,69,1
259,43,679,1
260,43,405,1
261,43,160,1
262,43,141,1
263,43,250,1
264,43,889,1
265,43,570,1
266,43,754,1
267,43,833,1
268,43,128,1
269,43,812,1
270,43,643,1
271,43,427,1
272,43,757,1
273,43,295,1
274,43,452,1
275,43,7,1
276,43,217,1
277,43,44,1
278,43,366,1
279,43,621,1
280,43,784,1
281,43,58,1
282,43,514,1
283,43,192,1
284,43,733,1
285,43,505,1
286,43,652,1
287,43,281,1
288,43,464,1
289,43,673,1
290,43,762,1
291,43,186,1
292,43,717,1
293,43,78,1
294,43,909,1
295,43,221,1
296,43,316,1
297,43,537,1
298,43,829,1
299,43,108,1
300,43,462,1
301,43,267,1
302,43,744,1
303,43,779,1
304,43,886,1
305,43,447,1
306,43,465,1
307,43,845,1
308,43,540,1
309,43,627,1
310,43,840,1
311,43,430,1
312,43,831,1
313,43,501,1
314,43,61,1
315,43,258,1
316,43,313,1
317,43,80,1
318,43,459,1
319,43,483,1
320,43,15,1
321,43,527,1
322,43,147,1
323,43,463,1
324,43,512,1
325,43,231,1
326,43,395,1
327,43,255,1
328,43,183,1
329,43,776,1
330,43,720,1
331,43,205,1
332,43,76,1
333,43,850,1
334,43,358,1
335,43,20,1
336,43,453,1
337,43,399,1
338,43,264,1
339,43,801,1
340,43,256,1
341,43,77,1
342,43,687,1
343,43,799,1
344,43,862,1
345,43,803,1
346,43,50,1
347,43,180,1
348,43,117,1
349,43,656,1
350,43,504,1
351,43,669,1
352,43,581,1
353,43,763,1
354,43,330,1
355,43,511,1
356,43,71,1
357,43,753,1
358,43,238,1
359,43,305,1
360,43,739,1
361,43,378,1
362,43,321,1
363,43,18,1
364,43,154,1
365,43,4,1
366,43,422,1
367,43,771,1
368,43,96,1
369,43,545,1
370,43,289,1
371,43,750,1
372,43,155,1
373,43,337,1
374,43,104,1
375,43,275,1
376,43,391,1
377,43,665,1
378,43,119,1
379,43,438,1
380,43,215,1
381,43,132,1
382,43,548,1
383,43,558,1
384,43,624,1
385,43,144,1
386,43,563,1
387,43,746,1
388,43,838,1
389,43,562,1
390,43,530,1
391,43,494,1
392,43,194,1
393,43,156,1
394,43,63,1
395,43,6,1
396,43,87,1
397,43,672,1
398,43,590,1
399,43,164,1
400,43,298,1
401,43,532,1
402,43,346,1
403,43,214,1
404,43,70,1
405,43,533,1
406,43,57,1
407,43,513,1
408,43,31,1
409,43,667,1
410,43,752,1
411,43,827,1
412,43,608,1
413,43,49,1
414,43,481,1
415,43,68,1
416,43,291,1
417,43,478,1
418,43,900,1
419,43,908,1
420,43,165,1
421,43,701,1
422,43,0,1
423,43,825,1
424,43,398,1
425,43,719,1
426,43,319,1
427,43,365,1
428,43,434,1
429,43,681,1
430,43,707,1
431,43,550,1
432,43,487,1
433,43,357,1
434,43,163,1
435,43,790,1
436,43,212,1
437,43,589,1
438,43,759,1
439,43,170,1
440,43,417,1
441,43,503,1
442,43,143,1
443,43,225,1
444,43,188,1
445,43,389,1
446,43,879,1
447,43,710,1
448,43,467,1
449,43,664,1
450,43,602,1
451,43,625,1
452,43,232,1
