,TF,Target,Label
0,43,490,1
1,43,355,1
2,43,768,1
3,43,399,1
4,43,41,1
5,43,801,1
6,43,823,1
7,43,698,1
8,43,776,1
9,43,68,1
10,43,795,1
11,43,191,1
12,43,867,1
13,43,454,1
14,43,858,1
15,43,379,1
16,43,655,1
17,43,401,1
18,43,567,1
19,43,289,1
20,43,291,1
21,43,737,1
22,43,817,1
23,43,32,1
24,43,575,1
25,43,480,1
26,43,537,1
27,43,255,1
28,43,93,1
29,43,371,1
30,43,447,1
31,43,77,1
32,43,744,1
33,43,370,1
34,43,317,1
35,43,579,1
36,43,185,1
37,43,728,1
38,43,656,1
39,43,844,1
40,43,493,1
41,43,566,1
42,43,85,1
43,43,403,1
44,43,116,1
45,43,152,1
46,43,574,1
47,43,775,1
48,43,691,1
49,43,589,1
50,43,525,1
51,43,40,1
52,43,427,1
53,43,292,1
54,43,607,1
55,43,720,1
56,43,488,1
57,43,434,1
58,43,56,1
59,43,397,1
60,43,388,1
61,43,368,1
62,43,91,1
63,43,33,1
64,43,237,1
65,43,621,1
66,43,470,1
67,43,667,1
68,43,759,1
69,43,829,1
70,43,659,1
71,43,108,1
72,43,451,1
73,43,707,1
74,43,122,1
75,43,560,1
76,43,747,1
77,43,211,1
78,43,169,1
79,43,828,1
80,43,750,1
81,43,287,1
82,43,909,1
83,43,398,1
84,43,532,1
85,43,479,1
86,43,163,1
87,43,708,1
88,43,590,1
89,43,778,1
90,43,668,1
91,43,227,1
92,43,98,1
93,43,530,1
94,43,830,1
95,43,165,1
96,43,606,1
97,43,109,1
98,43,586,1
99,43,491,1
100,43,666,1
101,43,841,1
102,43,882,1
103,43,539,1
104,43,494,1
105,43,664,1
106,43,723,1
107,43,643,1
108,43,449,1
109,43,892,1
110,43,251,1
111,43,622,1
112,43,873,1
113,43,28,1
114,43,887,1
115,43,377,1
116,43,3,1
117,43,790,1
118,43,738,1
119,43,422,1
120,43,333,1
121,43,83,1
122,43,231,1
123,43,458,1
124,43,782,1
125,43,312,1
126,43,189,1
127,43,693,1
128,43,512,1
129,43,188,1
130,43,221,1
131,43,6,1
132,43,48,1
133,43,263,1
134,43,361,1
135,43,569,1
136,43,151,1
137,43,814,1
138,43,474,1
139,43,76,1
140,43,727,1
141,43,16,1
142,43,79,1
143,43,144,1
144,43,294,1
145,43,894,1
146,43,284,1
147,43,372,1
148,43,456,1
149,43,331,1
150,43,443,1
151,43,849,1
152,43,131,1
153,43,583,1
154,43,410,1
155,43,382,1
156,43,665,1
157,43,558,1
158,43,540,1
159,43,386,1
160,43,749,1
161,43,341,1
162,43,683,1
163,43,193,1
164,43,9,1
165,43,793,1
166,43,105,1
167,43,860,1
168,43,548,1
169,43,457,1
170,43,517,1
171,43,204,1
172,43,485,1
173,43,405,1
174,43,411,1
175,43,549,1
176,43,385,1
177,43,486,1
178,43,29,1
179,43,761,1
180,43,53,1
181,43,239,1
182,43,94,1
183,43,107,1
184,43,100,1
185,43,561,1
186,43,86,1
187,43,45,1
188,43,213,1
189,43,438,1
190,43,835,1
191,43,862,1
192,43,501,1
193,43,248,1
194,43,432,1
195,43,330,1
196,43,265,1
197,43,246,1
198,43,395,1
199,43,223,1
200,43,678,1
201,43,210,1
202,43,771,1
203,43,264,1
204,43,92,1
205,43,406,1
206,43,419,1
207,43,671,1
208,43,550,1
209,43,435,1
210,43,220,1
211,43,448,1
212,43,126,1
213,43,282,1
214,43,155,1
215,43,478,1
216,43,874,1
217,43,789,1
218,43,481,1
219,43,241,1
220,43,167,1
221,43,357,1
222,43,25,1
223,43,742,1
224,43,320,1
225,43,559,1
226,43,46,1
227,43,349,1
228,43,846,1
229,43,216,1
230,43,636,1
231,43,338,1
232,43,731,1
233,43,8,1
234,43,343,1
235,43,226,1
236,43,186,1
237,43,726,1
238,43,791,1
239,43,459,1
240,43,580,1
241,43,121,1
242,43,760,1
243,43,308,1
244,43,69,1
245,43,67,1
246,43,627,1
247,43,562,1
248,43,840,1
249,43,748,1
250,43,535,1
251,43,27,1
252,43,143,1
253,43,883,1
254,43,504,1
255,43,276,1
256,43,608,1
257,43,592,1
258,43,620,1
259,43,366,1
260,43,587,1
261,43,311,1
262,43,516,1
263,43,117,1
264,43,881,1
265,43,786,1
266,43,523,1
267,43,609,1
268,43,779,1
269,43,136,1
270,43,831,1
271,43,762,1
272,43,156,1
273,43,634,1
274,43,72,1
275,43,868,1
276,43,473,1
277,43,252,1
278,43,49,1
279,43,104,1
280,43,36,1
281,43,538,1
282,43,602,1
283,43,680,1
284,43,526,1
285,43,717,1
286,43,901,1
287,43,675,1
288,43,209,1
289,43,902,1
290,43,542,1
291,43,511,1
292,43,207,1
293,43,651,1
294,43,37,1
295,43,770,1
296,43,564,1
297,43,705,1
298,43,267,1
299,43,389,1
300,43,81,1
301,43,505,1
302,43,568,1
303,43,624,1
304,43,848,1
305,43,346,1
306,43,376,1
307,43,652,1
308,43,378,1
309,43,162,1
310,43,489,1
311,43,390,1
312,43,730,1
313,43,125,1
314,43,230,1
315,43,582,1
316,43,453,1
317,43,699,1
318,43,89,1
319,43,498,1
320,43,510,1
321,43,845,1
322,43,554,1
323,43,325,1
324,43,684,1
325,43,625,1
326,43,724,1
327,43,681,1
328,43,895,1
329,43,533,1
330,43,18,1
331,43,669,1
332,43,412,1
333,43,766,1
334,43,119,1
335,43,722,1
336,43,806,1
337,43,578,1
338,43,591,1
339,43,127,1
340,43,429,1
341,43,147,1
342,43,631,1
343,43,0,1
344,43,12,1
345,43,123,1
346,43,777,1
347,43,135,1
348,43,799,1
349,43,205,1
350,43,638,1
351,43,785,1
352,43,260,1
353,43,702,1
354,43,467,1
355,43,552,1
356,43,194,1
357,43,763,1
358,43,88,1
359,43,585,1
360,43,225,1
361,49,626,1
362,49,805,1
363,49,192,1
364,49,872,1
365,49,32,1
366,49,90,1
367,49,502,1
368,49,188,1
369,49,263,1
370,49,504,1
371,49,475,1
372,49,664,1
373,49,732,1
374,56,76,1
375,56,462,1
376,56,215,1
377,56,794,1
378,56,316,1
379,56,517,1
380,56,707,1
381,56,45,1
382,56,785,1
383,56,505,1
384,56,799,1
385,56,33,1
386,56,22,1
387,56,715,1
388,56,134,1
389,56,652,1
390,56,865,1
391,56,585,1
392,56,339,1
393,56,782,1
394,56,77,1
395,56,21,1
396,56,184,1
397,56,448,1
398,56,891,1
399,56,666,1
400,56,579,1
401,56,655,1
402,56,777,1
403,56,797,1
404,56,123,1
405,56,398,1
406,56,660,1
407,56,288,1
408,56,698,1
409,56,566,1
410,56,163,1
411,56,173,1
412,56,385,1
413,56,894,1
414,56,165,1
415,56,25,1
416,56,823,1
417,56,500,1
418,56,64,1
419,56,862,1
420,56,768,1
421,56,284,1
422,56,795,1
423,56,68,1
424,56,464,1
425,56,569,1
426,56,160,1
427,56,496,1
428,56,481,1
429,56,710,1
430,56,888,1
431,56,411,1
432,56,434,1
433,56,287,1
434,56,511,1
435,56,285,1
436,56,879,1
437,56,727,1
438,56,607,1
439,56,771,1
440,56,19,1
441,56,555,1
442,56,97,1
443,56,741,1
444,56,787,1
445,56,102,1
446,56,237,1
447,56,665,1
448,56,635,1
449,56,467,1
450,56,621,1
451,56,312,1
452,56,840,1
453,56,471,1
