,TF,Target,Label
0,43,345,1
1,43,860,1
2,43,797,1
3,43,135,1
4,43,521,1
5,43,403,1
6,43,719,1
7,43,658,1
8,43,102,1
9,43,776,1
10,43,793,1
11,43,534,1
12,43,631,1
13,43,556,1
14,43,250,1
15,43,310,1
16,43,530,1
17,43,747,1
18,43,260,1
19,43,45,1
20,43,544,1
21,43,789,1
22,43,349,1
23,43,906,1
24,43,717,1
25,43,126,1
26,43,432,1
27,43,398,1
28,43,418,1
29,43,293,1
30,43,811,1
31,43,130,1
32,43,198,1
33,43,253,1
34,43,891,1
35,43,169,1
36,43,84,1
37,43,329,1
38,43,739,1
39,43,291,1
40,43,317,1
41,43,63,1
42,43,742,1
43,43,634,1
44,43,718,1
45,43,282,1
46,43,670,1
47,43,635,1
48,43,684,1
49,43,649,1
50,43,7,1
51,43,489,1
52,43,545,1
53,43,222,1
54,43,96,1
55,43,761,1
56,43,124,1
57,43,691,1
58,43,146,1
59,43,625,1
60,43,622,1
61,43,85,1
62,43,585,1
63,43,61,1
64,43,100,1
65,43,629,1
66,43,132,1
67,43,417,1
68,43,204,1
69,43,430,1
70,43,653,1
71,43,382,1
72,49,840,1
73,49,378,1
74,56,267,1
75,56,172,1
76,56,45,1
77,56,684,1
78,56,160,1
79,56,328,1
80,56,307,1
81,56,365,1
82,56,385,1
83,56,862,1
84,56,790,1
85,56,680,1
86,56,872,1
87,56,754,1
88,56,243,1
89,56,902,1
90,56,655,1
91,56,110,1
92,56,710,1
93,56,281,1
94,56,597,1
95,56,608,1
96,56,410,1
97,56,509,1
98,56,6,1
99,56,773,1
100,62,344,1
101,62,450,1
102,62,569,1
103,62,241,1
104,62,104,1
105,62,419,1
106,62,377,1
107,62,401,1
108,62,779,1
109,62,860,1
110,62,193,1
111,62,510,1
112,62,98,1
113,62,267,1
114,62,395,1
115,62,843,1
116,62,665,1
117,62,480,1
118,62,127,1
119,62,92,1
120,62,471,1
121,62,281,1
122,62,730,1
123,62,340,1
124,62,679,1
125,62,525,1
126,62,96,1
127,62,82,1
128,62,55,1
129,62,230,1
130,62,276,1
131,62,644,1
132,62,481,1
133,62,539,1
134,110,376,1
135,110,200,1
136,110,92,1
137,110,759,1
138,110,505,1
139,110,310,1
140,110,340,1
141,110,639,1
142,110,282,1
143,110,836,1
144,110,71,1
145,110,384,1
146,110,85,1
147,110,684,1
148,110,693,1
149,110,859,1
150,110,448,1
151,110,640,1
152,110,658,1
153,110,328,1
154,110,329,1
155,110,638,1
156,110,545,1
157,110,440,1
158,110,55,1
159,110,52,1
160,110,737,1
161,110,59,1
162,110,456,1
163,110,865,1
164,110,607,1
165,110,219,1
166,110,117,1
167,110,406,1
168,175,677,1
169,175,122,1
170,175,811,1
171,175,498,1
172,175,843,1
173,175,671,1
174,175,486,1
175,175,669,1
176,175,128,1
177,175,368,1
178,175,455,1
179,175,272,1
180,175,73,1
181,175,587,1
182,175,901,1
183,175,251,1
184,175,154,1
185,175,507,1
186,175,596,1
187,175,229,1
188,175,660,1
189,175,655,1
190,175,221,1
191,175,168,1
192,175,865,1
193,175,494,1
194,175,188,1
195,175,740,1
196,175,237,1
197,175,799,1
198,175,555,1
199,175,534,1
200,175,174,1
201,175,388,1
202,175,114,1
203,175,241,1
204,175,434,1
205,175,451,1
206,175,141,1
207,175,684,1
208,175,349,1
209,187,160,1
210,259,515,1
211,259,892,1
212,259,831,1
213,259,387,1
214,297,424,1
215,305,579,1
216,305,273,1
217,355,608,1
218,355,424,1
219,355,812,1
220,355,578,1
221,355,465,1
222,355,238,1
223,355,900,1
224,355,58,1
225,399,177,1
226,399,675,1
227,399,605,1
228,399,485,1
229,399,889,1
230,399,307,1
231,399,433,1
232,399,366,1
233,399,180,1
234,399,755,1
235,399,452,1
236,399,214,1
237,399,211,1
238,399,812,1
239,399,282,1
240,399,175,1
241,399,536,1
242,399,906,1
243,399,715,1
244,399,345,1
245,399,313,1
246,399,329,1
247,399,184,1
248,399,311,1
249,399,45,1
250,399,666,1
251,399,84,1
252,399,656,1
253,399,320,1
254,399,270,1
255,407,122,1
256,407,384,1
257,407,385,1
258,407,68,1
259,407,474,1
260,407,662,1
261,407,298,1
262,407,536,1
263,407,747,1
264,407,715,1
265,443,849,1
266,443,276,1
267,443,80,1
268,443,358,1
269,443,544,1
270,443,574,1
271,443,155,1
272,443,538,1
273,443,320,1
274,443,310,1
275,443,333,1
276,443,457,1
277,443,640,1
278,443,885,1
279,443,355,1
280,443,498,1
281,443,581,1
282,443,888,1
283,443,64,1
284,443,35,1
285,443,859,1
286,443,810,1
287,443,869,1
288,443,69,1
289,443,172,1
290,454,68,1
291,454,373,1
292,454,248,1
293,454,805,1
294,454,259,1
295,454,24,1
296,454,319,1
297,454,741,1
298,454,88,1
299,454,563,1
300,454,366,1
301,454,302,1
302,454,887,1
303,454,141,1
304,454,388,1
305,515,97,1
306,515,184,1
307,516,707,1
308,516,405,1
309,516,535,1
310,516,22,1
311,532,173,1
312,532,491,1
313,532,141,1
314,532,202,1
315,532,499,1
316,532,636,1
317,532,76,1
318,532,472,1
319,558,24,1
320,558,575,1
321,558,877,1
322,558,609,1
323,558,8,1
324,558,519,1
325,558,136,1
326,558,513,1
327,558,806,1
328,558,280,1
329,558,232,1
330,558,677,1
331,558,488,1
332,558,585,1
333,558,624,1
334,558,333,1
335,558,55,1
336,558,594,1
337,558,11,1
338,558,376,1
339,558,728,1
340,558,255,1
341,558,891,1
342,558,401,1
343,558,831,1
344,558,474,1
345,558,144,1
346,558,799,1
347,558,73,1
348,584,50,1
349,618,450,1
350,618,461,1
351,618,538,1
352,618,741,1
353,618,11,1
354,618,879,1
355,624,279,1
356,624,661,1
357,624,31,1
358,654,644,1
359,654,134,1
360,654,363,1
361,654,716,1
362,740,244,1
363,740,165,1
364,740,591,1
365,740,168,1
366,740,330,1
367,740,233,1
368,740,784,1
369,740,772,1
370,740,908,1
371,740,223,1
372,740,183,1
373,740,880,1
374,740,760,1
375,740,546,1
376,740,235,1
377,740,290,1
378,740,388,1
379,740,22,1
380,740,163,1
381,740,206,1
382,740,493,1
383,740,748,1
384,740,8,1
385,740,823,1
386,740,512,1
387,740,358,1
388,793,298,1
389,793,211,1
390,793,833,1
391,793,370,1
392,793,119,1
393,793,493,1
394,793,780,1
395,793,473,1
396,793,349,1
397,793,850,1
398,793,638,1
399,805,792,1
400,873,20,1
401,873,94,1
402,873,568,1
403,895,61,1
404,895,624,1
405,895,732,1
406,895,481,1
407,895,608,1
408,895,110,1
409,895,585,1
410,895,433,1
411,895,670,1
412,900,805,1
413,900,426,1
414,900,130,1
415,900,538,1
416,900,608,1
417,908,325,1
418,908,727,1
419,908,690,1
420,908,327,1
421,908,431,1
422,908,52,1
423,908,162,1
424,908,500,1
425,908,71,1
426,908,485,1
427,908,101,1
428,908,576,1
429,908,12,1
430,908,426,1
431,908,138,1
432,908,722,1
433,908,503,1
434,908,836,1
435,908,211,1
436,908,236,1
437,908,461,1
438,908,493,1
439,908,674,1
440,908,480,1
441,908,252,1
442,908,639,1
443,908,867,1
444,908,743,1
445,908,288,1
446,908,675,1
447,908,636,1
448,908,784,1
449,43,327,0
450,43,64,0
451,43,695,0
452,43,309,0
453,43,819,0
454,43,51,0
455,43,642,0
456,43,628,0
457,43,875,0
458,43,233,0
459,43,34,0
460,43,416,0
461,43,623,0
462,43,890,0
463,43,604,0
464,43,347,0
465,43,5,0
466,43,704,0
467,43,367,0
468,49,452,0
469,49,640,0
470,49,187,0
471,49,12,0
472,49,889,0
473,49,406,0
474,49,399,0
475,49,15,0
476,49,81,0
477,49,506,0
478,49,647,0
479,49,651,0
480,49,863,0
481,49,822,0
482,49,842,0
483,49,100,0
484,49,482,0
485,49,372,0
486,49,754,0
487,49,262,0
488,49,214,0
489,49,589,0
490,49,569,0
491,49,881,0
492,49,303,0
493,49,344,0
494,49,690,0
495,49,607,0
496,49,77,0
497,49,740,0
498,49,759,0
499,49,861,0
500,49,681,0
501,49,119,0
502,49,588,0
503,49,420,0
504,49,361,0
505,49,191,0
506,49,490,0
507,49,789,0
508,49,593,0
509,49,627,0
510,49,105,0
511,49,892,0
512,49,78,0
513,49,204,0
514,49,675,0
515,49,91,0
516,49,233,0
517,49,491,0
518,49,75,0
519,49,637,0
520,49,397,0
521,49,566,0
522,49,40,0
523,49,112,0
524,49,352,0
525,49,695,0
526,49,180,0
527,49,331,0
528,49,417,0
529,49,314,0
530,49,684,0
531,49,83,0
532,49,671,0
533,49,154,0
534,49,517,0
535,49,45,0
536,49,354,0
537,49,39,0
538,49,324,0
539,49,767,0
540,49,572,0
541,49,851,0
542,49,608,0
543,49,855,0
544,49,44,0
545,49,541,0
546,49,403,0
547,49,712,0
548,49,848,0
549,49,196,0
550,49,43,0
551,49,319,0
552,49,764,0
553,49,603,0
554,49,660,0
555,49,798,0
556,49,900,0
557,56,451,0
558,56,136,0
559,56,486,0
560,56,361,0
561,56,627,0
562,56,706,0
563,56,145,0
564,56,682,0
565,56,323,0
566,56,336,0
567,56,85,0
568,56,241,0
569,56,376,0
570,56,106,0
571,56,37,0
572,56,633,0
573,56,571,0
574,56,36,0
575,56,810,0
576,56,882,0
577,56,491,0
578,56,592,0
579,56,249,0
580,56,254,0
581,56,638,0
582,56,129,0
583,56,544,0
584,56,828,0
585,56,147,0
586,56,318,0
587,56,101,0
588,56,320,0
589,56,552,0
590,56,440,0
591,56,432,0
592,56,341,0
593,56,5,0
594,56,645,0
595,56,738,0
596,56,334,0
597,56,766,0
598,56,375,0
599,56,66,0
600,56,189,0
601,56,646,0
602,56,17,0
603,56,366,0
604,56,756,0
605,56,705,0
606,56,521,0
607,56,142,0
608,56,308,0
609,56,4,0
610,56,29,0
611,56,492,0
612,56,360,0
613,56,561,0
614,56,483,0
615,56,581,0
616,56,837,0
617,56,335,0
618,56,75,0
619,56,39,0
620,56,587,0
621,56,890,0
622,62,289,0
623,62,21,0
624,62,676,0
625,62,881,0
626,62,332,0
627,62,394,0
628,62,541,0
629,62,692,0
630,62,627,0
631,62,129,0
632,62,669,0
633,62,191,0
634,62,818,0
635,62,171,0
636,62,462,0
637,62,499,0
638,62,347,0
639,62,102,0
640,62,341,0
641,62,895,0
642,62,198,0
643,62,120,0
644,62,459,0
645,62,888,0
646,62,879,0
647,62,166,0
648,62,477,0
649,62,864,0
650,62,466,0
651,62,653,0
652,62,750,0
653,62,380,0
654,62,300,0
655,62,36,0
656,62,682,0
657,62,768,0
658,62,296,0
659,62,286,0
660,62,217,0
661,62,557,0
662,62,145,0
663,62,125,0
664,62,305,0
665,62,23,0
666,62,317,0
667,62,205,0
668,62,372,0
669,62,697,0
670,62,413,0
671,62,268,0
672,62,270,0
673,62,625,0
674,62,379,0
675,62,765,0
676,62,488,0
677,62,609,0
678,110,689,0
679,110,742,0
680,110,401,0
681,110,732,0
682,110,878,0
683,110,818,0
684,110,185,0
685,110,13,0
686,110,225,0
687,110,199,0
688,110,229,0
689,110,837,0
690,110,418,0
691,110,512,0
692,110,822,0
693,110,38,0
694,110,113,0
695,110,307,0
696,110,249,0
697,110,863,0
698,110,72,0
699,110,289,0
700,110,683,0
701,110,615,0
702,110,729,0
703,110,487,0
704,110,751,0
705,110,482,0
706,110,297,0
707,110,187,0
708,110,775,0
709,110,379,0
710,110,714,0
711,110,139,0
712,110,167,0
713,110,637,0
714,110,698,0
715,110,562,0
716,110,592,0
717,110,102,0
718,110,716,0
719,110,623,0
720,110,635,0
721,110,144,0
722,110,353,0
723,110,584,0
724,110,280,0
725,110,901,0
726,110,662,0
727,110,595,0
728,110,568,0
729,110,372,0
730,110,434,0
731,110,617,0
732,110,832,0
733,110,131,0
734,110,824,0
735,175,687,0
736,175,475,0
737,175,595,0
738,175,169,0
739,175,304,0
740,175,643,0
741,175,441,0
742,175,186,0
743,175,425,0
744,175,783,0
745,175,714,0
746,175,893,0
747,175,478,0
748,175,898,0
749,175,352,0
750,175,428,0
751,175,207,0
752,175,830,0
753,175,30,0
754,175,705,0
755,175,583,0
756,175,36,0
757,175,720,0
758,175,807,0
759,175,525,0
760,175,78,0
761,175,74,0
762,175,144,0
763,175,360,0
764,175,572,0
765,175,45,0
766,175,629,0
767,175,820,0
768,175,300,0
769,175,3,0
770,175,239,0
771,175,883,0
772,175,908,0
773,175,649,0
774,175,255,0
775,175,201,0
776,175,292,0
777,175,266,0
778,175,246,0
779,175,196,0
780,175,700,0
781,175,485,0
782,175,353,0
783,175,845,0
784,175,715,0
785,187,642,0
786,187,39,0
787,187,198,0
788,187,836,0
789,187,41,0
790,187,489,0
791,187,682,0
792,187,67,0
793,187,245,0
794,187,778,0
795,187,444,0
796,187,534,0
797,187,771,0
798,187,31,0
799,187,278,0
800,187,631,0
801,187,404,0
802,187,30,0
803,187,193,0
804,187,126,0
805,187,884,0
806,187,395,0
807,187,713,0
808,187,684,0
809,187,793,0
810,187,229,0
811,187,647,0
812,187,373,0
813,187,838,0
814,187,896,0
815,187,807,0
816,187,427,0
817,187,494,0
818,187,439,0
819,187,374,0
820,187,445,0
821,187,152,0
822,187,722,0
823,187,907,0
824,187,438,0
825,187,382,0
826,187,235,0
827,187,759,0
828,187,873,0
829,187,450,0
830,187,219,0
831,187,734,0
832,187,331,0
833,187,83,0
834,187,151,0
835,187,17,0
836,187,864,0
837,187,715,0
838,187,239,0
839,187,674,0
840,187,313,0
841,187,732,0
842,187,137,0
843,187,105,0
844,187,703,0
845,187,386,0
846,187,344,0
847,187,85,0
848,187,146,0
849,187,704,0
850,187,605,0
851,187,469,0
852,187,221,0
853,187,267,0
854,187,242,0
855,187,305,0
856,187,371,0
857,187,617,0
858,187,859,0
859,187,507,0
860,187,877,0
861,187,654,0
862,187,669,0
863,187,726,0
864,187,40,0
865,187,321,0
866,187,287,0
867,187,798,0
868,187,57,0
869,187,506,0
870,187,115,0
871,187,383,0
872,187,659,0
873,187,66,0
874,187,119,0
875,190,181,0
876,190,665,0
877,190,893,0
878,190,833,0
879,190,644,0
880,190,844,0
881,190,534,0
882,190,332,0
883,190,760,0
884,190,871,0
885,190,367,0
886,190,353,0
887,190,298,0
888,190,145,0
889,190,721,0
890,190,728,0
891,190,860,0
892,190,903,0
893,190,634,0
894,190,296,0
895,190,886,0
896,190,414,0
897,190,749,0
898,190,475,0
899,190,50,0
900,190,313,0
901,190,637,0
902,190,86,0
903,190,112,0
904,190,598,0
905,190,235,0
906,190,259,0
907,190,462,0
908,190,828,0
909,190,677,0
910,190,147,0
911,190,143,0
912,190,422,0
913,190,529,0
914,190,4,0
915,190,477,0
916,190,578,0
917,190,370,0
918,190,51,0
919,190,189,0
920,190,484,0
921,190,42,0
922,190,40,0
923,190,376,0
924,190,669,0
925,190,506,0
926,190,236,0
927,190,696,0
928,190,745,0
929,190,74,0
930,190,885,0
931,190,361,0
932,190,543,0
933,190,858,0
934,190,714,0
935,190,309,0
936,190,875,0
937,190,548,0
938,190,487,0
939,190,157,0
940,190,546,0
941,190,846,0
942,190,549,0
943,190,312,0
944,190,14,0
945,190,369,0
946,190,793,0
947,190,36,0
948,190,54,0
949,190,16,0
950,190,427,0
951,190,417,0
952,190,44,0
953,190,215,0
954,190,836,0
955,190,508,0
956,190,596,0
957,190,530,0
958,190,488,0
959,190,141,0
960,190,789,0
961,190,835,0
962,190,382,0
963,190,901,0
964,190,621,0
965,190,786,0
966,259,523,0
967,259,906,0
968,259,455,0
969,259,270,0
970,259,217,0
971,259,849,0
972,259,710,0
973,259,858,0
974,259,788,0
975,259,535,0
976,259,734,0
977,259,574,0
978,259,384,0
979,259,588,0
980,259,179,0
981,259,627,0
982,259,532,0
983,259,739,0
984,259,109,0
985,259,172,0
986,259,115,0
987,259,398,0
988,259,825,0
989,259,801,0
990,259,35,0
991,259,321,0
992,259,904,0
993,259,16,0
994,259,465,0
995,259,478,0
996,259,799,0
997,259,485,0
998,259,883,0
999,259,441,0
1000,259,562,0
1001,259,439,0
1002,259,789,0
