,TF,Target,Label
0,43,425,1
1,43,548,1
2,43,69,1
3,43,606,1
4,43,219,1
5,43,382,1
6,43,36,1
7,43,358,1
8,43,131,1
9,43,694,1
10,43,159,1
11,43,582,1
12,43,239,1
13,43,365,1
14,43,519,1
15,43,59,1
16,43,310,1
17,43,560,1
18,43,644,1
19,43,609,1
20,43,385,1
21,43,498,1
22,43,132,1
23,43,756,1
24,43,641,1
25,43,125,1
26,43,360,1
27,43,276,1
28,43,474,1
29,43,677,1
30,43,120,1
31,43,403,1
32,43,730,1
33,43,634,1
34,43,528,1
35,43,902,1
36,43,147,1
37,43,12,1
38,43,717,1
39,43,450,1
40,43,287,1
41,43,718,1
42,43,288,1
43,43,567,1
44,43,154,1
45,43,537,1
46,43,418,1
47,43,817,1
48,43,265,1
49,43,32,1
50,43,344,1
51,43,836,1
52,43,866,1
53,43,293,1
54,43,166,1
55,43,523,1
56,43,274,1
57,43,391,1
58,43,398,1
59,43,371,1
60,43,427,1
61,43,566,1
62,43,361,1
63,43,322,1
64,43,887,1
65,43,622,1
66,43,186,1
67,43,761,1
68,43,830,1
69,43,741,1
70,43,46,1
71,43,589,1
72,43,374,1
73,43,56,1
74,43,198,1
75,43,900,1
76,43,605,1
77,43,249,1
78,43,678,1
79,43,653,1
80,43,45,1
81,43,706,1
82,43,696,1
83,43,480,1
84,43,668,1
85,43,15,1
86,43,546,1
87,43,587,1
88,43,521,1
89,43,690,1
90,43,648,1
91,43,767,1
92,43,115,1
93,43,16,1
94,43,509,1
95,43,321,1
96,43,167,1
97,43,882,1
98,43,518,1
99,43,542,1
100,43,835,1
101,43,93,1
102,43,540,1
103,43,579,1
104,43,732,1
105,43,406,1
106,43,632,1
107,43,698,1
108,43,527,1
109,43,884,1
110,43,452,1
111,43,547,1
112,43,449,1
113,43,197,1
114,43,572,1
115,43,779,1
116,43,238,1
117,43,256,1
118,43,203,1
119,43,739,1
120,43,35,1
121,43,489,1
122,43,869,1
123,43,105,1
124,43,178,1
125,43,320,1
126,43,532,1
127,43,820,1
128,43,389,1
129,43,174,1
130,43,494,1
131,43,629,1
132,43,308,1
133,43,721,1
134,43,506,1
135,43,440,1
136,43,317,1
137,43,345,1
138,43,722,1
139,43,737,1
140,43,544,1
141,43,740,1
142,43,736,1
143,43,47,1
144,43,752,1
145,43,48,1
146,43,905,1
147,43,216,1
148,43,497,1
149,43,53,1
150,43,190,1
151,43,603,1
152,43,874,1
153,43,101,1
154,43,904,1
155,43,268,1
156,43,513,1
157,43,157,1
158,43,797,1
159,43,692,1
160,43,312,1
161,43,581,1
162,43,626,1
163,43,191,1
164,43,79,1
165,43,52,1
166,43,553,1
167,43,11,1
168,43,402,1
169,43,466,1
170,43,510,1
171,43,876,1
172,43,173,1
173,43,864,1
174,43,728,1
175,43,104,1
176,43,163,1
177,43,825,1
178,43,61,1
179,43,155,1
180,43,82,1
181,43,168,1
182,43,267,1
183,43,885,1
184,43,488,1
185,43,844,1
186,43,31,1
187,43,771,1
188,43,782,1
189,43,867,1
190,43,681,1
191,43,65,1
192,43,666,1
193,43,315,1
194,43,705,1
195,43,764,1
196,43,284,1
197,43,671,1
198,43,444,1
199,43,812,1
200,43,485,1
201,43,586,1
202,43,94,1
203,43,742,1
204,43,184,1
205,43,810,1
206,43,390,1
207,43,116,1
208,43,259,1
209,43,30,1
210,43,49,1
211,43,848,1
212,43,669,1
213,43,240,1
214,43,419,1
215,43,100,1
216,43,417,1
217,43,96,1
218,43,747,1
219,43,388,1
220,43,215,1
221,43,160,1
222,43,565,1
223,43,888,1
224,43,584,1
225,43,225,1
226,43,608,1
227,43,87,1
228,43,220,1
229,43,292,1
230,43,335,1
231,43,81,1
232,43,877,1
233,43,27,1
234,43,558,1
235,43,683,1
236,43,746,1
237,43,556,1
238,43,446,1
239,43,883,1
240,43,468,1
241,43,889,1
242,43,841,1
243,43,516,1
244,43,601,1
245,43,500,1
246,43,502,1
247,43,687,1
248,43,33,1
249,43,95,1
250,43,28,1
251,43,723,1
252,43,21,1
253,43,223,1
254,43,145,1
255,43,906,1
256,43,98,1
257,43,850,1
258,43,133,1
259,43,470,1
260,43,607,1
261,43,840,1
262,43,829,1
263,43,627,1
264,43,7,1
265,43,175,1
266,43,410,1
267,43,661,1
268,43,300,1
269,43,786,1
270,43,554,1
271,43,413,1
272,43,462,1
273,43,338,1
274,43,392,1
275,43,873,1
276,43,639,1
277,43,395,1
278,43,799,1
279,43,325,1
280,43,439,1
281,43,291,1
282,43,568,1
283,43,804,1
284,43,280,1
285,43,551,1
286,43,679,1
287,43,401,1
288,43,849,1
289,43,503,1
290,43,380,1
291,43,405,1
292,43,508,1
293,43,60,1
294,43,226,1
295,43,337,1
296,43,88,1
297,43,691,1
298,43,585,1
299,43,25,1
300,43,89,1
301,43,296,1
302,43,478,1
303,43,891,1
304,43,210,1
305,43,356,1
306,43,790,1
307,43,182,1
308,43,412,1
309,43,638,1
310,43,78,1
311,43,263,1
312,43,3,1
313,43,457,1
314,43,538,1
315,43,232,1
316,43,306,1
317,43,481,1
318,43,107,1
319,43,236,1
320,43,459,1
321,43,564,1
322,43,787,1
323,43,857,1
324,43,862,1
325,43,295,1
326,43,366,1
327,43,355,1
328,43,255,1
329,43,136,1
330,43,217,1
331,43,858,1
332,43,881,1
333,43,591,1
334,43,550,1
335,43,545,1
336,43,535,1
337,43,735,1
338,43,827,1
339,43,193,1
340,43,445,1
341,43,731,1
342,43,621,1
343,43,63,1
344,43,24,1
345,43,505,1
346,43,346,1
347,43,486,1
348,43,8,1
349,43,282,1
350,43,73,1
351,43,251,1
352,43,381,1
353,43,71,1
354,43,212,1
355,43,772,1
356,43,333,1
357,43,204,1
358,43,465,1
359,43,762,1
360,43,92,1
361,49,766,1
362,49,192,1
363,49,28,1
364,49,732,1
365,49,32,1
366,49,840,1
367,49,263,1
368,49,502,1
369,49,373,1
370,49,626,1
371,49,304,1
372,49,215,1
373,56,287,1
374,56,856,1
375,56,179,1
376,56,402,1
377,56,284,1
378,56,773,1
379,56,124,1
380,56,772,1
381,56,422,1
382,56,210,1
383,56,512,1
384,56,820,1
385,56,602,1
386,56,639,1
387,56,865,1
388,56,824,1
389,56,25,1
390,56,343,1
391,56,840,1
392,56,170,1
393,56,502,1
394,56,727,1
395,56,226,1
396,56,668,1
397,56,64,1
398,56,76,1
399,56,795,1
400,56,550,1
401,56,0,1
402,56,548,1
403,56,886,1
404,56,433,1
405,56,597,1
406,56,782,1
407,56,83,1
408,56,190,1
409,56,846,1
410,56,248,1
411,56,239,1
412,56,505,1
413,56,65,1
414,56,22,1
