,TF,Target,Label
0,43,738,1
1,43,504,1
2,43,289,1
3,43,336,1
4,43,758,1
5,43,279,1
6,43,741,1
7,43,480,1
8,43,593,1
9,43,291,1
10,43,157,1
11,43,496,1
12,43,98,1
13,43,123,1
14,43,546,1
15,43,221,1
16,43,319,1
17,43,705,1
18,43,603,1
19,43,885,1
20,43,77,1
21,43,510,1
22,43,126,1
23,43,152,1
24,43,147,1
25,43,532,1
26,43,13,1
27,43,236,1
28,43,131,1
29,43,285,1
30,43,9,1
31,43,631,1
32,43,232,1
33,43,692,1
34,43,668,1
35,43,418,1
36,43,527,1
37,43,276,1
38,43,771,1
39,43,365,1
40,43,215,1
41,43,227,1
42,43,848,1
43,43,589,1
44,43,720,1
45,43,306,1
46,43,846,1
47,43,793,1
48,43,194,1
49,43,569,1
50,43,212,1
51,43,574,1
52,43,742,1
53,43,57,1
54,43,434,1
55,43,133,1
56,43,629,1
57,43,426,1
58,43,290,1
59,43,515,1
60,43,82,1
61,43,609,1
62,43,340,1
63,43,817,1
64,43,635,1
65,43,330,1
66,43,867,1
67,43,841,1
68,43,656,1
69,43,192,1
70,43,481,1
71,43,800,1
72,43,308,1
73,43,3,1
74,43,786,1
75,43,658,1
76,43,117,1
77,43,397,1
78,43,444,1
79,43,458,1
80,43,27,1
81,43,198,1
82,43,660,1
83,43,850,1
84,43,84,1
85,43,356,1
86,43,95,1
87,43,766,1
88,43,754,1
89,43,891,1
90,43,166,1
91,43,501,1
92,43,375,1
93,43,470,1
94,43,468,1
95,43,691,1
96,43,361,1
97,43,606,1
98,43,238,1
99,43,495,1
100,43,585,1
101,43,545,1
102,43,341,1
103,43,263,1
104,43,79,1
105,43,108,1
106,43,191,1
107,43,223,1
108,43,270,1
109,43,514,1
110,43,417,1
111,43,602,1
112,43,248,1
113,43,582,1
114,43,388,1
115,43,740,1
116,43,317,1
117,43,65,1
118,43,471,1
119,43,405,1
120,43,385,1
121,43,69,1
122,43,116,1
123,43,699,1
124,43,811,1
125,43,857,1
126,43,345,1
127,43,526,1
128,43,862,1
129,43,478,1
130,43,555,1
131,43,339,1
132,43,322,1
133,43,888,1
134,43,258,1
135,43,681,1
