,TF,Target,Label
0,43,127,1
1,43,723,1
2,43,620,1
3,43,197,1
4,43,387,1
5,43,86,1
6,43,228,1
7,43,490,1
8,43,575,1
9,43,253,1
10,43,241,1
11,43,840,1
12,43,511,1
13,43,697,1
14,43,730,1
15,43,204,1
16,43,556,1
17,43,507,1
18,43,896,1
19,43,55,1
20,43,104,1
21,43,860,1
22,43,373,1
23,43,432,1
24,43,759,1
25,43,866,1
26,43,249,1
27,43,712,1
28,43,414,1
29,43,749,1
30,43,281,1
31,43,664,1
32,43,452,1
33,43,696,1
34,43,381,1
35,43,24,1
36,43,61,1
37,43,752,1
38,43,268,1
39,43,410,1
40,43,587,1
41,43,76,1
42,43,121,1
43,43,641,1
44,43,109,1
45,43,40,1
46,43,799,1
47,43,610,1
48,43,505,1
49,43,335,1
50,43,549,1
51,43,728,1
52,43,231,1
53,43,770,1
54,43,537,1
55,43,189,1
56,43,422,1
57,43,73,1
58,43,825,1
59,43,89,1
60,43,859,1
61,43,673,1
62,43,45,1
63,43,115,1
64,43,568,1
65,43,155,1
66,43,101,1
67,43,141,1
68,43,760,1
69,43,643,1
70,43,446,1
71,43,739,1
72,49,311,1
73,49,840,1
74,49,32,1
75,56,270,1
76,56,651,1
77,56,102,1
78,56,569,1
79,56,885,1
80,56,374,1
81,56,25,1
82,56,443,1
83,56,578,1
84,56,630,1
85,56,389,1
86,56,607,1
87,56,727,1
88,56,316,1
89,56,385,1
90,56,83,1
91,56,560,1
92,56,319,1
93,56,518,1
94,56,239,1
95,56,817,1
96,56,20,1
97,56,481,1
98,56,281,1
99,56,452,1
100,62,673,1
101,62,727,1
102,62,722,1
103,62,546,1
104,62,210,1
105,62,65,1
106,62,241,1
107,62,312,1
108,62,785,1
109,62,47,1
110,62,330,1
111,62,192,1
112,62,110,1
113,62,226,1
114,62,135,1
115,62,539,1
116,62,827,1
117,62,862,1
118,62,660,1
119,62,333,1
120,62,593,1
121,62,12,1
122,62,610,1
123,62,797,1
124,62,76,1
125,62,395,1
126,62,575,1
127,62,211,1
128,62,747,1
129,62,237,1
130,62,231,1
131,62,498,1
132,62,511,1
133,62,486,1
134,62,306,1
135,110,208,1
136,110,132,1
137,110,192,1
138,110,55,1
139,110,206,1
140,110,908,1
141,110,766,1
142,110,443,1
143,110,238,1
144,110,787,1
145,110,841,1
146,110,707,1
147,110,186,1
148,110,109,1
149,110,792,1
150,110,154,1
151,110,451,1
152,110,566,1
153,110,547,1
154,110,551,1
155,110,771,1
156,110,63,1
157,110,627,1
158,110,173,1
159,110,302,1
160,110,47,1
161,110,647,1
162,110,190,1
163,110,679,1
164,110,200,1
165,110,793,1
166,110,525,1
167,110,545,1
168,110,723,1
169,175,64,1
170,175,188,1
171,175,495,1
172,175,91,1
173,175,178,1
174,175,612,1
175,175,145,1
176,175,290,1
177,175,106,1
178,175,413,1
179,175,406,1
180,175,868,1
181,175,856,1
182,175,212,1
183,175,592,1
184,175,661,1
185,175,49,1
186,175,888,1
187,175,814,1
188,175,707,1
189,175,396,1
190,175,486,1
191,175,596,1
192,175,59,1
193,175,897,1
194,175,460,1
195,175,759,1
196,175,749,1
197,175,710,1
198,175,373,1
199,175,275,1
200,175,906,1
201,175,333,1
202,175,221,1
203,175,724,1
204,175,497,1
205,175,335,1
206,175,226,1
207,175,741,1
208,175,909,1
209,175,865,1
210,259,285,1
211,259,231,1
212,259,124,1
213,259,759,1
214,259,432,1
215,297,83,1
216,297,767,1
217,305,179,1
218,305,645,1
219,305,86,1
220,355,73,1
221,355,155,1
222,355,707,1
223,355,151,1
224,355,433,1
225,355,576,1
226,355,797,1
227,355,356,1
228,355,804,1
229,374,684,1
230,399,836,1
231,399,30,1
232,399,313,1
233,399,811,1
234,399,661,1
235,399,656,1
236,399,366,1
237,399,536,1
238,399,130,1
239,399,311,1
240,399,165,1
241,399,68,1
242,399,465,1
243,399,800,1
244,399,267,1
245,399,901,1
246,399,785,1
247,399,761,1
248,399,388,1
249,399,879,1
250,399,349,1
251,399,355,1
252,399,798,1
253,399,548,1
254,399,892,1
255,399,320,1
256,399,487,1
257,399,411,1
258,399,418,1
259,399,55,1
260,407,891,1
261,407,894,1
262,407,744,1
263,407,805,1
264,407,78,1
265,407,569,1
266,407,349,1
267,407,741,1
268,407,550,1
269,407,122,1
270,407,65,1
271,443,674,1
272,443,754,1
273,443,293,1
274,443,355,1
275,443,186,1
276,443,671,1
277,443,83,1
278,443,544,1
279,443,549,1
280,443,799,1
