,TF,Target,Label
0,35,509,1
1,35,443,1
2,35,587,1
3,41,254,1
4,41,220,1
5,41,566,1
6,41,489,1
7,41,256,1
8,93,321,1
9,112,241,1
10,137,256,1
11,158,220,1
12,187,261,1
13,195,446,1
14,195,421,1
15,205,35,1
16,221,62,1
17,229,266,1
18,229,489,1
19,229,455,1
20,229,237,1
21,243,164,1
22,243,229,1
23,243,443,1
24,243,565,1
25,256,99,1
26,256,254,1
27,256,191,1
28,256,443,1
29,256,611,1
30,261,554,1
31,263,364,1
32,263,514,1
33,263,291,1
34,266,455,1
35,266,559,1
36,266,167,1
37,266,26,1
38,271,443,1
39,322,143,1
40,377,131,1
41,377,224,1
42,402,72,1
43,402,99,1
44,402,443,1
45,402,421,1
46,403,98,1
47,403,240,1
48,403,254,1
49,403,220,1
50,403,204,1
51,446,72,1
52,467,86,1
53,469,339,1
54,551,517,1
55,567,238,1
56,570,564,1
57,570,531,1
58,599,330,1
59,614,266,1
60,614,402,1
61,35,147,0
62,35,56,0
63,35,115,0
64,41,408,0
65,41,244,0
66,41,285,0
67,41,267,0
68,41,321,0
69,93,61,0
70,112,124,0
71,137,381,0
72,158,4,0
73,187,132,0
74,195,548,0
75,195,510,0
76,205,623,0
77,221,376,0
78,229,423,0
79,229,406,0
80,229,476,0
81,229,8,0
82,243,92,0
83,243,354,0
84,243,630,0
85,243,181,0
86,256,311,0
87,256,341,0
88,256,12,0
89,256,391,0
90,256,338,0
91,261,496,0
92,263,12,0
93,263,415,0
94,263,99,0
95,266,3,0
96,266,69,0
97,266,578,0
98,266,359,0
99,271,220,0
100,322,116,0
101,377,232,0
102,377,367,0
103,402,591,0
104,402,135,0
105,402,88,0
106,402,36,0
107,403,59,0
108,403,476,0
109,403,195,0
110,403,231,0
111,403,113,0
112,446,457,0
113,467,208,0
114,469,209,0
115,551,166,0
116,567,548,0
117,570,489,0
118,570,95,0
119,599,239,0
120,614,237,0
121,614,270,0
