,TF,Target,Label
0,17,745,1
1,17,469,1
2,17,772,1
3,17,822,1
4,17,709,1
5,17,636,1
6,17,72,1
7,17,898,1
8,17,999,1
9,17,829,1
10,17,406,1
11,17,1003,1
12,17,167,1
13,17,426,1
14,17,224,1
15,17,1053,1
16,17,324,1
17,17,366,1
18,17,444,1
19,17,461,1
20,17,265,1
21,17,280,1
22,17,840,1
23,17,605,1
24,17,908,1
25,17,293,1
26,17,786,1
27,17,777,1
28,17,149,1
29,17,350,1
30,17,826,1
31,17,806,1
32,17,114,1
33,17,187,1
34,17,100,1
35,17,1022,1
36,17,723,1
37,17,749,1
38,17,466,1
39,17,819,1
40,17,154,1
41,17,10,1
42,17,768,1
43,17,289,1
44,17,136,1
45,17,669,1
46,17,112,1
47,17,221,1
48,17,245,1
49,17,269,1
50,17,40,1
51,17,947,1
52,17,158,1
53,17,367,1
54,17,561,1
55,17,53,1
56,17,192,1
57,17,993,1
58,17,991,1
59,17,500,1
60,17,569,1
61,17,32,1
62,17,846,1
63,17,387,1
64,17,823,1
65,17,918,1
66,17,879,1
67,17,982,1
68,17,586,1
69,17,223,1
70,17,795,1
71,17,103,1
72,17,225,1
73,17,675,1
74,17,316,1
75,17,979,1
76,17,776,1
77,17,686,1
78,17,1080,1
79,17,49,1
80,17,51,1
81,17,235,1
82,17,336,1
83,17,692,1
84,17,104,1
85,17,580,1
86,17,133,1
87,17,863,1
88,17,340,1
89,17,1017,1
90,17,348,1
91,17,98,1
92,17,262,1
93,17,400,1
94,101,832,1
95,101,897,1
96,101,556,1
97,101,692,1
98,101,949,1
99,101,686,1
100,101,703,1
101,101,29,1
102,101,1024,1
103,101,563,1
104,101,133,1
105,101,446,1
106,101,337,1
107,101,472,1
108,101,252,1
109,101,812,1
110,101,476,1
111,101,891,1
112,101,367,1
113,101,87,1
114,101,763,1
115,188,1049,1
116,188,681,1
117,188,114,1
118,188,877,1
119,188,875,1
120,188,143,1
121,188,887,1
122,188,784,1
123,188,835,1
124,188,103,1
125,188,1100,1
126,188,296,1
127,188,102,1
128,188,1036,1
129,188,701,1
130,188,126,1
131,188,767,1
132,188,314,1
133,188,588,1
134,188,577,1
135,188,756,1
136,188,996,1
137,188,858,1
138,188,350,1
139,188,106,1
140,188,326,1
141,188,248,1
142,188,444,1
143,188,498,1
144,188,413,1
145,188,370,1
146,188,1051,1
147,188,107,1
148,188,708,1
149,188,493,1
150,188,297,1
151,188,46,1
152,188,1109,1
153,188,808,1
154,188,346,1
155,188,1090,1
156,188,816,1
157,188,494,1
158,188,526,1
159,188,36,1
160,188,247,1
161,188,142,1
162,188,689,1
163,188,460,1
164,188,589,1
165,188,514,1
166,188,1088,1
167,188,425,1
168,188,10,1
169,188,480,1
170,188,846,1
171,188,981,1
172,188,151,1
173,188,160,1
174,188,730,1
175,188,195,1
176,188,780,1
177,188,921,1
178,188,827,1
179,188,166,1
180,188,490,1
181,188,1016,1
182,188,317,1
183,188,278,1
184,188,437,1
185,188,621,1
186,188,912,1
187,188,885,1
188,188,1091,1
189,188,232,1
190,188,796,1
191,188,212,1
192,188,170,1
193,188,303,1
194,188,999,1
195,188,990,1
196,188,845,1
197,188,499,1
198,188,599,1
199,188,935,1
200,188,731,1
201,188,378,1
202,188,1024,1
203,188,693,1
204,188,871,1
205,188,1085,1
206,188,168,1
207,188,112,1
208,188,1074,1
209,188,565,1
210,188,418,1
211,188,1042,1
212,188,865,1
213,188,757,1
214,188,177,1
215,188,843,1
216,188,800,1
217,188,1122,1
218,188,715,1
219,267,9,1
220,267,549,1
221,267,668,1
222,267,818,1
223,267,644,1
224,267,51,1
225,267,1063,1
226,267,936,1
227,267,655,1
228,267,1009,1
229,267,1054,1
230,267,1112,1
231,267,676,1
232,267,34,1
233,267,794,1
234,267,722,1
235,267,1055,1
236,267,990,1
237,267,904,1
238,267,875,1
239,267,23,1
240,267,883,1
241,267,135,1
242,267,720,1
243,267,519,1
244,267,606,1
245,267,3,1
246,267,490,1
247,267,828,1
248,267,1098,1
249,267,561,1
250,267,1018,1
251,267,625,1
252,267,605,1
253,267,922,1
254,267,711,1
255,267,375,1
256,267,170,1
257,267,131,1
258,267,144,1
259,267,46,1
260,267,260,1
261,267,715,1
262,267,1035,1
263,267,218,1
264,267,146,1
265,267,1113,1
266,267,788,1
267,267,888,1
268,267,292,1
269,267,296,1
270,267,587,1
271,267,622,1
272,267,1022,1
273,267,237,1
274,267,258,1
275,267,1091,1
276,267,279,1
277,267,333,1
278,267,989,1
279,267,780,1
280,267,354,1
281,267,1043,1
282,267,894,1
283,267,1038,1
284,267,1128,1
285,267,303,1
286,267,893,1
287,267,183,1
288,267,150,1
289,267,862,1
290,267,461,1
291,267,357,1
292,267,40,1
293,267,913,1
294,272,338,1
295,279,899,1
296,279,612,1
297,280,232,1
298,280,176,1
299,280,298,1
300,280,149,1
301,280,843,1
302,280,1058,1
303,280,1068,1
304,280,219,1
305,280,718,1
306,280,417,1
307,280,925,1
308,280,329,1
309,280,941,1
310,280,285,1
311,280,986,1
312,280,556,1
313,280,944,1
314,280,209,1
315,280,375,1
316,280,1017,1
317,280,796,1
318,280,875,1
319,280,1097,1
320,280,752,1
321,280,143,1
322,280,192,1
323,280,450,1
324,280,703,1
325,280,793,1
326,280,732,1
327,280,817,1
328,280,590,1
329,280,371,1
330,280,88,1
331,280,70,1
332,280,104,1
333,280,309,1
334,280,462,1
335,280,163,1
336,280,290,1
337,280,585,1
338,280,84,1
339,280,571,1
340,280,77,1
341,290,451,1
342,290,919,1
343,290,986,1
344,290,656,1
345,290,713,1
346,290,777,1
347,290,250,1
348,290,607,1
349,290,384,1
350,290,13,1
351,290,343,1
352,290,117,1
353,290,528,1
354,290,459,1
355,290,1004,1
356,290,816,1
357,290,429,1
358,290,557,1
359,290,261,1
360,290,163,1
361,290,663,1
362,290,385,1
363,290,655,1
364,290,687,1
365,290,366,1
366,290,683,1
367,290,155,1
368,290,329,1
369,290,271,1
370,290,954,1
371,290,190,1
372,290,1024,1
373,290,510,1
374,290,221,1
375,290,283,1
376,290,103,1
377,290,1029,1
378,290,751,1
379,290,300,1
380,290,641,1
381,290,529,1
382,290,1119,1
383,290,651,1
384,290,480,1
385,290,504,1
386,290,935,1
387,290,726,1
388,290,114,1
389,290,774,1
390,290,1059,1
391,290,756,1
392,290,1048,1
393,290,982,1
394,290,1043,1
395,290,72,1
396,290,88,1
397,290,12,1
398,290,807,1
399,290,785,1
400,290,258,1
401,290,317,1
402,290,546,1
403,290,894,1
404,290,472,1
405,290,333,1
406,290,311,1
407,290,1108,1
408,290,957,1
409,290,783,1
410,290,211,1
411,290,1127,1
