,TF,Target,Label
0,2,887,1
1,2,926,1
2,2,1138,1
3,2,291,1
4,2,951,1
5,2,837,1
6,2,831,1
7,2,231,1
8,2,1244,1
9,2,1114,1
10,2,1096,1
11,2,518,1
12,2,310,1
13,2,402,1
14,2,1094,1
15,2,960,1
16,2,778,1
17,2,808,1
18,2,520,1
19,2,388,1
20,2,230,1
21,2,733,1
22,2,858,1
23,70,895,1
24,70,435,1
25,70,346,1
26,70,1292,1
27,70,1172,1
28,70,714,1
29,70,426,1
30,70,1109,1
31,70,795,1
32,70,934,1
33,70,1057,1
34,70,1301,1
35,70,651,1
36,70,66,1
37,70,610,1
38,70,828,1
39,70,336,1
40,70,1404,1
41,70,355,1
42,70,695,1
43,70,1037,1
44,70,244,1
45,70,477,1
46,70,1228,1
47,70,660,1
48,70,977,1
49,70,1044,1
50,70,578,1
51,70,1193,1
52,70,900,1
53,70,456,1
54,70,1358,1
55,70,325,1
56,70,680,1
57,70,699,1
58,70,25,1
59,70,555,1
60,70,225,1
61,70,256,1
62,70,141,1
63,70,204,1
64,70,844,1
65,70,735,1
66,70,421,1
67,70,716,1
68,70,285,1
69,70,691,1
70,70,373,1
71,70,291,1
72,70,1400,1
73,70,380,1
74,70,170,1
75,70,1251,1
76,70,692,1
77,70,1098,1
78,70,512,1
79,70,724,1
80,70,1253,1
81,70,369,1
82,70,450,1
83,70,266,1
84,70,1183,1
85,70,529,1
86,70,905,1
87,70,13,1
88,70,668,1
89,70,271,1
90,70,640,1
91,70,1303,1
92,70,1201,1
93,70,1072,1
94,70,835,1
95,70,1360,1
96,70,1353,1
97,70,839,1
98,70,1269,1
99,70,175,1
100,70,76,1
101,70,861,1
102,70,216,1
103,70,918,1
104,70,364,1
105,70,1289,1
106,70,385,1
107,70,720,1
108,70,280,1
109,70,1090,1
110,70,1377,1
111,70,811,1
112,70,894,1
113,70,965,1
114,70,179,1
115,70,400,1
116,70,153,1
117,70,901,1
118,70,1370,1
119,70,278,1
120,70,38,1
121,70,422,1
122,70,1112,1
123,70,1390,1
124,70,411,1
125,70,16,1
126,70,114,1
127,70,820,1
128,70,1084,1
129,70,569,1
130,70,592,1
131,70,10,1
132,70,1389,1
133,70,507,1
134,70,312,1
135,70,475,1
136,110,128,1
137,110,1297,1
138,110,1342,1
139,110,1136,1
140,110,338,1
141,110,1090,1
142,158,1218,1
143,158,772,1
144,158,210,1
145,158,577,1
146,158,174,1
147,158,708,1
148,158,1073,1
149,158,575,1
150,201,230,1
151,201,511,1
152,201,1250,1
153,242,574,1
154,242,1059,1
155,242,189,1
156,242,1241,1
157,242,400,1
158,242,1004,1
159,242,1071,1
160,242,1291,1
161,242,977,1
162,254,63,1
163,254,527,1
164,254,141,1
165,254,1213,1
166,254,812,1
167,254,962,1
168,254,412,1
169,254,414,1
170,254,701,1
171,254,1394,1
172,254,550,1
173,254,1184,1
174,254,1091,1
175,254,60,1
176,254,1353,1
177,254,776,1
178,254,945,1
179,254,134,1
180,254,633,1
181,254,118,1
182,254,686,1
183,254,1062,1
184,254,1243,1
185,254,386,1
186,254,592,1
187,254,814,1
188,254,326,1
189,254,1180,1
190,254,579,1
191,254,1366,1
192,254,427,1
193,254,1061,1
194,254,348,1
195,254,640,1
196,254,916,1
197,254,255,1
198,254,1189,1
199,254,1065,1
200,254,1187,1
201,254,196,1
202,254,585,1
203,254,798,1
204,254,1123,1
205,254,1398,1
206,254,47,1
207,254,632,1
208,254,1345,1
209,254,668,1
210,254,946,1
211,254,1346,1
212,254,1182,1
213,254,12,1
214,292,963,1
215,292,781,1
216,292,757,1
217,292,619,1
218,292,75,1
219,292,284,1
220,292,1403,1
221,292,630,1
222,292,1387,1
223,292,1066,1
224,292,56,1
225,292,598,1
226,292,1304,1
227,292,1107,1
228,292,720,1
229,292,105,1
230,292,933,1
231,292,1342,1
232,292,1036,1
233,292,257,1
234,292,983,1
235,292,815,1
236,292,1295,1
237,292,888,1
238,292,774,1
239,292,161,1
240,292,413,1
241,292,1241,1
242,292,825,1
243,292,905,1
244,292,926,1
245,292,742,1
246,292,1270,1
247,292,1340,1
248,292,696,1
249,292,648,1
250,292,1078,1
251,292,864,1
252,292,1144,1
253,292,514,1
254,292,1336,1
255,292,1205,1
