,TF,Target,Label
0,2,1348,1
1,2,890,1
2,2,1156,1
3,2,742,1
4,2,1217,1
5,2,1383,1
6,2,366,1
7,2,417,1
8,2,82,1
9,2,1064,1
10,2,291,1
11,2,1313,1
12,2,1270,1
13,2,709,1
14,2,109,1
15,2,566,1
16,2,274,1
17,2,123,1
18,2,1157,1
19,2,1239,1
20,2,1322,1
21,2,599,1
22,2,1087,1
23,2,654,1
24,2,46,1
25,2,991,1
26,2,461,1
27,2,364,1
28,2,427,1
29,2,889,1
30,2,936,1
31,2,1362,1
32,2,206,1
33,2,613,1
34,2,88,1
35,2,491,1
36,2,1107,1
37,2,350,1
38,2,215,1
39,2,580,1
40,2,176,1
41,2,180,1
42,2,596,1
43,2,410,1
44,2,733,1
45,2,778,1
46,2,1394,1
47,2,673,1
48,2,237,1
49,2,926,1
50,2,230,1
51,2,520,1
52,2,643,1
53,2,1053,1
54,2,79,1
55,2,684,1
56,2,602,1
57,2,935,1
58,2,316,1
59,2,656,1
60,2,9,1
61,2,640,1
62,2,762,1
63,2,1180,1
64,2,1327,1
65,2,925,1
66,2,236,1
67,2,1287,1
68,70,1073,1
69,70,86,1
70,70,79,1
71,70,563,1
72,70,736,1
73,70,835,1
74,70,471,1
75,70,173,1
76,70,492,1
77,70,969,1
78,70,1360,1
79,70,1200,1
80,70,129,1
81,70,115,1
82,70,1213,1
83,70,323,1
84,70,1389,1
85,70,1153,1
86,70,494,1
87,70,264,1
88,70,394,1
89,70,956,1
90,70,233,1
91,70,77,1
92,70,1215,1
93,70,340,1
94,70,1096,1
95,70,900,1
96,70,773,1
97,70,819,1
98,70,955,1
99,70,1043,1
100,70,698,1
101,70,297,1
102,70,621,1
103,70,1045,1
104,70,517,1
105,70,850,1
106,70,1244,1
107,70,1194,1
108,70,948,1
109,70,584,1
110,70,848,1
111,70,603,1
112,70,695,1
113,70,1238,1
114,70,998,1
115,70,306,1
116,70,463,1
117,70,57,1
118,70,1228,1
119,70,873,1
120,70,1393,1
121,70,139,1
122,70,78,1
123,70,960,1
124,70,1367,1
125,70,27,1
126,70,1315,1
127,70,244,1
128,70,845,1
129,70,342,1
130,70,690,1
131,70,1275,1
132,70,808,1
133,70,1056,1
134,70,243,1
135,70,285,1
136,70,425,1
137,70,559,1
138,70,651,1
139,70,343,1
140,70,646,1
141,70,448,1
142,70,331,1
143,70,846,1
144,70,1183,1
145,70,1290,1
146,70,22,1
147,70,199,1
148,70,548,1
149,70,507,1
150,70,1372,1
151,70,186,1
152,70,560,1
153,70,600,1
154,70,886,1
155,70,924,1
156,70,19,1
157,70,221,1
158,70,292,1
159,70,1373,1
160,70,926,1
161,70,183,1
162,70,851,1
163,70,894,1
164,70,1127,1
165,70,1217,1
166,70,759,1
167,70,839,1
168,70,329,1
169,70,975,1
170,70,1250,1
171,70,520,1
172,70,436,1
173,70,1091,1
174,70,458,1
175,70,176,1
176,70,627,1
177,70,65,1
178,70,358,1
179,70,125,1
180,70,45,1
181,70,1379,1
182,70,281,1
183,70,301,1
184,70,1169,1
185,70,770,1
186,70,1115,1
187,70,682,1
188,70,375,1
189,70,82,1
190,70,910,1
191,70,1018,1
192,70,366,1
193,70,290,1
194,70,325,1
195,70,500,1
196,70,187,1
197,70,564,1
198,70,257,1
199,70,945,1
200,70,511,1
201,70,1107,1
202,70,699,1
203,70,1065,1
204,70,1409,1
205,70,1285,1
206,70,829,1
207,70,1036,1
208,70,1332,1
209,70,783,1
210,70,407,1
211,70,37,1
212,70,179,1
213,70,1222,1
214,70,523,1
215,70,1261,1
216,70,416,1
217,70,787,1
218,70,293,1
219,70,196,1
220,70,377,1
221,70,344,1
222,70,1407,1
223,70,1138,1
224,70,904,1
225,70,521,1
226,70,275,1
227,70,629,1
228,70,937,1
229,70,891,1
230,70,633,1
231,70,820,1
232,70,1356,1
233,70,995,1
234,70,345,1
235,70,62,1
