,TF,Target,Label
0,2,410,1
1,2,497,1
2,2,973,1
3,2,645,1
4,2,1239,1
5,2,1344,1
6,2,492,1
7,2,1072,1
8,2,596,1
9,2,1105,1
10,2,1050,1
11,2,0,1
12,2,1048,1
13,2,951,1
14,2,1327,1
15,2,204,1
16,2,778,1
17,2,597,1
18,2,1264,1
19,2,982,1
20,2,526,1
21,2,774,1
22,2,890,1
23,2,1266,1
24,2,1163,1
25,2,236,1
26,2,109,1
27,2,176,1
28,2,1180,1
29,2,925,1
30,2,46,1
31,2,334,1
32,2,640,1
33,2,1087,1
34,2,1096,1
35,2,161,1
36,2,22,1
37,2,519,1
38,2,1094,1
39,2,670,1
40,2,1129,1
41,2,206,1
42,2,393,1
43,2,95,1
44,2,991,1
45,70,761,1
46,70,49,1
47,70,1178,1
48,70,41,1
49,70,804,1
50,70,1289,1
51,70,799,1
52,70,819,1
53,70,1270,1
54,70,1336,1
55,70,1085,1
56,70,396,1
57,70,450,1
58,70,346,1
59,70,302,1
60,70,720,1
61,70,95,1
62,70,409,1
63,70,426,1
64,70,1394,1
65,70,646,1
66,70,651,1
67,70,673,1
68,70,536,1
69,70,145,1
70,70,746,1
71,70,442,1
72,70,481,1
73,70,935,1
74,70,745,1
75,70,1252,1
76,70,919,1
77,70,284,1
78,70,18,1
79,70,1144,1
80,70,998,1
81,70,1148,1
82,70,867,1
83,70,1034,1
84,70,534,1
85,70,986,1
86,70,393,1
87,70,1043,1
88,70,738,1
89,70,607,1
90,70,135,1
91,70,1260,1
92,70,959,1
93,70,432,1
94,70,1241,1
95,70,90,1
96,70,1230,1
97,70,1080,1
98,70,946,1
99,70,859,1
100,70,172,1
101,70,586,1
102,70,913,1
103,70,176,1
104,70,1251,1
105,70,783,1
106,70,1118,1
107,70,501,1
108,70,1007,1
109,70,620,1
110,70,348,1
111,70,375,1
112,70,773,1
113,70,1,1
114,70,561,1
115,70,629,1
116,70,714,1
117,70,941,1
118,70,1237,1
119,70,711,1
120,70,530,1
121,70,1368,1
122,70,1346,1
123,70,681,1
124,70,480,1
125,70,751,1
126,70,1045,1
127,70,1356,1
128,70,406,1
129,70,507,1
130,70,610,1
131,70,805,1
132,70,278,1
133,70,1259,1
134,70,1384,1
135,70,1312,1
136,70,519,1
137,70,101,1
138,70,279,1
139,70,185,1
140,70,1067,1
141,70,163,1
142,70,701,1
143,70,1193,1
144,70,521,1
145,70,1264,1
146,70,1224,1
147,70,612,1
148,70,539,1
149,70,692,1
150,70,555,1
151,70,1185,1
152,70,558,1
153,70,568,1
154,70,224,1
155,70,1221,1
156,70,1160,1
157,70,533,1
158,70,1217,1
159,70,1056,1
160,70,1213,1
161,70,871,1
162,70,1256,1
163,70,1280,1
164,70,828,1
165,70,723,1
166,70,306,1
167,70,52,1
168,70,170,1
169,70,832,1
170,70,372,1
171,70,1002,1
172,70,332,1
173,70,1247,1
174,70,1167,1
175,70,560,1
176,70,217,1
177,70,1287,1
178,70,514,1
179,70,1005,1
180,70,1240,1
181,70,650,1
182,70,216,1
183,70,121,1
184,70,597,1
185,70,1018,1
186,70,1226,1
187,70,1059,1
188,70,323,1
189,70,1192,1
190,70,991,1
191,70,177,1
192,70,266,1
193,70,1408,1
194,70,111,1
195,70,1079,1
196,70,1149,1
197,70,1086,1
198,70,446,1
199,70,709,1
200,70,1019,1
201,70,344,1
202,70,1300,1
203,70,641,1
204,70,376,1
205,70,1125,1
206,70,813,1
207,70,1091,1
208,70,1188,1
209,70,512,1
210,70,201,1
211,70,875,1
212,70,1163,1
213,70,296,1
214,70,862,1
215,70,766,1
216,70,564,1
217,70,712,1
218,70,196,1
219,70,1390,1
220,70,790,1
221,70,1057,1
222,70,40,1
223,70,524,1
224,70,1234,1
225,70,1386,1
226,70,1033,1
227,70,391,1
228,70,33,1
229,70,1143,1
230,70,567,1
231,70,619,1
232,70,253,1
233,70,833,1
234,70,1402,1
235,70,613,1
236,70,632,1
237,70,347,1
238,70,1011,1
239,70,1282,1
240,70,662,1
241,70,112,1
242,70,109,1
243,70,752,1
244,70,1108,1
245,70,730,1
246,70,1278,1
247,70,365,1
248,70,193,1
249,70,327,1
250,70,299,1
251,70,631,1
252,70,340,1
253,70,1031,1
254,70,1058,1
255,70,718,1
256,70,1366,1
257,70,15,1
258,70,1022,1
259,70,591,1
260,70,1104,1
261,70,42,1
262,70,1211,1
263,70,682,1
264,70,313,1
265,70,309,1
266,70,699,1
267,70,195,1
268,70,1150,1
269,70,517,1
270,70,835,1
271,110,1138,1
272,110,177,1
273,110,1209,1
274,110,1218,1
275,110,1037,1
276,110,288,1
277,110,345,1
278,110,688,1
279,110,1250,1
280,110,1031,1
281,110,109,1
282,110,925,1
283,158,385,1
284,158,668,1
285,158,276,1
286,158,1181,1
287,158,1364,1
288,158,746,1
289,158,1180,1
290,158,398,1
291,158,480,1
292,158,1131,1
293,158,265,1
294,158,708,1
295,158,982,1
296,158,929,1
297,158,322,1
298,158,174,1
299,158,3,1
300,201,729,1
301,201,194,1
302,201,1371,1
303,201,716,1
304,201,923,1
305,201,403,1
306,234,1121,1
307,242,400,1
308,242,352,1
309,242,201,1
310,242,782,1
311,242,573,1
312,242,627,1
313,242,1071,1
314,242,671,1
315,242,331,1
316,242,991,1
317,242,47,1
318,242,1005,1
