,TF,Target,Label
0,2,778,1
1,2,1266,1
2,2,1151,1
3,2,469,1
4,2,1180,1
5,2,354,1
6,2,334,1
7,2,1301,1
8,2,935,1
9,2,635,1
10,2,597,1
11,2,193,1
12,2,527,1
13,2,924,1
14,2,0,1
15,2,1173,1
16,2,733,1
17,2,734,1
18,2,84,1
19,2,411,1
20,2,831,1
21,2,1129,1
22,2,854,1
23,70,1305,1
24,70,401,1
25,70,284,1
26,70,251,1
27,70,735,1
28,70,1160,1
29,70,1404,1
30,70,1093,1
31,70,279,1
32,70,1189,1
33,70,578,1
34,70,222,1
35,70,61,1
36,70,807,1
37,70,958,1
38,70,1224,1
39,70,604,1
40,70,1188,1
41,70,1088,1
42,70,739,1
43,70,772,1
44,70,1139,1
45,70,584,1
46,70,386,1
47,70,210,1
48,70,367,1
49,70,1255,1
50,70,672,1
51,70,1007,1
52,70,31,1
53,70,986,1
54,70,347,1
55,70,768,1
56,70,1,1
57,70,1073,1
58,70,682,1
59,70,160,1
60,70,330,1
61,70,1123,1
62,70,521,1
63,70,827,1
64,70,1294,1
65,70,1187,1
66,70,421,1
67,70,101,1
68,70,270,1
69,70,783,1
70,70,1330,1
71,70,1056,1
72,70,1244,1
73,70,265,1
74,70,1102,1
75,70,287,1
76,70,542,1
77,70,836,1
78,70,463,1
79,70,501,1
80,70,908,1
81,70,204,1
82,70,1258,1
83,70,845,1
84,70,690,1
85,70,184,1
86,70,577,1
87,70,1348,1
88,70,1373,1
89,70,1209,1
90,70,249,1
91,70,1107,1
92,70,905,1
93,70,276,1
94,70,505,1
95,70,384,1
96,70,432,1
97,70,1002,1
98,70,1157,1
99,70,430,1
100,70,1211,1
101,70,1321,1
102,70,112,1
103,70,884,1
104,70,482,1
105,70,227,1
106,70,19,1
107,70,1169,1
108,70,937,1
109,70,875,1
110,70,24,1
111,70,301,1
112,70,1304,1
113,70,1295,1
114,70,158,1
115,70,290,1
116,70,891,1
117,70,1342,1
118,70,68,1
119,70,1366,1
120,70,895,1
121,70,45,1
122,70,39,1
123,70,670,1
124,70,1250,1
125,70,1138,1
126,70,1178,1
127,70,1121,1
128,70,493,1
129,70,339,1
130,70,259,1
131,70,747,1
132,70,1044,1
133,70,6,1
134,70,709,1
135,70,813,1
136,70,99,1
137,110,338,1
138,110,1342,1
139,110,688,1
140,110,1218,1
141,110,1110,1
142,110,1268,1
