,TF,Target,Label
0,2,1138,1
1,2,577,1
2,2,831,1
3,2,709,1
4,2,407,1
5,2,808,1
6,2,1127,1
7,2,1034,1
8,2,758,1
9,2,1282,1
10,2,1353,1
11,2,45,1
12,2,951,1
13,2,993,1
14,2,643,1
15,2,598,1
16,2,1050,1
17,2,945,1
18,2,613,1
19,2,858,1
20,2,928,1
21,2,196,1
22,2,991,1
23,70,430,1
24,70,1179,1
25,70,1202,1
26,70,173,1
27,70,174,1
28,70,1329,1
29,70,517,1
30,70,1098,1
31,70,1143,1
32,70,761,1
33,70,699,1
34,70,303,1
35,70,670,1
36,70,179,1
37,70,1191,1
38,70,1318,1
39,70,1269,1
40,70,478,1
41,70,975,1
42,70,368,1
43,70,1313,1
44,70,41,1
45,70,548,1
46,70,612,1
47,70,530,1
48,70,1206,1
49,70,304,1
50,70,1374,1
51,70,437,1
52,70,204,1
53,70,820,1
54,70,72,1
55,70,487,1
56,70,948,1
57,70,833,1
58,70,69,1
59,70,1066,1
60,70,1394,1
61,70,1377,1
62,70,1,1
63,70,147,1
64,70,720,1
65,70,578,1
66,70,654,1
67,70,907,1
68,70,1169,1
69,70,1372,1
70,70,8,1
71,70,367,1
72,70,469,1
73,70,505,1
74,70,884,1
75,70,1187,1
76,70,1254,1
77,70,600,1
78,70,693,1
79,70,76,1
80,70,610,1
81,70,1352,1
82,70,1018,1
83,70,1332,1
84,70,63,1
85,70,348,1
86,70,1163,1
87,70,893,1
88,70,1264,1
89,70,997,1
90,70,873,1
91,70,419,1
92,70,880,1
93,70,1356,1
94,70,932,1
95,70,371,1
96,70,521,1
97,70,859,1
98,70,895,1
99,70,754,1
100,70,1326,1
101,70,645,1
102,70,649,1
103,70,1379,1
104,70,675,1
105,70,334,1
106,70,227,1
107,70,858,1
108,70,872,1
109,70,838,1
110,70,186,1
111,70,635,1
112,70,461,1
113,70,1369,1
114,70,520,1
115,70,713,1
116,70,1043,1
117,70,1277,1
118,70,1295,1
119,70,1250,1
120,70,126,1
121,70,224,1
122,70,994,1
123,70,867,1
124,70,1153,1
125,70,597,1
126,70,768,1
127,70,634,1
128,70,427,1
129,70,158,1
130,70,580,1
131,70,716,1
132,70,447,1
133,70,338,1
134,70,1309,1
135,70,568,1
136,110,128,1
137,110,925,1
138,110,1090,1
139,110,177,1
140,110,209,1
141,110,1387,1
142,158,1319,1
143,158,1065,1
144,158,1053,1
145,158,437,1
146,158,1384,1
147,158,459,1
148,158,887,1
149,158,1144,1
150,158,123,1
151,201,1371,1
152,201,230,1
153,201,729,1
154,242,181,1
155,242,1005,1
156,242,1077,1
157,242,127,1
158,242,720,1
159,242,627,1
160,242,422,1
161,242,274,1
162,242,733,1
163,254,34,1
164,254,1229,1
165,254,1239,1
166,254,407,1
167,254,60,1
168,254,519,1
169,254,497,1
170,254,1280,1
171,254,1091,1
172,254,818,1
173,254,1043,1
174,254,332,1
175,254,1007,1
176,254,861,1
177,254,16,1
178,254,528,1
179,254,1234,1
180,254,369,1
181,254,147,1
182,254,537,1
183,254,651,1
184,254,520,1
185,254,35,1
186,254,178,1
187,254,916,1
188,254,1057,1
189,254,67,1
190,254,386,1
191,254,1355,1
192,254,1287,1
193,254,773,1
194,254,880,1
195,254,709,1
196,254,568,1
197,254,821,1
198,254,465,1
199,254,1070,1
200,254,379,1
201,254,280,1
202,254,141,1
203,254,334,1
204,254,989,1
205,254,815,1
206,254,776,1
207,254,1100,1
208,254,961,1
209,254,209,1
210,254,1398,1
211,254,180,1
212,254,1027,1
