,TF,Target,Label
0,2,121,1
1,2,602,1
2,2,366,1
3,2,1127,1
4,2,976,1
5,2,46,1
6,2,597,1
7,2,1217,1
8,2,654,1
9,2,556,1
10,2,1383,1
11,2,830,1
12,2,9,1
13,2,143,1
14,2,1287,1
15,2,742,1
16,2,607,1
17,2,527,1
18,2,493,1
19,2,326,1
20,2,599,1
21,2,495,1
22,2,88,1
23,2,329,1
24,2,598,1
25,2,1394,1
26,2,450,1
27,2,72,1
28,2,373,1
29,2,860,1
30,2,1180,1
31,2,1238,1
32,2,991,1
33,2,1183,1
34,2,204,1
35,2,354,1
36,2,1157,1
37,2,254,1
38,2,1107,1
39,2,460,1
40,2,758,1
41,2,1322,1
42,2,586,1
43,2,83,1
44,2,427,1
45,2,973,1
46,2,45,1
47,2,422,1
48,2,25,1
49,2,1369,1
50,2,688,1
51,2,684,1
52,2,206,1
53,2,695,1
54,2,461,1
55,2,1172,1
56,2,411,1
57,2,1184,1
58,2,640,1
59,2,523,1
60,2,469,1
61,2,890,1
62,2,1024,1
63,2,854,1
64,2,709,1
65,2,393,1
66,2,313,1
67,2,1239,1
68,2,989,1
69,2,334,1
70,2,105,1
71,2,316,1
72,2,364,1
73,2,95,1
74,2,386,1
75,2,577,1
76,2,1122,1
77,2,82,1
78,2,604,1
79,2,115,1
80,2,497,1
81,2,410,1
82,2,993,1
83,2,274,1
84,2,692,1
85,2,554,1
86,2,670,1
87,2,1206,1
88,2,350,1
89,2,342,1
90,2,1151,1
91,2,519,1
92,70,1287,1
93,70,440,1
94,70,1003,1
95,70,479,1
96,70,1295,1
97,70,337,1
98,70,1076,1
99,70,624,1
100,70,134,1
101,70,672,1
102,70,641,1
103,70,603,1
104,70,688,1
105,70,674,1
106,70,391,1
107,70,147,1
108,70,1063,1
109,70,1206,1
110,70,259,1
111,70,77,1
112,70,959,1
113,70,1213,1
114,70,800,1
115,70,19,1
116,70,123,1
117,70,1166,1
118,70,719,1
119,70,327,1
120,70,945,1
121,70,1181,1
122,70,218,1
123,70,912,1
124,70,348,1
125,70,1221,1
126,70,650,1
127,70,1240,1
128,70,3,1
129,70,706,1
130,70,646,1
131,70,169,1
132,70,613,1
133,70,97,1
134,70,701,1
135,70,296,1
136,70,415,1
137,70,191,1
138,70,994,1
139,70,1238,1
140,70,629,1
141,70,728,1
142,70,425,1
143,70,1307,1
144,70,1258,1
145,70,261,1
146,70,357,1
147,70,20,1
148,70,602,1
149,70,875,1
150,70,50,1
151,70,713,1
152,70,1275,1
153,70,467,1
154,70,889,1
155,70,196,1
156,70,1298,1
157,70,345,1
158,70,1189,1
159,70,690,1
160,70,832,1
161,70,68,1
162,70,557,1
163,70,909,1
164,70,297,1
165,70,116,1
166,70,1243,1
167,70,1093,1
168,70,239,1
169,70,299,1
170,70,1013,1
171,70,752,1
172,70,1058,1
173,70,1085,1
174,70,1139,1
175,70,113,1
176,70,968,1
177,70,105,1
178,70,39,1
179,70,859,1
180,70,1256,1
181,70,1274,1
182,70,351,1
183,70,1247,1
184,70,1318,1
185,70,633,1
186,70,767,1
187,70,1078,1
188,70,1270,1
189,70,1019,1
190,70,950,1
191,70,110,1
192,70,89,1
193,70,339,1
194,70,899,1
195,70,533,1
196,70,301,1
197,70,797,1
198,70,213,1
199,70,372,1
200,70,427,1
201,70,434,1
202,70,1312,1
203,70,1344,1
204,70,930,1
205,70,331,1
206,70,727,1
207,70,146,1
208,70,202,1
209,70,667,1
210,70,588,1
211,70,44,1
212,70,595,1
213,70,476,1
214,70,197,1
215,70,980,1
216,70,653,1
217,70,1070,1
218,70,998,1
219,70,442,1
220,70,814,1
221,70,963,1
222,70,871,1
223,70,1184,1
224,70,1173,1
225,70,671,1
226,70,341,1
227,70,677,1
228,70,1257,1
229,70,389,1
230,70,340,1
231,70,72,1
232,70,700,1
233,70,707,1
234,70,1244,1
235,70,121,1
236,70,144,1
237,70,580,1
238,70,429,1
239,70,851,1
240,70,969,1
241,70,332,1
242,70,375,1
243,70,718,1
244,70,416,1
245,70,139,1
246,70,694,1
247,70,468,1
248,70,1327,1
249,70,195,1
250,70,1157,1
251,70,606,1
252,70,563,1
253,70,293,1
254,70,1103,1
255,70,1348,1
256,70,1309,1
257,70,138,1
258,70,961,1
259,70,329,1
260,70,405,1
261,70,504,1
262,70,1250,1
263,70,760,1
264,70,1000,1
265,70,505,1
266,70,1047,1
267,70,0,1
268,70,383,1
269,70,1239,1
270,70,1188,1
271,70,74,1
272,70,125,1
273,70,376,1
274,70,446,1
275,70,1066,1
276,70,178,1
277,70,1094,1
278,70,1326,1
279,70,112,1
280,70,1149,1
281,70,209,1
282,70,1222,1
283,70,929,1
284,70,853,1
285,70,662,1
286,70,863,1
287,70,1305,1
288,70,277,1
289,70,821,1
290,70,1277,1
291,70,182,1
292,70,480,1
293,70,1368,1
294,70,548,1
295,70,1005,1
296,70,338,1
297,70,322,1
298,70,173,1
299,70,1169,1
300,70,1285,1
301,70,403,1
302,70,1134,1
303,70,632,1
304,70,733,1
305,70,49,1
306,70,684,1
307,70,192,1
308,70,1190,1
309,70,237,1
310,70,448,1
311,70,576,1
312,70,30,1
313,70,645,1
314,70,264,1
315,70,120,1
316,70,461,1
317,70,705,1
318,70,913,1
