,TF,Target,Label
0,2,427,1
1,2,492,1
2,2,954,1
3,2,1379,1
4,2,607,1
5,2,141,1
6,2,88,1
7,2,186,1
8,2,964,1
9,2,1327,1
10,2,72,1
11,2,1289,1
12,2,1156,1
13,2,837,1
14,2,23,1
15,2,684,1
16,2,332,1
17,2,1344,1
18,2,262,1
19,2,545,1
20,2,323,1
21,2,709,1
22,2,1096,1
23,2,25,1
24,2,385,1
25,2,1064,1
26,2,1244,1
27,2,1313,1
28,2,526,1
29,2,1103,1
30,2,962,1
31,2,450,1
32,2,393,1
33,2,95,1
34,2,254,1
35,2,991,1
36,2,366,1
37,2,890,1
38,2,1369,1
39,2,989,1
40,2,231,1
41,2,230,1
42,2,350,1
43,2,1239,1
44,2,1053,1
45,2,381,1
46,2,123,1
47,2,9,1
48,2,1217,1
49,2,720,1
50,2,577,1
51,2,1348,1
52,2,643,1
53,2,491,1
54,2,580,1
55,2,830,1
56,2,1206,1
57,2,602,1
58,2,1150,1
59,2,599,1
60,2,1014,1
61,2,894,1
62,2,640,1
63,2,945,1
64,2,196,1
65,2,554,1
66,2,858,1
67,2,951,1
68,2,1138,1
69,2,407,1
70,2,112,1
71,2,1364,1
72,2,274,1
73,2,566,1
74,2,742,1
75,2,925,1
76,2,1157,1
77,2,1163,1
78,2,518,1
79,2,1114,1
80,2,808,1
81,2,424,1
82,2,1353,1
83,2,586,1
84,2,624,1
85,2,797,1
86,2,109,1
87,2,460,1
88,2,928,1
89,2,1036,1
90,2,1087,1
91,2,1183,1
92,2,604,1
93,2,887,1
94,2,774,1
95,2,872,1
96,2,180,1
97,2,645,1
98,2,901,1
99,2,495,1
100,2,1397,1
101,2,538,1
102,2,105,1
103,2,326,1
104,2,790,1
105,2,386,1
106,2,976,1
107,2,1238,1
108,2,1094,1
109,2,237,1
110,2,291,1
111,2,143,1
112,2,654,1
113,2,313,1
114,2,745,1
115,70,115,1
116,70,859,1
117,70,1196,1
118,70,1347,1
119,70,1053,1
120,70,211,1
121,70,1198,1
122,70,494,1
123,70,522,1
124,70,730,1
125,70,264,1
126,70,199,1
127,70,42,1
128,70,255,1
129,70,344,1
130,70,1185,1
131,70,448,1
132,70,629,1
133,70,1270,1
134,70,1263,1
135,70,208,1
136,70,54,1
137,70,476,1
138,70,740,1
139,70,388,1
140,70,588,1
141,70,436,1
142,70,677,1
143,70,1396,1
144,70,396,1
145,70,1177,1
146,70,982,1
147,70,1346,1
148,70,994,1
149,70,678,1
150,70,631,1
151,70,1374,1
152,70,539,1
153,70,132,1
154,70,1124,1
155,70,441,1
156,70,1156,1
157,70,525,1
158,70,1384,1
159,70,1400,1
160,70,1005,1
161,70,371,1
162,70,881,1
163,70,50,1
164,70,244,1
165,70,338,1
166,70,341,1
167,70,1078,1
168,70,519,1
169,70,134,1
170,70,750,1
171,70,648,1
172,70,319,1
173,70,1356,1
174,70,1213,1
175,70,572,1
176,70,235,1
177,70,799,1
178,70,105,1
179,70,762,1
180,70,1215,1
181,70,74,1
182,70,668,1
183,70,1200,1
184,70,781,1
185,70,1137,1
186,70,236,1
187,70,197,1
188,70,697,1
189,70,653,1
190,70,712,1
191,70,596,1
192,70,76,1
193,70,172,1
194,70,95,1
195,70,471,1
196,70,187,1
197,70,942,1
198,70,357,1
199,70,372,1
200,70,444,1
201,70,771,1
202,70,27,1
203,70,932,1
204,70,701,1
205,70,327,1
206,70,1045,1
207,70,659,1
208,70,1134,1
209,70,1127,1
210,70,1345,1
211,70,913,1
212,70,1223,1
213,70,495,1
214,70,196,1
215,70,963,1
216,70,661,1
217,70,176,1
218,70,580,1
219,70,1336,1
220,70,360,1
221,70,114,1
222,70,141,1
223,70,1058,1
224,70,976,1
225,70,633,1
226,70,1214,1
227,70,790,1
228,70,73,1
229,70,391,1
230,70,1377,1
231,70,86,1
232,70,426,1
233,70,1303,1
234,70,508,1
235,70,602,1
236,70,760,1
237,70,556,1
238,70,996,1
239,70,1094,1
240,70,170,1
241,70,880,1
242,70,241,1
243,70,269,1
244,70,149,1
245,70,89,1
246,70,252,1
247,70,785,1
248,70,687,1
249,70,778,1
250,70,1140,1
251,70,1072,1
252,70,405,1
253,70,206,1
254,70,248,1
255,70,246,1
256,70,1275,1
257,70,3,1
258,70,191,1
259,70,872,1
260,70,518,1
261,70,610,1
262,70,1022,1
263,70,858,1
264,70,520,1
265,70,20,1
266,70,417,1
267,70,689,1
268,70,956,1
269,70,616,1
270,70,688,1
271,70,309,1
272,70,111,1
273,70,1085,1
274,70,1407,1
275,70,630,1
276,70,1409,1
277,70,225,1
278,70,223,1
279,70,336,1
280,70,41,1
281,70,1292,1
282,70,452,1
283,70,1322,1
284,70,877,1
285,70,266,1
286,70,846,1
287,70,1278,1
288,70,545,1
289,70,981,1
290,70,889,1
291,70,13,1
292,70,925,1
293,70,402,1
294,70,755,1
295,70,66,1
296,70,534,1
297,70,622,1
298,70,673,1
299,70,437,1
300,70,169,1
301,70,1047,1
302,70,11,1
303,70,1229,1
304,70,173,1
305,70,156,1
306,70,142,1
307,70,1358,1
308,70,1253,1
309,70,1148,1
310,70,544,1
311,70,920,1
312,70,345,1
313,70,1307,1
314,70,209,1
315,70,1036,1
316,70,1071,1
317,70,528,1
318,70,695,1
319,70,919,1
320,70,1092,1
321,70,300,1
322,70,1152,1
323,70,1206,1
324,70,1241,1
325,70,1394,1
326,70,1103,1
327,70,1077,1
328,70,262,1
329,70,116,1
330,70,10,1
331,70,119,1
332,70,869,1
333,70,1193,1
334,70,850,1
335,70,1222,1
336,70,1033,1
337,70,793,1
338,70,1011,1
339,70,997,1
340,70,239,1
341,70,38,1
342,70,733,1
343,70,127,1
344,70,1131,1
345,70,921,1
346,70,938,1
347,70,1086,1
348,70,1135,1
349,70,766,1
350,70,746,1
351,70,1074,1
352,70,278,1
353,70,1332,1
354,70,177,1
355,70,777,1
356,70,0,1
357,70,1355,1
358,70,686,1
359,70,454,1
360,70,237,1
361,70,143,1
362,70,989,1
363,70,1063,1
364,70,581,1
365,70,856,1
366,70,966,1
367,70,820,1
368,70,965,1
369,70,163,1
370,70,1115,1
371,70,1162,1
372,70,291,1
373,70,153,1
374,70,323,1
375,70,164,1
376,70,611,1
377,70,841,1
378,70,195,1
379,70,1389,1
380,70,128,1
381,70,606,1
382,70,1182,1
383,70,1318,1
384,70,458,1
385,70,706,1
386,70,830,1
387,70,87,1
388,70,1025,1
389,70,72,1
390,70,929,1
391,70,1030,1
392,70,669,1
393,70,756,1
394,70,776,1
395,70,84,1
396,70,705,1
397,70,1166,1
398,70,337,1
399,70,375,1
400,70,90,1
401,70,415,1
402,70,303,1
403,70,355,1
404,70,34,1
405,70,1326,1
406,70,334,1
407,70,1226,1
408,70,950,1
409,70,671,1
410,70,468,1
411,70,393,1
412,70,180,1
413,70,1239,1
414,70,1197,1
415,70,1195,1
416,70,198,1
417,70,212,1
418,70,131,1
419,70,1049,1
420,70,62,1
421,70,930,1
422,70,434,1
423,70,179,1
424,70,243,1
425,70,1006,1
426,70,403,1
427,70,1320,1
428,70,1390,1
429,70,21,1
430,70,955,1
431,70,229,1
432,70,200,1
433,70,491,1
434,70,1031,1
435,70,1039,1
436,70,788,1
437,70,245,1
438,70,1091,1
439,70,1230,1
440,70,117,1
441,70,1221,1
442,70,346,1
443,70,1079,1
444,70,694,1
445,70,1142,1
446,70,562,1
447,70,623,1
448,70,918,1
449,70,758,1
450,70,462,1
451,70,1117,1
452,70,591,1
453,70,1175,1
454,70,1359,1
455,70,9,1
456,70,935,1
457,70,1315,1
458,70,738,1
459,70,146,1
460,70,649,1
461,70,46,1
462,70,1172,1
463,70,1034,1
464,70,465,1
465,70,485,1
466,70,510,1
467,70,1343,1
468,70,4,1
469,70,809,1
470,70,481,1
471,70,296,1
472,70,488,1
473,70,230,1
474,70,79,1
475,70,316,1
476,70,946,1
477,70,1194,1
478,70,819,1
479,70,2,1
480,70,1408,1
481,70,118,1
482,70,1147,1
483,70,1106,1
484,70,598,1
485,70,483,1
486,70,1048,1
487,70,97,1
488,70,1165,1
489,70,882,1
490,70,754,1
491,70,797,1
492,70,1050,1
493,70,1153,1
494,70,624,1
495,70,16,1
496,70,943,1
497,70,166,1
498,70,901,1
499,70,1000,1
500,70,676,1
501,70,749,1
502,70,948,1
503,70,30,1
504,70,507,1
505,70,798,1
506,70,1402,1
507,70,1218,1
508,70,1393,1
509,70,1159,1
510,70,381,1
511,70,621,1
512,70,397,1
513,70,231,1
514,70,886,1
515,70,272,1
516,70,43,1
517,70,389,1
518,70,834,1
519,70,1113,1
520,70,83,1
521,70,202,1
522,70,896,1
523,70,725,1
524,70,718,1
525,70,1256,1
526,70,842,1
527,70,311,1
528,70,666,1
529,70,1183,1
530,70,1205,1
531,70,1099,1
532,70,691,1
533,70,1227,1
534,70,1247,1
535,70,1381,1
536,70,297,1
537,70,369,1
538,70,1249,1
539,70,1037,1
540,70,1062,1
541,70,407,1
542,70,1184,1
543,70,186,1
544,70,563,1
545,70,467,1
546,70,700,1
547,70,37,1
548,70,971,1
549,70,47,1
550,70,313,1
551,70,85,1
552,70,1386,1
553,70,1234,1
554,70,368,1
555,70,1280,1
556,70,69,1
557,70,1327,1
558,70,985,1
559,70,1154,1
560,70,1274,1
561,70,632,1
562,70,1136,1
563,70,1061,1
564,70,1266,1
565,70,639,1
566,70,65,1
567,70,459,1
568,70,387,1
569,70,944,1
570,70,550,1
571,70,1296,1
572,70,607,1
573,70,152,1
574,70,1236,1
575,70,1380,1
576,70,660,1
577,70,1261,1
578,70,861,1
579,70,641,1
580,70,460,1
581,70,469,1
582,70,512,1
583,70,954,1
584,70,949,1
585,70,232,1
586,70,1398,1
587,70,60,1
588,70,107,1
589,70,680,1
590,70,1164,1
591,70,325,1
592,70,780,1
593,70,1174,1
594,70,912,1
595,70,80,1
596,70,1240,1
597,70,155,1
598,70,1344,1
599,70,185,1
600,70,517,1
601,70,1264,1
602,70,808,1
603,70,585,1
604,70,667,1
605,70,1337,1
606,70,1151,1
607,70,1108,1
608,70,897,1
609,70,1043,1
610,70,1111,1
611,70,395,1
612,70,1357,1
613,70,273,1
614,70,1289,1
615,70,370,1
616,70,1335,1
617,70,378,1
618,70,1090,1
619,70,640,1
620,70,92,1
621,70,805,1
622,70,275,1
623,70,103,1
624,70,433,1
625,70,551,1
626,70,983,1
627,70,1297,1
628,70,844,1
629,70,1038,1
630,70,182,1
631,70,818,1
632,70,504,1
633,70,934,1
634,70,951,1
635,70,373,1
636,70,183,1
637,70,1238,1
638,70,293,1
639,70,899,1
640,70,1269,1
641,70,713,1
642,70,642,1
643,70,1252,1
644,70,82,1
645,70,1181,1
646,70,800,1
647,70,1118,1
648,70,879,1
649,70,1312,1
650,70,558,1
651,70,447,1
652,70,126,1
653,70,456,1
654,70,959,1
655,70,506,1
656,70,887,1
657,70,736,1
658,70,1110,1
659,70,320,1
660,70,33,1
661,70,446,1
662,70,192,1
663,70,1180,1
664,70,1277,1
665,70,178,1
666,70,406,1
667,70,717,1
668,70,496,1
669,70,1173,1
670,70,904,1
671,70,1310,1
672,70,1350,1
673,70,1019,1
674,70,898,1
675,70,1368,1
676,70,615,1
677,70,383,1
678,70,863,1
679,70,773,1
680,70,683,1
681,70,271,1
682,110,288,1
683,110,459,1
684,110,241,1
685,110,4,1
686,110,613,1
687,110,1090,1
688,110,1309,1
689,110,1064,1
690,110,38,1
691,110,1047,1
692,110,1140,1
693,110,211,1
694,110,632,1
695,110,1209,1
696,110,209,1
697,110,364,1
698,110,913,1
699,110,762,1
700,110,507,1
701,110,1350,1
702,110,1139,1
703,110,1341,1
704,110,77,1
705,110,1136,1
706,110,196,1
707,110,1182,1
708,110,813,1
709,110,812,1
710,110,306,1
711,110,835,1
712,110,1208,1
713,158,174,1
714,158,117,1
715,158,600,1
716,158,1065,1
717,158,1047,1
718,158,407,1
719,158,1144,1
720,158,374,1
721,158,249,1
722,158,261,1
723,158,276,1
724,158,1192,1
725,158,121,1
726,158,385,1
727,158,527,1
728,158,1182,1
729,158,998,1
730,158,695,1
731,158,598,1
732,158,273,1
733,158,243,1
734,158,505,1
735,158,1084,1
736,158,1103,1
737,158,224,1
738,158,994,1
739,158,271,1
740,158,364,1
741,158,982,1
742,158,1131,1
743,158,1053,1
744,158,1073,1
745,158,1010,1
746,158,322,1
747,158,1384,1
748,158,437,1
749,158,110,1
750,158,575,1
751,158,210,1
752,158,270,1
753,158,867,1
754,158,1317,1
755,158,291,1
756,201,629,1
757,201,254,1
758,201,1151,1
759,201,225,1
760,201,1315,1
761,201,1250,1
762,201,1080,1
763,201,762,1
764,201,1241,1
765,201,194,1
766,201,546,1
767,201,872,1
768,201,230,1
769,201,67,1
770,201,923,1
771,242,431,1
772,242,520,1
773,242,1241,1
774,242,627,1
775,242,1296,1
776,242,1059,1
777,242,1011,1
778,242,142,1
779,242,1077,1
780,242,201,1
781,242,422,1
782,242,417,1
783,242,461,1
784,242,1282,1
785,242,1021,1
786,242,395,1
787,242,352,1
788,242,733,1
789,242,245,1
790,242,868,1
791,242,1383,1
792,242,1355,1
793,242,711,1
794,242,163,1
795,242,930,1
796,242,1370,1
797,242,1354,1
798,242,551,1
799,242,955,1
800,242,546,1
801,242,977,1
802,242,429,1
803,242,225,1
804,242,506,1
805,242,1255,1
806,242,1291,1
807,242,577,1
808,242,782,1
809,242,18,1
810,242,703,1
811,242,107,1
812,242,1005,1
813,242,595,1
814,242,720,1
815,242,671,1
816,242,89,1
817,254,364,1
818,254,913,1
819,254,401,1
820,254,486,1
821,254,632,1
822,254,712,1
823,254,943,1
824,254,897,1
825,254,192,1
826,254,890,1
827,254,1208,1
828,254,407,1
829,254,221,1
830,254,237,1
831,254,1070,1
832,254,370,1
833,254,1307,1
834,254,20,1
835,254,68,1
836,254,1346,1
837,254,1013,1
838,254,319,1
839,254,728,1
840,254,1188,1
841,254,825,1
842,254,560,1
843,254,421,1
844,254,1402,1
845,254,818,1
846,254,234,1
847,254,529,1
848,254,982,1
849,254,572,1
850,254,1294,1
851,254,153,1
852,254,1134,1
853,254,327,1
854,254,978,1
855,254,599,1
856,254,1141,1
857,254,644,1
858,254,73,1
859,254,152,1
860,254,63,1
861,254,128,1
862,254,946,1
863,254,1212,1
864,254,926,1
865,254,573,1
866,254,699,1
867,254,1173,1
868,254,1263,1
869,254,689,1
870,254,367,1
871,254,196,1
872,254,876,1
873,254,46,1
874,254,352,1
875,254,962,1
876,254,686,1
877,254,896,1
878,254,520,1
879,254,329,1
880,254,1183,1
881,254,427,1
882,254,1353,1
883,254,1105,1
884,254,756,1
885,254,425,1
886,254,1056,1
887,254,754,1
888,254,27,1
889,254,1064,1
890,254,1237,1
891,254,459,1
892,254,568,1
893,254,1239,1
894,254,523,1
895,254,660,1
896,254,743,1
897,254,853,1
898,254,24,1
899,254,336,1
900,254,1158,1
901,254,97,1
902,254,720,1
903,254,118,1
904,254,414,1
905,254,1148,1
906,254,208,1
907,254,1036,1
908,254,808,1
909,254,666,1
910,254,1138,1
911,254,39,1
912,254,527,1
913,254,105,1
914,254,356,1
915,254,861,1
916,254,797,1
917,254,82,1
918,254,586,1
919,254,505,1
920,254,759,1
921,254,790,1
922,254,412,1
923,254,656,1
924,254,767,1
925,254,1194,1
926,254,452,1
927,254,640,1
928,254,901,1
929,254,858,1
930,254,463,1
931,254,147,1
932,254,500,1
933,254,1240,1
934,254,961,1
935,254,47,1
936,254,386,1
937,254,380,1
938,254,1172,1
939,254,695,1
940,254,536,1
941,254,518,1
942,254,1037,1
943,254,211,1
944,254,532,1
945,254,925,1
946,254,1058,1
947,254,940,1
948,254,193,1
949,254,436,1
950,254,300,1
951,254,280,1
952,254,823,1
953,254,1100,1
954,254,604,1
955,254,668,1
956,254,1379,1
957,254,994,1
958,254,1116,1
959,254,395,1
960,254,1352,1
961,254,507,1
962,254,932,1
963,254,1139,1
964,254,528,1
965,254,1197,1
966,254,1336,1
967,254,691,1
968,254,769,1
969,254,243,1
970,254,914,1
971,254,1229,1
972,254,1287,1
973,254,480,1
974,254,12,1
975,254,579,1
976,254,989,1
977,254,1184,1
978,254,824,1
979,254,402,1
980,254,328,1
981,254,880,1
982,254,209,1
983,254,266,1
984,254,963,1
985,254,598,1
986,254,435,1
987,254,912,1
988,254,1123,1
989,254,1007,1
990,254,670,1
991,254,1408,1
992,254,462,1
993,254,530,1
994,254,1117,1
995,254,592,1
996,254,1280,1
997,254,60,1
998,254,550,1
999,254,1319,1
1000,254,545,1
1001,254,703,1
1002,254,1257,1
1003,254,1149,1
1004,254,762,1
1005,254,379,1
1006,254,1241,1
1007,254,705,1
1008,254,357,1
1009,254,1062,1
1010,254,1160,1
1011,254,1065,1
1012,254,1122,1
1013,254,1292,1
1014,254,274,1
1015,254,1359,1
1016,254,1061,1
1017,254,776,1
1018,254,525,1
1019,254,139,1
1020,254,453,1
1021,254,758,1
1022,254,1322,1
1023,254,233,1
1024,254,398,1
1025,254,4,1
1026,254,249,1
1027,254,1398,1
1028,254,1180,1
1029,254,51,1
1030,254,338,1
1031,254,849,1
1032,254,514,1
1033,254,596,1
1034,254,782,1
1035,254,1250,1
1036,254,222,1
1037,254,907,1
1038,254,163,1
1039,254,787,1
1040,254,1277,1
1041,254,709,1
1042,254,1086,1
1043,254,487,1
1044,254,116,1
1045,254,546,1
1046,254,62,1
1047,254,1366,1
1048,254,715,1
1049,254,57,1
1050,254,597,1
1051,254,1357,1
1052,254,497,1
1053,254,1027,1
1054,254,539,1
1055,254,213,1
1056,254,326,1
1057,254,608,1
1058,254,394,1
1059,254,1235,1
1060,254,554,1
1061,254,113,1
1062,254,406,1
1063,254,314,1
1064,254,1387,1
1065,254,526,1
1066,254,230,1
1067,254,1005,1
1068,254,212,1
1069,254,805,1
1070,254,146,1
1071,254,1187,1
1072,254,813,1
1073,254,1189,1
1074,254,939,1
1075,292,1163,1
1076,292,913,1
1077,292,1329,1
1078,292,799,1
1079,292,54,1
1080,292,793,1
1081,292,89,1
1082,292,458,1
1083,292,243,1
1084,292,143,1
1085,292,620,1
1086,292,440,1
1087,292,469,1
1088,292,459,1
1089,292,465,1
1090,292,945,1
1091,292,613,1
1092,292,1340,1
1093,292,330,1
1094,292,925,1
1095,292,699,1
1096,292,595,1
1097,292,773,1
1098,292,353,1
1099,292,1243,1
1100,292,278,1
1101,292,384,1
1102,292,80,1
1103,292,939,1
1104,292,206,1
1105,292,107,1
1106,292,771,1
1107,292,831,1
1108,292,494,1
1109,292,1059,1
1110,292,1300,1
1111,292,1081,1
1112,292,468,1
1113,292,1006,1
1114,292,365,1
1115,292,1180,1
1116,292,691,1
1117,292,432,1
1118,292,1103,1
1119,292,1398,1
1120,292,387,1
1121,292,1253,1
1122,292,424,1
1123,292,1169,1
1124,292,1144,1
1125,292,1373,1
1126,292,1219,1
1127,292,606,1
1128,292,68,1
1129,292,1326,1
1130,292,489,1
1131,292,1078,1
1132,292,393,1
1133,292,326,1
1134,292,63,1
1135,292,1010,1
1136,292,1062,1
1137,292,1247,1
1138,292,455,1
1139,292,1346,1
1140,292,176,1
1141,292,967,1
1142,292,599,1
1143,292,1173,1
1144,292,460,1
1145,292,296,1
1146,292,405,1
1147,292,817,1
1148,292,1234,1
1149,292,1284,1
1150,292,402,1
1151,292,1177,1
1152,292,35,1
1153,292,1027,1
1154,292,364,1
1155,292,911,1
1156,292,413,1
1157,292,846,1
1158,292,21,1
1159,292,496,1
1160,292,52,1
1161,292,1355,1
1162,292,1285,1
1163,292,820,1
1164,292,950,1
1165,292,1003,1
1166,292,1008,1
1167,292,628,1
1168,292,1011,1
1169,292,452,1
1170,292,1393,1
1171,292,372,1
1172,292,723,1
1173,292,125,1
1174,292,1148,1
