,TF,Target,Label
0,2,161,1
1,2,901,1
2,2,424,1
3,2,236,1
4,2,491,1
5,2,745,1
6,2,774,1
7,2,269,1
8,2,613,1
9,2,1034,1
10,2,210,1
11,2,643,1
12,2,982,1
13,2,743,1
14,2,1150,1
15,2,1397,1
16,2,1050,1
17,2,23,1
18,2,1327,1
19,2,407,1
20,2,193,1
21,2,1163,1
22,2,566,1
23,2,1231,1
24,2,22,1
25,2,1064,1
26,2,526,1
27,2,624,1
28,2,256,1
29,2,1266,1
30,2,113,1
31,2,84,1
32,2,596,1
33,2,146,1
34,2,251,1
35,2,925,1
36,2,656,1
37,2,112,1
38,2,492,1
39,2,215,1
40,2,196,1
41,2,635,1
42,2,580,1
43,2,1362,1
44,2,514,1
45,2,790,1
46,2,417,1
47,2,179,1
48,2,1301,1
49,2,936,1
50,2,1326,1
51,2,894,1
52,2,452,1
53,2,1008,1
54,2,945,1
55,2,1072,1
56,2,381,1
57,2,1105,1
58,2,734,1
59,2,123,1
60,2,237,1
61,2,1048,1
62,2,1014,1
63,2,538,1
64,2,1129,1
65,2,30,1
66,2,928,1
67,2,1156,1
68,2,1087,1
69,2,1270,1
70,2,639,1
71,2,924,1
72,2,323,1
73,2,280,1
74,2,1036,1
75,2,954,1
76,2,109,1
77,2,545,1
78,2,889,1
79,2,262,1
80,2,1264,1
81,2,1104,1
82,2,1289,1
83,2,701,1
84,2,935,1
85,2,284,1
86,2,872,1
87,2,645,1
88,2,1379,1
89,2,762,1
90,2,962,1
91,2,141,1
92,2,99,1
93,2,1053,1
94,2,332,1
95,2,0,1
96,2,1353,1
97,2,1344,1
98,2,1173,1
99,2,1103,1
100,2,79,1
101,2,964,1
102,2,180,1
103,2,1348,1
104,2,797,1
105,2,1364,1
106,2,1313,1
107,2,673,1
108,2,1282,1
109,2,720,1
110,2,176,1
111,2,186,1
112,2,385,1
113,2,552,1
114,70,577,1
115,70,943,1
116,70,75,1
117,70,819,1
118,70,441,1
119,70,951,1
120,70,751,1
121,70,211,1
122,70,183,1
123,70,604,1
124,70,1215,1
125,70,1178,1
126,70,568,1
127,70,1384,1
128,70,41,1
129,70,523,1
130,70,1254,1
131,70,276,1
132,70,964,1
133,70,300,1
134,70,967,1
135,70,231,1
136,70,1219,1
137,70,1039,1
138,70,1129,1
139,70,1259,1
140,70,1226,1
141,70,492,1
142,70,1248,1
143,70,857,1
144,70,864,1
145,70,406,1
146,70,394,1
147,70,1355,1
148,70,1195,1
149,70,1236,1
150,70,808,1
151,70,787,1
152,70,501,1
153,70,711,1
154,70,1092,1
155,70,1147,1
156,70,698,1
157,70,615,1
158,70,1074,1
159,70,1142,1
160,70,1282,1
161,70,532,1
162,70,290,1
163,70,1026,1
164,70,809,1
165,70,80,1
166,70,798,1
167,70,103,1
168,70,757,1
169,70,1064,1
170,70,1398,1
171,70,430,1
172,70,43,1
173,70,1310,1
174,70,78,1
175,70,631,1
176,70,288,1
177,70,187,1
178,70,305,1
179,70,1122,1
180,70,304,1
181,70,869,1
182,70,644,1
183,70,1393,1
184,70,308,1
185,70,1034,1
186,70,176,1
187,70,1002,1
188,70,88,1
189,70,1141,1
190,70,387,1
191,70,117,1
192,70,246,1
193,70,61,1
194,70,491,1
195,70,4,1
196,70,1339,1
197,70,1308,1
198,70,1356,1
199,70,69,1
200,70,538,1
201,70,1144,1
202,70,1217,1
203,70,903,1
204,70,163,1
205,70,233,1
206,70,404,1
207,70,1031,1
208,70,409,1
209,70,845,1
210,70,759,1
211,70,933,1
212,70,949,1
213,70,1322,1
214,70,1209,1
215,70,1131,1
216,70,807,1
217,70,151,1
218,70,1068,1
219,70,926,1
220,70,381,1
221,70,525,1
222,70,454,1
223,70,682,1
224,70,270,1
225,70,1264,1
226,70,666,1
227,70,937,1
228,70,876,1
229,70,738,1
230,70,685,1
231,70,983,1
232,70,761,1
233,70,23,1
234,70,449,1
235,70,343,1
236,70,778,1
237,70,1069,1
238,70,530,1
239,70,648,1
240,70,1175,1
241,70,1123,1
242,70,1115,1
243,70,392,1
244,70,584,1
245,70,21,1
246,70,407,1
247,70,252,1
248,70,550,1
249,70,634,1
250,70,616,1
251,70,545,1
252,70,670,1
253,70,489,1
254,70,137,1
255,70,160,1
256,70,970,1
257,70,846,1
258,70,1323,1
259,70,842,1
260,70,1100,1
261,70,1407,1
262,70,850,1
263,70,1111,1
264,70,773,1
265,70,82,1
266,70,1192,1
267,70,669,1
268,70,84,1
269,70,193,1
270,70,941,1
271,70,975,1
272,70,817,1
273,70,1198,1
274,70,177,1
275,70,352,1
276,70,858,1
277,70,1167,1
278,70,201,1
279,70,1252,1
280,70,1234,1
281,70,15,1
282,70,495,1
283,70,542,1
284,70,764,1
285,70,772,1
286,70,1317,1
287,70,1211,1
288,70,393,1
289,70,734,1
290,70,815,1
291,70,447,1
292,70,1143,1
293,70,1102,1
294,70,1374,1
295,70,1218,1
296,70,623,1
297,70,854,1
298,70,158,1
299,70,824,1
300,70,856,1
301,70,955,1
302,70,65,1
303,70,397,1
304,70,274,1
305,70,1036,1
306,70,254,1
307,70,486,1
308,70,1041,1
309,70,227,1
310,70,62,1
311,70,717,1
312,70,804,1
313,70,1164,1
314,70,908,1
315,70,208,1
316,70,203,1
317,70,310,1
318,70,437,1
319,70,872,1
320,70,1345,1
321,70,431,1
322,70,693,1
323,70,841,1
324,70,1108,1
325,70,122,1
326,70,57,1
327,70,890,1
328,70,124,1
329,70,799,1
330,70,494,1
331,70,777,1
332,70,1313,1
333,70,791,1
334,70,481,1
335,70,22,1
336,70,1,1
337,70,654,1
338,70,1014,1
339,70,1080,1
340,70,867,1
341,70,292,1
342,70,284,1
343,70,1087,1
344,70,942,1
345,70,1387,1
346,70,904,1
347,70,1315,1
348,70,702,1
349,70,478,1
350,70,962,1
351,70,678,1
352,70,1065,1
353,70,776,1
354,70,1099,1
355,70,914,1
356,70,45,1
357,70,935,1
358,70,500,1
359,70,1237,1
360,70,128,1
361,70,27,1
362,70,805,1
363,70,836,1
364,70,349,1
365,70,212,1
366,70,257,1
367,70,686,1
368,70,180,1
369,70,1214,1
370,70,1332,1
371,70,599,1
372,70,881,1
373,70,1148,1
374,70,1091,1
375,70,676,1
376,70,1038,1
377,70,185,1
378,70,1349,1
379,70,1159,1
380,70,1124,1
381,70,939,1
382,70,413,1
383,70,1062,1
384,70,493,1
385,70,536,1
386,70,1321,1
387,70,786,1
388,70,860,1
389,70,232,1
390,70,1379,1
391,70,172,1
392,70,560,1
393,70,326,1
394,70,56,1
395,70,47,1
396,70,242,1
397,70,452,1
398,70,1396,1
399,70,155,1
400,70,539,1
401,70,32,1
402,70,862,1
403,70,9,1
404,70,87,1
405,70,1406,1
406,70,198,1
407,70,818,1
408,70,956,1
409,70,770,1
410,70,996,1
411,70,848,1
412,70,746,1
413,70,268,1
414,70,833,1
415,70,1255,1
416,70,67,1
417,70,564,1
418,70,1137,1
419,70,1073,1
420,70,1266,1
421,70,1380,1
422,70,181,1
423,70,966,1
424,70,1362,1
425,70,73,1
426,70,681,1
427,70,199,1
428,70,1077,1
429,70,1127,1
430,70,356,1
431,70,829,1
432,70,353,1
433,70,86,1
434,70,143,1
435,70,386,1
436,70,585,1
437,70,567,1
438,70,1372,1
439,70,92,1
440,70,371,1
441,70,279,1
442,70,834,1
443,70,482,1
444,70,938,1
445,70,1153,1
446,70,541,1
447,70,571,1
448,70,885,1
449,70,916,1
