,TF,Target,Label
0,2,951,1
1,2,1008,1
2,2,624,1
3,2,256,1
4,2,83,1
5,2,1206,1
6,2,23,1
7,2,1024,1
8,2,72,1
9,2,143,1
10,2,388,1
11,2,1048,1
12,2,523,1
13,2,407,1
14,2,604,1
15,2,326,1
16,2,141,1
17,2,424,1
18,2,598,1
19,2,1397,1
20,2,1114,1
21,2,251,1
22,2,1072,1
23,2,452,1
24,2,112,1
25,2,597,1
26,2,545,1
27,2,695,1
28,2,688,1
29,2,186,1
30,2,993,1
31,2,0,1
32,2,1326,1
33,2,1266,1
34,2,554,1
35,2,329,1
36,2,1122,1
37,2,1103,1
38,2,1104,1
39,2,422,1
40,2,1173,1
41,2,204,1
42,2,774,1
43,2,519,1
44,2,334,1
45,2,1172,1
46,2,115,1
47,2,556,1
48,2,1184,1
49,2,1264,1
50,2,797,1
51,2,745,1
52,2,269,1
53,2,1151,1
54,2,552,1
55,2,692,1
56,2,146,1
57,2,450,1
58,2,1129,1
59,2,1289,1
60,2,402,1
61,2,831,1
62,2,262,1
63,2,469,1
64,2,393,1
65,2,518,1
66,2,872,1
67,2,210,1
68,2,1105,1
69,2,830,1
70,2,313,1
71,2,332,1
72,2,720,1
73,2,962,1
74,2,973,1
75,2,858,1
76,2,743,1
77,2,105,1
78,2,386,1
79,2,231,1
80,2,526,1
81,2,99,1
82,2,323,1
83,2,284,1
84,2,196,1
85,2,976,1
86,2,734,1
87,2,645,1
88,2,342,1
89,2,928,1
90,2,179,1
91,2,1138,1
92,2,385,1
93,2,901,1
94,2,586,1
95,2,989,1
96,2,1163,1
97,2,84,1
98,2,860,1
99,2,670,1
100,2,1183,1
101,2,894,1
102,2,701,1
103,2,1244,1
104,2,924,1
105,2,1150,1
106,2,1369,1
107,2,1353,1
108,2,960,1
109,2,161,1
110,2,954,1
111,2,1231,1
112,2,280,1
113,2,460,1
114,2,25,1
115,2,254,1
116,2,1282,1
117,2,193,1
118,2,310,1
119,2,497,1
120,2,837,1
121,2,381,1
122,2,639,1
123,2,1094,1
124,2,493,1
125,2,495,1
126,2,95,1
127,2,1379,1
128,2,22,1
129,2,1344,1
130,2,514,1
131,2,411,1
132,2,538,1
133,2,1238,1
134,2,1014,1
135,2,354,1
136,2,887,1
137,2,758,1
138,70,215,1
139,70,76,1
140,70,768,1
141,70,231,1
142,70,1185,1
143,70,103,1
144,70,434,1
145,70,1370,1
146,70,495,1
147,70,1224,1
148,70,127,1
149,70,929,1
150,70,12,1
151,70,1387,1
152,70,357,1
153,70,619,1
154,70,335,1
155,70,50,1
156,70,849,1
157,70,813,1
158,70,1177,1
159,70,909,1
160,70,240,1
161,70,776,1
162,70,528,1
163,70,717,1
164,70,827,1
165,70,667,1
166,70,497,1
167,70,1059,1
168,70,504,1
169,70,598,1
170,70,235,1
171,70,1304,1
172,70,1268,1
173,70,977,1
174,70,201,1
175,70,1231,1
176,70,1135,1
177,70,980,1
178,70,519,1
179,70,210,1
180,70,1251,1
181,70,747,1
182,70,936,1
183,70,685,1
184,70,1190,1
185,70,1103,1
186,70,623,1
187,70,791,1
188,70,1357,1
189,70,1033,1
190,70,1397,1
191,70,1118,1
192,70,561,1
193,70,641,1
194,70,433,1
195,70,800,1
196,70,431,1
197,70,449,1
198,70,192,1
199,70,781,1
200,70,1151,1
201,70,271,1
202,70,1134,1
203,70,793,1
204,70,272,1
205,70,730,1
206,70,1294,1
207,70,871,1
208,70,742,1
209,70,968,1
210,70,1072,1
211,70,947,1
212,70,1229,1
213,70,541,1
214,70,122,1
215,70,450,1
216,70,706,1
217,70,1141,1
218,70,751,1
219,70,1345,1
220,70,780,1
221,70,1010,1
222,70,525,1
223,70,287,1
224,70,1034,1
225,70,958,1
226,70,737,1
227,70,191,1
228,70,348,1
229,70,757,1
230,70,274,1
231,70,836,1
232,70,588,1
233,70,202,1
234,70,1027,1
235,70,581,1
236,70,577,1
237,70,1143,1
238,70,662,1
239,70,198,1
240,70,707,1
241,70,308,1
242,70,718,1
243,70,1067,1
244,70,406,1
245,70,313,1
246,70,419,1
247,70,303,1
248,70,997,1
249,70,976,1
250,70,1208,1
251,70,134,1
252,70,933,1
253,70,181,1
254,70,816,1
255,70,1353,1
256,70,1063,1
257,70,38,1
258,70,700,1
259,70,168,1
260,70,99,1
261,70,882,1
262,70,815,1
263,70,884,1
264,70,1154,1
265,70,636,1
266,70,591,1
267,70,1090,1
268,70,576,1
269,70,514,1
270,70,1180,1
271,70,743,1
272,70,1321,1
273,70,72,1
274,70,0,1
275,70,319,1
276,70,422,1
277,70,674,1
278,70,887,1
279,70,493,1
280,70,328,1
281,70,160,1
282,70,859,1
283,70,1028,1
284,70,289,1
285,70,149,1
286,70,218,1
287,70,485,1
288,70,638,1
289,70,877,1
290,70,821,1
291,70,1102,1
292,70,570,1
293,70,351,1
294,70,901,1
295,70,1011,1
296,70,153,1
297,70,696,1
298,70,1327,1
299,70,1088,1
300,70,767,1
301,70,389,1
302,70,393,1
303,70,637,1
304,70,539,1
305,70,473,1
306,70,1349,1
307,70,1140,1
308,70,9,1
309,70,940,1
310,70,985,1
311,70,386,1
312,70,164,1
313,70,876,1
314,70,413,1
315,70,534,1
316,70,1070,1
317,70,862,1
318,70,165,1
319,70,486,1
320,70,360,1
321,70,195,1
322,70,785,1
323,70,232,1
324,70,415,1
325,70,1038,1
326,70,1377,1
327,70,857,1
328,70,56,1
329,70,984,1
330,70,529,1
331,70,875,1
332,70,174,1
333,70,444,1
334,70,430,1
335,70,349,1
336,70,442,1
337,70,1191,1
338,70,163,1
339,70,893,1
340,70,572,1
341,70,566,1
342,70,1119,1
343,70,740,1
344,70,350,1
345,70,986,1
346,70,749,1
347,70,1326,1
348,70,769,1
349,70,102,1
350,70,1248,1
351,70,459,1
352,70,247,1
353,70,1162,1
354,70,965,1
355,70,522,1
356,70,278,1
357,70,1074,1
358,70,337,1
359,70,939,1
360,70,919,1
361,70,1257,1
362,70,73,1
363,70,640,1
364,70,516,1
365,70,373,1
366,70,284,1
367,70,843,1
368,70,401,1
369,70,1381,1
370,70,604,1
371,70,1291,1
372,70,1400,1
373,70,712,1
374,70,653,1
375,70,758,1
376,70,252,1
377,70,380,1
378,70,1330,1
379,70,1318,1
380,70,304,1
381,70,1004,1
382,70,860,1
383,70,1105,1
384,70,918,1
385,70,788,1
386,70,612,1
387,70,119,1
388,70,555,1
389,70,938,1
390,70,725,1
391,70,1214,1
392,70,686,1
393,70,930,1
394,70,671,1
395,70,834,1
396,70,280,1
397,70,951,1
398,70,311,1
399,70,387,1
400,70,567,1
401,70,1342,1
402,70,1359,1
403,70,1086,1
404,70,21,1
405,70,1031,1
406,70,476,1
407,70,44,1
408,70,824,1
409,70,880,1
410,70,1371,1
411,70,417,1
412,70,1368,1
413,70,1066,1
414,70,687,1
415,70,364,1
