,TF,Target,Label
0,2,354,1
1,2,1301,1
2,2,0,1
3,2,1104,1
4,2,204,1
5,2,411,1
6,2,656,1
7,2,366,1
8,2,1238,1
9,2,1180,1
10,2,774,1
11,2,566,1
12,2,639,1
13,2,25,1
14,2,1394,1
15,2,452,1
16,2,310,1
17,2,1231,1
18,2,1064,1
19,2,556,1
20,2,597,1
21,2,206,1
22,2,901,1
23,2,586,1
24,2,982,1
25,2,1024,1
26,2,381,1
27,2,230,1
28,2,495,1
29,2,954,1
30,2,193,1
31,2,388,1
32,2,887,1
33,2,46,1
34,2,962,1
35,2,1264,1
36,2,1122,1
37,2,645,1
38,2,604,1
39,2,989,1
40,2,1129,1
41,2,599,1
42,2,1206,1
43,2,527,1
44,2,695,1
45,2,960,1
46,2,83,1
47,2,492,1
48,2,1326,1
49,2,1362,1
50,2,386,1
51,2,109,1
52,2,602,1
53,2,342,1
54,2,520,1
55,2,1036,1
56,2,393,1
57,2,673,1
58,2,925,1
59,2,1114,1
60,2,973,1
61,2,141,1
62,2,254,1
63,2,176,1
64,2,519,1
65,2,1107,1
66,2,797,1
67,2,9,1
68,2,936,1
69,2,688,1
70,2,1173,1
71,2,1184,1
72,2,291,1
73,2,743,1
74,2,523,1
75,2,161,1
76,2,385,1
77,2,1048,1
78,2,186,1
79,2,236,1
80,2,1344,1
81,2,1150,1
82,2,580,1
83,2,1397,1
84,2,1183,1
85,2,326,1
86,2,427,1
87,2,460,1
88,2,1348,1
89,2,635,1
90,2,538,1
91,2,256,1
92,2,316,1
93,2,1156,1
94,2,334,1
95,2,121,1
96,2,924,1
97,2,410,1
98,2,1157,1
99,2,262,1
100,2,180,1
101,2,790,1
102,2,105,1
103,2,552,1
104,2,607,1
105,2,830,1
106,2,1379,1
107,2,461,1
108,2,115,1
109,2,692,1
110,2,554,1
111,2,1383,1
112,2,514,1
113,2,733,1
114,2,237,1
115,2,872,1
116,2,402,1
117,2,313,1
118,2,526,1
119,2,88,1
120,2,350,1
121,2,22,1
122,2,424,1
123,2,373,1
124,2,491,1
125,2,778,1
126,2,720,1
127,2,1087,1
128,2,1313,1
129,2,123,1
130,2,329,1
131,2,964,1
132,2,654,1
133,2,146,1
134,2,854,1
135,2,762,1
136,2,889,1
137,2,1289,1
138,2,890,1
139,2,860,1
140,2,518,1
141,2,1103,1
142,2,1217,1
143,2,837,1
144,2,1151,1
145,2,1053,1
146,2,670,1
147,2,422,1
148,2,79,1
149,2,251,1
150,2,1014,1
151,2,210,1
152,2,1369,1
153,2,274,1
154,2,926,1
155,2,894,1
156,2,1163,1
157,2,82,1
158,2,99,1
159,2,734,1
160,2,95,1
161,2,215,1
162,2,23,1
163,2,493,1
164,2,545,1
165,2,72,1
166,2,624,1
167,2,113,1
168,2,450,1
169,2,1172,1
170,2,30,1
171,2,1322,1
172,2,269,1
173,2,701,1
174,2,417,1
175,2,742,1
176,2,497,1
177,2,1072,1
178,2,179,1
179,2,976,1
180,2,469,1
181,2,596,1
182,2,84,1
183,2,1270,1
184,70,1331,1
185,70,534,1
186,70,849,1
187,70,319,1
188,70,210,1
189,70,1136,1
190,70,328,1
191,70,1079,1
