,TF,Target,Label
0,2,945,1
1,2,1127,1
2,2,790,1
3,2,1096,1
4,2,1364,1
5,2,577,1
6,2,982,1
7,2,492,1
8,2,113,1
9,2,854,1
10,2,1034,1
11,2,1050,1
12,2,30,1
13,2,1301,1
14,2,808,1
15,2,373,1
16,2,635,1
17,2,607,1
18,2,45,1
19,2,964,1
20,2,121,1
21,2,527,1
22,2,1036,1
23,70,644,1
24,70,950,1
25,70,714,1
26,70,1269,1
27,70,934,1
28,70,1243,1
29,70,130,1
30,70,1341,1
31,70,1402,1
32,70,374,1
33,70,142,1
34,70,1305,1
35,70,550,1
36,70,347,1
37,70,649,1
38,70,1236,1
39,70,259,1
40,70,117,1
41,70,1230,1
42,70,23,1
43,70,80,1
44,70,709,1
45,70,1369,1
46,70,632,1
47,70,587,1
48,70,1058,1
49,70,1129,1
50,70,1264,1
51,70,853,1
52,70,1111,1
53,70,967,1
54,70,310,1
55,70,34,1
56,70,172,1
57,70,1049,1
58,70,856,1
59,70,631,1
60,70,216,1
61,70,777,1
62,70,896,1
63,70,1076,1
64,70,545,1
65,70,1308,1
66,70,723,1
67,70,1398,1
68,70,1189,1
69,70,206,1
70,70,708,1
71,70,137,1
72,70,279,1
73,70,356,1
74,70,1282,1
75,70,1077,1
76,70,1396,1
77,70,1044,1
78,70,1196,1
79,70,475,1
80,70,4,1
81,70,1053,1
82,70,1219,1
83,70,92,1
84,70,270,1
85,70,63,1
86,70,481,1
87,70,253,1
88,70,941,1
89,70,1013,1
90,70,193,1
91,70,126,1
92,70,1239,1
93,70,1148,1
94,70,10,1
95,70,854,1
96,70,1184,1
97,70,67,1
98,70,1128,1
99,70,692,1
100,70,688,1
101,70,702,1
102,70,786,1
103,70,107,1
104,70,832,1
105,70,1193,1
106,70,544,1
107,70,720,1
108,70,678,1
109,70,255,1
110,70,1122,1
111,70,420,1
112,70,1404,1
113,70,13,1
114,70,369,1
115,70,236,1
116,70,158,1
117,70,1022,1
118,70,1188,1
119,70,903,1
120,70,424,1
121,70,844,1
122,70,1121,1
123,70,1046,1
124,70,1104,1
125,70,230,1
126,70,1182,1
127,70,1322,1
128,70,635,1
129,70,1241,1
130,70,128,1
131,70,135,1
132,70,912,1
133,70,320,1
134,70,1171,1
135,70,1110,1
136,110,1342,1
137,110,1341,1
138,110,364,1
139,110,1222,1
140,110,1208,1
141,110,620,1
142,158,1103,1
143,158,527,1
144,158,276,1
145,158,3,1
146,158,746,1
147,158,1073,1
148,158,634,1
149,158,398,1
150,158,367,1
151,201,1123,1
152,201,30,1
153,201,403,1
154,242,1021,1
155,242,805,1
156,242,400,1
157,242,629,1
158,242,15,1
159,242,711,1
160,242,189,1
161,242,624,1
162,242,142,1
163,254,132,1
164,254,581,1
165,254,579,1
166,254,16,1
167,254,1319,1
168,254,651,1
169,254,961,1
170,254,46,1
171,254,1374,1
172,254,19,1
173,254,945,1
174,254,208,1
175,254,1215,1
