,TF,Target,Label
0,2,452,1
1,2,1157,1
2,2,538,1
3,2,196,1
4,2,323,1
5,2,520,1
6,2,1344,1
7,2,88,1
8,2,976,1
9,2,962,1
10,2,95,1
11,2,954,1
12,2,577,1
13,2,734,1
14,2,141,1
15,2,1270,1
16,2,1313,1
17,2,720,1
18,2,762,1
19,2,310,1
20,2,1122,1
21,2,1348,1
22,2,1150,1
23,2,332,1
24,2,640,1
25,2,491,1
26,2,519,1
27,2,206,1
28,2,46,1
29,2,105,1
30,2,596,1
31,2,774,1
32,2,1014,1
33,2,231,1
34,2,146,1
35,2,639,1
36,2,329,1
37,2,410,1
38,2,554,1
39,2,991,1
40,2,326,1
41,2,1156,1
42,2,176,1
43,2,989,1
44,2,1127,1
45,2,210,1
46,2,251,1
47,2,797,1
48,2,602,1
49,2,1103,1
50,2,635,1
51,2,1301,1
52,2,1282,1
53,70,1119,1
54,70,19,1
55,70,976,1
56,70,669,1
57,70,236,1
58,70,1091,1
59,70,1383,1
60,70,694,1
61,70,352,1
62,70,685,1
63,70,1104,1
64,70,723,1
65,70,623,1
66,70,728,1
67,70,561,1
68,70,937,1
69,70,904,1
70,70,1406,1
71,70,637,1
72,70,156,1
73,70,959,1
74,70,122,1
75,70,1172,1
76,70,21,1
77,70,354,1
78,70,648,1
79,70,614,1
80,70,1105,1
81,70,1244,1
82,70,460,1
83,70,84,1
84,70,705,1
85,70,1206,1
86,70,916,1
87,70,259,1
88,70,584,1
89,70,166,1
90,70,1118,1
91,70,567,1
92,70,907,1
93,70,313,1
94,70,735,1
95,70,596,1
96,70,767,1
97,70,199,1
98,70,1031,1
99,70,962,1
100,70,713,1
101,70,903,1
102,70,558,1
103,70,241,1
104,70,42,1
105,70,1287,1
106,70,1343,1
107,70,745,1
108,70,572,1
109,70,1217,1
110,70,304,1
111,70,1129,1
112,70,111,1
113,70,815,1
114,70,374,1
115,70,1277,1
116,70,79,1
117,70,231,1
118,70,1213,1
119,70,1397,1
120,70,1356,1
121,70,1090,1
122,70,588,1
123,70,485,1
124,70,875,1
125,70,54,1
126,70,499,1
127,70,1120,1
128,70,1330,1
129,70,290,1
130,70,31,1
131,70,67,1
132,70,899,1
133,70,311,1
134,70,343,1
135,70,1322,1
136,70,1247,1
137,70,816,1
138,70,383,1
139,70,1148,1
140,70,612,1
141,70,334,1
142,70,1224,1
143,70,288,1
144,70,99,1
145,70,1379,1
146,70,965,1
147,70,1062,1
148,70,773,1
149,70,72,1
150,70,23,1
151,70,556,1
152,70,1094,1
153,70,467,1
154,70,935,1
155,70,434,1
156,70,607,1
157,70,1387,1
158,70,785,1
159,70,110,1
160,70,475,1
161,70,681,1
162,70,635,1
163,70,229,1
164,70,538,1
165,70,381,1
166,70,388,1
167,70,769,1
168,70,1329,1
169,70,1274,1
170,70,1137,1
171,70,854,1
172,70,432,1
173,70,882,1
174,70,909,1
175,70,1256,1
176,70,690,1
177,70,1212,1
178,70,477,1
179,70,1260,1
180,70,39,1
181,70,645,1
182,70,703,1
183,70,853,1
184,70,476,1
185,70,616,1
186,70,930,1
187,70,155,1
188,70,783,1
189,70,900,1
190,70,1294,1
191,70,872,1
192,70,1310,1
193,70,887,1
194,70,118,1
195,70,88,1
196,70,112,1
197,70,1086,1
198,70,671,1
199,70,1041,1
200,70,358,1
201,70,1002,1
202,70,341,1
203,70,842,1
204,70,33,1
205,70,989,1
206,70,800,1
207,70,497,1
208,70,871,1
209,70,364,1
210,70,549,1
211,70,856,1
212,70,389,1
213,70,82,1
214,70,977,1
215,70,680,1
216,70,506,1
217,70,407,1
218,70,1303,1
219,70,164,1
220,70,799,1
221,70,482,1
222,70,217,1
223,70,209,1
224,70,319,1
225,70,249,1
226,70,1342,1
227,70,1334,1
228,70,405,1
