,TF,Target,Label
0,2,762,1
1,2,256,1
2,2,1282,1
3,2,860,1
4,2,523,1
5,2,113,1
6,2,83,1
7,2,797,1
8,2,935,1
9,2,1184,1
10,2,381,1
11,2,962,1
12,2,1183,1
13,2,112,1
14,2,323,1
15,2,411,1
16,2,684,1
17,2,82,1
18,2,960,1
19,2,269,1
20,2,1114,1
21,2,373,1
22,2,554,1
23,70,1109,1
24,70,1010,1
25,70,1249,1
26,70,508,1
27,70,1119,1
28,70,899,1
29,70,649,1
30,70,78,1
31,70,433,1
32,70,1172,1
33,70,1025,1
34,70,421,1
35,70,1046,1
36,70,640,1
37,70,654,1
38,70,772,1
39,70,458,1
40,70,1205,1
41,70,831,1
42,70,416,1
43,70,702,1
44,70,584,1
45,70,1295,1
46,70,330,1
47,70,660,1
48,70,983,1
49,70,475,1
50,70,562,1
51,70,675,1
52,70,152,1
53,70,811,1
54,70,493,1
55,70,72,1
56,70,318,1
57,70,768,1
58,70,428,1
59,70,887,1
60,70,402,1
61,70,356,1
62,70,1128,1
63,70,1329,1
64,70,685,1
65,70,304,1
66,70,1268,1
67,70,1156,1
68,70,687,1
69,70,371,1
70,70,166,1
71,70,733,1
72,70,1320,1
73,70,47,1
74,70,339,1
75,70,616,1
76,70,1396,1
77,70,666,1
78,70,743,1
79,70,962,1
80,70,1047,1
81,70,477,1
82,70,1021,1
83,70,1094,1
84,70,976,1
85,70,389,1
86,70,1159,1
87,70,905,1
88,70,1212,1
89,70,864,1
90,70,1218,1
91,70,1337,1
92,70,863,1
93,70,648,1
94,70,424,1
95,70,449,1
96,70,352,1
97,70,659,1
98,70,478,1
99,70,476,1
100,70,1061,1
101,70,1102,1
102,70,818,1
103,70,182,1
104,70,985,1
105,70,791,1
106,70,353,1
107,70,909,1
108,70,563,1
109,70,817,1
110,70,151,1
111,70,351,1
112,70,425,1
113,70,989,1
114,70,1297,1
115,70,1261,1
116,70,1303,1
117,70,21,1
118,70,695,1
119,70,538,1
120,70,473,1
121,70,230,1
122,70,1238,1
123,70,576,1
124,70,1322,1
125,70,688,1
126,70,826,1
127,70,494,1
128,70,1151,1
129,70,32,1
130,70,174,1
131,70,293,1
132,70,1291,1
133,70,690,1
134,70,996,1
135,70,577,1
136,70,573,1
137,110,620,1
138,110,463,1
139,110,1136,1
140,110,1208,1
141,110,1239,1
142,110,241,1
143,158,1068,1
144,158,695,1
145,158,600,1
146,158,994,1
147,158,208,1
148,158,1041,1
149,158,1317,1
150,158,117,1
151,201,1250,1
152,201,872,1
153,201,511,1
154,242,1255,1
155,242,1370,1
156,242,1021,1
157,242,1004,1
158,242,977,1
159,242,420,1
160,242,565,1
161,242,1011,1
162,242,577,1
163,254,82,1
164,254,818,1
165,254,70,1
166,254,1001,1
167,254,1235,1
168,254,331,1
169,254,753,1
170,254,530,1
171,254,1097,1
172,254,1215,1
173,254,492,1
174,254,16,1
175,254,1041,1
176,254,1353,1
177,254,1076,1
178,254,425,1
179,254,508,1
180,254,925,1
181,254,19,1
182,254,507,1
183,254,379,1
184,254,275,1
185,254,1373,1
186,254,814,1
187,254,60,1
188,254,1334,1
189,254,1143,1
190,254,550,1
191,254,1367,1
192,254,158,1
193,254,1188,1
194,254,255,1
195,254,907,1
196,254,1065,1
197,254,695,1
198,254,604,1
199,254,715,1
200,254,693,1
201,254,924,1
202,254,143,1
203,254,821,1
204,254,1070,1
205,254,1031,1
206,254,397,1
207,254,759,1
208,254,758,1
209,254,776,1
210,254,712,1
211,254,1105,1
212,254,311,1
213,254,1213,1
214,292,396,1
215,292,1223,1
216,292,932,1
217,292,1216,1
218,292,1294,1
219,292,662,1
220,292,1080,1
221,292,1043,1
222,292,410,1
223,292,947,1
224,292,632,1
225,292,924,1
226,292,383,1
227,292,1208,1
228,292,1076,1
229,292,87,1
230,292,1154,1
231,292,781,1
232,292,1071,1
233,292,218,1
234,292,615,1
235,292,940,1
236,292,387,1
237,292,1115,1
238,292,1085,1
239,292,439,1
240,292,1058,1
241,292,968,1
242,292,560,1
243,292,1326,1
244,292,1156,1
245,292,884,1
246,292,556,1
247,292,107,1
248,292,630,1
249,292,737,1
250,292,887,1
251,292,73,1
252,292,354,1
253,292,89,1
254,292,265,1
255,292,189,1
256,292,342,1
257,292,381,1
258,292,441,1
259,292,97,1
260,292,885,1
261,292,234,1
262,292,340,1
263,292,653,1
264,292,1037,1
265,292,408,1
266,292,742,1
267,292,526,1
268,292,1117,1
269,292,696,1
270,292,905,1
271,292,719,1
272,292,699,1
273,292,264,1
274,292,389,1
275,292,357,1
276,292,660,1
277,292,612,1
278,292,946,1
279,292,702,1
280,339,528,1
281,339,1059,1
282,339,559,1
283,339,327,1
284,339,1087,1
285,339,1309,1
286,346,1342,1
287,346,65,1
288,346,686,1
289,525,105,1
290,525,128,1
291,525,228,1
292,525,116,1
293,591,1094,1
294,591,23,1
295,591,700,1
296,591,297,1
