,TF,Target,Label
0,3,379,1
1,3,726,1
2,3,615,1
3,4,169,1
4,4,120,1
5,4,549,1
6,4,717,1
7,4,325,1
8,4,202,1
9,10,496,1
10,10,218,1
11,10,800,1
12,12,174,1
13,12,56,1
14,12,540,1
15,12,48,1
16,12,27,1
17,12,202,1
18,12,15,1
19,12,713,1
20,12,358,1
21,12,560,1
22,12,116,1
23,14,312,1
24,14,613,1
25,14,711,1
26,14,629,1
27,14,687,1
28,14,39,1
29,14,210,1
30,14,565,1
31,14,179,1
32,14,661,1
33,14,446,1
34,14,720,1
35,14,753,1
36,14,236,1
37,14,327,1
38,14,239,1
39,14,761,1
40,14,333,1
41,15,696,1
42,15,760,1
43,15,158,1
44,15,310,1
45,15,654,1
46,15,546,1
47,15,795,1
48,19,648,1
49,25,276,1
50,25,316,1
51,25,810,1
52,25,154,1
53,25,275,1
54,27,174,1
55,27,358,1
56,27,290,1
57,27,770,1
58,27,12,1
59,27,546,1
60,27,704,1
61,30,642,1
62,30,576,1
63,30,56,1
64,30,373,1
65,30,332,1
66,34,541,1
67,34,439,1
68,34,502,1
69,34,576,1
70,34,362,1
71,34,120,1
72,34,755,1
73,34,726,1
74,34,144,1
75,34,247,1
76,34,647,1
77,34,202,1
78,34,85,1
79,34,12,1
80,34,276,1
81,34,468,1
82,34,79,1
83,41,124,1
84,42,327,1
85,42,248,1
86,42,625,1
87,42,361,1
88,43,493,1
89,43,578,1
90,43,48,1
91,43,139,1
92,43,696,1
93,43,332,1
94,43,358,1
95,43,153,1
96,43,111,1
97,43,290,1
98,43,196,1
99,43,755,1
100,43,34,1
101,43,56,1
102,43,514,1
103,43,120,1
104,45,587,1
105,48,587,1
106,48,762,1
107,48,247,1
108,48,141,1
109,48,764,1
110,48,158,1
111,48,354,1
112,48,78,1
113,48,511,1
114,48,615,1
115,48,111,1
116,48,600,1
117,48,597,1
118,48,446,1
119,48,139,1
120,48,358,1
121,48,775,1
122,48,776,1
123,48,373,1
124,48,290,1
125,48,689,1
126,48,686,1
127,48,546,1
128,48,163,1
129,56,508,1
130,56,373,1
131,56,762,1
132,56,600,1
133,56,709,1
134,56,703,1
135,56,426,1
136,56,231,1
137,56,764,1
138,56,570,1
139,56,770,1
140,56,435,1
141,56,661,1
142,56,114,1
143,56,354,1
144,56,632,1
145,56,524,1
146,56,158,1
147,56,163,1
148,56,247,1
149,56,43,1
150,56,78,1
151,56,141,1
152,56,307,1
153,58,377,1
154,64,426,1
155,64,313,1
156,65,230,1
157,67,703,1
158,67,141,1
159,67,756,1
160,67,508,1
161,67,48,1
162,67,770,1
163,67,724,1
164,67,373,1
165,67,762,1
166,67,56,1
167,67,689,1
168,78,141,1
169,78,124,1
170,78,264,1
171,78,306,1
172,78,56,1
173,78,642,1
174,78,779,1
175,78,153,1
176,78,756,1
177,78,716,1
178,78,546,1
179,79,578,1
180,79,261,1
181,79,402,1
182,79,342,1
183,79,105,1
184,79,468,1
185,79,154,1
186,79,336,1
187,80,306,1
188,89,632,1
189,89,283,1
190,89,0,1
191,91,276,1
192,91,120,1
193,96,114,1
194,96,597,1
195,96,56,1
196,96,48,1
197,96,153,1
198,96,290,1
199,96,628,1
200,96,373,1
201,96,116,1
202,101,685,1
203,103,180,1
204,103,717,1
205,111,56,1
206,111,48,1
207,111,340,1
208,111,555,1
209,111,247,1
210,111,776,1
211,111,576,1
212,111,153,1
213,111,632,1
214,112,646,1
215,112,566,1
216,112,297,1
217,112,373,1
218,112,358,1
219,112,143,1
220,112,48,1
221,112,43,1
222,112,789,1
223,112,290,1
224,114,27,1
225,114,56,1
226,114,12,1
227,114,522,1
228,114,153,1
229,114,642,1
230,114,435,1
231,114,686,1
232,114,770,1
233,116,358,1
234,116,12,1
235,116,300,1
236,116,399,1
237,116,540,1
238,116,468,1
239,116,364,1
240,116,332,1
241,116,642,1
242,120,358,1
243,120,185,1
244,120,615,1
245,120,399,1
246,120,760,1
247,120,276,1
248,120,642,1
249,120,319,1
250,120,755,1
251,120,378,1
252,120,812,1
253,120,307,1
254,120,717,1
255,120,528,1
256,120,383,1
257,120,625,1
258,120,4,1
259,120,56,1
260,120,729,1
261,120,685,1
262,120,208,1
263,120,524,1
264,120,350,1
265,121,89,1
266,121,248,1
267,130,430,1
268,132,779,1
269,134,560,1
270,134,625,1
271,139,163,1
272,139,600,1
273,139,290,1
274,139,247,1
275,139,686,1
276,139,158,1
277,139,597,1
278,139,153,1
279,139,709,1
280,139,43,1
281,139,96,1
282,139,770,1
283,140,169,1
284,140,339,1
285,141,576,1
286,141,764,1
287,141,756,1
288,141,587,1
289,141,12,1
290,141,358,1
291,141,661,1
292,141,240,1
293,141,78,1
294,141,264,1
295,141,96,1
296,141,56,1
297,141,546,1
298,144,202,1
299,144,549,1
300,144,482,1
301,144,4,1
302,146,340,1
303,148,180,1
304,148,731,1
305,149,412,1
306,149,468,1
307,149,379,1
308,151,453,1
309,151,502,1
310,152,738,1
311,152,303,1
312,153,511,1
313,153,540,1
314,153,399,1
315,153,141,1
316,153,379,1
317,153,231,1
318,153,514,1
319,153,373,1
320,153,770,1
321,153,43,1
322,153,289,1
323,153,632,1
324,153,111,1
325,153,615,1
326,153,600,1
327,153,48,1
328,153,386,1
329,153,597,1
330,153,426,1
331,153,78,1
332,153,27,1
333,153,739,1
334,153,124,1
335,153,628,1
336,154,672,1
337,154,342,1
