,TF,Target,Label
0,2,747,1
1,9,1235,1
2,9,747,1
3,9,1306,1
4,15,47,1
5,15,922,1
6,20,610,1
7,31,723,1
8,36,770,1
9,36,927,1
10,43,341,1
11,43,493,1
12,43,205,1
13,43,495,1
14,44,495,1
15,47,672,1
16,48,1260,1
17,48,876,1
18,48,904,1
19,48,730,1
20,48,477,1
21,48,992,1
22,48,661,1
23,48,587,1
24,48,1086,1
25,48,268,1
26,48,798,1
27,48,1295,1
28,48,1323,1
29,48,645,1
30,48,747,1
31,48,1138,1
32,52,86,1
33,52,838,1
34,53,1005,1
35,57,863,1
36,57,88,1
37,57,844,1
38,57,740,1
39,57,375,1
40,57,255,1
41,57,427,1
42,60,1288,1
43,60,1228,1
44,60,1411,1
45,61,954,1
46,61,1078,1
47,61,1287,1
48,61,661,1
49,61,390,1
50,61,1016,1
51,61,627,1
52,61,1062,1
53,61,552,1
54,61,1177,1
55,61,1228,1
56,61,992,1
57,61,669,1
58,61,718,1
59,61,815,1
60,61,1210,1
61,61,587,1
62,61,1181,1
63,65,1148,1
64,65,907,1
65,75,664,1
66,75,1092,1
67,75,74,1
68,80,386,1
69,80,965,1
70,80,880,1
71,80,1202,1
72,80,504,1
73,80,1088,1
74,80,48,1
75,80,1313,1
76,80,1062,1
77,80,255,1
78,81,1218,1
79,81,940,1
80,81,427,1
81,86,501,1
82,86,826,1
83,88,983,1
84,88,383,1
85,89,1184,1
86,93,1344,1
87,97,61,1
88,97,997,1
89,97,1124,1
90,97,516,1
91,98,333,1
92,101,57,1
93,110,1213,1
94,110,788,1
95,110,1340,1
96,110,495,1
97,110,80,1
98,110,1347,1
99,110,1159,1
100,110,819,1
101,110,99,1
102,110,285,1
103,110,442,1
104,110,1106,1
105,110,1236,1
106,110,27,1
107,110,222,1
108,110,693,1
109,110,341,1
110,112,838,1
111,112,1016,1
112,113,930,1
113,113,796,1
114,113,177,1
115,121,1288,1
116,125,1262,1
117,125,724,1
118,125,732,1
119,125,253,1
120,129,1196,1
121,129,708,1
122,132,844,1
123,139,1301,1
124,140,901,1
125,140,1112,1
126,140,78,1
127,140,501,1
128,140,537,1
129,140,481,1
130,140,440,1
131,140,334,1
132,140,154,1
133,140,214,1
134,140,1045,1
135,140,150,1
136,140,262,1
137,140,60,1
138,140,307,1
139,140,846,1
140,140,125,1
141,140,1127,1
142,140,1007,1
143,140,838,1
144,140,195,1
145,140,1362,1
146,140,411,1
147,140,415,1
148,140,1175,1
149,140,53,1
150,140,1207,1
151,140,731,1
152,140,142,1
153,147,1036,1
154,149,747,1
155,150,1114,1
156,158,1261,1
157,158,235,1
158,158,610,1
159,174,732,1
160,176,181,1
161,180,675,1
162,187,599,1
163,194,1288,1
164,194,1148,1
165,194,444,1
166,200,763,1
167,202,940,1
168,202,1383,1
169,204,107,1
170,204,1138,1
171,204,351,1
172,205,410,1
173,205,324,1
174,205,963,1
175,205,1051,1
176,205,249,1
177,205,801,1
178,205,1228,1
179,205,1017,1
180,205,500,1
181,205,477,1
182,205,115,1
183,205,696,1
184,205,998,1
185,205,575,1
186,205,910,1
187,205,840,1
188,205,43,1
189,205,1170,1
190,205,311,1
191,205,181,1
192,205,1114,1
193,205,1262,1
194,205,643,1
195,205,1151,1
196,205,1215,1
197,205,1316,1
198,205,1142,1
199,205,984,1
200,205,784,1
201,205,878,1
202,205,209,1
203,205,11,1
204,205,304,1
205,205,303,1
206,205,1391,1
207,205,68,1
208,205,779,1
209,205,1040,1
210,205,896,1
211,205,1107,1
