,TF,Target,Label
0,4,1290,1
1,31,819,1
2,31,616,1
3,31,176,1
4,31,170,1
5,31,1246,1
6,34,173,1
7,81,925,1
8,81,1015,1
9,81,422,1
10,81,354,1
11,81,853,1
12,81,359,1
13,81,685,1
14,82,879,1
15,82,766,1
16,98,369,1
17,98,1250,1
18,98,6,1
19,98,952,1
20,105,150,1
21,105,849,1
22,106,841,1
23,106,1242,1
24,144,440,1
25,144,362,1
26,150,944,1
27,150,849,1
28,150,902,1
29,150,82,1
30,161,1257,1
31,161,513,1
32,161,300,1
33,161,1030,1
34,161,1299,1
35,170,447,1
36,182,357,1
37,182,588,1
38,210,214,1
39,210,312,1
40,210,434,1
41,210,794,1
42,210,1063,1
43,210,798,1
44,210,47,1
45,210,813,1
46,210,905,1
47,210,747,1
48,226,641,1
49,226,375,1
50,226,6,1
51,226,98,1
52,226,797,1
53,239,403,1
54,258,797,1
55,258,703,1
56,258,936,1
57,258,1242,1
58,258,148,1
59,258,1203,1
60,265,991,1
61,275,655,1
62,288,312,1
63,288,443,1
64,292,813,1
65,292,590,1
66,301,1037,1
67,308,641,1
68,310,591,1
69,312,1305,1
70,322,271,1
71,322,1066,1
72,322,1068,1
73,324,879,1
74,324,1110,1
75,324,271,1
76,324,590,1
77,341,320,1
78,341,530,1
79,341,1318,1
80,365,881,1
81,365,959,1
82,367,1037,1
83,367,515,1
84,367,65,1
85,367,1021,1
86,367,1288,1
87,367,804,1
88,367,430,1
89,367,422,1
90,367,1064,1
91,367,163,1
92,367,1015,1
93,377,1227,1
94,423,469,1
95,434,196,1
96,434,96,1
97,434,711,1
98,434,382,1
99,434,1191,1
100,434,1281,1
101,434,1242,1
102,434,1069,1
103,434,426,1
104,434,201,1
105,434,641,1
106,434,118,1
107,434,31,1
108,440,31,1
109,440,799,1
110,440,98,1
111,440,619,1
112,440,706,1
113,440,187,1
114,440,610,1
115,440,6,1
116,440,856,1
117,440,1312,1
118,440,914,1
119,443,590,1
120,464,115,1
121,464,295,1
122,464,928,1
123,464,288,1
124,464,251,1
125,464,128,1
126,464,1177,1
127,464,438,1
128,464,1072,1
129,464,107,1
130,464,605,1
131,464,1311,1
132,464,245,1
133,464,219,1
134,464,1119,1
135,464,748,1
136,464,160,1
137,464,370,1
138,464,897,1
139,464,1063,1
140,464,660,1
141,464,188,1
142,464,955,1
143,464,409,1
144,464,584,1
145,464,1170,1
146,464,1198,1
147,464,606,1
148,464,452,1
149,464,1320,1
150,464,649,1
151,464,243,1
152,464,500,1
153,464,723,1
154,464,221,1
155,464,908,1
156,464,1308,1
157,464,657,1
158,464,1284,1
159,464,1201,1
160,464,1069,1
161,464,892,1
162,477,879,1
163,477,271,1
164,477,1254,1
165,477,1053,1
166,477,881,1
167,497,330,1
168,497,921,1
169,497,343,1
170,497,1015,1
171,497,622,1
172,497,86,1
173,497,354,1
174,497,804,1
175,497,1061,1
176,502,31,1
177,502,385,1
178,505,365,1
179,505,879,1
180,505,902,1
181,505,150,1
182,521,648,1
183,521,890,1
184,521,469,1
185,521,258,1
186,521,1061,1
187,538,548,1
188,538,879,1
189,538,849,1
190,538,322,1
