,TF,Target,Label
0,0,706,1
1,0,1219,1
2,2,822,1
3,4,588,1
4,4,1038,1
5,4,688,1
6,5,508,1
7,23,497,1
8,31,936,1
9,31,857,1
10,31,502,1
11,31,423,1
12,31,829,1
13,31,1204,1
14,31,210,1
15,31,497,1
16,31,905,1
17,31,365,1
18,31,53,1
19,31,434,1
20,31,455,1
21,31,440,1
22,34,1038,1
23,34,688,1
24,34,186,1
25,44,541,1
26,44,744,1
27,47,210,1
28,57,893,1
29,57,1242,1
30,68,108,1
31,81,1208,1
32,81,343,1
33,81,86,1
34,81,597,1
35,81,367,1
36,81,362,1
37,81,42,1
38,81,1303,1
39,81,1061,1
40,81,1293,1
41,81,1108,1
42,81,719,1
43,81,301,1
44,81,1178,1
45,81,1023,1
46,81,1080,1
47,81,591,1
48,81,622,1
49,81,138,1
50,81,804,1
51,82,505,1
52,82,150,1
53,82,1019,1
54,82,1320,1
55,82,324,1
56,82,1297,1
57,88,780,1
58,88,1219,1
59,98,749,1
60,98,688,1
61,98,687,1
62,98,375,1
63,98,767,1
64,98,1112,1
65,98,682,1
66,98,293,1
67,98,229,1
68,98,1208,1
69,98,859,1
70,104,390,1
71,105,324,1
72,105,271,1
73,105,1237,1
74,105,477,1
75,105,548,1
76,105,1053,1
77,105,590,1
78,106,628,1
79,106,390,1
80,106,857,1
81,106,905,1
82,106,146,1
83,106,662,1
84,108,70,1
85,116,367,1
86,116,108,1
87,118,1242,1
88,137,288,1
89,144,1242,1
90,144,226,1
91,144,952,1
92,144,229,1
93,144,18,1
94,146,942,1
95,146,464,1
96,150,590,1
97,150,271,1
98,150,766,1
99,150,322,1
100,150,1066,1
101,150,881,1
102,150,1019,1
103,150,548,1
104,150,538,1
105,150,505,1
106,161,270,1
107,161,1122,1
108,161,323,1
109,161,469,1
110,161,554,1
111,161,291,1
112,161,110,1
113,161,170,1
114,161,159,1
115,161,862,1
116,161,814,1
117,161,1115,1
118,161,276,1
119,161,412,1
120,161,1113,1
121,170,353,1
122,170,1144,1
123,170,638,1
124,170,573,1
125,173,629,1
126,173,1143,1
127,173,1170,1
128,179,497,1
129,182,841,1
130,182,1038,1
131,182,777,1
132,182,106,1
133,182,508,1
134,182,275,1
135,186,34,1
136,186,743,1
137,198,367,1
138,206,629,1
139,210,219,1
140,210,129,1
141,210,619,1
142,210,80,1
143,210,1050,1
144,210,358,1
145,210,768,1
146,210,857,1
147,210,496,1
148,210,1032,1
149,210,367,1
150,210,1192,1
151,210,137,1
152,210,1098,1
153,210,285,1
154,210,956,1
155,210,268,1
156,210,726,1
157,210,456,1
158,210,801,1
159,210,440,1
160,210,1052,1
161,210,1054,1
162,210,1256,1
163,210,828,1
164,210,1115,1
165,216,502,1
166,219,390,1
167,219,957,1
168,226,161,1
169,226,749,1
170,226,1293,1
171,226,306,1
172,226,1112,1
173,226,186,1
174,226,423,1
175,226,767,1
176,226,312,1
177,226,661,1
178,226,1312,1
179,226,719,1
180,226,282,1
181,226,210,1
182,237,469,1
183,239,591,1
184,239,687,1
185,239,254,1
186,239,1114,1
187,239,957,1
188,250,1219,1
189,254,310,1
190,254,687,1
191,254,1168,1
192,258,783,1
193,258,1287,1
194,258,853,1
195,258,473,1
196,258,538,1
197,258,543,1
198,258,533,1
199,258,746,1
200,258,1045,1
201,258,1258,1
202,258,307,1
203,258,1121,1
204,258,776,1
205,258,532,1
206,258,591,1
207,258,39,1
208,261,288,1
209,265,47,1
210,265,793,1
211,265,634,1
212,275,9,1
213,275,434,1
214,275,432,1
215,275,106,1
216,275,377,1
217,280,662,1
218,288,641,1
219,288,137,1
220,288,849,1
221,288,881,1
222,288,1135,1
223,288,969,1
224,292,324,1
225,292,879,1
226,292,477,1
227,292,1320,1
228,292,902,1
229,292,1238,1
230,301,926,1
231,301,558,1
232,301,597,1
233,308,887,1
234,308,921,1
235,308,929,1
236,310,1023,1
237,310,957,1
238,310,687,1
239,310,1114,1
240,310,1293,1
241,312,610,1
242,312,226,1
243,312,915,1
244,317,367,1
245,317,431,1
246,322,477,1
247,322,324,1
248,322,467,1
249,322,1237,1
250,322,944,1
251,322,907,1
252,322,538,1
253,322,590,1
254,324,150,1
255,324,548,1
256,324,9,1
257,324,105,1
258,324,1019,1
259,324,1238,1
260,324,505,1
261,324,418,1
262,324,1182,1
263,324,902,1
264,324,881,1
265,324,82,1
266,336,573,1
267,341,1055,1
268,341,238,1
269,341,1292,1
270,341,789,1
271,341,875,1
272,341,234,1
273,341,1207,1
274,341,709,1
275,347,794,1
276,353,210,1
277,357,1266,1
278,357,722,1
279,365,849,1
280,365,31,1
281,365,150,1
282,365,477,1
283,365,1085,1
284,365,590,1
285,367,293,1
286,367,16,1
287,367,915,1
288,367,353,1
289,367,210,1
290,367,490,1
291,367,41,1
292,367,358,1
293,367,1225,1
294,367,543,1
295,367,1291,1
296,367,890,1
297,367,1226,1
298,367,489,1
299,367,1030,1
300,367,746,1
301,367,909,1
302,367,792,1
303,367,1256,1
304,367,1290,1
305,367,1293,1
306,367,951,1
307,367,116,1
308,367,562,1
309,367,641,1
310,367,648,1
311,367,676,1
312,367,1061,1
313,377,841,1
314,377,905,1
315,377,628,1
316,381,1219,1
317,385,726,1
318,390,219,1
319,390,182,1
320,390,508,1
321,399,662,1
322,423,1291,1
323,423,31,1
324,423,1256,1
325,423,1032,1
326,423,563,1
327,430,210,1
328,434,94,1
329,434,588,1
330,434,747,1
331,434,1050,1
332,434,676,1
333,434,1291,1
334,434,1194,1
335,434,1062,1
336,434,367,1
337,434,422,1
338,434,667,1
339,434,795,1
340,434,508,1
341,434,219,1
342,434,432,1
343,434,1234,1
344,434,637,1
345,434,397,1
346,434,1045,1
347,434,549,1
348,434,1214,1
349,434,1015,1
350,434,1225,1
351,434,829,1
352,434,857,1
353,434,440,1
354,434,992,1
355,434,9,1
356,434,106,1
357,434,893,1
358,434,818,1
359,434,170,1
360,434,1237,1
361,440,1256,1
362,440,1112,1
363,440,450,1
364,440,403,1
365,440,1091,1
366,440,1242,1
367,440,661,1
368,440,1108,1
369,440,953,1
370,440,1115,1
371,440,1192,1
372,440,929,1
373,440,543,1
374,440,350,1
375,440,563,1
376,440,1308,1
377,440,622,1
378,440,629,1
379,440,1123,1
380,440,16,1
381,440,219,1
382,440,226,1
383,440,1296,1
384,440,650,1
385,440,266,1
386,440,282,1
387,440,1047,1
388,440,1159,1
389,443,477,1
390,443,538,1
391,443,1140,1
392,444,146,1
393,452,780,1
394,464,900,1
395,464,99,1
396,464,292,1
397,464,387,1
398,464,50,1
399,464,1062,1
400,464,1131,1
401,464,247,1
402,464,386,1
403,464,239,1
404,464,116,1
405,464,1066,1
406,464,202,1
407,464,631,1
408,464,187,1
409,464,130,1
410,464,1300,1
411,464,291,1
412,464,832,1
413,464,146,1
414,464,919,1
415,464,234,1
416,464,1246,1
417,464,1285,1
418,464,1307,1
419,464,391,1
420,464,1301,1
421,464,283,1
422,464,441,1
423,464,911,1
424,464,17,1
425,464,1245,1
426,464,490,1
427,464,1055,1
428,464,1186,1
429,464,333,1
430,464,5,1
431,464,421,1
432,464,422,1
433,464,1097,1
434,464,124,1
435,464,394,1
436,464,1094,1
437,464,1237,1
438,464,509,1
439,464,1120,1
440,464,11,1
441,464,582,1
442,464,7,1
443,464,502,1
444,464,992,1
445,464,541,1
446,464,602,1
447,464,1309,1
448,464,331,1
449,464,92,1
450,464,777,1
451,464,1224,1
452,464,504,1
453,464,998,1
454,464,1024,1
455,464,1144,1
456,464,138,1
457,464,696,1
458,464,872,1
459,464,228,1
460,464,30,1
461,464,73,1
462,464,513,1
463,464,1232,1
464,464,363,1
465,464,162,1
466,464,1124,1
467,464,478,1
468,464,1283,1
469,464,1106,1
470,464,1221,1
471,464,770,1
472,464,1022,1
473,464,470,1
474,464,444,1
475,464,927,1
476,464,666,1
477,464,52,1
478,464,724,1
479,464,1061,1
480,464,834,1
481,464,456,1
482,464,262,1
483,464,430,1
484,464,1089,1
485,464,958,1
486,464,750,1
487,464,868,1
488,464,263,1
489,464,254,1
490,464,699,1
491,464,853,1
492,464,23,1
493,464,929,1
494,464,67,1
495,464,272,1
496,464,922,1
497,464,685,1
498,464,953,1
499,464,1034,1
500,469,1023,1
501,473,176,1
502,475,1293,1
503,475,19,1
504,477,288,1
505,477,590,1
506,477,365,1
507,477,292,1
508,477,1135,1
509,477,773,1
510,477,505,1
511,477,530,1
512,477,538,1
513,477,1237,1
514,477,1140,1
515,477,1019,1
516,477,1066,1
517,477,324,1
518,497,702,1
519,497,716,1
520,497,791,1
521,497,763,1
522,497,81,1
523,497,362,1
524,497,1247,1
525,497,351,1
526,497,290,1
527,497,1080,1
528,497,612,1
529,497,31,1
530,497,1293,1
531,497,42,1
532,497,836,1
533,497,359,1
534,497,9,1
535,497,1038,1
536,497,597,1
537,497,301,1
538,497,680,1
539,497,1246,1
540,497,558,1
541,502,118,1
542,502,563,1
543,502,1063,1
544,502,998,1
545,502,704,1
546,502,216,1
547,504,1138,1
548,504,1038,1
549,505,881,1
550,505,959,1
551,505,1135,1
552,505,443,1
553,505,538,1
554,505,292,1
555,505,1320,1
556,505,467,1
557,505,1238,1
558,505,548,1
559,505,1182,1
560,512,138,1
561,521,641,1
562,521,1037,1
563,521,562,1
564,521,293,1
565,521,308,1
566,521,1290,1
567,521,746,1
568,521,951,1
569,521,1174,1
570,521,573,1
571,521,538,1
572,521,973,1
573,521,742,1
574,521,1198,1
575,521,124,1
576,535,1115,1
577,537,759,1
578,538,1110,1
579,538,292,1
580,538,1182,1
581,538,271,1
582,538,1019,1
583,538,755,1
584,538,1237,1
585,538,288,1
586,538,1066,1
587,538,1140,1
588,538,1085,1
589,538,197,1
590,541,69,1
591,541,497,1
592,554,807,1
593,554,1035,1
594,559,1174,1
595,563,1293,1
596,563,716,1
597,572,963,1
598,573,955,1
599,573,814,1
600,573,986,1
601,573,170,1
602,574,9,1
603,579,1038,1
604,588,688,1
605,588,357,1
606,588,4,1
607,588,108,1
608,588,1287,1
609,590,875,1
610,590,143,1
611,590,1053,1
612,590,322,1
613,590,538,1
614,590,548,1
615,590,773,1
616,590,1066,1
617,590,292,1
618,590,197,1
619,590,647,1
620,590,467,1
621,590,365,1
622,590,1110,1
623,590,483,1
624,590,766,1
625,591,181,1
626,591,77,1
627,591,1291,1
628,591,192,1
629,591,444,1
630,591,310,1
631,591,1243,1
632,591,663,1
633,591,1071,1
634,591,805,1
635,591,490,1
636,591,1192,1
637,591,662,1
638,591,1293,1
639,591,1269,1
640,591,633,1
641,591,165,1
642,591,1247,1
643,591,637,1
644,599,666,1
645,627,1161,1
646,627,1070,1
647,627,828,1
648,627,995,1
649,627,571,1
650,627,824,1
651,627,819,1
652,627,182,1
653,627,363,1
654,627,333,1
655,627,96,1
656,627,1021,1
657,627,1291,1
658,627,676,1
659,627,770,1
660,627,219,1
661,627,1078,1
662,627,173,1
663,627,892,1
664,627,1301,1
665,627,382,1
666,627,378,1
667,627,711,1
668,627,791,1
669,627,353,1
670,627,170,1
671,627,84,1
672,627,192,1
673,627,405,1
674,627,259,1
675,627,1111,1
676,627,564,1
677,627,859,1
678,627,798,1
679,627,719,1
680,627,184,1
681,627,928,1
682,627,103,1
683,627,261,1
684,627,1210,1
685,628,85,1
686,628,925,1
687,628,905,1
688,628,386,1
689,629,925,1
690,629,1096,1
691,629,31,1
692,629,1038,1
693,631,173,1
694,631,1174,1
695,631,915,1
696,637,348,1
697,637,743,1
698,638,915,1
699,638,829,1
700,641,716,1
701,641,597,1
702,646,497,1
703,646,1159,1
704,646,791,1
705,656,957,1
706,662,280,1
707,662,9,1
708,662,1242,1
709,676,377,1
710,676,92,1
711,676,533,1
712,676,77,1
713,676,375,1
714,676,1273,1
715,676,355,1
716,676,371,1
717,676,902,1
718,676,1231,1
719,676,192,1
720,685,434,1
721,685,81,1
722,685,1242,1
723,685,1178,1
724,685,791,1
725,688,173,1
726,688,1290,1
727,688,4,1
728,702,1032,1
729,702,915,1
730,702,563,1
731,722,357,1
732,726,1050,1
733,726,818,1
734,726,31,1
735,726,385,1
736,726,1032,1
737,726,1256,1
738,726,118,1
739,726,317,1
740,728,149,1
741,728,948,1
742,743,637,1
743,744,44,1
744,755,1053,1
745,755,467,1
746,755,271,1
747,755,477,1
748,755,322,1
749,755,881,1
750,755,505,1
751,763,716,1
752,765,1085,1
753,766,324,1
754,766,881,1
755,766,578,1
756,766,292,1
757,766,150,1
758,766,813,1
759,766,538,1
760,770,966,1
761,777,508,1
762,777,1038,1
763,777,588,1
764,777,970,1
765,780,381,1
766,780,1123,1
767,780,88,1
768,781,829,1
769,791,1016,1
770,791,223,1
771,791,182,1
772,791,497,1
773,791,1184,1
774,791,42,1
775,791,720,1
776,791,81,1
777,791,1112,1
778,791,65,1
779,791,685,1
780,791,696,1
781,791,289,1
782,791,646,1
783,791,680,1
784,794,957,1
785,794,167,1
786,794,803,1
787,794,1019,1
788,794,473,1
789,794,609,1
790,794,356,1
791,794,170,1
792,794,831,1
793,794,648,1
794,794,87,1
795,794,579,1
796,794,690,1
797,794,382,1
798,794,389,1
799,794,189,1
800,794,557,1
801,794,143,1
802,794,1100,1
803,794,688,1
804,794,1116,1
805,794,1219,1
806,794,310,1
807,794,58,1
808,794,1210,1
809,794,1174,1
810,794,290,1
811,794,1129,1
812,794,1114,1
813,794,3,1
814,794,240,1
815,794,1005,1
816,794,850,1
817,794,612,1
818,794,1213,1
819,794,1226,1
820,794,428,1
821,794,261,1
822,794,349,1
823,794,928,1
824,794,17,1
825,794,649,1
826,794,249,1
827,794,1147,1
828,794,458,1
829,794,391,1
830,794,864,1
831,794,1120,1
832,794,533,1
833,794,1069,1
834,813,641,1
835,813,484,1
836,813,750,1
837,813,450,1
838,813,353,1
839,813,176,1
840,813,957,1
841,813,292,1
842,813,1277,1
843,814,210,1
844,814,957,1
845,818,702,1
846,818,70,1
847,818,905,1
848,818,1038,1
849,819,521,1
850,819,9,1
851,819,497,1
852,819,354,1
853,819,170,1
854,829,638,1
855,829,131,1
856,829,31,1
857,829,1165,1
858,829,781,1
859,829,198,1
860,836,392,1
861,836,366,1
862,836,71,1
863,836,1038,1
864,836,1089,1
865,836,308,1
866,836,353,1
867,836,422,1
868,836,367,1
869,836,258,1
870,836,101,1
871,836,259,1
872,836,53,1
873,836,905,1
874,836,791,1
875,836,1007,1
876,836,771,1
877,836,680,1
878,836,927,1
879,836,426,1
880,836,662,1
881,836,1275,1
882,836,563,1
883,836,225,1
884,840,508,1
885,841,655,1
886,841,925,1
887,841,377,1
888,841,628,1
889,841,508,1
890,849,365,1
891,849,505,1
892,849,137,1
893,849,538,1
894,849,959,1
895,849,1019,1
896,849,944,1
897,849,881,1
898,849,902,1
899,849,590,1
900,849,548,1
