,TF,Target,Label
0,0,780,1
1,0,88,1
2,2,298,1
3,2,1112,1
4,4,372,1
5,4,34,1
6,4,1032,1
7,4,1069,1
8,5,1175,1
9,7,986,1
10,23,563,1
11,31,81,1
12,31,818,1
13,31,367,1
14,31,1120,1
15,31,1293,1
16,31,925,1
17,31,921,1
18,31,521,1
19,31,484,1
20,31,629,1
21,31,1168,1
22,31,726,1
23,31,1159,1
24,31,813,1
25,31,957,1
26,31,1116,1
27,31,359,1
28,31,909,1
29,31,1277,1
30,31,702,1
31,31,1058,1
32,34,108,1
33,34,4,1
34,34,372,1
35,34,588,1
36,34,1290,1
37,39,348,1
38,44,966,1
39,44,108,1
40,47,265,1
41,52,1053,1
42,57,187,1
43,57,798,1
44,57,925,1
45,60,915,1
46,68,871,1
47,81,440,1
48,81,434,1
49,81,716,1
50,81,951,1
51,81,437,1
52,81,921,1
53,81,965,1
54,81,905,1
55,81,131,1
56,81,563,1
57,81,641,1
58,81,791,1
59,81,929,1
60,81,200,1
61,81,119,1
62,81,1225,1
63,81,926,1
64,81,170,1
65,81,1184,1
66,81,869,1
67,81,1032,1
68,81,646,1
69,81,813,1
70,81,358,1
71,81,989,1
72,81,65,1
73,81,351,1
74,81,1038,1
75,81,497,1
76,81,450,1
77,81,334,1
78,81,1112,1
79,82,292,1
80,82,612,1
81,82,538,1
82,82,902,1
83,82,1238,1
84,82,941,1
85,82,477,1
86,82,590,1
87,82,881,1
88,82,849,1
89,88,0,1
90,88,1123,1
91,88,706,1
92,90,543,1
93,98,719,1
94,98,929,1
95,98,906,1
96,98,161,1
97,98,840,1
98,98,990,1
99,98,186,1
100,98,250,1
101,98,420,1
102,98,138,1
103,98,226,1
104,98,922,1
105,98,661,1
106,98,144,1
107,98,18,1
108,98,440,1
109,98,16,1
110,105,944,1
111,105,879,1
112,105,1066,1
113,105,322,1
114,105,467,1
115,105,755,1
116,105,881,1
117,105,538,1
118,105,907,1
119,105,505,1
120,105,902,1
121,106,925,1
122,106,497,1
123,106,9,1
124,106,1227,1
125,106,275,1
126,106,1038,1
127,106,434,1
128,106,182,1
129,106,508,1
130,108,1023,1
131,116,629,1
132,116,818,1
133,116,1038,1
134,116,1287,1
135,118,426,1
136,118,434,1
137,137,849,1
138,137,1110,1
139,144,929,1
140,144,1293,1
141,144,804,1
142,144,716,1
143,144,16,1
144,144,98,1
145,144,1112,1
146,144,6,1
147,146,106,1
148,146,662,1
149,146,986,1
150,146,444,1
151,150,755,1
152,150,1182,1
153,150,477,1
154,150,879,1
155,150,365,1
156,150,292,1
157,150,324,1
158,150,959,1
159,150,1238,1
160,150,1237,1
161,150,1085,1
162,150,105,1
163,150,1320,1
164,150,941,1
165,150,1053,1
166,150,467,1
167,156,434,1
168,160,687,1
169,161,1185,1
170,161,459,1
171,161,865,1
172,161,107,1
173,161,433,1
174,161,228,1
175,161,739,1
176,161,693,1
177,161,547,1
178,161,502,1
179,161,835,1
180,161,44,1
181,161,316,1
182,161,1010,1
183,161,1041,1
184,161,1123,1
185,161,1170,1
186,161,362,1
187,161,697,1
188,161,711,1
189,161,218,1
190,161,330,1
191,161,367,1
192,170,1291,1
193,170,1242,1
194,170,957,1
195,170,704,1
196,170,802,1
197,173,688,1
198,173,34,1
199,173,631,1
200,173,915,1
201,179,623,1
202,182,587,1
203,182,1227,1
204,182,1290,1
205,182,9,1
206,182,628,1
207,182,1035,1
208,182,434,1
209,182,641,1
210,182,390,1
211,182,312,1
212,186,573,1
213,186,1256,1
214,186,637,1
215,187,434,1
216,196,508,1
217,206,685,1
218,210,929,1
219,210,422,1
220,210,845,1
221,210,802,1
222,210,1253,1
223,210,262,1
224,210,1291,1
225,210,1281,1
226,210,925,1
227,210,543,1
228,210,764,1
229,210,600,1
230,210,1276,1
231,210,31,1
232,210,354,1
233,210,1293,1
234,210,641,1
235,210,953,1
236,210,497,1
237,210,563,1
238,210,876,1
239,210,459,1
240,210,1123,1
241,210,226,1
242,210,382,1
243,210,93,1
244,210,430,1
245,210,1159,1
246,210,1047,1
247,210,350,1
248,210,1236,1
249,210,706,1
250,210,610,1
251,210,353,1
252,210,1235,1
253,210,748,1
254,210,1037,1
255,210,676,1
256,210,442,1
257,210,184,1
258,219,925,1
259,219,508,1
260,226,440,1
261,226,647,1
262,226,1296,1
263,226,229,1
264,226,500,1
265,226,1276,1
266,226,144,1
267,226,682,1
268,226,1041,1
269,226,906,1
270,226,952,1
271,226,859,1
272,226,1050,1
273,226,1208,1
274,226,929,1
275,226,925,1
276,226,1250,1
277,226,916,1
278,226,922,1
279,226,18,1
280,226,420,1
281,226,16,1
282,226,250,1
283,237,914,1
284,239,310,1
285,239,41,1
286,239,1023,1
287,239,1293,1
288,239,1168,1
289,239,633,1
290,239,794,1
291,247,322,1
292,250,780,1
293,254,633,1
294,254,239,1
295,254,1023,1
296,254,1114,1
297,258,1037,1
298,258,867,1
299,258,693,1
300,258,682,1
301,258,794,1
302,258,578,1
303,258,1105,1
304,258,37,1
305,258,1054,1
306,258,562,1
307,258,1169,1
308,258,1199,1
309,258,434,1
310,258,691,1
311,258,1277,1
312,258,706,1
313,258,757,1
314,258,725,1
315,258,204,1
316,258,1194,1
317,258,865,1
318,258,989,1
319,258,378,1
320,258,359,1
321,258,1269,1
322,261,1110,1
323,265,642,1
324,265,1267,1
325,265,1080,1
326,265,761,1
327,275,1227,1
328,275,905,1
329,275,182,1
330,275,85,1
331,275,628,1
332,275,925,1
333,275,841,1
334,288,324,1
335,288,261,1
336,288,538,1
337,288,515,1
338,288,590,1
339,288,1149,1
340,288,902,1
341,288,879,1
342,288,477,1
343,291,1038,1
344,292,881,1
345,292,941,1
346,292,766,1
347,292,74,1
348,292,1019,1
349,292,82,1
350,292,849,1
351,292,505,1
352,292,150,1
353,292,538,1
354,301,497,1
355,301,1178,1
356,301,716,1
357,301,81,1
358,308,440,1
359,308,1168,1
360,308,365,1
361,308,946,1
362,310,633,1
363,310,239,1
364,310,794,1
365,310,403,1
366,310,254,1
367,310,41,1
368,310,1168,1
369,312,1110,1
370,312,1320,1
371,312,288,1
372,312,182,1
373,317,109,1
374,317,1310,1
375,317,726,1
376,322,150,1
377,322,849,1
378,322,247,1
379,322,755,1
380,322,902,1
381,322,505,1
382,322,105,1
383,322,950,1
384,322,1053,1
385,322,881,1
386,322,879,1
387,322,548,1
388,323,951,1
389,324,941,1
390,324,1320,1
391,324,959,1
392,324,365,1
393,324,1135,1
394,324,1237,1
395,324,755,1
396,324,1066,1
397,324,292,1
398,324,288,1
399,324,538,1
400,324,1053,1
401,324,944,1
402,324,849,1
403,324,1085,1
404,324,467,1
405,324,477,1
406,324,322,1
407,324,858,1
408,324,766,1
409,330,1139,1
410,333,627,1
411,336,115,1
412,341,706,1
413,341,773,1
414,341,311,1
415,341,470,1
416,341,647,1
417,341,954,1
418,341,143,1
419,341,462,1
420,341,1254,1
421,341,1024,1
422,341,76,1
423,341,729,1
424,341,386,1
425,353,1038,1
426,357,182,1
427,357,508,1
428,357,588,1
429,357,1290,1
430,365,308,1
431,365,324,1
432,365,902,1
433,365,534,1
434,365,538,1
435,365,505,1
436,365,879,1
437,365,1182,1
438,367,469,1
439,367,536,1
440,367,440,1
441,367,431,1
442,367,362,1
443,367,124,1
