,TF,Target,Label
0,59,1081,1
1,59,57,1
2,59,1082,1
3,59,642,1
4,59,830,1
5,59,581,1
6,59,851,1
7,59,292,1
8,59,699,1
9,59,204,1
10,59,454,1
11,59,12,1
12,59,1115,1
13,59,949,1
14,59,570,1
15,59,982,1
16,59,813,1
17,59,444,1
18,59,1011,1
19,59,38,1
20,59,475,1
21,59,221,1
22,59,527,1
23,59,220,1
24,59,356,1
25,66,382,1
26,66,133,1
27,66,601,1
28,66,278,1
29,66,780,1
30,66,728,1
31,66,725,1
32,66,689,1
33,66,205,1
34,66,673,1
35,66,955,1
36,66,1087,1
37,117,881,1
38,117,835,1
39,117,1020,1
40,117,613,1
41,117,475,1
42,117,1118,1
43,117,892,1
44,117,910,1
45,117,1081,1
46,117,872,1
47,117,869,1
48,117,555,1
49,117,473,1
50,117,1043,1
51,117,108,1
52,117,608,1
53,117,934,1
54,117,753,1
55,117,1007,1
56,117,1036,1
57,117,577,1
58,117,816,1
59,117,1027,1
60,117,112,1
61,117,460,1
62,117,781,1
63,117,760,1
64,117,191,1
65,117,1088,1
66,117,278,1
67,117,400,1
68,117,990,1
69,117,204,1
70,117,483,1
71,117,48,1
72,117,270,1
73,117,237,1
74,117,925,1
75,117,896,1
76,117,524,1
77,117,704,1
78,117,924,1
79,117,646,1
80,117,202,1
81,117,164,1
82,117,462,1
83,117,199,1
84,117,433,1
85,117,1005,1
86,117,654,1
87,117,126,1
88,117,18,1
89,117,979,1
90,117,522,1
91,117,978,1
92,117,99,1
93,117,468,1
94,117,980,1
95,117,580,1
96,117,558,1
97,117,901,1
98,117,1038,1
99,117,797,1
100,117,454,1
101,117,991,1
102,117,431,1
103,117,609,1
104,117,206,1
105,117,1009,1
106,117,771,1
107,117,929,1
108,117,123,1
109,117,250,1
110,117,105,1
111,117,1025,1
112,117,527,1
113,117,423,1
114,117,703,1
115,117,809,1
116,117,790,1
117,117,927,1
118,117,537,1
119,117,251,1
120,117,574,1
121,117,800,1
122,117,114,1
123,117,832,1
124,117,586,1
125,117,6,1
126,117,405,1
127,117,215,1
128,117,429,1
129,117,602,1
130,117,889,1
131,117,458,1
132,117,244,1
133,117,955,1
134,117,443,1
135,117,589,1
136,117,367,1
137,117,570,1
138,117,508,1
139,117,782,1
140,117,1004,1
141,117,43,1
142,117,438,1
143,117,133,1
144,117,333,1
145,117,222,1
146,117,545,1
147,117,888,1
148,117,47,1
149,117,573,1
150,117,728,1
151,117,141,1
152,117,275,1
153,117,750,1
154,117,241,1
155,117,1078,1
156,117,1067,1
157,117,243,1
158,117,649,1
159,117,342,1
160,117,1104,1
161,117,211,1
162,117,356,1
163,117,961,1
164,117,122,1
165,117,398,1
166,117,826,1
167,117,942,1
168,117,1095,1
169,117,638,1
170,117,1008,1
171,117,4,1
172,117,952,1
173,117,1070,1
174,117,168,1
175,117,452,1
176,117,160,1
177,117,1011,1
178,117,1087,1
179,117,647,1
180,117,205,1
181,117,860,1
182,117,873,1
183,117,379,1
184,117,439,1
185,117,232,1
186,117,198,1
187,117,1111,1
188,117,801,1
189,117,66,1
190,117,338,1
191,117,84,1
192,117,1094,1
193,117,484,1
194,117,69,1
195,117,393,1
196,117,1026,1
197,117,103,1
198,117,134,1
199,117,658,1
200,117,490,1
201,117,641,1
202,117,359,1
203,117,387,1
204,117,292,1
205,117,389,1
206,117,373,1
207,117,358,1
208,117,847,1
209,117,564,1
210,117,476,1
211,117,1069,1
212,117,767,1
213,117,799,1
214,117,606,1
215,117,528,1
216,117,971,1
217,117,639,1
218,117,614,1
219,117,719,1
220,117,683,1
221,117,870,1
222,117,440,1
223,117,1012,1
224,117,845,1
225,117,960,1
226,117,796,1
227,117,983,1
228,117,175,1
229,117,388,1
230,117,111,1
231,117,1101,1
232,117,426,1
233,117,417,1
234,117,554,1
235,117,1033,1
236,117,455,1
237,117,965,1
238,117,727,1
239,117,1082,1
240,117,666,1
241,117,627,1
242,117,60,1
243,117,742,1
244,122,297,1
245,122,1081,1
246,122,678,1
247,122,439,1
248,122,15,1
249,122,860,1
250,122,564,1
251,122,790,1
252,122,172,1
253,122,57,1
254,122,34,1
255,122,228,1
256,122,894,1
257,122,1111,1
258,122,511,1
259,122,28,1
260,122,115,1
261,122,890,1
262,122,426,1
263,134,219,1
264,134,155,1
265,134,128,1
266,134,218,1
267,134,347,1
268,134,364,1
269,134,1070,1
270,134,495,1
271,134,1005,1
272,134,717,1
273,134,359,1
274,134,332,1
275,134,929,1
276,134,535,1
277,134,519,1
278,134,69,1
279,134,910,1
280,134,389,1
281,134,534,1
282,134,357,1
283,134,1033,1
284,134,180,1
285,134,440,1
286,134,356,1
287,134,480,1
288,134,641,1
289,134,1069,1
290,134,737,1
291,134,490,1
292,134,518,1
293,134,66,1
294,134,547,1
295,134,500,1
296,134,681,1
297,134,237,1
298,134,832,1
299,134,108,1
300,134,514,1
301,134,267,1
302,134,436,1
303,134,580,1
304,134,615,1
305,134,213,1
306,134,1068,1
307,134,1079,1
308,134,616,1
309,134,274,1
310,134,250,1
311,134,123,1
312,134,704,1
313,134,555,1
314,134,563,1
315,134,133,1
316,134,168,1
317,134,360,1
318,134,528,1
319,134,1072,1
320,134,997,1
321,134,476,1
322,134,513,1
323,134,232,1
324,134,844,1
325,134,1105,1
326,134,136,1
327,134,924,1
328,134,576,1
329,134,1013,1
330,134,760,1
331,134,719,1
332,134,177,1
333,134,176,1
334,134,228,1
335,134,951,1
336,134,142,1
337,134,1097,1
338,134,502,1
339,134,1077,1
340,215,378,1
341,215,256,1
342,215,475,1
343,215,776,1
344,215,102,1
345,215,12,1
346,215,951,1
347,215,703,1
348,215,247,1
349,215,867,1
350,215,221,1
351,215,714,1
352,215,452,1
353,215,548,1
354,215,1106,1
355,215,577,1
356,215,860,1
357,215,927,1
358,215,549,1
359,215,741,1
360,215,175,1
361,215,809,1
362,215,458,1
363,215,218,1
364,215,128,1
365,215,848,1
366,215,1067,1
367,215,58,1
368,215,290,1
369,215,141,1
370,215,829,1
371,215,444,1
372,215,319,1
373,215,1012,1
374,215,382,1
375,215,745,1
376,215,984,1
377,215,518,1
378,215,0,1
379,215,250,1
380,215,178,1
381,215,1097,1
382,215,267,1
383,215,839,1
384,215,620,1
385,215,648,1
386,215,963,1
387,215,1101,1
388,215,627,1
389,215,877,1
390,215,824,1
391,215,30,1
392,250,204,1
393,250,199,1
394,250,636,1
395,250,662,1
396,250,347,1
397,250,398,1
398,250,162,1
399,250,524,1
400,250,698,1
401,250,105,1
402,250,86,1
403,250,927,1
404,250,775,1
405,250,454,1
406,250,192,1
407,250,1081,1
408,250,984,1
409,250,743,1
410,250,1113,1
411,250,699,1
412,250,332,1
413,250,533,1
414,250,577,1
415,250,1055,1
416,250,274,1
417,250,1039,1
418,250,175,1
419,250,502,1
420,250,1021,1
421,250,608,1
422,250,265,1
423,250,731,1
424,250,977,1
425,250,979,1
426,250,770,1
427,250,460,1
428,250,703,1
429,250,275,1
430,250,228,1
431,250,627,1
432,250,141,1
433,250,302,1
434,250,271,1
435,250,225,1
436,250,1084,1
437,332,616,1
438,332,737,1
439,332,37,1
440,332,490,1
441,332,844,1
442,332,83,1
443,332,824,1
444,332,1007,1
445,332,91,1
446,332,142,1
447,332,162,1
448,332,638,1
449,332,832,1
450,332,436,1
451,332,163,1
452,332,423,1
453,332,1091,1
454,332,1104,1
455,332,785,1
456,332,952,1
457,332,281,1
458,332,342,1
459,332,228,1
460,332,251,1
461,332,359,1
462,332,1048,1
463,332,1026,1
464,332,681,1
465,332,1111,1
466,332,563,1
467,332,237,1
468,332,458,1
469,332,126,1
470,332,1072,1
471,332,453,1
472,332,335,1
473,332,929,1
474,332,1070,1
475,332,356,1
476,332,1077,1
477,332,675,1
478,332,139,1
479,332,801,1
480,332,364,1
481,332,440,1
482,332,775,1
483,332,218,1
484,332,4,1
485,332,1106,1
486,332,41,1
487,332,753,1
488,332,609,1
489,332,951,1
490,332,639,1
491,338,1011,1
492,338,221,1
493,338,963,1
494,338,714,1
495,338,659,1
496,403,448,1
497,403,285,1
498,403,997,1
499,403,726,1
500,403,737,1
501,403,553,1
502,403,308,1
503,403,568,1
504,403,414,1
505,403,477,1
506,403,34,1
507,403,624,1
508,403,753,1
509,403,673,1
510,403,1077,1
511,403,834,1
512,403,176,1
513,403,704,1
514,403,1064,1
515,403,929,1
516,403,903,1
517,403,1004,1
518,403,770,1
519,403,280,1
520,403,332,1
521,403,1091,1
522,403,136,1
523,403,627,1
524,403,665,1
525,403,787,1
526,403,70,1
527,403,1021,1
528,403,781,1
529,403,556,1
530,403,713,1
531,403,1051,1
532,403,37,1
533,403,199,1
534,403,431,1
535,403,281,1
536,403,215,1
537,403,373,1
538,403,417,1
539,403,569,1
540,403,563,1
541,403,230,1
542,403,25,1
543,403,672,1
544,403,499,1
545,403,779,1
546,403,454,1
547,403,150,1
548,403,881,1
549,403,1052,1
550,403,140,1
551,403,721,1
552,403,699,1
553,403,896,1
554,403,528,1
555,403,18,1
556,403,680,1
557,403,792,1
558,403,275,1
559,403,742,1
560,403,175,1
561,403,24,1
562,403,908,1
563,403,329,1
564,403,441,1
565,403,356,1
566,403,900,1
567,403,5,1
568,403,66,1
569,403,123,1
570,403,1095,1
571,403,289,1
572,403,4,1
573,403,385,1
574,403,374,1
