,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,147,1
3,97,655,1
4,107,435,1
5,109,442,1
6,122,40,1
7,148,384,1
8,148,150,1
9,150,649,1
10,193,325,1
11,208,583,1
12,229,519,1
13,229,332,1
14,229,463,1
15,229,189,1
16,229,133,1
17,331,435,1
18,331,291,1
19,333,494,1
20,368,332,1
21,368,340,1
22,368,463,1
23,368,580,1
24,368,189,1
25,371,8,1
26,384,462,1
27,384,691,1
28,389,589,1
29,400,463,1
30,400,571,1
31,400,340,1
32,400,499,1
33,406,208,1
34,435,655,1
35,435,331,1
36,435,107,1
37,436,25,1
38,436,407,1
39,442,109,1
40,462,384,1
41,494,194,1
42,494,691,1
43,560,488,1
44,560,203,1
45,560,41,1
46,560,148,1
47,560,607,1
48,560,407,1
49,583,122,1
50,617,560,1
51,632,435,1
52,649,583,1
53,649,150,1
54,655,691,1
55,655,97,1
56,655,435,1
57,687,454,1
58,690,436,1
59,691,580,1
60,691,494,1
61,691,235,1
62,462,648,0
63,389,93,0
64,389,685,0
65,260,138,0
66,494,255,0
67,37,150,0
68,435,292,0
69,597,513,0
70,560,552,0
71,597,307,0
72,406,100,0
73,397,567,0
74,560,274,0
75,418,680,0
76,197,689,0
77,691,294,0
78,122,93,0
79,330,352,0
80,37,196,0
81,424,316,0
82,649,510,0
83,610,615,0
84,400,479,0
85,521,593,0
86,330,298,0
87,371,181,0
88,229,138,0
89,506,35,0
90,617,122,0
91,590,573,0
92,131,411,0
93,368,247,0
94,150,408,0
95,333,43,0
96,494,576,0
97,45,526,0
98,610,29,0
99,122,491,0
100,260,200,0
101,384,280,0
102,37,569,0
103,474,459,0
104,122,271,0
105,506,499,0
106,493,14,0
107,122,154,0
108,148,623,0
109,632,74,0
110,45,527,0
111,655,621,0
112,597,1,0
113,400,685,0
114,655,142,0
115,610,308,0
116,617,559,0
117,506,240,0
118,334,15,0
119,478,273,0
120,97,102,0
121,107,632,0
122,197,486,0
123,330,153,0
124,435,183,0
125,493,424,0
126,426,27,0
127,597,87,0
128,291,77,0
129,687,82,0
130,109,392,0
131,165,410,0
132,334,467,0
133,333,533,0
134,165,338,0
135,667,163,0
136,389,403,0
137,39,662,0
138,397,45,0
139,229,647,0
140,442,293,0
141,590,259,0
142,384,452,0
143,375,525,0
144,260,560,0
145,400,270,0
146,494,350,0
147,617,478,0
148,474,634,0
149,418,562,0
150,493,572,0
151,368,394,0
152,368,605,0
153,590,315,0
154,478,268,0
155,406,499,0
156,331,6,0
157,493,166,0
158,8,467,0
159,401,539,0
160,375,686,0
161,424,63,0
162,157,614,0
163,368,11,0
164,397,297,0
165,560,451,0
166,493,608,0
167,39,66,0
168,401,170,0
169,462,316,0
170,229,415,0
171,435,506,0
172,667,192,0
173,333,301,0
174,521,70,0
175,424,126,0
176,662,256,0
177,148,313,0
178,331,237,0
179,8,383,0
180,590,128,0
181,109,87,0
182,109,54,0
183,109,660,0
184,690,220,0
185,109,394,0
186,494,22,0
187,107,454,0
188,131,582,0
189,331,182,0
190,617,462,0
191,494,0,0
192,406,37,0
193,122,474,0
194,334,130,0
195,442,386,0
196,590,500,0
197,368,216,0
198,131,569,0
199,197,534,0
200,45,99,0
201,229,407,0
202,442,686,0
203,45,29,0
204,655,278,0
205,229,9,0
206,655,491,0
207,474,660,0
208,39,127,0
209,8,416,0
210,583,292,0
211,617,297,0
212,521,11,0
213,691,426,0
214,45,569,0
215,371,269,0
216,687,494,0
217,590,5,0
218,687,202,0
219,506,390,0
220,107,99,0
221,384,312,0
222,521,634,0
223,589,307,0
224,131,440,0
225,662,472,0
226,331,259,0
227,260,466,0
228,493,328,0
229,368,600,0
230,401,245,0
231,208,97,0
232,375,176,0
233,8,384,0
234,330,425,0
235,597,70,0
236,260,472,0
237,148,17,0
238,401,270,0
239,331,481,0
240,150,341,0
241,109,614,0
242,39,204,0
243,331,138,0
244,331,366,0
245,436,228,0
246,8,366,0
247,690,317,0
248,691,642,0
249,37,327,0
250,401,683,0
251,506,43,0
252,474,266,0
253,649,120,0
254,291,310,0
255,506,537,0
256,97,134,0
257,493,410,0
258,97,651,0
259,442,619,0
260,560,100,0
261,589,425,0
262,597,672,0
263,150,438,0
264,150,483,0
265,494,55,0
266,371,141,0
267,197,333,0
268,197,110,0
269,331,579,0
270,506,671,0
271,478,270,0
272,610,245,0
273,610,257,0
274,157,321,0
275,474,505,0
276,617,64,0
277,291,277,0
278,478,394,0
279,583,684,0
280,150,389,0
281,687,444,0
282,435,464,0
283,506,494,0
284,331,2,0
285,260,552,0
286,157,583,0
287,375,71,0
288,8,419,0
289,157,304,0
290,494,506,0
291,560,0,0
292,397,142,0
293,97,282,0
294,589,670,0
295,229,360,0
296,406,257,0
297,109,103,0
298,330,232,0
299,97,7,0
300,150,377,0
301,687,115,0
302,617,321,0
303,521,573,0
304,109,290,0
305,371,64,0
306,331,227,0
307,229,129,0
308,478,321,0
309,107,135,0
310,208,183,0
311,122,363,0
312,436,233,0
313,610,522,0
314,291,592,0
315,148,359,0
316,37,214,0
317,617,157,0
318,560,687,0
319,521,547,0
320,37,533,0
321,131,331,0
322,691,471,0
323,197,170,0
324,462,103,0
325,521,487,0
326,493,345,0
327,478,639,0
328,560,473,0
329,400,139,0
330,45,78,0
331,478,509,0
332,397,648,0
333,424,193,0
334,597,631,0
335,331,656,0
336,494,495,0
337,667,242,0
338,418,648,0
339,521,124,0
340,632,389,0
341,418,171,0
342,435,608,0
343,97,290,0
344,400,518,0
345,122,421,0
346,45,686,0
347,375,530,0
348,442,678,0
349,157,389,0
350,667,681,0
351,632,513,0
352,583,125,0
353,418,342,0
354,589,377,0
355,401,380,0
356,610,183,0
357,331,136,0
358,150,257,0
359,436,104,0
360,97,355,0
361,333,468,0
362,418,689,0
363,424,474,0
364,331,342,0
365,690,116,0
366,406,250,0
367,691,216,0
368,384,664,0
369,260,608,0
370,589,368,0
371,610,506,0
372,97,346,0
373,690,247,0
374,436,340,0
375,165,322,0
376,229,292,0
377,384,421,0
378,560,4,0
379,330,107,0
380,330,657,0
381,197,200,0
382,617,583,0
383,157,33,0
384,131,231,0
385,687,604,0
386,662,432,0
387,632,500,0
388,371,680,0
389,655,24,0
390,462,144,0
391,109,338,0
392,462,173,0
393,690,663,0
394,193,510,0
395,400,461,0
396,690,195,0
397,37,413,0
398,560,159,0
399,334,370,0
400,506,341,0
401,229,21,0
402,610,424,0
403,291,275,0
404,208,476,0
405,649,584,0
406,474,77,0
407,333,467,0
408,37,389,0
409,617,548,0
410,131,433,0
411,424,86,0
412,397,528,0
413,333,523,0
414,424,463,0
415,462,674,0
416,331,393,0
417,462,75,0
418,521,404,0
419,401,305,0
420,97,319,0
421,334,57,0
422,400,257,0
423,462,533,0
424,583,212,0
425,590,411,0
426,97,405,0
427,150,98,0
428,462,584,0
429,208,464,0
430,583,521,0
431,690,310,0
432,107,31,0
433,589,571,0
434,107,290,0
435,632,122,0
436,400,264,0
437,655,309,0
438,208,80,0
439,424,352,0
440,291,673,0
441,655,483,0
442,334,92,0
443,260,198,0
444,418,58,0
445,690,156,0
446,37,160,0
447,384,64,0
448,384,34,0
449,426,402,0
450,424,577,0
451,687,422,0
452,229,211,0
453,39,650,0
454,334,519,0
455,229,494,0
456,131,114,0
457,375,42,0
458,494,58,0
459,400,561,0
460,330,656,0
461,333,372,0
462,435,23,0
463,397,58,0
464,368,234,0
465,435,332,0
466,649,601,0
467,331,680,0
468,37,348,0
469,478,667,0
470,426,529,0
471,690,469,0
472,368,674,0
473,197,397,0
474,406,224,0
475,435,41,0
476,401,433,0
477,368,666,0
478,691,227,0
479,506,360,0
480,291,399,0
481,610,675,0
482,193,551,0
483,122,648,0
484,122,328,0
485,662,491,0
486,426,244,0
487,424,597,0
488,193,499,0
489,208,212,0
490,590,211,0
491,109,451,0
492,426,273,0
493,165,669,0
494,109,217,0
495,157,403,0
496,397,476,0
497,462,667,0
498,291,421,0
499,691,142,0
500,229,511,0
501,97,476,0
502,560,510,0
503,368,122,0
504,424,341,0
505,649,318,0
506,400,659,0
507,424,432,0
508,334,127,0
509,655,283,0
510,597,591,0
511,597,151,0
512,291,489,0
513,165,207,0
514,39,453,0
515,667,102,0
516,560,445,0
517,560,662,0
518,39,398,0
519,157,145,0
520,436,594,0
521,371,350,0
522,334,441,0
523,97,551,0
524,687,608,0
525,610,571,0
526,493,628,0
527,333,443,0
528,229,28,0
529,474,46,0
530,384,576,0
531,632,629,0
532,331,276,0
533,165,340,0
534,506,595,0
535,583,17,0
536,583,464,0
537,655,167,0
538,474,382,0
539,97,1,0
540,371,279,0
541,37,138,0
542,109,362,0
543,384,652,0
544,667,385,0
545,418,472,0
546,157,571,0
547,39,293,0
548,193,547,0
549,691,685,0
550,331,611,0
551,8,668,0
552,97,542,0
553,687,479,0
554,506,255,0
555,148,518,0
556,157,320,0
557,610,650,0
558,590,400,0
559,109,272,0
560,330,422,0
561,109,165,0
562,610,191,0
563,371,586,0
564,478,349,0
565,107,5,0
566,330,563,0
567,260,257,0
568,197,190,0
569,474,420,0
570,401,35,0
571,435,170,0
572,687,630,0
573,632,189,0
574,662,665,0
575,260,213,0
576,157,239,0
577,131,688,0
578,493,204,0
579,45,418,0
580,401,71,0
581,260,254,0
582,691,221,0
583,690,208,0
584,165,327,0
585,583,88,0
586,97,13,0
587,397,566,0
588,39,498,0
589,662,419,0
590,632,681,0
591,193,626,0
592,389,387,0
593,375,591,0
594,667,53,0
595,131,542,0
596,97,530,0
597,400,598,0
598,560,640,0
599,424,644,0
600,424,493,0
601,157,32,0
602,131,437,0
603,45,678,0
604,400,623,0
605,401,353,0
606,260,169,0
607,400,62,0
608,375,275,0
609,148,559,0
610,229,495,0
611,165,364,0
612,334,206,0
613,389,513,0
614,583,338,0
615,632,25,0
616,333,505,0
617,109,202,0
618,165,351,0
619,150,124,0
620,193,7,0
621,583,97,0
622,655,406,0
623,384,454,0
624,229,564,0
625,667,103,0
626,655,214,0
627,667,116,0
628,122,6,0
629,649,621,0
630,148,178,0
631,131,488,0
632,687,394,0
633,406,350,0
634,506,527,0
635,521,200,0
636,45,243,0
637,291,505,0
638,97,212,0
639,424,519,0
640,37,305,0
641,334,200,0
642,494,231,0
643,506,335,0
644,560,291,0
645,334,374,0
646,667,372,0
647,442,555,0
648,384,550,0
649,400,256,0
650,506,268,0
651,334,623,0
652,389,175,0
653,632,374,0
654,632,646,0
655,45,452,0
656,560,493,0
657,597,468,0
658,122,5,0
659,371,154,0
660,597,201,0
661,401,205,0
662,330,110,0
663,401,362,0
664,418,517,0
665,435,236,0
666,597,645,0
667,109,199,0
668,662,166,0
669,291,181,0
670,667,355,0
671,667,450,0
672,494,622,0
673,334,677,0
674,97,482,0
675,8,246,0
676,150,499,0
677,597,234,0
678,165,292,0
