,TF,Target,Label
0,2,84,1
1,2,218,1
2,8,72,1
3,15,698,1
4,15,512,1
5,15,253,1
6,15,110,1
7,15,220,1
8,15,490,1
9,15,258,1
10,15,524,1
11,15,326,1
12,15,263,1
13,15,565,1
14,15,389,1
15,15,548,1
16,15,82,1
17,21,509,1
18,21,247,1
19,21,203,1
20,21,144,1
21,21,672,1
22,21,54,1
23,21,502,1
24,21,611,1
25,21,210,1
26,21,41,1
27,21,271,1
28,21,454,1
29,21,664,1
30,21,614,1
31,21,255,1
32,21,404,1
33,21,282,1
34,21,597,1
35,21,79,1
36,29,295,1
37,29,48,1
38,33,197,1
39,33,427,1
40,33,330,1
41,33,359,1
42,33,248,1
43,33,189,1
44,37,33,1
45,39,395,1
46,39,161,1
47,39,199,1
48,39,459,1
49,42,92,1
50,48,482,1
51,48,173,1
52,48,100,1
53,48,609,1
54,48,565,1
55,48,34,1
56,48,293,1
57,48,155,1
58,57,516,1
59,57,448,1
60,58,545,1
61,59,507,1
62,59,12,1
63,59,150,1
64,59,612,1
65,59,268,1
66,59,590,1
67,59,153,1
68,59,482,1
69,59,683,1
70,59,699,1
71,59,91,1
72,59,326,1
73,59,385,1
74,59,100,1
75,59,240,1
76,59,395,1
77,59,391,1
78,60,556,1
79,62,533,1
80,62,31,1
81,67,556,1
82,70,103,1
83,72,8,1
84,72,210,1
85,79,39,1
86,79,453,1
87,79,616,1
88,79,575,1
89,79,652,1
90,79,463,1
91,82,442,1
92,82,490,1
93,82,471,1
94,82,185,1
95,82,293,1
96,82,285,1
97,82,153,1
98,82,213,1
99,82,31,1
100,82,512,1
101,82,186,1
102,82,155,1
103,82,675,1
104,82,157,1
105,92,420,1
106,92,363,1
107,92,685,1
108,92,21,1
109,92,247,1
110,92,352,1
111,92,458,1
112,92,463,1
113,92,210,1
114,92,364,1
115,92,36,1
116,92,201,1
117,100,2,1
118,100,453,1
119,100,311,1
120,100,492,1
121,100,401,1
122,100,259,1
123,100,484,1
124,100,522,1
125,100,179,1
126,100,591,1
127,100,652,1
128,100,224,1
129,100,592,1
130,100,586,1
131,100,511,1
132,100,304,1
133,100,22,1
134,100,416,1
135,100,54,1
136,106,48,1
137,109,118,1
138,118,351,1
139,118,10,1
140,118,109,1
141,119,342,1
142,119,430,1
143,119,588,1
144,125,664,1
145,137,458,1
146,139,226,1
147,139,325,1
148,139,48,1
149,145,425,1
150,149,282,1
151,149,458,1
152,149,416,1
153,173,280,1
154,173,216,1
155,173,410,1
156,173,345,1
157,173,48,1
158,173,209,1
159,173,416,1
160,173,210,1
161,173,531,1
162,173,648,1
163,173,214,1
164,173,125,1
165,173,508,1
166,173,392,1
167,173,96,1
168,177,632,1
169,177,659,1
170,177,528,1
171,190,548,1
172,190,185,1
173,194,556,1
174,199,404,1
175,199,395,1
176,199,79,1
177,201,84,1
178,201,457,1
179,201,545,1
180,201,601,1
181,201,444,1
182,201,491,1
183,201,111,1
184,201,635,1
185,201,13,1
186,201,361,1
187,201,137,1
188,201,334,1
189,201,164,1
190,201,144,1
191,201,203,1
192,201,590,1
193,201,556,1
194,203,370,1
195,203,518,1
196,209,668,1
197,209,59,1
198,224,62,1
199,224,282,1
200,224,692,1
201,224,48,1
202,224,149,1
203,224,100,1
204,230,220,1
205,230,263,1
206,230,590,1
207,230,640,1
208,230,524,1
209,230,95,1
210,230,347,1
211,230,667,1
212,230,48,1
213,230,110,1
214,230,258,1
215,230,675,1
216,230,490,1
217,244,48,1
218,245,483,1
219,245,647,1
220,245,213,1
221,245,274,1
222,245,26,1
223,259,100,1
224,259,224,1
225,271,463,1
226,273,500,1
227,275,497,1
228,275,224,1
229,282,92,1
230,282,21,1
231,284,285,1
232,293,687,1
233,293,157,1
234,293,389,1
235,293,699,1
236,293,490,1
237,293,482,1
238,293,343,1
239,293,698,1
240,293,372,1
241,293,185,1
242,293,253,1
243,293,31,1
244,293,230,1
245,293,326,1
246,299,119,1
247,300,481,1
248,300,364,1
249,301,95,1
250,305,34,1
251,325,287,1
252,325,139,1
253,325,352,1
254,352,478,1
255,352,351,1
256,352,271,1
257,352,2,1
258,352,639,1
259,352,470,1
260,352,0,1
261,352,224,1
262,352,529,1
263,352,24,1
264,352,137,1
265,352,534,1
266,352,248,1
267,352,413,1
268,352,92,1
269,352,400,1
270,352,537,1
271,352,67,1
272,352,354,1
273,352,682,1
274,352,455,1
275,352,41,1
276,352,211,1
277,352,355,1
278,352,335,1
279,352,609,1
280,352,206,1
281,353,341,1
282,353,483,1
283,353,548,1
284,353,153,1
285,353,372,1
286,353,507,1
287,353,512,1
288,359,244,1
289,359,352,1
290,364,481,1
291,364,395,1
292,364,404,1
293,369,624,1
294,375,32,1
295,375,198,1
296,395,149,1
297,395,91,1
298,395,571,1
299,404,259,1
300,404,439,1
301,406,114,1
302,406,99,1
303,406,95,1
304,406,201,1
305,406,639,1
306,406,700,1
307,406,290,1
308,406,537,1
309,406,532,1
310,406,28,1
311,406,184,1
312,406,632,1
313,406,626,1
314,406,621,1
315,406,610,1
316,406,142,1
317,406,245,1
318,406,16,1
319,406,280,1
320,406,140,1
321,406,484,1
322,406,293,1
323,406,277,1
324,406,699,1
325,406,373,1
326,406,687,1
327,406,120,1
328,406,26,1
329,406,281,1
330,406,131,1
331,406,41,1
332,406,248,1
333,406,668,1
334,409,219,1
335,409,523,1
336,409,649,1
337,409,81,1
338,409,134,1
339,409,633,1
340,409,245,1
341,411,603,1
342,425,518,1
343,425,567,1
344,425,611,1
345,426,300,1
346,426,364,1
347,430,547,1
348,435,642,1
349,435,134,1
350,435,617,1
351,435,315,1
352,435,242,1
353,435,201,1
354,439,458,1
355,439,352,1
356,439,195,1
357,439,271,1
358,439,92,1
359,439,395,1
360,439,157,1
361,439,491,1
362,453,79,1
363,456,554,1
364,456,515,1
365,456,400,1
366,456,317,1
367,458,214,1
368,458,454,1
369,458,660,1
370,458,622,1
371,458,240,1
372,458,244,1
373,458,415,1
374,458,21,1
375,458,196,1
376,458,589,1
377,458,352,1
378,459,203,1
379,477,668,1
380,477,602,1
381,477,680,1
382,477,115,1
383,477,48,1
384,481,364,1
385,481,201,1
386,482,285,1
387,482,347,1
388,482,48,1
389,482,153,1
390,482,213,1
391,482,230,1
392,482,220,1
393,482,667,1
394,482,640,1
395,482,471,1
396,482,687,1
397,482,372,1
398,482,82,1
399,482,490,1
400,494,400,1
401,494,567,1
402,497,395,1
403,501,273,1
404,502,79,1
405,502,34,1
406,511,502,1
407,511,224,1
408,516,125,1
409,516,201,1
410,516,57,1
411,516,683,1
412,516,538,1
413,516,622,1
414,516,29,1
415,518,29,1
416,518,203,1
417,518,435,1
418,523,395,1
419,523,161,1
420,523,592,1
421,523,22,1
422,523,684,1
423,523,149,1
424,523,39,1
425,524,82,1
426,524,609,1
427,524,95,1
428,524,691,1
429,524,274,1
430,524,230,1
431,524,650,1
432,533,224,1
433,533,628,1
434,534,210,1
435,537,305,1
436,550,100,1
437,554,456,1
438,556,118,1
439,556,593,1
440,556,421,1
441,556,624,1
442,562,198,1
443,562,659,1
444,567,494,1
445,569,395,1
446,575,79,1
447,576,605,1
448,583,612,1
449,588,605,1
450,589,542,1
451,589,562,1
452,589,182,1
453,589,257,1
454,589,430,1
455,589,522,1
456,589,214,1
457,589,444,1
458,589,106,1
459,589,395,1
460,589,459,1
461,589,209,1
462,589,460,1
463,589,22,1
464,593,556,1
465,605,299,1
466,605,588,1
467,611,685,1
468,611,642,1
469,612,583,1
470,614,624,1
471,614,680,1
472,618,490,1
473,620,326,1
474,620,253,1
475,620,293,1
476,620,667,1
477,620,482,1
478,620,15,1
479,620,185,1
480,620,699,1
481,622,502,1
482,623,680,1
483,623,624,1
484,624,680,1
485,624,425,1
486,628,680,1
487,636,640,1
488,636,39,1
489,636,459,1
490,636,642,1
491,642,518,1
492,642,611,1
493,650,155,1
494,650,565,1
495,652,21,1
496,664,657,1
497,664,92,1
498,664,395,1
499,668,209,1
500,668,393,1
501,680,556,1
502,680,2,1
503,680,118,1
504,680,628,1
505,680,623,1
506,684,481,1
507,684,300,1
508,692,341,1
509,692,224,1
510,696,271,1
511,550,471,0
512,199,428,0
513,614,174,0
514,523,136,0
515,589,251,0
516,369,456,0
517,567,301,0
518,210,502,0
519,532,264,0
520,614,134,0
521,48,457,0
522,576,47,0
523,569,316,0
524,614,22,0
525,428,433,0
526,210,597,0
527,404,157,0
528,226,21,0
529,37,616,0
530,453,491,0
531,592,315,0
532,301,328,0
533,497,572,0
534,244,455,0
535,236,540,0
536,477,538,0
537,92,127,0
538,245,142,0
539,494,472,0
540,457,392,0
541,501,188,0
542,284,415,0
543,203,155,0
544,59,280,0
545,511,329,0
546,534,90,0
547,127,475,0
548,8,291,0
549,207,226,0
550,106,441,0
551,622,319,0
552,518,441,0
553,630,262,0
554,163,196,0
555,359,435,0
556,305,210,0
557,477,163,0
558,526,271,0
559,141,456,0
560,259,139,0
561,57,317,0
562,605,261,0
563,514,616,0
564,352,402,0
565,622,24,0
566,550,412,0
567,453,342,0
568,434,552,0
569,8,234,0
570,299,691,0
571,282,441,0
572,626,44,0
573,271,682,0
574,246,396,0
575,684,261,0
576,64,510,0
577,434,104,0
578,502,96,0
579,245,177,0
580,177,578,0
581,33,287,0
582,312,423,0
583,119,266,0
584,93,451,0
585,533,212,0
586,142,701,0
587,547,551,0
588,312,436,0
589,617,504,0
590,2,684,0
591,337,582,0
592,395,125,0
593,477,697,0
594,163,139,0
595,245,608,0
596,625,40,0
597,300,341,0
598,569,604,0
599,599,686,0
600,247,442,0
601,207,475,0
602,79,49,0
603,435,5,0
604,605,148,0
605,532,416,0
606,328,152,0
607,37,543,0
608,37,556,0
609,330,692,0
610,620,674,0
611,271,161,0
612,670,517,0
613,48,341,0
614,304,230,0
615,209,21,0
616,117,227,0
617,359,699,0
618,8,440,0
619,439,342,0
620,561,559,0
621,523,32,0
622,614,488,0
623,226,437,0
624,630,602,0
625,482,235,0
626,236,388,0
627,474,300,0
628,238,497,0
629,150,643,0
630,456,43,0
631,62,576,0
632,556,46,0
633,92,83,0
634,474,438,0
635,569,651,0
636,127,54,0
637,458,32,0
638,498,207,0
639,207,411,0
640,150,624,0
641,518,386,0
642,624,346,0
643,64,549,0
644,593,309,0
645,556,346,0
646,601,649,0
647,364,149,0
