,TF,Target,Label
0,15,230,1
1,15,699,1
2,15,347,1
3,15,185,1
4,15,372,1
5,21,335,1
6,21,599,1
7,21,36,1
8,21,137,1
9,21,385,1
10,21,696,1
11,21,461,1
12,33,282,1
13,33,459,1
14,39,92,1
15,48,199,1
16,48,230,1
17,48,224,1
18,59,352,1
19,59,202,1
20,59,508,1
21,59,652,1
22,59,316,1
23,59,657,1
24,79,199,1
25,79,484,1
26,82,220,1
27,82,110,1
28,82,482,1
29,82,565,1
30,82,253,1
31,92,203,1
32,92,408,1
33,92,137,1
34,92,255,1
35,100,691,1
36,100,99,1
37,100,556,1
38,100,672,1
39,100,242,1
40,100,123,1
41,100,30,1
42,118,556,1
43,119,299,1
44,139,158,1
45,173,494,1
46,173,696,1
47,173,91,1
48,173,458,1
49,173,49,1
50,177,342,1
51,199,203,1
52,201,435,1
53,201,592,1
54,201,352,1
55,201,404,1
56,201,481,1
57,201,58,1
58,224,275,1
59,224,425,1
60,230,471,1
61,230,609,1
62,230,186,1
63,230,82,1
64,230,620,1
65,245,341,1
66,293,153,1
67,293,640,1
68,293,95,1
69,293,285,1
70,293,609,1
71,352,699,1
72,352,185,1
73,352,316,1
74,352,48,1
75,352,275,1
76,352,562,1
77,352,678,1
78,352,496,1
79,352,177,1
80,352,373,1
81,353,640,1
82,353,609,1
83,395,609,1
84,406,375,1
85,406,232,1
86,406,462,1
87,406,211,1
88,406,229,1
89,406,112,1
90,406,383,1
91,406,455,1
92,406,141,1
93,406,419,1
94,406,586,1
95,406,344,1
96,406,355,1
97,409,443,1
98,409,352,1
99,425,642,1
100,435,516,1
101,435,518,1
102,439,255,1
103,439,111,1
104,456,92,1
105,458,426,1
106,458,13,1
107,458,5,1
108,458,12,1
109,477,37,1
110,477,21,1
111,482,343,1
112,482,442,1
113,482,699,1
114,482,548,1
115,482,524,1
116,516,352,1
117,516,269,1
118,523,259,1
119,523,242,1
120,524,666,1
121,524,548,1
122,556,698,1
123,589,523,1
124,589,127,1
125,589,260,1
126,589,374,1
127,589,223,1
128,620,31,1
129,620,675,1
130,620,395,1
131,636,395,1
132,664,39,1
133,680,624,1
134,15,598,0
135,15,163,0
136,15,582,0
137,15,210,0
138,15,312,0
139,21,548,0
140,21,49,0
141,21,98,0
142,21,662,0
143,21,162,0
144,21,198,0
145,21,488,0
146,33,435,0
147,33,436,0
148,39,118,0
149,48,625,0
150,48,84,0
151,48,689,0
152,59,678,0
153,59,307,0
154,59,489,0
155,59,467,0
156,59,226,0
157,59,11,0
158,79,235,0
159,79,467,0
160,82,486,0
161,82,219,0
162,82,21,0
163,82,678,0
164,82,3,0
165,92,501,0
166,92,523,0
167,92,274,0
168,92,703,0
169,100,425,0
170,100,521,0
171,100,573,0
172,100,101,0
173,100,407,0
174,100,437,0
175,100,282,0
176,118,372,0
177,119,325,0
178,139,317,0
179,173,546,0
180,173,415,0
181,173,469,0
182,173,156,0
183,173,504,0
184,177,254,0
185,199,136,0
186,201,38,0
187,201,496,0
188,201,383,0
189,201,242,0
190,201,42,0
191,201,301,0
192,224,544,0
193,224,217,0
194,230,434,0
195,230,401,0
196,230,540,0
197,230,473,0
198,230,445,0
199,245,144,0
200,293,656,0
201,293,578,0
202,293,441,0
203,293,29,0
204,293,677,0
205,352,45,0
206,352,187,0
207,352,106,0
208,352,242,0
209,352,230,0
210,352,647,0
211,352,600,0
212,352,672,0
213,352,441,0
214,352,431,0
215,353,442,0
216,353,77,0
217,395,384,0
218,406,178,0
219,406,52,0
220,406,115,0
221,406,501,0
222,406,701,0
223,406,155,0
224,406,381,0
225,406,414,0
226,406,395,0
227,406,86,0
228,406,192,0
229,406,567,0
230,406,573,0
231,409,513,0
232,409,52,0
233,425,321,0
234,435,284,0
235,435,624,0
236,439,56,0
237,439,451,0
238,456,140,0
239,458,606,0
240,458,122,0
241,458,53,0
242,458,175,0
243,477,78,0
244,477,570,0
245,482,251,0
246,482,273,0
247,482,461,0
248,482,27,0
249,482,328,0
250,516,302,0
251,516,535,0
252,523,363,0
253,523,132,0
254,524,90,0
255,524,127,0
256,556,325,0
257,589,421,0
258,589,148,0
259,589,405,0
260,589,482,0
261,589,293,0
262,620,209,0
263,620,52,0
264,620,28,0
265,636,321,0
266,664,225,0
267,680,687,0
