,TF,Target,Label
0,5,66,1
1,5,1215,1
2,5,646,1
3,5,86,1
4,30,726,1
5,30,249,1
6,30,539,1
7,32,1341,1
8,32,271,1
9,32,948,1
10,32,228,1
11,32,409,1
12,33,931,1
13,33,1306,1
14,33,1099,1
15,33,405,1
16,34,612,1
17,34,1249,1
18,34,305,1
19,34,572,1
20,34,1250,1
21,36,823,1
22,36,28,1
23,36,17,1
24,36,0,1
25,44,34,1
26,46,1254,1
27,49,423,1
28,49,1364,1
29,49,14,1
30,56,1027,1
31,56,1364,1
32,59,740,1
33,59,1004,1
34,66,500,1
35,66,346,1
36,66,130,1
37,66,195,1
38,72,477,1
39,72,1119,1
40,72,847,1
41,72,1221,1
42,74,356,1
43,79,1032,1
44,86,110,1
45,108,487,1
46,108,131,1
47,108,1243,1
48,108,612,1
49,108,1249,1
50,130,5,1
51,130,914,1
52,130,878,1
53,130,675,1
54,130,1222,1
55,135,261,1
56,135,1240,1
57,141,367,1
58,152,600,1
59,152,75,1
60,156,707,1
61,156,588,1
62,167,456,1
63,167,477,1
64,178,1317,1
65,178,463,1
66,178,158,1
67,178,1340,1
68,178,1268,1
69,178,1311,1
70,183,1343,1
71,183,572,1
72,188,178,1
73,188,1248,1
74,188,173,1
75,188,1000,1
76,188,881,1
77,188,365,1
78,188,1340,1
79,193,1343,1
80,195,1027,1
81,195,346,1
82,197,1215,1
83,197,586,1
84,197,1222,1
85,197,495,1
86,197,59,1
87,202,660,1
88,202,905,1
89,209,340,1
90,217,891,1
91,217,167,1
92,217,1169,1
93,221,385,1
94,226,602,1
95,228,1151,1
96,243,670,1
97,253,848,1
98,261,75,1
99,261,1240,1
100,277,381,1
101,277,506,1
102,277,284,1
103,277,914,1
104,284,48,1
105,284,195,1
106,284,381,1
107,284,1303,1
108,292,257,1
109,292,1199,1
110,292,1053,1
111,292,317,1
112,292,307,1
113,292,745,1
114,294,325,1
115,294,444,1
116,294,1105,1
117,294,83,1
118,297,659,1
119,305,517,1
120,305,1243,1
121,305,659,1
122,313,1275,1
123,313,489,1
124,317,72,1
125,317,745,1
126,317,342,1
127,317,1144,1
128,317,985,1
129,317,612,1
130,317,976,1
131,318,47,1
132,318,525,1
133,328,558,1
134,328,342,1
135,332,606,1
136,340,376,1
137,340,609,1
138,340,879,1
139,342,538,1
140,342,521,1
141,342,985,1
142,342,65,1
143,342,1317,1
144,342,292,1
145,345,167,1
146,346,740,1
147,346,874,1
148,346,586,1
149,346,853,1
150,347,1268,1
151,347,1248,1
152,360,46,1
153,360,222,1
154,360,548,1
155,361,834,1
156,361,919,1
157,365,257,1
158,365,670,1
159,365,1268,1
160,365,745,1
161,367,277,1
162,367,392,1
163,367,365,1
164,367,1325,1
165,367,612,1
166,367,810,1
167,381,914,1
168,381,853,1
169,381,1215,1
170,381,500,1
171,385,448,1
172,385,1369,1
173,392,367,1
174,392,454,1
175,405,1099,1
176,413,558,1
177,432,465,1
178,448,946,1
179,454,1245,1
180,454,786,1
181,454,691,1
182,454,130,1
183,454,381,1
184,454,868,1
185,454,879,1
186,454,1202,1
187,454,995,1
188,456,769,1
189,456,167,1
190,457,1364,1
191,460,277,1
192,460,284,1
193,460,324,1
194,460,586,1
195,462,1035,1
196,462,303,1
197,465,823,1
198,475,6,1
199,475,454,1
200,487,1356,1
201,487,14,1
202,487,454,1
203,487,1000,1
204,489,392,1
205,489,1274,1
206,489,313,1
207,490,911,1
208,490,88,1
209,490,959,1
210,500,1004,1
211,500,826,1
212,505,217,1
213,507,632,1
214,511,110,1
215,511,560,1
216,511,1218,1
217,511,325,1
218,511,1155,1
219,517,467,1
220,517,641,1
221,517,806,1
222,519,1398,1
223,525,318,1
224,534,332,1
225,548,947,1
226,548,1248,1
227,558,243,1
228,558,292,1
229,558,1222,1
230,558,1134,1
231,558,72,1
232,558,1302,1
233,558,612,1
234,558,765,1
235,584,843,1
236,584,261,1
237,586,381,1
238,586,923,1
239,586,874,1
240,586,5,1
241,588,657,1
242,588,932,1
243,588,17,1
244,588,405,1
245,588,156,1
246,588,222,1
247,600,818,1
248,600,93,1
249,600,1326,1
250,600,816,1
251,600,32,1
252,600,841,1
253,606,1216,1
254,606,1029,1
255,606,1222,1
256,609,271,1
257,609,108,1
258,609,903,1
259,609,1212,1
260,609,1131,1
261,609,866,1
262,612,1169,1
263,612,1023,1
264,612,1243,1
265,612,87,1
266,612,32,1
267,612,1261,1
268,612,72,1
269,612,739,1
270,612,1054,1
271,612,141,1
272,612,732,1
273,612,1202,1
274,612,367,1
275,612,222,1
276,612,152,1
277,612,398,1
278,620,108,1
279,635,1350,1
280,635,1238,1
281,635,582,1
282,635,1016,1
283,642,303,1
284,642,193,1
285,657,173,1
286,657,253,1
287,657,158,1
288,659,848,1
289,659,1243,1
290,659,297,1
291,660,340,1
292,668,1219,1
293,668,745,1
294,668,463,1
295,668,330,1
296,670,367,1
297,670,612,1
298,670,28,1
299,670,879,1
300,671,882,1
301,671,1074,1
302,675,1288,1
303,675,130,1
304,675,454,1
305,675,156,1
306,675,558,1
307,675,423,1
308,675,65,1
309,675,1140,1
310,675,786,1
311,675,853,1
312,683,1222,1
313,690,612,1
314,690,108,1
315,691,49,1
316,691,448,1
317,691,1027,1
318,693,1357,1
319,693,1302,1
320,694,1364,1
321,694,675,1
322,707,1245,1
323,726,657,1
324,726,584,1
325,726,383,1
326,736,381,1
327,740,725,1
328,740,1004,1
329,740,675,1
330,740,1215,1
331,740,1027,1
332,745,317,1
333,745,11,1
334,745,810,1
335,745,521,1
336,745,805,1
337,745,1197,1
338,745,691,1
339,747,1096,1
340,765,1357,1
341,765,942,1
342,765,271,1
343,769,657,1
344,769,1186,1
345,771,628,1
346,784,1027,1
347,784,75,1
348,784,584,1
349,786,707,1
350,807,680,1
351,807,1030,1
352,823,807,1
353,826,284,1
354,826,197,1
355,826,460,1
356,826,68,1
357,826,586,1
358,834,1385,1
359,834,152,1
360,835,1243,1
361,848,946,1
362,848,1029,1
363,848,659,1
364,848,1243,1
365,853,66,1
366,853,460,1
367,853,1140,1
368,853,113,1
369,853,914,1
370,860,879,1
371,868,454,1
372,874,56,1
373,874,826,1
374,874,489,1
375,874,1097,1
376,874,367,1
377,874,346,1
378,874,853,1
379,874,454,1
380,878,853,1
381,879,620,1
382,879,588,1
383,879,108,1
384,879,1386,1
385,879,454,1
386,879,131,1
387,882,51,1
388,882,671,1
389,882,49,1
390,882,423,1
391,882,1148,1
392,882,1153,1
393,903,609,1
394,913,365,1
395,931,1344,1
396,931,1387,1
397,931,1364,1
398,931,620,1
399,931,704,1
400,932,903,1
401,932,1194,1
402,946,588,1
403,946,143,1
404,947,980,1
405,947,1197,1
406,947,1277,1
407,947,521,1
408,947,548,1
409,962,519,1
410,962,713,1
411,982,1099,1
412,982,236,1
413,988,423,1
414,991,1245,1
415,995,874,1
416,1004,1342,1
417,1004,59,1
418,1027,586,1
419,1027,460,1
420,1027,1374,1
421,1027,868,1
422,1027,330,1
423,1027,5,1
424,1027,807,1
425,1027,489,1
426,1027,457,1
427,1029,534,1
428,1029,3,1
429,1032,287,1
430,1033,77,1
431,1035,385,1
432,1053,913,1
433,1053,1311,1
434,1053,670,1
435,1053,173,1
436,1053,11,1
437,1053,342,1
438,1067,528,1
439,1074,748,1
440,1097,206,1
441,1097,1189,1
442,1119,1136,1
443,1119,619,1
444,1119,1179,1
445,1125,612,1
446,1125,670,1
447,1139,457,1
448,1139,59,1
449,1140,675,1
450,1140,1149,1
451,1149,456,1
452,1149,1004,1
453,1155,635,1
454,1155,1245,1
455,1155,911,1
456,1155,325,1
457,1182,1245,1
458,1189,914,1
459,1189,707,1
460,1189,1238,1
461,1189,457,1
462,1189,1245,1
463,1189,66,1
464,1189,1169,1
465,1189,381,1
466,1194,686,1
467,1202,747,1
468,1202,612,1
469,1202,558,1
470,1215,454,1
471,1215,94,1
472,1215,357,1
473,1215,1245,1
474,1216,271,1
475,1222,683,1
476,1222,34,1
477,1227,36,1
478,1227,726,1
479,1231,116,1
480,1238,635,1
481,1243,765,1
482,1243,1202,1
483,1243,287,1
484,1243,75,1
485,1243,1236,1
486,1243,1306,1
487,1243,124,1
488,1243,835,1
489,1245,748,1
490,1245,991,1
491,1245,457,1
492,1245,47,1
493,1245,1189,1
494,1245,130,1
495,1245,1320,1
496,1245,691,1
497,1245,646,1
498,1245,357,1
499,1249,670,1
500,1249,384,1
501,1250,75,1
502,1250,980,1
503,1254,277,1
504,1258,277,1
505,1258,586,1
506,1258,826,1
507,1274,1202,1
508,1287,512,1
509,1287,506,1
510,1288,1027,1
511,1302,588,1
512,1302,663,1
513,1303,108,1
514,1312,1190,1
515,1319,490,1
516,1319,1218,1
517,1332,33,1
518,1342,1364,1
519,1344,892,1
520,1344,849,1
521,1344,1302,1
522,1344,36,1
523,1344,34,1
524,1350,269,1
525,1350,299,1
526,1350,444,1
527,1356,1027,1
528,1356,675,1
529,1364,1074,1
530,1364,1312,1
