,TF,Target,Label
0,0,1033,1
1,5,68,1
2,5,460,1
3,5,1189,1
4,5,1027,1
5,5,740,1
6,5,826,1
7,5,1348,1
8,5,1364,1
9,5,197,1
10,5,853,1
11,7,1398,1
12,18,1332,1
13,20,1007,1
14,30,193,1
15,30,450,1
16,30,254,1
17,30,176,1
18,30,34,1
19,30,1331,1
20,30,354,1
21,30,157,1
22,30,942,1
23,32,666,1
24,32,1012,1
25,32,516,1
26,32,739,1
27,32,588,1
28,32,19,1
29,32,1243,1
30,32,251,1
31,32,305,1
32,32,30,1
33,32,1302,1
34,32,122,1
35,32,58,1
36,32,1180,1
37,33,710,1
38,33,982,1
39,33,874,1
40,33,393,1
41,33,1044,1
42,33,1097,1
43,33,558,1
44,33,108,1
45,33,1303,1
46,33,848,1
47,34,517,1
48,34,72,1
49,34,228,1
50,34,1332,1
51,34,558,1
52,34,539,1
53,34,183,1
54,34,108,1
55,34,577,1
56,34,931,1
57,34,563,1
58,34,1216,1
59,34,1303,1
60,34,1180,1
61,36,600,1
62,36,1118,1
63,36,509,1
64,36,612,1
65,36,32,1
66,36,1319,1
67,36,704,1
68,36,432,1
69,36,881,1
70,36,751,1
71,44,340,1
72,44,154,1
73,44,1131,1
74,44,202,1
75,46,487,1
76,46,1000,1
77,46,1295,1
78,46,360,1
79,49,995,1
80,49,475,1
81,49,1023,1
82,49,454,1
83,49,101,1
84,49,988,1
85,49,635,1
86,49,1169,1
87,49,675,1
88,55,769,1
89,55,224,1
90,56,1023,1
91,56,475,1
92,56,47,1
93,56,1169,1
94,56,65,1
95,56,467,1
96,59,1139,1
97,59,736,1
98,59,66,1
99,59,500,1
100,59,1149,1
101,59,1178,1
102,66,675,1
103,66,197,1
104,66,1245,1
105,66,27,1
106,66,646,1
107,66,586,1
108,66,1215,1
109,66,1189,1
110,66,86,1
111,66,357,1
112,66,277,1
113,71,507,1
114,72,612,1
115,72,405,1
116,72,606,1
117,72,17,1
118,72,243,1
119,72,347,1
120,72,610,1
121,72,558,1
122,72,87,1
123,72,143,1
124,72,240,1
125,72,367,1
126,73,606,1
127,74,931,1
128,74,209,1
129,74,768,1
130,74,673,1
131,76,392,1
132,76,643,1
133,77,1033,1
134,79,769,1
135,79,784,1
136,79,1240,1
137,85,558,1
138,85,71,1
139,86,500,1
140,86,5,1
141,86,1178,1
142,86,59,1
143,89,507,1
144,108,305,1
145,108,1194,1
146,108,19,1
147,108,1332,1
148,108,861,1
149,108,1303,1
150,108,739,1
151,108,34,1
152,108,620,1
153,108,1216,1
154,108,1344,1
155,108,1125,1
156,108,340,1
157,108,860,1
158,116,356,1
159,116,340,1
160,122,32,1
161,122,1012,1
162,123,111,1
163,130,1258,1
164,130,506,1
165,130,1215,1
166,130,454,1
167,130,284,1
168,130,346,1
169,130,195,1
170,130,725,1
171,130,1189,1
172,130,1318,1
173,130,1245,1
174,130,197,1
175,130,586,1
176,135,383,1
177,135,185,1
178,135,26,1
179,135,509,1
180,135,843,1
181,135,1268,1
182,135,75,1
183,141,606,1
184,141,558,1
185,141,1302,1
186,141,612,1
187,143,72,1
188,143,413,1
189,145,284,1
190,145,914,1
191,145,878,1
192,149,694,1
193,149,185,1
194,152,612,1
195,152,1306,1
196,152,554,1
197,152,1379,1
198,152,318,1
199,156,879,1
200,156,874,1
201,156,932,1
202,156,1344,1
203,156,675,1
204,156,1187,1
205,156,748,1
206,160,489,1
207,160,754,1
208,167,891,1
209,167,538,1
210,167,317,1
211,167,1023,1
212,167,602,1
213,167,976,1
214,167,505,1
215,176,287,1
216,178,292,1
217,178,947,1
218,178,1169,1
219,178,980,1
220,178,1367,1
221,178,538,1
222,178,319,1
223,178,11,1
224,178,307,1
225,178,330,1
226,178,753,1
227,178,65,1
228,178,985,1
229,178,1199,1
230,178,223,1
231,178,494,1
232,183,662,1
233,183,383,1
234,183,254,1
235,183,539,1
236,183,44,1
237,188,1169,1
238,188,50,1
239,188,1277,1
240,188,11,1
241,188,1325,1
242,188,328,1
243,188,1219,1
244,188,65,1
245,188,342,1
246,188,307,1
247,188,17,1
248,188,223,1
249,188,953,1
250,188,670,1
251,188,494,1
252,188,745,1
253,188,1317,1
254,188,859,1
255,188,1053,1
256,193,226,1
257,193,612,1
258,193,476,1
259,195,1215,1
260,195,853,1
261,195,874,1
262,195,675,1
263,195,66,1
264,195,1189,1
265,195,130,1
266,195,1364,1
267,197,740,1
268,197,86,1
269,197,1364,1
270,197,460,1
271,197,1245,1
272,197,215,1
273,197,195,1
274,197,1004,1
275,197,1318,1
276,197,1139,1
277,197,874,1
278,197,853,1
279,197,381,1
280,197,1348,1
281,197,736,1
282,202,154,1
283,202,1131,1
284,202,32,1
285,202,1378,1
286,202,1212,1
287,202,366,1
288,202,776,1
289,209,297,1
290,209,609,1
291,209,1353,1
292,211,311,1
293,216,928,1
294,216,1112,1
295,217,317,1
296,217,505,1
297,217,1023,1
298,217,345,1
299,217,538,1
300,217,533,1
301,217,976,1
302,217,1331,1
303,221,365,1
304,221,931,1
305,221,526,1
306,221,1125,1
307,221,1332,1
308,226,642,1
309,226,193,1
310,226,612,1
311,228,30,1
312,228,1343,1
313,228,902,1
314,228,743,1
315,243,347,1
316,243,1099,1
317,243,847,1
318,243,1317,1
319,243,223,1
320,253,1243,1
321,253,297,1
322,253,255,1
323,253,1029,1
324,253,588,1
325,261,784,1
326,261,185,1
327,261,135,1
328,261,390,1
329,261,584,1
330,261,1227,1
331,261,1296,1
332,277,853,1
333,277,725,1
334,277,1004,1
335,277,586,1
336,277,460,1
337,277,1318,1
338,277,113,1
339,277,357,1
340,277,195,1
341,277,675,1
342,277,454,1
343,277,874,1
344,284,5,1
345,284,1127,1
346,284,1245,1
347,284,454,1
348,284,853,1
349,284,1364,1
350,284,113,1
351,284,914,1
352,284,306,1
353,284,874,1
354,284,586,1
355,284,357,1
356,286,1027,1
357,287,1032,1
358,287,512,1
359,292,947,1
360,292,1169,1
361,292,342,1
362,292,805,1
363,292,1278,1
364,292,1367,1
365,292,47,1
366,292,164,1
367,292,1069,1
368,292,1317,1
369,292,1027,1
370,292,842,1
371,292,1144,1
372,292,298,1
373,292,670,1
374,292,494,1
375,294,306,1
376,294,791,1
377,294,1319,1
378,294,579,1
379,294,299,1
380,294,1350,1
381,294,1153,1
382,294,1320,1
383,294,269,1
384,294,351,1
385,294,911,1
386,297,963,1
387,297,1029,1
388,297,360,1
389,297,848,1
390,297,465,1
391,305,942,1
392,305,931,1
393,305,1344,1
394,305,1302,1
395,305,271,1
396,305,558,1
397,305,34,1
398,305,693,1
399,305,384,1
400,313,391,1
401,313,1035,1
402,313,1274,1
403,313,946,1
404,313,588,1
405,314,447,1
406,317,298,1
407,317,505,1
408,317,1268,1
409,317,188,1
410,317,307,1
411,317,257,1
412,317,1311,1
413,317,47,1
414,317,610,1
415,317,1317,1
416,317,242,1
417,317,1219,1
418,317,1197,1
419,317,1248,1
420,317,533,1
421,317,1169,1
422,317,292,1
423,317,891,1
424,317,158,1
425,317,477,1
426,318,962,1
427,318,503,1
428,318,303,1
429,318,834,1
430,318,467,1
431,318,1404,1
432,318,1398,1
433,322,879,1
434,328,188,1
435,328,805,1
436,328,1035,1
437,328,538,1
438,328,691,1
439,328,1023,1
440,328,945,1
441,332,360,1
442,332,534,1
443,332,1099,1
444,332,465,1
445,332,253,1
446,333,670,1
447,333,848,1
448,334,297,1
449,334,397,1
450,340,1384,1
451,340,411,1
452,340,74,1
453,340,44,1
454,340,154,1
455,340,108,1
456,340,660,1
457,340,116,1
458,342,365,1
459,342,47,1
460,342,842,1
461,342,319,1
462,342,298,1
463,342,164,1
464,342,1144,1
465,342,240,1
466,342,670,1
467,342,330,1
468,342,317,1
469,342,173,1
470,342,1023,1
471,342,439,1
472,342,307,1
473,342,945,1
474,342,1311,1
475,344,505,1
476,345,693,1
477,345,1299,1
478,345,217,1
479,346,284,1
480,346,197,1
481,346,195,1
482,346,277,1
483,346,1149,1
484,346,360,1
485,346,1140,1
486,346,826,1
487,346,454,1
488,346,1127,1
489,346,460,1
490,346,1258,1
491,346,1364,1
492,347,1250,1
493,347,1287,1
494,347,72,1
495,347,558,1
496,347,521,1
497,347,1121,1
498,347,1219,1
499,356,340,1
500,356,411,1
501,360,558,1
502,360,242,1
503,360,691,1
504,360,487,1
505,360,1243,1
506,360,286,1
507,360,332,1
508,360,695,1
509,360,14,1
510,361,743,1
511,361,612,1
512,361,1341,1
513,361,141,1
514,361,807,1
515,361,438,1
516,365,221,1
517,365,1023,1
518,365,1277,1
519,365,188,1
520,365,521,1
521,365,1317,1
522,365,980,1
523,365,802,1
524,365,1053,1
525,365,11,1
526,367,1202,1
527,367,1261,1
528,367,1027,1
529,367,694,1
530,367,505,1
531,367,206,1
532,367,1357,1
533,367,489,1
534,367,1364,1
535,367,848,1
536,367,305,1
537,367,1254,1
538,367,765,1
539,367,108,1
540,367,670,1
541,367,257,1
542,367,340,1
543,372,558,1
544,372,222,1
545,374,92,1
546,381,197,1
547,381,1189,1
548,381,454,1
549,381,277,1
550,381,586,1
551,381,195,1
552,381,1364,1
553,381,1027,1
554,381,5,1
555,381,68,1
556,385,1357,1
557,385,558,1
558,385,313,1
559,385,1125,1
560,385,222,1
561,385,588,1
562,392,823,1
563,392,848,1
564,392,489,1
565,392,675,1
566,392,1189,1
567,392,558,1
568,392,33,1
569,393,1044,1
570,393,149,1
571,397,36,1
572,397,334,1
573,397,1236,1
574,403,868,1
575,405,588,1
576,405,982,1
577,405,1029,1
578,405,33,1
579,411,609,1
580,411,1283,1
581,413,143,1
582,413,72,1
583,413,1340,1
584,420,243,1
585,421,823,1
586,432,1030,1
587,432,36,1
588,432,588,1
589,432,32,1
590,432,600,1
591,435,1067,1
592,435,1173,1
593,442,1220,1
594,445,1047,1
595,447,585,1
596,448,807,1
597,448,328,1
598,448,588,1
599,448,222,1
600,454,586,1
601,454,874,1
602,454,558,1
603,454,1169,1
604,454,66,1
605,454,1067,1
606,454,1189,1
607,454,14,1
608,454,156,1
609,454,47,1
610,454,206,1
611,454,284,1
612,454,5,1
613,454,931,1
614,454,475,1
615,454,635,1
616,454,1374,1
617,454,33,1
618,454,694,1
619,454,826,1
620,454,1258,1
621,454,392,1
622,454,740,1
623,454,914,1
624,456,891,1
625,456,612,1
626,456,586,1
627,456,517,1
628,456,538,1
629,456,47,1
630,456,641,1
631,457,675,1
632,457,454,1
633,457,1027,1
634,457,1322,1
635,458,280,1
636,459,1037,1
637,460,130,1
638,460,68,1
639,460,1027,1
640,460,1189,1
641,460,826,1
642,460,1364,1
643,460,740,1
644,460,646,1
645,460,5,1
646,460,874,1
647,460,197,1
648,461,1140,1
649,462,816,1
650,462,713,1
651,462,208,1
