,TF,Target,Label
0,0,36,1
1,5,1258,1
2,5,277,1
3,5,195,1
4,5,454,1
5,5,675,1
6,5,586,1
7,5,284,1
8,5,357,1
9,5,1245,1
10,5,381,1
11,5,346,1
12,5,874,1
13,5,130,1
14,5,914,1
15,5,923,1
16,5,59,1
17,6,475,1
18,7,93,1
19,16,1119,1
20,18,620,1
21,30,228,1
22,30,1243,1
23,30,32,1
24,30,183,1
25,30,289,1
26,30,1374,1
27,30,660,1
28,30,384,1
29,30,366,1
30,30,1344,1
31,30,892,1
32,30,1343,1
33,30,205,1
34,32,706,1
35,32,829,1
36,32,892,1
37,32,1151,1
38,32,862,1
39,32,1206,1
40,32,36,1
41,32,765,1
42,32,942,1
43,32,1344,1
44,32,902,1
45,32,1353,1
46,32,743,1
47,32,1374,1
48,32,612,1
49,32,98,1
50,32,600,1
51,32,432,1
52,32,1331,1
53,32,202,1
54,32,1249,1
55,33,489,1
56,33,879,1
57,33,1027,1
58,33,1189,1
59,33,1288,1
60,33,487,1
61,33,675,1
62,33,403,1
63,33,392,1
64,33,206,1
65,33,454,1
66,33,1364,1
67,33,367,1
68,33,1245,1
69,33,1332,1
70,33,34,1
71,34,759,1
72,34,1343,1
73,34,33,1
74,34,202,1
75,34,942,1
76,34,1374,1
77,34,662,1
78,34,44,1
79,34,609,1
80,34,918,1
81,34,397,1
82,34,892,1
83,34,765,1
84,34,660,1
85,34,1344,1
86,34,879,1
87,34,75,1
88,34,489,1
89,34,30,1
90,34,1222,1
91,34,1243,1
92,34,606,1
93,34,726,1
94,36,1306,1
95,36,1241,1
96,36,217,1
97,36,807,1
98,36,8,1
99,36,1243,1
100,36,311,1
101,36,1202,1
102,36,1227,1
103,36,1030,1
104,36,588,1
105,36,397,1
106,36,1249,1
107,36,1344,1
108,36,329,1
109,36,367,1
110,44,660,1
111,44,539,1
112,44,566,1
113,44,254,1
114,44,95,1
115,44,183,1
116,44,609,1
117,46,314,1
118,46,333,1
119,46,351,1
120,46,835,1
121,46,848,1
122,46,1202,1
123,49,330,1
124,49,882,1
125,49,517,1
126,49,691,1
127,49,1182,1
128,49,1189,1
129,49,1245,1
130,49,874,1
131,49,65,1
132,49,56,1
133,49,1027,1
134,49,467,1
135,49,47,1
136,49,1155,1
137,53,1119,1
138,55,657,1
139,55,79,1
140,55,784,1
141,55,1057,1
142,56,49,1
143,56,691,1
144,56,675,1
145,56,1189,1
146,56,330,1
147,56,454,1
148,56,1182,1
149,56,874,1
150,56,1245,1
151,59,197,1
152,59,1215,1
153,59,853,1
154,59,381,1
155,59,1140,1
156,59,86,1
157,59,5,1
158,59,826,1
159,66,874,1
160,66,1178,1
161,66,1033,1
162,66,454,1
163,66,460,1
164,66,1027,1
165,66,381,1
166,66,59,1
167,66,853,1
168,66,1004,1
