,TF,Target,Label
0,2,1092,1
1,2,828,1
2,2,1080,1
3,2,781,1
4,2,557,1
5,2,88,1
6,2,245,1
7,5,548,1
8,5,408,1
9,5,378,1
10,5,749,1
11,5,567,1
12,5,1088,1
13,5,883,1
14,5,112,1
15,5,698,1
16,5,556,1
17,5,1038,1
18,5,611,1
19,5,82,1
20,6,483,1
21,7,410,1
22,7,426,1
23,7,483,1
24,8,483,1
25,9,77,1
26,9,732,1
27,10,1050,1
28,12,93,1
29,12,177,1
30,12,528,1
31,12,846,1
32,12,299,1
33,12,744,1
34,12,240,1
35,12,1108,1
36,12,780,1
37,12,670,1
38,12,112,1
39,12,717,1
40,12,282,1
41,12,711,1
42,12,463,1
43,12,131,1
44,12,316,1
45,12,1112,1
46,13,661,1
47,13,1050,1
48,13,781,1
49,13,361,1
50,15,1106,1
51,15,706,1
52,15,21,1
53,15,653,1
54,16,1075,1
55,16,42,1
56,19,384,1
57,19,1092,1
58,19,510,1
59,19,794,1
60,19,297,1
61,19,1103,1
62,19,173,1
63,19,650,1
64,19,1071,1
65,19,703,1
66,20,88,1
67,20,441,1
68,20,450,1
69,20,995,1
70,20,543,1
71,21,141,1
72,21,426,1
73,21,605,1
74,22,191,1
75,25,432,1
76,25,100,1
77,25,630,1
78,25,279,1
79,25,627,1
80,25,1009,1
81,28,541,1
82,28,465,1
83,28,546,1
84,28,679,1
85,28,889,1
86,28,703,1
87,28,817,1
88,28,1050,1
89,31,543,1
90,31,281,1
91,31,628,1
92,31,865,1
93,35,926,1
94,35,1115,1
95,37,416,1
96,37,1031,1
97,40,95,1
98,40,384,1
99,40,1028,1
100,40,173,1
101,40,436,1
102,40,91,1
103,40,19,1
104,40,695,1
105,43,1092,1
106,48,1050,1
107,48,463,1
108,48,91,1
109,48,498,1
110,49,409,1
111,49,560,1
112,49,841,1
113,50,785,1
114,50,410,1
115,50,996,1
116,50,1109,1
117,50,1115,1
118,58,781,1
119,58,348,1
120,58,828,1
121,58,483,1
122,59,431,1
123,59,602,1
124,59,1034,1
125,59,266,1
126,59,80,1
127,59,610,1
128,59,1036,1
129,59,228,1
130,59,1082,1
131,59,426,1
132,59,858,1
133,59,694,1
134,59,1092,1
135,59,470,1
136,59,144,1
137,59,828,1
138,59,703,1
139,59,74,1
140,59,650,1
141,59,441,1
142,59,732,1
143,59,625,1
144,59,497,1
145,59,663,1
146,59,384,1
147,59,1115,1
148,59,1113,1
149,59,420,1
150,59,599,1
151,59,463,1
152,59,90,1
153,59,806,1
154,59,932,1
155,59,428,1
156,59,415,1
157,59,975,1
158,59,243,1
159,59,824,1
160,59,643,1
161,59,741,1
162,59,1080,1
163,59,200,1
164,61,817,1
165,61,423,1
166,61,448,1
167,61,426,1
168,61,204,1
169,66,753,1
170,70,944,1
171,70,729,1
172,70,627,1
173,70,177,1
174,70,780,1
175,70,785,1
176,70,279,1
177,70,899,1
178,70,100,1
179,70,965,1
180,70,278,1
181,72,732,1
182,74,882,1
183,74,253,1
184,74,252,1
185,74,543,1
186,74,47,1
187,74,352,1
188,74,883,1
189,74,827,1
190,74,511,1
191,74,732,1
192,74,290,1
193,74,461,1
194,74,629,1
195,74,695,1
196,74,912,1
197,74,19,1
198,74,68,1
199,74,102,1
200,74,42,1
201,74,480,1
202,74,1095,1
203,74,727,1
204,74,534,1
205,74,455,1
206,74,110,1
207,74,509,1
208,74,723,1
209,74,490,1
210,74,1082,1
211,74,1052,1
212,74,939,1
213,74,419,1
214,74,776,1
215,74,635,1
216,74,225,1
217,74,594,1
218,74,810,1
219,74,442,1
220,74,753,1
221,74,12,1
222,74,422,1
223,74,800,1
224,74,661,1
225,74,331,1
226,74,621,1
227,74,1111,1
228,74,403,1
229,74,426,1
230,74,100,1
231,74,49,1
232,74,931,1
233,74,1006,1
234,74,852,1
235,74,471,1
236,74,510,1
237,74,206,1
238,74,29,1
239,75,42,1
240,75,806,1
241,75,592,1
242,79,780,1
243,79,881,1
244,80,401,1
245,80,88,1
246,80,1009,1
247,80,835,1
