,TF,Target,Label
0,6,431,1
1,6,926,1
2,6,1187,1
3,6,1334,1
4,6,38,1
5,6,45,1
6,6,1384,1
7,6,141,1
8,6,662,1
9,8,650,1
10,9,686,1
11,9,1237,1
12,9,841,1
13,16,171,1
14,24,14,1
15,24,991,1
16,24,365,1
17,24,727,1
18,24,929,1
19,24,1217,1
20,24,638,1
21,24,199,1
22,24,933,1
23,24,287,1
24,24,1069,1
25,24,6,1
26,25,301,1
27,25,1375,1
28,25,286,1
29,25,596,1
30,35,1382,1
31,35,938,1
32,35,1010,1
33,35,1218,1
34,38,1280,1
35,38,36,1
36,38,1136,1
37,38,35,1
38,38,674,1
39,38,1300,1
40,38,830,1
41,38,1102,1
42,38,1030,1
43,38,344,1
44,38,6,1
45,38,562,1
46,38,563,1
47,38,1218,1
48,38,602,1
49,38,32,1
50,38,1348,1
51,38,970,1
52,38,509,1
53,38,153,1
54,38,1326,1
55,38,922,1
56,38,480,1
57,41,286,1
58,41,146,1
59,61,551,1
60,61,647,1
61,61,1076,1
62,61,771,1
63,61,477,1
64,62,941,1
65,62,67,1
66,64,1047,1
67,64,632,1
68,64,914,1
69,64,1339,1
70,73,807,1
71,80,129,1
72,80,290,1
73,80,1207,1
74,80,690,1
75,80,707,1
76,80,1375,1
77,80,140,1
78,80,8,1
79,80,1023,1
80,80,116,1
81,80,1139,1
82,80,1194,1
83,80,566,1
84,80,771,1
85,80,1041,1
86,80,1255,1
87,89,1218,1
88,103,62,1
89,106,602,1
90,106,975,1
91,106,1146,1
92,106,528,1
93,106,99,1
94,106,1168,1
95,106,1005,1
96,106,758,1
97,106,1016,1
98,106,214,1
99,106,659,1
100,106,618,1
101,106,953,1
102,106,716,1
103,106,216,1
104,106,89,1
105,106,1047,1
106,106,255,1
107,107,75,1
108,107,1159,1
109,109,298,1
110,109,498,1
111,109,567,1
112,109,1047,1
113,111,54,1
114,116,128,1
115,116,540,1
116,126,463,1
117,127,749,1
118,128,1029,1
119,128,320,1
120,129,1356,1
121,129,278,1
122,131,684,1
123,134,888,1
124,141,1404,1
125,141,1375,1
126,141,926,1
127,141,931,1
128,141,38,1
129,141,616,1
130,141,431,1
131,158,64,1
132,171,724,1
133,171,526,1
134,171,496,1
135,171,1371,1
136,171,627,1
137,171,340,1
138,171,587,1
139,171,1074,1
140,171,896,1
141,171,890,1
142,171,999,1
143,171,650,1
144,171,1041,1
145,171,383,1
146,171,212,1
147,171,571,1
148,171,175,1
149,171,1321,1
150,171,727,1
151,171,1014,1
152,171,1079,1
153,171,487,1
154,171,850,1
155,171,531,1
156,171,1009,1
157,171,403,1
158,171,1045,1
159,171,1240,1
160,171,75,1
161,171,310,1
162,171,263,1
163,171,1333,1
164,171,455,1
165,171,1056,1
166,171,32,1
167,171,631,1
168,171,528,1
169,171,640,1
170,171,738,1
171,171,1168,1
172,171,3,1
173,171,361,1
174,171,253,1
175,171,511,1
176,171,795,1
177,171,288,1
178,171,1353,1
179,171,995,1
180,171,126,1
181,171,707,1
182,171,1395,1
183,171,859,1
184,171,1115,1
185,171,436,1
186,173,341,1
187,179,183,1
188,179,980,1
189,180,1140,1
190,180,94,1
191,183,1302,1
192,183,792,1
193,183,1337,1
194,183,774,1
195,183,486,1
196,183,93,1
197,183,21,1
198,183,974,1
199,183,277,1
200,183,700,1
201,183,1321,1
202,183,149,1
203,188,340,1
204,189,230,1
205,194,632,1
206,194,301,1
207,197,803,1
208,199,741,1
209,201,1318,1
210,207,34,1
211,220,1218,1
212,224,875,1
213,225,16,1
214,230,662,1
215,230,1403,1
216,230,673,1
217,230,963,1
218,230,557,1
219,230,383,1
220,230,1365,1
221,230,1187,1
222,230,1360,1
223,230,1144,1
224,230,75,1
225,230,1374,1
226,230,400,1
227,230,1306,1
228,230,1291,1
229,230,264,1
230,230,120,1
231,230,89,1
232,230,742,1
233,230,295,1
234,230,1354,1
235,230,807,1
236,230,286,1
237,230,1047,1
238,230,1319,1
239,230,380,1
240,230,895,1
241,240,156,1
242,250,1360,1
243,250,1285,1
244,250,520,1
245,250,249,1
246,250,252,1
247,250,890,1
248,250,158,1
249,250,277,1
250,250,149,1
251,250,964,1
252,250,853,1
253,250,917,1
254,250,320,1
255,250,1375,1
256,250,1365,1
257,250,386,1
258,267,758,1
259,273,366,1
260,275,744,1
261,275,1064,1
262,275,109,1
263,275,668,1
264,275,505,1
265,275,953,1
266,275,145,1
267,275,1390,1
268,275,766,1
269,275,914,1
270,275,1295,1
271,276,926,1
272,278,585,1
273,278,980,1
274,278,1079,1
275,280,686,1
276,280,1383,1
277,280,890,1
278,286,1113,1
279,286,688,1
280,286,8,1
281,286,870,1
282,286,1025,1
283,286,360,1
284,286,109,1
285,286,730,1
286,286,1264,1
287,286,556,1
288,286,171,1
289,286,1217,1
290,286,578,1
291,286,1334,1
292,286,444,1
293,286,640,1
294,286,745,1
295,286,487,1
296,286,1230,1
297,286,36,1
298,286,130,1
299,286,650,1
300,286,785,1
301,286,310,1
302,286,1328,1
303,286,1101,1
304,286,602,1
305,286,1215,1
306,286,75,1
307,286,103,1
308,301,964,1
309,301,120,1
310,301,194,1
311,301,25,1
312,301,94,1
313,306,230,1
314,310,1079,1
315,310,650,1
316,310,1398,1
317,310,1089,1
318,310,609,1
319,310,120,1
320,310,1271,1
321,310,803,1
322,310,267,1
323,310,172,1
324,310,237,1
325,310,923,1
326,310,1357,1
327,310,225,1
328,310,116,1
329,311,162,1
330,320,250,1
331,320,931,1
332,320,749,1
333,324,123,1
334,328,1059,1
335,340,17,1
336,340,263,1
337,340,382,1
338,340,388,1
339,340,1063,1
340,340,1375,1
341,340,608,1
342,340,421,1
343,340,280,1
344,340,318,1
345,340,904,1
346,340,479,1
347,340,1023,1
348,340,124,1
349,340,745,1
350,340,1189,1
351,340,1269,1
352,340,1404,1
353,340,1207,1
354,340,369,1
355,340,229,1
356,340,1072,1
357,340,24,1
358,340,451,1
359,340,502,1
360,340,1092,1
361,340,991,1
362,340,527,1
363,340,806,1
364,340,364,1
365,340,665,1
366,340,18,1
367,340,350,1
368,340,1280,1
369,340,1025,1
370,340,436,1
371,340,681,1
372,340,1400,1
373,340,319,1
374,340,1126,1
375,340,907,1
376,342,230,1
377,344,1040,1
378,344,38,1
379,355,380,1
380,355,1269,1
381,355,1334,1
382,355,762,1
383,366,273,1
384,367,777,1
385,383,1320,1
386,383,697,1
387,383,1375,1
388,383,798,1
389,383,1358,1
390,383,171,1
391,384,38,1
392,384,926,1
393,393,1378,1
394,394,627,1
395,394,352,1
396,394,850,1
397,400,4,1
398,400,141,1
