,TF,Target,Label
0,6,972,1
1,6,212,1
2,6,230,1
3,6,394,1
4,6,1404,1
5,6,1047,1
6,6,1218,1
7,6,384,1
8,6,75,1
9,6,1375,1
10,6,946,1
11,6,875,1
12,6,94,1
13,6,123,1
14,6,380,1
15,8,1218,1
16,9,1081,1
17,9,890,1
18,9,984,1
19,9,1383,1
20,16,8,1
21,16,931,1
22,24,1300,1
23,24,140,1
24,24,773,1
25,24,1023,1
26,24,687,1
27,24,344,1
28,24,188,1
29,24,1144,1
30,24,1136,1
31,24,957,1
32,24,610,1
33,24,1402,1
34,24,38,1
35,24,1272,1
36,24,4,1
37,24,1375,1
38,24,1362,1
39,24,734,1
40,24,420,1
41,25,1358,1
42,25,716,1
43,25,383,1
44,25,594,1
45,25,230,1
46,25,1320,1
47,33,1175,1
48,35,824,1
49,35,770,1
50,35,285,1
51,35,1262,1
52,35,652,1
53,35,1030,1
54,38,150,1
55,38,294,1
56,38,1090,1
57,38,806,1
58,38,1264,1
59,38,1122,1
60,38,1230,1
61,38,586,1
62,38,1014,1
63,38,238,1
64,38,286,1
65,38,956,1
66,38,579,1
67,38,515,1
68,38,511,1
69,38,399,1
70,38,1158,1
71,38,853,1
72,38,1242,1
73,38,571,1
74,38,1018,1
75,38,141,1
76,38,1187,1
77,38,517,1
78,38,1319,1
79,38,41,1
80,38,953,1
81,38,715,1
82,38,860,1
83,38,598,1
84,38,1113,1
85,38,295,1
86,38,616,1
87,38,1366,1
88,38,677,1
89,38,249,1
90,38,974,1
91,41,1333,1
92,41,94,1
93,41,1217,1
94,41,771,1
95,61,1105,1
96,61,827,1
97,61,1061,1
98,61,1159,1
99,61,1144,1
100,61,38,1
101,61,992,1
102,61,128,1
103,62,965,1
104,62,594,1
105,64,383,1
106,64,158,1
107,64,1322,1
108,64,75,1
109,64,397,1
110,64,964,1
111,80,1282,1
112,80,653,1
113,80,71,1
114,80,1300,1
115,80,19,1
116,80,6,1
117,80,1404,1
118,80,225,1
119,80,1289,1
120,80,753,1
121,80,43,1
122,80,1010,1
123,80,806,1
124,80,524,1
125,80,342,1
126,80,1292,1
127,80,825,1
128,80,295,1
129,80,674,1
130,80,227,1
131,80,1402,1
132,80,853,1
133,80,1040,1
134,80,1337,1
135,80,1068,1
136,89,1047,1
137,106,681,1
138,106,853,1
139,106,237,1
140,106,19,1
141,106,1082,1
142,106,77,1
143,106,1078,1
144,106,1023,1
145,106,396,1
146,106,250,1
147,106,91,1
148,106,940,1
149,106,338,1
150,106,1258,1
151,106,277,1
152,106,1375,1
153,106,129,1
154,106,103,1
155,106,814,1
156,106,1210,1
157,106,707,1
158,106,1053,1
159,106,914,1
160,106,1025,1
161,106,907,1
162,106,109,1
163,106,348,1
164,106,385,1
165,106,74,1
166,107,1211,1
167,107,1321,1
168,107,895,1
169,107,463,1
170,109,963,1
171,109,1076,1
172,109,638,1
173,109,89,1
174,109,1009,1
175,111,1047,1
176,111,145,1
177,115,199,1
178,116,298,1
179,116,1287,1
180,116,320,1
181,126,931,1
182,128,116,1
183,128,230,1
184,129,400,1
185,129,1358,1
186,129,1062,1
187,129,859,1
188,131,793,1
189,134,1243,1
190,141,1047,1
191,141,1217,1
192,141,6,1
193,141,859,1
194,141,230,1
195,141,94,1
196,141,803,1
197,141,384,1
198,141,1241,1
199,141,874,1
200,158,250,1
201,171,945,1
202,171,948,1
203,171,554,1
204,171,942,1
205,171,363,1
206,171,1151,1
207,171,875,1
208,171,785,1
209,171,294,1
210,171,556,1
211,171,983,1
212,171,871,1
213,171,1222,1
214,171,667,1
215,171,1197,1
216,171,463,1
217,171,1394,1
218,171,1366,1
219,171,713,1
220,171,929,1
221,171,81,1
222,171,41,1
223,171,1063,1
224,171,769,1
225,171,1361,1
226,171,447,1
227,171,1098,1
228,171,134,1
229,171,743,1
230,171,384,1
231,171,159,1
232,171,183,1
233,171,1243,1
234,171,173,1
235,171,730,1
236,171,1369,1
237,171,1384,1
238,171,908,1
239,171,1047,1
240,171,1285,1
241,171,481,1
242,171,1030,1
243,171,153,1
244,171,1081,1
245,171,1308,1
246,171,129,1
247,171,165,1
248,171,225,1
249,171,906,1
250,171,264,1
251,171,286,1
252,171,507,1
253,171,156,1
254,171,853,1
255,171,34,1
256,171,1218,1
257,171,1169,1
258,171,1167,1
259,171,411,1
260,171,946,1
261,171,1374,1
262,171,386,1
263,171,1295,1
264,171,84,1
265,171,1364,1
266,171,1154,1
267,171,977,1
268,171,652,1
269,171,974,1
270,171,325,1
271,171,1195,1
272,171,296,1
273,171,1358,1
274,171,803,1
275,171,557,1
276,171,451,1
277,171,1007,1
278,171,250,1
279,171,25,1
280,171,517,1
281,171,1064,1
282,171,102,1
283,171,179,1
284,171,332,1
285,171,1283,1
286,171,408,1
287,171,741,1
288,173,747,1
289,177,1390,1
290,179,97,1
291,179,171,1
292,179,394,1
293,180,230,1
294,180,551,1
295,180,1081,1
296,180,78,1
297,183,957,1
298,183,192,1
299,183,1062,1
300,183,278,1
301,183,612,1
302,183,189,1
303,183,1053,1
304,183,1375,1
305,183,634,1
306,183,318,1
307,183,994,1
308,183,758,1
309,183,171,1
310,183,179,1
311,183,596,1
312,183,1358,1
313,183,991,1
314,183,875,1
315,188,745,1
316,193,286,1
317,194,1047,1
318,194,1079,1
319,197,1358,1
320,199,115,1
321,199,1269,1
322,200,998,1
323,207,498,1
324,220,1256,1
325,220,146,1
326,224,230,1
327,225,747,1
328,230,1107,1
329,230,587,1
330,230,306,1
331,230,6,1
332,230,1375,1
333,230,659,1
334,230,128,1
335,230,218,1
336,230,745,1
337,230,320,1
338,230,831,1
339,230,298,1
340,230,1169,1
341,230,1371,1
342,230,50,1
343,230,498,1
344,230,964,1
345,230,180,1
346,230,1320,1
347,230,820,1
348,230,1353,1
349,230,1030,1
350,230,1366,1
351,230,1218,1
352,230,438,1
353,230,616,1
354,230,1254,1
355,230,1394,1
356,230,718,1
357,230,1203,1
358,230,837,1
359,230,1278,1
360,230,123,1
361,230,481,1
362,230,25,1
363,230,730,1
364,230,250,1
365,230,1066,1
366,230,752,1
367,230,109,1
368,230,1287,1
369,230,602,1
370,230,94,1
371,231,1262,1
372,240,725,1
373,240,402,1
374,247,344,1
375,250,1320,1
376,250,171,1
377,250,433,1
378,250,994,1
379,250,1239,1
380,250,659,1
381,250,958,1
382,250,298,1
383,250,220,1
384,250,1217,1
385,250,844,1
386,250,424,1
387,250,680,1
388,250,910,1
389,250,286,1
390,250,594,1
391,250,230,1
392,250,380,1
393,250,1030,1
394,250,1306,1
395,250,798,1
396,250,1047,1
397,250,1122,1
398,250,1064,1
399,275,1353,1
400,275,608,1
401,275,237,1
402,275,1041,1
403,275,644,1
404,275,1385,1
405,275,1118,1
406,275,944,1
407,275,171,1
408,275,543,1
409,275,1182,1
410,275,424,1
411,275,827,1
412,275,1069,1
413,275,170,1
414,275,153,1
415,275,441,1
416,276,6,1
417,278,1053,1
418,278,942,1
419,278,183,1
420,278,595,1
421,278,700,1
422,280,1353,1
423,280,1081,1
424,280,1007,1
425,280,984,1
426,286,23,1
427,286,766,1
428,286,1283,1
429,286,301,1
430,286,20,1
431,286,1047,1
432,286,1338,1
433,286,1079,1
434,286,436,1
435,286,41,1
436,286,306,1
437,286,944,1
438,286,1333,1
439,286,673,1
440,286,1366,1
441,286,806,1
442,286,771,1
443,286,569,1
444,286,845,1
445,286,278,1
446,286,153,1
447,286,709,1
448,286,608,1
449,286,263,1
450,286,881,1
451,286,922,1
452,286,1082,1
453,286,1014,1
454,286,953,1
455,286,1375,1
456,286,526,1
457,286,450,1
458,286,134,1
459,286,631,1
460,286,150,1
461,286,1242,1
462,286,511,1
463,286,932,1
464,286,447,1
465,286,1287,1
466,286,1326,1
467,286,617,1
468,286,380,1
469,286,853,1
470,286,1319,1
471,286,250,1
472,286,54,1
473,288,1293,1
474,301,1375,1
475,301,304,1
476,301,324,1
477,301,171,1
478,301,596,1
479,301,716,1
480,301,383,1
481,301,1320,1
482,310,785,1
483,310,232,1
484,310,680,1
