,TF,Target,Label
0,6,919,1
1,6,650,1
2,6,276,1
3,24,536,1
4,24,663,1
5,24,1025,1
6,24,1014,1
7,25,943,1
8,35,94,1
9,38,727,1
10,38,340,1
11,38,1283,1
12,38,1396,1
13,38,681,1
14,38,1394,1
15,38,513,1
16,38,444,1
17,38,104,1
18,61,566,1
19,64,463,1
20,80,1366,1
21,80,407,1
22,80,188,1
23,80,1305,1
24,80,47,1
25,80,805,1
26,106,1181,1
27,106,638,1
28,106,154,1
29,106,188,1
30,106,848,1
31,106,1348,1
32,106,699,1
33,109,1254,1
34,141,968,1
35,141,875,1
36,171,31,1
37,171,716,1
38,171,1287,1
39,171,1318,1
40,171,301,1
41,171,975,1
42,171,116,1
43,171,953,1
44,171,1134,1
45,171,632,1
46,171,1242,1
47,171,656,1
48,171,547,1
49,171,628,1
50,171,778,1
51,171,1230,1
52,171,6,1
53,171,35,1
54,171,1263,1
55,171,1160,1
56,171,238,1
57,183,260,1
58,183,707,1
59,183,932,1
60,183,1231,1
61,230,1009,1
62,230,917,1
63,230,1014,1
64,230,530,1
65,230,782,1
66,230,8,1
67,230,769,1
68,230,342,1
69,230,189,1
70,230,681,1
71,250,831,1
72,250,1298,1
73,250,1230,1
74,250,888,1
75,250,1029,1
76,250,489,1
77,275,749,1
78,275,1181,1
79,275,572,1
80,275,1089,1
81,278,1163,1
82,286,1394,1
83,286,254,1
84,286,971,1
85,286,1030,1
86,286,1398,1
87,286,145,1
88,286,1111,1
89,286,975,1
90,286,850,1
91,286,1122,1
92,286,1318,1
93,301,1358,1
94,301,741,1
95,310,1210,1
96,310,687,1
97,310,171,1
98,310,104,1
99,310,732,1
100,320,718,1
101,340,1208,1
102,340,953,1
103,340,1384,1
104,340,387,1
105,340,69,1
106,340,940,1
107,340,486,1
108,340,612,1
109,340,183,1
110,340,1394,1
111,340,1006,1
112,340,512,1
113,340,55,1
114,340,342,1
115,340,295,1
116,340,47,1
117,355,1047,1
118,383,230,1
119,383,64,1
120,424,1281,1
121,433,487,1
122,436,684,1
123,436,405,1
124,436,1166,1
125,436,280,1
126,436,1155,1
127,436,1405,1
128,436,315,1
129,436,11,1
130,436,1191,1
131,436,194,1
132,436,383,1
133,436,349,1
134,473,85,1
135,473,747,1
136,473,433,1
137,473,295,1
138,473,467,1
139,473,583,1
140,473,615,1
141,473,436,1
142,473,1198,1
143,473,845,1
144,504,757,1
145,504,1037,1
146,504,230,1
147,504,173,1
148,504,214,1
149,504,875,1
150,504,709,1
151,504,469,1
152,504,931,1
153,504,1076,1
154,514,180,1
155,514,264,1
156,514,1390,1
157,514,89,1
158,514,587,1
