,TF,Target,Label
0,6,1047,1
1,6,946,1
2,6,394,1
3,6,972,1
4,6,1375,1
5,6,75,1
6,6,384,1
7,6,212,1
8,6,1218,1
9,6,926,1
10,6,919,1
11,6,1404,1
12,6,1187,1
13,6,662,1
14,6,38,1
15,8,1218,1
16,9,890,1
17,9,1237,1
18,9,841,1
19,9,686,1
20,16,8,1
21,16,171,1
22,24,638,1
23,24,1025,1
24,24,933,1
25,24,365,1
26,24,1069,1
27,24,929,1
28,24,6,1
29,24,734,1
30,24,991,1
31,24,1144,1
32,24,420,1
33,24,687,1
34,24,773,1
35,24,1402,1
36,24,188,1
37,24,4,1
38,24,536,1
39,24,287,1
40,24,663,1
41,25,230,1
42,25,1375,1
43,25,286,1
44,25,594,1
45,25,716,1
46,25,943,1
47,33,1175,1
48,35,652,1
49,35,770,1
50,35,94,1
51,35,1218,1
52,35,1262,1
53,35,824,1
54,38,249,1
55,38,344,1
56,38,681,1
57,38,1187,1
58,38,295,1
59,38,513,1
60,38,602,1
61,38,806,1
62,38,970,1
63,38,511,1
64,38,586,1
65,38,1394,1
66,38,853,1
67,38,1218,1
68,38,1283,1
69,38,953,1
70,38,922,1
71,38,1113,1
72,38,141,1
73,38,444,1
74,38,36,1
75,38,1030,1
76,38,956,1
77,38,41,1
78,38,399,1
79,38,32,1
80,38,563,1
81,38,35,1
82,38,616,1
83,38,1326,1
84,38,1264,1
85,38,727,1
86,38,509,1
87,38,1136,1
88,38,6,1
89,38,860,1
90,38,1319,1
91,41,1333,1
92,41,146,1
93,41,286,1
94,41,771,1
95,61,128,1
96,61,1061,1
97,61,38,1
98,61,477,1
99,61,1076,1
100,61,1159,1
101,61,551,1
102,61,827,1
103,62,941,1
104,62,965,1
105,64,1047,1
106,64,383,1
107,64,158,1
108,64,1322,1
109,64,914,1
110,64,964,1
111,73,807,1
112,80,771,1
113,80,825,1
114,80,1068,1
115,80,524,1
116,80,853,1
117,80,116,1
118,80,1375,1
119,80,690,1
120,80,1404,1
121,80,806,1
122,80,1337,1
123,80,1300,1
124,80,653,1
125,80,6,1
126,80,19,1
127,80,47,1
128,80,707,1
129,80,805,1
130,80,1023,1
131,80,1366,1
132,80,1139,1
133,80,129,1
134,80,1041,1
135,80,342,1
136,80,71,1
137,89,1047,1
138,103,62,1
139,106,940,1
140,106,659,1
141,106,1348,1
142,106,848,1
143,106,237,1
144,106,214,1
145,106,1025,1
146,106,1210,1
147,106,618,1
148,106,814,1
149,106,89,1
150,106,707,1
151,106,914,1
152,106,338,1
153,106,74,1
154,106,216,1
155,106,348,1
156,106,255,1
157,106,77,1
158,106,1047,1
159,106,109,1
160,106,385,1
161,106,758,1
162,106,681,1
163,106,528,1
164,106,1375,1
165,106,19,1
166,106,188,1
167,106,638,1
168,107,895,1
169,107,1321,1
170,107,75,1
171,107,463,1
172,109,963,1
173,109,1009,1
174,109,89,1
175,109,498,1
176,109,638,1
177,111,1047,1
178,111,54,1
179,115,199,1
180,116,320,1
181,116,298,1
182,116,1287,1
183,126,931,1
184,127,749,1
185,128,1029,1
186,128,320,1
187,129,859,1
188,129,400,1
189,129,1356,1
190,129,1358,1
191,131,793,1
192,134,1243,1
193,141,1404,1
194,141,6,1
195,141,803,1
196,141,230,1
197,141,926,1
198,141,384,1
199,141,1375,1
200,141,38,1
201,141,874,1
202,141,931,1
203,158,250,1
204,171,1168,1
205,171,361,1
206,171,953,1
207,171,175,1
208,171,528,1
209,171,716,1
210,171,386,1
211,171,652,1
212,171,587,1
213,171,159,1
214,171,1160,1
215,171,32,1
216,171,974,1
217,171,727,1
218,171,1395,1
219,171,531,1
220,171,713,1
221,171,75,1
222,171,850,1
223,171,81,1
224,171,795,1
225,171,999,1
226,171,1030,1
227,171,1366,1
228,171,156,1
229,171,1374,1
230,171,946,1
231,171,288,1
232,171,296,1
233,171,165,1
234,171,253,1
235,171,995,1
236,171,84,1
237,171,1154,1
238,171,1151,1
239,171,403,1
240,171,250,1
241,171,126,1
242,171,263,1
243,171,778,1
244,171,411,1
245,171,436,1
246,171,301,1
247,171,35,1
248,171,507,1
249,171,153,1
250,171,628,1
251,171,741,1
252,171,547,1
253,171,212,1
254,171,1115,1
255,171,1045,1
256,171,975,1
257,171,1169,1
258,171,743,1
259,171,1098,1
260,171,1197,1
261,171,738,1
262,171,455,1
263,171,948,1
264,171,942,1
265,171,34,1
266,171,707,1
267,171,1218,1
268,171,1014,1
269,171,451,1
270,171,310,1
271,171,183,1
272,171,1285,1
273,171,1064,1
274,171,945,1
275,171,1074,1
276,171,496,1
277,171,1364,1
278,171,517,1
279,171,785,1
280,171,631,1
281,171,1358,1
282,171,667,1
283,171,1007,1
284,171,1240,1
285,171,556,1
286,171,769,1
287,171,41,1
288,171,286,1
289,171,627,1
290,171,1333,1
291,173,747,1
292,177,1390,1
293,179,394,1
294,179,980,1
295,179,171,1
296,180,230,1
297,180,94,1
298,180,1140,1
299,180,78,1
300,183,957,1
301,183,1053,1
302,183,1375,1
303,183,707,1
304,183,149,1
305,183,792,1
306,183,277,1
307,183,192,1
308,183,318,1
309,183,179,1
310,183,93,1
311,183,758,1
312,183,278,1
313,183,612,1
314,183,189,1
315,183,1302,1
316,183,1358,1
317,183,932,1
318,188,745,1
319,189,230,1
320,193,286,1
321,194,301,1
322,194,1079,1
323,197,1358,1
324,199,1269,1
325,199,115,1
326,200,998,1
327,201,1318,1
328,207,498,1
329,220,1256,1
330,220,146,1
331,224,230,1
332,225,747,1
333,230,306,1
334,230,8,1
335,230,94,1
336,230,298,1
337,230,1353,1
338,230,745,1
339,230,380,1
340,230,1218,1
341,230,1320,1
342,230,587,1
343,230,383,1
344,230,250,1
345,230,75,1
346,230,964,1
347,230,1287,1
348,230,438,1
349,230,1403,1
350,230,1014,1
351,230,1047,1
352,230,557,1
353,230,673,1
354,230,189,1
355,230,180,1
356,230,1375,1
357,230,831,1
358,230,1291,1
359,230,807,1
360,230,718,1
361,230,662,1
362,230,1360,1
363,230,218,1
364,230,1366,1
365,230,530,1
366,230,1254,1
367,230,400,1
368,230,1371,1
369,230,1278,1
370,230,769,1
371,230,963,1
372,230,752,1
373,230,120,1
374,230,837,1
375,230,917,1
376,231,1262,1
377,240,402,1
378,240,725,1
379,247,344,1
380,250,890,1
381,250,1298,1
382,250,220,1
383,250,1365,1
384,250,994,1
385,250,964,1
386,250,1239,1
387,250,910,1
388,250,320,1
389,250,594,1
390,250,380,1
391,250,489,1
392,250,433,1
393,250,1320,1
394,250,1375,1
395,250,424,1
396,250,1122,1
397,250,958,1
398,250,1029,1
399,250,831,1
400,250,230,1
401,250,158,1
402,250,1047,1
403,250,386,1
404,267,758,1
405,275,171,1
406,275,424,1
407,275,1089,1
408,275,441,1
409,275,1182,1
410,275,827,1
411,275,608,1
412,275,505,1
413,275,1069,1
414,275,749,1
