,TF,Target,Label
0,6,380,1
1,6,1384,1
2,6,123,1
3,24,1014,1
4,24,1362,1
5,24,14,1
6,24,1272,1
7,25,1358,1
8,35,1030,1
9,38,1230,1
10,38,1280,1
11,38,598,1
12,38,1090,1
13,38,1158,1
14,38,571,1
15,38,104,1
16,38,1348,1
17,38,562,1
18,61,1144,1
19,64,75,1
20,80,1040,1
21,80,407,1
22,80,227,1
23,80,1402,1
24,80,295,1
25,80,43,1
26,106,975,1
27,106,154,1
28,106,907,1
29,106,99,1
30,106,1016,1
31,106,396,1
32,106,250,1
33,109,1076,1
34,141,616,1
35,141,1241,1
36,171,730,1
37,171,238,1
38,171,1134,1
39,171,1263,1
40,171,875,1
41,171,896,1
42,171,102,1
43,171,1369,1
44,171,890,1
45,171,1167,1
46,171,853,1
47,171,1318,1
48,171,1041,1
49,171,1371,1
50,171,1047,1
51,171,384,1
52,171,383,1
53,171,447,1
54,171,179,1
55,171,332,1
56,171,325,1
57,183,1337,1
58,183,700,1
59,183,596,1
60,183,875,1
61,230,25,1
62,230,1319,1
63,230,498,1
64,230,1365,1
65,230,109,1
66,230,264,1
67,230,1306,1
68,230,820,1
69,230,1394,1
70,230,730,1
71,250,298,1
72,250,149,1
73,250,888,1
74,250,1285,1
75,250,1030,1
76,250,844,1
77,275,1041,1
78,275,914,1
79,275,109,1
80,275,1064,1
81,278,585,1
82,286,1338,1
83,286,953,1
84,286,1318,1
85,286,806,1
86,286,1217,1
87,286,301,1
88,286,447,1
89,286,171,1
90,286,971,1
91,286,870,1
92,286,640,1
93,301,324,1
94,301,1320,1
95,310,946,1
96,310,980,1
97,310,120,1
98,310,654,1
99,310,680,1
100,320,1292,1
101,340,1400,1
102,340,17,1
103,340,825,1
104,340,318,1
105,340,1280,1
106,340,369,1
107,340,512,1
108,340,762,1
109,340,154,1
110,340,1404,1
111,340,183,1
112,340,307,1
113,340,991,1
114,340,1380,1
115,340,86,1
116,340,1181,1
117,355,380,1
118,383,1358,1
119,383,64,1
120,424,1065,1
121,433,1082,1
122,436,194,1
123,436,123,1
124,436,554,1
125,436,766,1
126,436,807,1
127,436,417,1
128,436,1012,1
129,436,587,1
130,436,45,1
131,436,11,1
132,436,686,1
133,436,430,1
134,473,1023,1
135,473,953,1
136,473,369,1
137,473,604,1
138,473,35,1
139,473,916,1
140,473,845,1
141,473,238,1
142,473,1287,1
143,473,1277,1
144,504,496,1
145,504,214,1
146,504,1233,1
147,504,473,1
148,504,1242,1
149,504,399,1
150,504,103,1
151,504,1144,1
152,504,415,1
153,504,1019,1
154,514,1047,1
155,514,1018,1
156,514,1195,1
157,514,1361,1
158,514,690,1
159,514,264,1
160,514,35,1
161,515,239,1
162,515,431,1
163,515,651,1
164,515,752,1
165,515,666,1
166,515,732,1
167,531,1358,1
168,531,123,1
169,531,172,1
170,531,1008,1
171,531,608,1
172,531,732,1
173,531,743,1
174,531,1098,1
175,531,587,1
176,531,1238,1
177,531,6,1
178,594,1294,1
179,614,258,1
180,614,277,1
181,614,1292,1
182,614,662,1
183,614,1047,1
184,614,1013,1
185,614,853,1
186,614,713,1
187,631,74,1
188,631,650,1
189,631,141,1
190,631,1028,1
191,631,1366,1
192,650,845,1
193,650,336,1
194,650,559,1
195,650,136,1
196,650,601,1
197,650,1165,1
198,650,152,1
199,650,514,1
200,650,440,1
201,650,582,1
202,650,424,1
203,650,732,1
204,650,1030,1
205,650,902,1
206,650,232,1
207,650,594,1
208,650,850,1
209,650,498,1
210,650,608,1
211,650,1312,1
212,650,298,1
213,650,1238,1
214,650,226,1
215,650,358,1
216,650,279,1
217,650,513,1
218,650,273,1
219,650,195,1
220,650,628,1
221,650,93,1
222,650,1058,1
223,650,1360,1
224,650,795,1
225,650,216,1
226,650,678,1
227,650,1015,1
228,650,81,1
229,650,1001,1
230,650,145,1
231,686,594,1
232,691,1373,1
233,704,116,1
234,704,480,1
235,704,36,1
236,704,608,1
237,704,825,1
238,704,583,1
239,704,1134,1
240,704,1044,1
241,704,747,1
242,704,1041,1
243,704,258,1
244,704,433,1
245,704,513,1
246,704,562,1
247,704,1394,1
248,704,1219,1
249,730,579,1
250,730,230,1
251,741,338,1
252,745,1364,1
