,TF,Target,Label
0,1,357,1
1,1,676,1
2,1,162,1
3,1,155,1
4,1,254,1
5,1,536,1
6,1,502,1
7,1,655,1
8,1,543,1
9,1,377,1
10,1,545,1
11,1,69,1
12,1,64,1
13,1,652,1
14,1,572,1
15,1,603,1
16,1,470,1
17,1,661,1
18,1,453,1
19,1,530,1
20,1,379,1
21,1,471,1
22,1,628,1
23,1,696,1
24,1,460,1
25,1,84,1
26,1,597,1
27,1,22,1
28,1,434,1
29,1,278,1
30,1,600,1
31,1,279,1
32,1,160,1
33,1,621,1
34,1,229,1
35,1,292,1
36,1,559,1
37,1,340,1
38,1,303,1
39,12,83,1
40,12,126,1
41,12,637,1
42,12,47,1
43,12,468,1
44,12,433,1
45,12,173,1
46,12,85,1
47,12,132,1
48,12,41,1
49,12,501,1
50,12,546,1
51,12,497,1
52,12,422,1
53,12,82,1
54,12,77,1
55,12,469,1
56,12,632,1
57,12,249,1
58,12,96,1
59,12,618,1
60,12,560,1
61,12,692,1
62,12,220,1
63,12,174,1
64,12,626,1
65,12,395,1
66,12,666,1
67,12,251,1
68,12,256,1
69,12,43,1
70,12,116,1
71,12,79,1
72,12,164,1
73,12,609,1
74,12,520,1
75,12,396,1
76,12,381,1
77,12,425,1
78,12,373,1
79,12,402,1
80,12,119,1
81,12,387,1
82,12,608,1
83,12,207,1
84,12,318,1
85,12,17,1
86,12,616,1
87,12,200,1
88,12,148,1
89,12,580,1
90,12,593,1
91,12,239,1
92,12,383,1
93,12,518,1
94,12,274,1
95,12,8,1
96,12,699,1
97,12,693,1
98,12,81,1
99,12,669,1
100,12,654,1
101,12,480,1
102,12,323,1
103,12,319,1
104,12,221,1
105,44,311,1
106,44,389,1
107,44,263,1
108,44,441,1
109,44,3,1
110,44,345,1
111,44,662,1
112,44,75,1
113,44,653,1
114,44,14,1
115,44,442,1
116,44,537,1
117,44,603,1
118,44,232,1
119,44,467,1
120,44,224,1
121,44,293,1
122,44,686,1
123,44,659,1
124,44,165,1
125,44,188,1
126,44,486,1
127,44,316,1
128,44,288,1
129,44,520,1
130,44,173,1
131,44,159,1
132,44,361,1
133,44,651,1
134,44,392,1
135,44,259,1
136,44,488,1
137,44,585,1
138,44,549,1
139,44,565,1
140,44,698,1
141,44,258,1
142,44,670,1
143,44,118,1
144,44,33,1
145,44,400,1
146,44,265,1
147,44,375,1
148,44,247,1
149,44,377,1
150,44,347,1
151,44,500,1
152,44,452,1
153,44,512,1
154,44,116,1
155,44,80,1
156,78,662,1
157,78,473,1
158,78,585,1
159,78,265,1
160,78,402,1
161,78,401,1
162,78,298,1
163,78,638,1
164,78,503,1
165,78,625,1
166,78,501,1
167,78,657,1
168,78,196,1
169,78,381,1
170,78,158,1
171,78,89,1
172,78,679,1
173,78,652,1
174,78,446,1
175,78,300,1
176,78,128,1
177,78,615,1
178,78,651,1
179,78,59,1
180,78,2,1
181,78,520,1
182,78,287,1
183,78,403,1
184,78,603,1
185,78,141,1
186,78,647,1
187,78,315,1
188,78,366,1
189,78,57,1
190,78,329,1
191,78,47,1
192,78,395,1
193,78,528,1
194,78,483,1
195,78,41,1
196,78,384,1
197,78,267,1
198,78,614,1
199,94,313,1
200,94,42,1
201,94,22,1
202,94,636,1
203,94,556,1
204,94,19,1
205,94,148,1
206,94,694,1
207,94,518,1
208,94,77,1
209,94,379,1
210,94,600,1
211,94,359,1
212,94,588,1
213,94,596,1
214,94,395,1
215,94,567,1
216,94,20,1
217,94,328,1
218,94,344,1
219,94,530,1
220,94,538,1
221,94,32,1
222,94,497,1
223,94,215,1
224,94,74,1
225,94,176,1
