,TF,Target,Label
0,1,567,1
1,1,508,1
2,1,409,1
3,1,689,1
4,1,370,1
5,1,350,1
6,1,413,1
7,1,139,1
8,1,4,1
9,1,398,1
10,1,234,1
11,1,616,1
12,1,244,1
13,1,21,1
14,1,202,1
15,1,34,1
16,1,573,1
17,1,308,1
18,1,495,1
19,1,113,1
20,1,651,1
21,1,219,1
22,1,456,1
23,1,172,1
24,1,111,1
25,1,170,1
26,1,25,1
27,1,274,1
28,1,538,1
29,1,501,1
30,1,79,1
31,1,393,1
32,1,478,1
33,1,147,1
34,1,617,1
35,1,435,1
36,1,10,1
37,1,401,1
38,1,653,1
39,1,55,1
40,1,535,1
41,1,557,1
42,1,311,1
43,1,466,1
44,1,320,1
45,1,702,1
46,1,174,1
47,1,692,1
48,1,584,1
49,1,637,1
50,1,458,1
51,1,293,1
52,1,74,1
53,1,358,1
54,1,558,1
55,1,629,1
56,1,252,1
57,1,497,1
58,1,392,1
59,1,136,1
60,1,87,1
61,1,688,1
62,1,563,1
63,1,130,1
64,1,679,1
65,1,505,1
66,1,45,1
67,1,339,1
68,1,455,1
69,1,570,1
70,1,624,1
71,1,165,1
72,1,439,1
73,1,51,1
74,1,118,1
75,1,98,1
76,1,267,1
77,1,152,1
78,1,402,1
79,1,576,1
80,1,83,1
81,1,485,1
82,1,261,1
83,1,539,1
84,1,486,1
85,1,310,1
86,1,349,1
87,1,680,1
88,1,643,1
89,1,188,1
90,1,389,1
91,12,652,1
92,12,138,1
93,12,287,1
94,12,585,1
95,12,188,1
96,12,427,1
97,12,389,1
98,12,140,1
99,12,260,1
100,12,20,1
101,12,514,1
102,12,32,1
103,12,194,1
104,12,456,1
105,12,39,1
106,12,604,1
107,12,170,1
108,12,660,1
109,12,539,1
110,12,237,1
111,12,14,1
112,12,636,1
113,12,688,1
114,12,275,1
115,12,496,1
116,12,23,1
117,12,573,1
118,12,205,1
119,12,489,1
120,12,690,1
121,12,125,1
122,12,0,1
123,12,59,1
124,12,445,1
125,12,434,1
126,12,1,1
127,12,664,1
128,12,212,1
129,12,464,1
130,12,430,1
131,12,674,1
132,12,417,1
133,12,169,1
134,12,582,1
135,12,254,1
136,12,235,1
137,12,472,1
138,12,535,1
139,12,370,1
140,12,68,1
141,12,166,1
142,12,290,1
143,12,650,1
144,12,662,1
145,12,487,1
146,12,202,1
147,12,691,1
148,12,66,1
149,12,114,1
150,12,35,1
151,12,384,1
152,12,351,1
153,12,157,1
154,12,574,1
155,12,367,1
156,12,209,1
157,12,262,1
158,12,590,1
159,12,76,1
160,12,681,1
161,12,97,1
162,12,500,1
163,12,519,1
164,12,340,1
165,12,447,1
166,12,409,1
167,12,10,1
168,12,270,1
169,12,42,1
170,12,306,1
171,12,61,1
172,12,463,1
173,12,310,1
174,12,142,1
175,12,214,1
176,12,215,1
177,12,118,1
178,12,149,1
179,12,584,1
180,12,390,1
181,12,217,1
182,12,379,1
183,12,522,1
184,12,22,1
185,12,326,1
186,12,377,1
187,12,485,1
188,12,9,1
189,12,150,1
190,12,644,1
191,12,213,1
192,12,665,1
193,12,576,1
194,12,161,1
195,12,80,1
196,12,322,1
197,12,179,1
198,12,334,1
199,12,234,1
200,12,134,1
201,12,93,1
202,12,663,1
203,12,694,1
204,12,238,1
205,12,247,1
206,12,361,1
207,12,92,1
208,12,558,1
209,12,120,1
210,12,115,1
211,12,244,1
212,12,199,1
213,12,599,1
214,12,268,1
215,12,612,1
216,12,586,1
217,12,104,1
218,12,564,1
219,12,141,1
220,12,180,1
221,12,337,1
222,12,549,1
223,12,211,1
224,12,21,1
225,12,700,1
226,12,110,1
227,12,51,1
228,12,284,1
229,12,106,1
230,12,45,1
231,12,84,1
232,12,657,1
233,12,552,1
234,12,357,1
235,12,139,1
236,12,440,1
237,12,348,1
238,12,702,1
239,12,242,1
240,12,687,1
241,12,113,1
242,12,154,1
243,12,483,1
244,44,329,1
245,44,18,1
246,44,364,1
247,44,62,1
248,44,330,1
249,44,142,1
250,44,240,1
251,44,550,1
252,44,106,1
253,44,416,1
254,44,578,1
255,44,157,1
256,44,94,1
257,44,274,1
258,44,696,1
259,44,612,1
260,44,154,1
261,44,425,1
262,44,97,1
263,44,127,1
264,44,391,1
265,44,12,1
266,44,145,1
267,44,394,1
268,44,669,1
269,44,346,1
270,44,629,1
271,44,637,1
272,44,390,1
273,44,399,1
274,44,692,1
275,44,607,1
276,44,518,1
277,44,140,1
278,44,2,1
279,44,423,1
280,44,640,1
281,44,305,1
282,44,616,1
283,44,255,1
284,44,204,1
285,44,284,1
286,44,687,1
287,44,230,1
288,44,303,1
289,44,646,1
290,44,51,1
291,44,331,1
292,44,184,1
293,44,546,1
294,44,702,1
295,44,485,1
296,44,266,1
297,44,700,1
298,44,63,1
299,44,383,1
300,44,534,1
301,44,315,1
302,44,314,1
303,44,573,1
304,44,72,1
305,44,92,1
306,44,335,1
307,44,456,1
308,44,525,1
309,44,220,1
310,44,584,1
311,44,409,1
312,44,657,1
313,44,353,1
314,44,538,1
315,44,426,1
316,44,283,1
317,44,17,1
318,44,611,1
319,44,55,1
320,44,397,1
321,44,590,1
322,44,470,1
323,44,575,1
324,44,360,1
325,44,553,1
326,44,589,1
327,44,286,1
328,44,326,1
329,44,254,1
330,44,98,1
331,44,176,1
332,44,519,1
333,44,227,1
334,44,13,1
335,44,160,1
336,44,428,1
337,44,622,1
338,44,296,1
339,44,478,1
340,44,190,1
