,TF,Target,Label
0,65,652,1
1,65,20,1
2,65,679,1
3,65,304,1
4,65,322,1
5,65,490,1
6,65,576,1
7,65,180,1
8,65,566,1
9,65,738,1
10,65,61,1
11,65,779,1
12,65,691,1
13,65,303,1
14,65,442,1
15,161,630,1
16,161,767,1
17,161,652,1
18,161,728,1
19,161,788,1
20,161,502,1
21,161,482,1
22,161,221,1
23,161,718,1
24,161,464,1
25,161,613,1
26,161,668,1
27,161,553,1
28,161,557,1
29,161,129,1
30,161,666,1
31,161,170,1
32,161,394,1
33,167,309,1
34,167,318,1
35,167,268,1
36,167,370,1
37,167,240,1
38,167,49,1
39,167,113,1
40,167,628,1
41,167,608,1
42,167,29,1
43,167,165,1
44,167,288,1
45,167,181,1
46,167,10,1
47,167,27,1
48,167,139,1
49,168,608,1
50,222,738,1
51,222,188,1
52,222,390,1
53,222,39,1
54,222,568,1
55,222,182,1
56,222,180,1
57,222,333,1
58,222,767,1
59,222,414,1
60,222,588,1
61,222,690,1
62,222,77,1
63,222,169,1
64,222,566,1
65,222,578,1
66,222,80,1
67,222,395,1
68,222,736,1
69,222,244,1
70,446,136,1
71,446,679,1
72,492,759,1
73,492,127,1
74,492,65,1
75,492,622,1
76,492,195,1
77,492,490,1
78,492,28,1
79,492,760,1
80,492,388,1
81,492,481,1
82,492,613,1
83,515,649,1
84,520,740,1
85,520,600,1
86,520,42,1
87,520,401,1
88,520,119,1
89,520,4,1
90,520,87,1
91,520,643,1
92,520,793,1
93,520,591,1
94,520,0,1
95,520,297,1
96,520,539,1
97,520,393,1
98,520,158,1
99,520,187,1
100,520,129,1
101,520,523,1
102,520,392,1
103,520,3,1
104,520,578,1
105,520,202,1
106,520,269,1
107,520,743,1
108,520,691,1
109,520,280,1
110,520,222,1
111,520,159,1
112,521,405,1
113,560,185,1
114,560,119,1
115,560,82,1
116,560,743,1
117,560,603,1
118,560,299,1
119,560,399,1
120,560,4,1
121,560,282,1
122,560,52,1
123,560,283,1
124,560,325,1
125,560,613,1
126,597,219,1
127,597,806,1
128,597,280,1
129,597,410,1
130,597,144,1
131,597,147,1
132,597,220,1
133,613,60,1
134,619,691,1
135,619,43,1
136,619,441,1
137,619,133,1
138,619,630,1
139,619,740,1
140,619,314,1
141,619,269,1
142,619,723,1
143,619,345,1
144,619,299,1
145,619,798,1
146,619,446,1
147,619,275,1
148,619,738,1
149,619,482,1
150,619,625,1
151,620,643,1
152,620,290,1
153,630,539,1
154,664,357,1
155,719,41,1
156,719,230,1
157,719,346,1
158,719,181,1
159,719,371,1
160,719,311,1
161,719,793,1
162,719,567,1
163,719,150,1
164,719,467,1
165,719,489,1
166,719,647,1
167,719,332,1
168,719,183,1
169,719,163,1
170,719,171,1
171,719,610,1
172,719,612,1
173,719,66,1
174,719,743,1
175,719,59,1
176,719,569,1
177,719,8,1
178,719,324,1
179,719,603,1
180,719,69,1
181,719,139,1
182,719,326,1
183,728,652,1
184,65,74,0
185,65,310,0
186,65,339,0
187,65,582,0
188,65,289,0
189,65,820,0
190,65,250,0
191,65,62,0
192,65,136,0
193,65,261,0
194,65,306,0
195,65,175,0
196,65,297,0
197,65,296,0
198,65,773,0
199,65,631,0
200,65,193,0
201,65,389,0
202,65,378,0
203,65,694,0
204,65,51,0
205,65,371,0
206,65,257,0
207,65,435,0
208,65,545,0
