,TF,Target,Label
0,7,214,1
1,7,415,1
2,7,0,1
3,7,189,1
4,7,101,1
5,7,387,1
6,7,574,1
7,7,122,1
8,7,522,1
9,7,385,1
10,7,136,1
11,7,513,1
12,7,170,1
13,7,55,1
14,7,10,1
15,7,88,1
16,7,664,1
17,7,160,1
18,7,72,1
19,7,492,1
20,7,391,1
21,7,259,1
22,7,402,1
23,7,569,1
24,7,499,1
25,7,200,1
26,7,479,1
27,7,408,1
28,7,224,1
29,7,517,1
30,7,63,1
31,7,341,1
32,7,663,1
33,7,302,1
34,7,238,1
35,7,319,1
36,7,219,1
37,7,612,1
38,7,39,1
39,7,404,1
40,7,511,1
41,7,409,1
42,7,472,1
43,7,690,1
44,7,176,1
45,7,437,1
46,7,64,1
47,12,151,1
48,12,344,1
49,12,530,1
50,12,453,1
51,12,423,1
52,12,35,1
53,12,337,1
54,12,552,1
55,12,681,1
56,12,267,1
57,12,2,1
58,12,366,1
59,12,682,1
60,12,438,1
61,12,125,1
62,12,425,1
63,12,463,1
64,12,375,1
65,12,582,1
66,12,569,1
67,12,205,1
68,12,302,1
69,12,341,1
70,12,68,1
71,12,33,1
72,12,246,1
73,12,378,1
74,12,23,1
75,12,198,1
76,12,518,1
77,12,409,1
78,12,347,1
79,12,396,1
80,12,538,1
81,12,386,1
82,12,340,1
83,12,315,1
84,12,387,1
85,12,539,1
86,12,570,1
87,12,101,1
88,12,231,1
89,12,49,1
90,12,158,1
91,12,97,1
92,12,617,1
93,47,333,1
94,47,142,1
95,47,279,1
96,47,431,1
97,47,289,1
98,47,8,1
99,47,40,1
100,47,153,1
101,47,631,1
102,47,536,1
103,47,92,1
104,47,106,1
105,47,457,1
106,47,577,1
107,47,597,1
108,47,570,1
109,47,246,1
110,121,106,1
111,121,358,1
112,121,414,1
113,121,391,1
114,121,84,1
115,121,101,1
116,121,450,1
117,121,390,1
118,121,367,1
119,121,150,1
120,121,291,1
121,121,173,1
122,121,45,1
123,121,586,1
124,121,640,1
125,121,275,1
126,121,438,1
127,121,516,1
128,121,648,1
129,121,407,1
130,121,649,1
131,121,294,1
132,121,604,1
133,121,72,1
134,121,87,1
135,121,1,1
136,121,612,1
137,121,137,1
138,121,298,1
139,121,642,1
140,121,535,1
141,121,393,1
142,121,114,1
143,121,596,1
144,121,221,1
145,121,410,1
146,121,102,1
147,121,447,1
148,121,394,1
149,121,424,1
150,121,10,1
151,121,168,1
152,121,14,1
153,121,521,1
154,121,584,1
155,121,232,1
156,121,436,1
157,121,626,1
158,121,465,1
159,121,233,1
160,121,538,1
161,121,635,1
162,121,495,1
163,121,647,1
164,121,124,1
165,121,98,1
166,165,606,1
167,165,169,1
168,165,262,1
169,165,448,1
170,165,268,1
171,165,241,1
172,165,610,1
173,165,468,1
174,165,630,1
175,165,209,1
176,165,292,1
177,165,13,1
178,165,577,1
179,165,374,1
180,165,424,1
181,165,587,1
182,165,343,1
183,165,360,1
184,165,213,1
185,165,276,1
186,165,325,1
187,165,496,1
188,165,615,1
189,165,160,1
190,165,60,1
191,189,424,1
192,189,52,1
193,189,433,1
194,189,28,1
195,189,105,1
196,189,185,1
197,189,450,1
198,189,326,1
199,189,578,1
200,189,438,1
201,189,74,1
202,189,546,1
203,189,538,1
204,189,262,1
205,189,574,1
206,189,508,1
207,189,345,1
208,189,572,1
209,189,602,1
210,189,125,1
211,189,558,1
212,189,308,1
213,189,548,1
214,270,599,1
215,270,494,1
216,270,384,1
217,270,523,1
218,270,292,1
219,270,633,1
220,270,245,1
221,270,691,1
222,270,385,1
223,270,198,1
224,270,300,1
225,270,505,1
226,270,158,1
227,270,38,1
228,270,123,1
229,270,67,1
230,270,592,1
231,270,565,1
232,270,476,1
233,270,660,1
234,270,490,1
235,270,174,1
236,270,588,1
237,270,361,1
238,270,278,1
239,270,648,1
240,270,489,1
241,270,644,1
242,270,252,1
243,270,688,1
244,270,661,1
245,270,95,1
246,270,583,1
247,270,281,1
248,270,60,1
249,270,655,1
250,270,434,1
251,270,299,1
252,270,534,1
253,270,55,1
254,270,380,1
255,270,118,1
256,270,454,1
257,270,391,1
258,270,551,1
259,270,501,1
260,270,88,1
261,270,451,1
262,270,355,1
263,270,342,1
264,270,594,1
265,270,189,1
266,270,257,1
267,270,479,1
268,270,421,1
269,270,582,1
270,270,610,1
271,270,532,1
272,270,641,1
273,270,151,1
274,381,447,1
275,381,269,1
276,381,329,1
277,381,102,1
278,381,588,1
279,381,68,1
280,381,376,1
281,381,287,1
282,381,580,1
283,381,109,1
284,381,605,1
285,381,545,1
286,381,444,1
287,381,145,1
288,381,351,1
289,381,689,1
290,381,288,1
291,381,419,1
292,381,491,1
293,381,257,1
294,381,343,1
295,381,442,1
296,381,294,1
297,381,90,1
298,381,163,1
299,381,522,1
300,381,446,1
301,381,219,1
302,381,490,1
303,381,475,1
304,381,254,1
305,381,388,1
306,381,574,1
307,381,564,1
308,381,690,1
309,381,503,1
310,381,629,1
311,381,677,1
312,381,482,1
313,381,613,1
314,382,524,1
315,382,273,1
316,382,186,1
317,382,270,1
318,382,625,1
319,382,118,1
320,382,527,1
321,382,210,1
322,382,499,1
323,382,105,1
324,382,188,1
325,382,556,1
326,382,333,1
327,382,325,1
328,382,598,1
329,382,366,1
330,382,25,1
331,382,124,1
332,382,121,1
333,382,342,1
334,382,465,1
335,382,487,1
336,382,258,1
337,382,247,1
338,382,407,1
339,382,343,1
340,382,677,1
341,382,323,1
342,382,509,1
343,382,518,1
344,382,290,1
345,382,653,1
346,382,249,1
347,382,546,1
348,382,261,1
349,382,225,1
350,382,583,1
351,382,269,1
352,415,532,1
353,415,191,1
354,415,455,1
355,415,390,1
356,415,604,1
357,415,83,1
358,420,294,1
359,420,274,1
360,420,620,1
361,420,108,1
362,420,100,1
363,420,311,1
364,420,516,1
365,420,310,1
366,420,533,1
367,420,341,1
368,420,195,1
369,420,315,1
370,420,682,1
371,420,601,1
372,420,257,1
373,420,176,1
374,420,686,1
375,420,217,1
376,420,366,1
377,420,190,1
378,420,375,1
379,420,169,1
380,420,465,1
381,420,246,1
382,420,666,1
383,420,271,1
384,420,674,1
385,420,94,1
386,420,611,1
387,420,647,1
388,420,179,1
389,420,64,1
390,420,415,1
391,420,156,1
392,420,334,1
393,420,304,1
394,420,425,1
395,420,467,1
396,420,232,1
397,420,248,1
398,420,201,1
399,420,562,1
400,420,578,1
401,420,580,1
402,420,272,1
403,420,204,1
404,420,469,1
405,431,246,1
406,431,226,1
407,431,51,1
408,431,248,1
409,431,370,1
410,431,21,1
411,431,342,1
412,431,518,1
413,431,418,1
414,431,76,1
415,431,267,1
416,431,79,1
417,431,552,1
418,431,468,1
419,431,162,1
420,431,520,1
421,431,408,1
422,431,387,1
423,431,121,1
424,499,206,1
425,499,254,1
426,499,653,1
427,499,480,1
428,499,618,1
429,499,671,1
430,499,380,1
431,499,508,1
432,499,241,1
433,499,191,1
434,499,623,1
435,499,246,1
436,499,290,1
437,499,72,1
438,499,344,1
439,499,334,1
440,523,327,1
441,523,115,1
442,523,62,1
443,523,58,1
444,523,57,1
445,523,252,1
446,523,463,1
447,523,147,1
448,523,433,1
449,523,683,1
450,523,186,1
451,523,294,1
452,523,555,1
453,523,31,1
454,523,556,1
455,523,549,1
456,523,395,1
457,523,276,1
458,523,68,1
459,523,455,1
460,523,631,1
461,523,482,1
462,523,160,1
463,523,535,1
464,523,502,1
465,523,415,1
466,523,273,1
467,523,280,1
468,523,666,1
469,523,413,1
470,523,119,1
471,523,233,1
472,523,326,1
473,523,468,1
474,523,472,1
475,523,63,1
476,523,465,1
477,523,335,1
478,523,476,1
479,523,100,1
480,523,410,1
481,523,563,1
482,523,582,1
483,523,545,1
484,523,124,1
485,523,614,1
486,523,242,1
487,523,405,1
488,565,468,1
489,565,633,1
490,565,4,1
491,565,639,1
492,565,600,1
493,565,182,1
494,565,516,1
495,565,546,1
496,565,69,1
497,565,487,1
498,565,103,1
499,565,130,1
500,565,464,1
501,565,603,1
502,565,416,1
503,565,518,1
504,565,260,1
505,565,273,1
506,565,463,1
507,565,536,1
508,565,101,1
509,565,54,1
510,565,362,1
511,565,418,1
512,565,492,1
513,565,441,1
514,565,139,1
515,565,535,1
516,565,610,1
517,565,336,1
518,565,110,1
519,7,77,0
520,7,652,0
521,7,577,0
522,7,5,0
523,7,280,0
524,7,414,0
525,7,290,0
526,7,615,0
527,7,30,0
528,7,306,0
529,7,159,0
530,7,456,0
531,7,361,0
532,7,130,0
533,7,213,0
534,7,481,0
535,7,549,0
536,7,281,0
537,7,636,0
538,7,580,0
539,7,563,0
540,7,541,0
541,12,635,0
542,12,493,0
543,12,229,0
544,12,591,0
545,12,496,0
546,12,122,0
547,12,434,0
548,12,223,0
549,12,557,0
550,12,0,0
551,12,38,0
552,12,541,0
553,12,15,0
554,12,65,0
555,12,371,0
556,12,279,0
557,12,379,0
558,12,509,0
559,12,615,0
560,12,82,0
561,12,318,0
562,12,559,0
563,12,225,0
564,47,125,0
565,47,288,0
566,47,635,0
567,47,426,0
568,47,432,0
569,47,422,0
570,47,310,0
571,47,439,0
572,47,547,0
573,47,196,0
574,47,273,0
575,47,649,0
576,47,53,0
577,47,271,0
578,47,2,0
579,47,21,0
580,47,546,0
581,47,187,0
582,47,158,0
583,47,502,0
584,47,225,0
585,47,328,0
586,47,257,0
587,47,420,0
588,47,684,0
589,47,20,0
590,47,377,0
591,47,318,0
592,47,267,0
593,47,201,0
594,47,330,0
595,47,94,0
596,47,657,0
597,47,324,0
598,47,119,0
599,47,192,0
600,47,565,0
601,47,428,0
602,47,61,0
603,47,514,0
604,47,593,0
605,47,499,0
606,47,334,0
607,47,560,0
608,47,385,0
609,47,35,0
610,47,104,0
611,47,373,0
612,47,54,0
613,47,291,0
614,47,49,0
615,47,369,0
616,121,253,0
617,121,502,0
618,121,679,0
619,121,192,0
620,121,213,0
621,121,461,0
622,121,533,0
623,121,324,0
624,121,668,0
625,121,590,0
626,121,317,0
627,121,567,0
628,121,263,0
629,165,690,0
630,165,251,0
631,165,493,0
632,165,459,0
633,165,34,0
634,165,255,0
635,165,550,0
636,165,310,0
637,165,170,0
638,165,691,0
639,165,383,0
640,165,573,0
641,165,574,0
642,165,395,0
643,165,336,0
644,165,366,0
645,165,519,0
646,165,437,0
647,165,386,0
648,165,147,0
649,165,380,0
650,165,517,0
651,165,350,0
652,165,545,0
653,165,5,0
654,165,454,0
655,165,393,0
656,165,640,0
657,165,422,0
658,165,264,0
659,165,410,0
660,165,492,0
661,165,403,0
662,165,442,0
663,165,664,0
664,165,631,0
665,165,109,0
666,165,408,0
667,165,440,0
668,165,548,0
669,165,4,0
670,165,633,0
671,165,55,0
672,165,551,0
673,189,392,0
674,189,645,0
675,189,47,0
676,189,199,0
677,189,5,0
678,189,99,0
679,189,448,0
680,189,65,0
681,189,134,0
682,189,615,0
683,189,289,0
684,189,426,0
685,189,690,0
686,189,600,0
687,189,223,0
688,189,633,0
689,189,535,0
690,189,554,0
691,189,9,0
692,189,178,0
693,189,636,0
694,189,31,0
695,189,365,0
696,189,357,0
697,189,575,0
698,189,399,0
699,189,46,0
700,189,563,0
701,189,62,0
702,189,449,0
703,189,211,0
704,189,44,0
705,189,637,0
706,189,677,0
707,189,668,0
708,189,555,0
709,189,503,0
710,189,202,0
711,189,372,0
712,189,634,0
713,189,512,0
714,189,412,0
715,189,162,0
716,189,423,0
717,189,206,0
718,189,181,0
719,270,75,0
720,270,77,0
721,270,481,0
722,270,525,0
723,270,528,0
724,270,133,0
725,270,645,0
726,270,113,0
727,270,330,0
728,381,615,0
729,381,627,0
730,381,586,0
731,381,487,0
732,381,144,0
733,381,234,0
734,381,507,0
735,381,60,0
736,381,238,0
737,381,10,0
738,381,141,0
739,381,643,0
740,381,307,0
741,381,461,0
742,381,50,0
743,381,531,0
744,381,338,0
745,381,431,0
746,381,96,0
747,381,389,0
748,381,387,0
749,381,104,0
750,381,426,0
751,381,517,0
752,381,493,0
753,381,434,0
754,381,110,0
755,381,608,0
756,381,533,0
757,382,539,0
758,382,324,0
759,382,82,0
760,382,647,0
761,382,220,0
762,382,531,0
763,382,264,0
764,382,109,0
765,382,566,0
766,382,140,0
767,382,85,0
768,382,209,0
769,382,639,0
770,382,579,0
771,382,564,0
772,382,259,0
773,382,41,0
774,382,627,0
775,382,678,0
776,382,423,0
777,382,113,0
778,382,655,0
779,382,0,0
780,382,351,0
781,382,551,0
782,382,52,0
783,382,97,0
784,382,266,0
785,382,426,0
786,382,577,0
787,382,581,0
788,415,316,0
789,415,322,0
790,415,207,0
791,415,302,0
792,415,204,0
793,415,23,0
794,415,634,0
795,415,555,0
796,415,609,0
797,415,608,0
798,415,25,0
799,415,247,0
800,415,412,0
801,415,235,0
802,415,251,0
803,415,492,0
804,415,685,0
805,415,273,0
806,415,684,0
807,415,504,0
808,415,181,0
809,415,283,0
810,415,157,0
811,415,353,0
812,415,564,0
813,415,232,0
814,415,569,0
815,415,640,0
816,415,486,0
817,415,627,0
818,415,688,0
819,415,158,0
820,415,211,0
821,415,505,0
822,415,444,0
823,415,625,0
824,415,440,0
825,415,56,0
826,415,457,0
827,415,382,0
828,415,77,0
829,415,681,0
830,415,270,0
831,415,194,0
832,415,166,0
833,415,62,0
834,415,521,0
835,415,68,0
