,TF,Target,Label
0,7,463,1
1,7,669,1
2,7,458,1
3,7,254,1
4,7,311,1
5,7,535,1
6,7,241,1
7,7,265,1
8,7,520,1
9,7,530,1
10,7,223,1
11,7,459,1
12,7,125,1
13,7,108,1
14,7,81,1
15,7,595,1
16,7,270,1
17,7,111,1
18,7,297,1
19,7,158,1
20,7,398,1
21,7,442,1
22,7,377,1
23,7,321,1
24,7,422,1
25,7,357,1
26,7,380,1
27,7,451,1
28,7,417,1
29,7,79,1
30,7,396,1
31,7,546,1
32,7,400,1
33,7,69,1
34,7,538,1
35,7,363,1
36,7,526,1
37,7,498,1
38,7,484,1
39,7,641,1
40,7,51,1
41,7,315,1
42,7,340,1
43,7,446,1
44,7,216,1
45,7,151,1
46,7,576,1
47,7,665,1
48,7,572,1
49,7,653,1
50,7,355,1
51,7,465,1
52,7,523,1
53,7,163,1
54,7,370,1
55,7,267,1
56,7,47,1
57,7,309,1
58,7,680,1
59,7,585,1
60,7,236,1
61,7,260,1
62,7,274,1
63,7,293,1
64,7,625,1
65,7,207,1
66,7,343,1
67,7,100,1
68,7,600,1
69,7,74,1
70,7,67,1
71,7,480,1
72,7,294,1
73,7,344,1
74,7,221,1
75,7,145,1
76,7,506,1
77,7,71,1
78,7,129,1
79,7,206,1
80,7,6,1
81,7,390,1
82,7,534,1
83,7,157,1
84,7,619,1
85,7,656,1
86,7,154,1
87,7,198,1
88,7,278,1
89,7,666,1
90,7,89,1
91,7,181,1
92,7,140,1
93,7,602,1
94,7,655,1
95,7,497,1
96,7,337,1
97,7,430,1
98,7,171,1
99,7,312,1
100,7,453,1
101,7,683,1
102,7,137,1
103,7,93,1
104,7,566,1
105,7,22,1
106,7,230,1
107,7,388,1
108,7,593,1
109,7,376,1
110,7,201,1
111,7,52,1
112,7,73,1
113,7,114,1
114,7,529,1
115,7,661,1
116,7,587,1
117,7,366,1
118,7,322,1
119,7,269,1
120,7,325,1
121,7,227,1
122,7,86,1
123,7,539,1
124,7,215,1
125,7,412,1
126,7,131,1
127,7,212,1
128,7,354,1
129,7,677,1
130,7,635,1
131,7,164,1
132,7,553,1
133,7,515,1
134,7,628,1
135,7,162,1
136,7,8,1
137,7,495,1
138,7,651,1
139,7,25,1
140,7,268,1
141,7,384,1
142,7,433,1
143,7,138,1
144,7,438,1
145,7,18,1
146,7,286,1
147,7,369,1
148,7,127,1
149,7,561,1
150,7,331,1
151,7,642,1
152,7,588,1
153,7,40,1
154,7,61,1
155,7,117,1
156,7,21,1
157,7,190,1
158,7,466,1
159,7,12,1
160,7,504,1
161,7,536,1
162,7,410,1
163,7,640,1
164,7,335,1
165,7,62,1
166,7,420,1
167,7,300,1
168,7,95,1
169,7,345,1
170,7,339,1
171,7,182,1
172,7,486,1
173,7,27,1
174,7,431,1
175,7,521,1
176,7,452,1
177,7,332,1
178,7,202,1
179,7,537,1
180,7,618,1
181,7,179,1
182,7,407,1
183,7,630,1
184,7,464,1
185,7,204,1
186,7,4,1
187,7,470,1
188,7,610,1
189,7,647,1
190,7,196,1
191,7,226,1
192,7,368,1
193,7,94,1
194,7,49,1
195,7,374,1
196,7,494,1
197,7,173,1
198,7,156,1
199,7,482,1
200,7,598,1
201,7,307,1
202,7,316,1
203,7,91,1
204,7,667,1
205,7,633,1
206,7,605,1
207,7,551,1
208,7,397,1
209,7,646,1
210,7,467,1
211,7,375,1
212,7,662,1
213,7,583,1
214,7,671,1
215,7,80,1
216,7,487,1
217,7,174,1
218,7,149,1
219,7,616,1
220,7,235,1
221,7,132,1
222,7,336,1
223,7,177,1
224,7,33,1
225,7,199,1
226,7,186,1
227,7,578,1
228,7,338,1
229,7,54,1
230,7,165,1
231,7,510,1
232,7,507,1
233,7,589,1
234,7,439,1
235,7,503,1
236,7,631,1
237,7,413,1
238,7,383,1
239,7,346,1
240,7,342,1
241,7,246,1
242,7,568,1
243,7,83,1
244,7,686,1
245,7,532,1
246,7,562,1
247,7,584,1
248,7,326,1
249,7,658,1
250,7,353,1
251,7,20,1
252,7,682,1
253,7,333,1
254,7,490,1
255,7,476,1
256,7,197,1
257,7,592,1
258,7,382,1
259,7,389,1
260,7,310,1
261,7,575,1
262,7,43,1
263,7,203,1
264,7,347,1
265,7,23,1
266,7,96,1
267,7,68,1
268,7,613,1
269,7,121,1
270,7,648,1
271,7,373,1
272,7,105,1
273,7,496,1
274,7,424,1
275,7,78,1
276,7,516,1
277,7,257,1
278,7,245,1
279,7,650,1
280,7,271,1
281,7,627,1
282,7,188,1
283,7,604,1
284,7,474,1
285,7,1,1
286,7,597,1
287,7,70,1
288,7,428,1
289,7,524,1
290,7,416,1
291,7,571,1
292,7,242,1
293,7,304,1
294,7,432,1
295,7,50,1
296,7,2,1
297,7,674,1
298,7,544,1
299,7,329,1
300,7,427,1
301,7,139,1
302,7,249,1
303,7,205,1
304,7,185,1
305,7,17,1
306,7,210,1
307,7,570,1
308,7,488,1
309,7,14,1
310,7,124,1
311,7,358,1
312,7,195,1
