,TF,Target,Label
0,0,470,1
1,0,1221,1
2,0,1127,1
3,0,14,1
4,0,755,1
5,0,1055,1
6,0,1276,1
7,0,187,1
8,2,1168,1
9,2,481,1
10,2,513,1
11,2,956,1
12,2,533,1
13,2,827,1
14,2,1204,1
15,2,579,1
16,2,81,1
17,2,25,1
18,2,907,1
19,2,418,1
20,2,141,1
21,2,413,1
22,2,625,1
23,2,1136,1
24,2,952,1
25,2,882,1
26,2,4,1
27,2,578,1
28,2,965,1
29,2,570,1
30,2,1263,1
31,2,850,1
32,2,560,1
33,2,585,1
34,2,1062,1
35,2,1055,1
36,2,700,1
37,2,878,1
38,2,62,1
39,2,935,1
40,2,884,1
41,2,114,1
42,2,605,1
43,2,475,1
44,8,142,1
45,8,348,1
46,8,908,1
47,8,114,1
48,8,1204,1
49,8,200,1
50,8,332,1
51,8,482,1
52,8,813,1
53,8,888,1
54,8,347,1
55,8,336,1
56,8,827,1
57,8,578,1
58,8,1029,1
59,8,124,1
60,8,713,1
61,8,802,1
62,8,884,1
63,8,950,1
64,8,1263,1
65,8,1158,1
66,8,608,1
67,8,700,1
68,8,62,1
69,8,531,1
70,8,189,1
71,8,298,1
72,8,229,1
73,8,956,1
74,8,313,1
75,8,944,1
76,8,1283,1
77,8,1312,1
78,11,996,1
79,11,470,1
80,11,1221,1
81,11,312,1
82,11,1055,1
83,11,386,1
84,11,192,1
85,11,0,1
86,14,996,1
87,14,1277,1
88,14,650,1
89,14,986,1
90,14,921,1
91,14,89,1
92,14,251,1
93,14,787,1
94,14,938,1
95,14,207,1
96,14,485,1
97,14,920,1
98,14,781,1
99,14,1026,1
100,14,551,1
101,14,1055,1
102,14,1127,1
103,14,1133,1
104,14,619,1
105,14,699,1
106,14,455,1
107,14,1301,1
108,14,47,1
109,14,728,1
110,14,636,1
111,14,861,1
112,14,287,1
113,14,591,1
114,14,857,1
115,14,736,1
116,14,1179,1
117,14,1167,1
118,14,413,1
119,14,386,1
120,14,697,1
121,14,907,1
122,14,462,1
123,14,628,1
124,14,681,1
125,14,83,1
126,14,725,1
127,14,1031,1
128,14,767,1
129,14,263,1
130,14,1057,1
131,14,1019,1
132,14,851,1
133,14,842,1
134,14,31,1
135,14,1014,1
136,14,732,1
137,14,1159,1
138,14,37,1
139,14,20,1
140,14,1015,1
141,14,936,1
142,14,878,1
143,14,789,1
144,14,66,1
145,14,1238,1
146,14,1036,1
147,14,1172,1
148,14,418,1
149,14,792,1
150,14,952,1
151,14,27,1
152,14,1156,1
153,14,470,1
154,15,705,1
155,15,1305,1
156,15,1040,1
157,15,1237,1
158,15,83,1
159,15,921,1
160,15,1311,1
161,15,1244,1
162,15,191,1
163,15,126,1
164,15,809,1
165,15,831,1
166,15,736,1
167,15,578,1
168,16,878,1
169,16,356,1
170,16,25,1
171,16,1019,1
172,16,21,1
173,16,418,1
174,16,795,1
175,16,469,1
176,16,413,1
177,20,316,1
178,20,83,1
179,20,14,1
180,20,1181,1
181,20,915,1
182,20,68,1
183,20,1305,1
184,20,921,1
185,21,180,1
186,21,952,1
187,21,1019,1
188,21,2,1
189,21,25,1
190,21,605,1
191,21,469,1
192,21,148,1
193,21,878,1
194,23,654,1
195,23,142,1
196,25,568,1
197,25,578,1
198,25,907,1
199,25,1311,1
200,25,413,1
201,25,472,1
202,25,795,1
203,25,455,1
204,25,781,1
205,25,1167,1
206,25,878,1
207,25,921,1
208,25,1055,1
209,25,681,1
210,25,161,1
211,25,1019,1
212,25,159,1
213,25,716,1
214,25,469,1
215,25,829,1
216,25,996,1
217,25,263,1
218,25,952,1
219,25,356,1
220,25,927,1
221,25,180,1
222,25,196,1
223,25,462,1
224,25,390,1
225,25,74,1
226,25,619,1
227,25,1015,1
228,25,679,1
229,25,1314,1
230,25,656,1
231,25,311,1
232,25,851,1
233,25,837,1
234,25,89,1
235,25,650,1
236,25,551,1
237,25,1301,1
238,25,1106,1
239,25,919,1
240,25,705,1
241,25,168,1
242,25,21,1
243,31,14,1
244,31,251,1
245,32,1288,1
246,32,882,1
247,32,450,1
248,32,713,1
249,32,682,1
250,32,809,1
251,32,1268,1
252,33,1093,1
253,33,857,1
254,33,142,1
255,33,622,1
256,33,816,1
257,36,867,1
258,40,996,1
259,40,1118,1
260,40,1127,1
261,40,187,1
262,40,692,1
263,48,597,1
264,48,1102,1
265,48,1164,1
266,48,699,1
267,48,99,1
268,68,921,1
269,68,506,1
270,68,736,1
271,68,251,1
272,70,719,1
273,70,548,1
274,74,1176,1
275,74,339,1
276,74,885,1
277,74,679,1
278,74,878,1
279,74,25,1
280,74,919,1
281,74,952,1
282,74,161,1
283,74,663,1
284,74,781,1
285,74,148,1
286,74,396,1
287,74,1019,1
288,74,356,1
289,80,453,1
290,82,1014,1
291,82,189,1
292,82,414,1
293,83,469,1
294,83,1181,1
295,83,809,1
296,83,736,1
297,83,442,1
298,83,774,1
299,83,148,1
300,83,1020,1
301,83,832,1
302,83,716,1
303,83,781,1
304,83,251,1
305,83,568,1
306,83,1019,1
307,83,25,1
308,83,1046,1
309,83,705,1
310,83,533,1
311,83,1040,1
312,83,1135,1
313,83,1030,1
314,83,1064,1
315,83,14,1
316,83,68,1
317,83,605,1
318,83,316,1
319,83,325,1
320,83,355,1
321,83,878,1
322,89,455,1
323,89,1238,1
324,89,1301,1
325,89,878,1
326,89,605,1
327,89,551,1
328,89,187,1
329,89,1015,1
330,89,692,1
331,89,907,1
332,89,462,1
333,89,311,1
334,89,1127,1
335,89,1118,1
336,89,952,1
337,89,1019,1
338,89,418,1
339,89,238,1
340,89,619,1
341,89,14,1
342,89,196,1
343,89,1277,1
344,89,936,1
345,91,1181,1
346,91,578,1
347,91,897,1
348,91,527,1
349,91,1283,1
350,91,294,1
351,91,486,1
352,91,736,1
353,91,1114,1
354,91,291,1
355,91,810,1
356,91,4,1
357,102,976,1
358,102,509,1
359,104,1045,1
360,109,227,1
361,109,469,1
362,109,477,1
363,139,544,1
364,139,801,1
365,139,857,1
366,139,1016,1
367,139,736,1
368,139,142,1
369,139,816,1
370,139,33,1
371,139,463,1
372,142,442,1
373,142,1288,1
374,142,216,1
375,142,533,1
376,142,1164,1
377,142,463,1
378,142,713,1
379,142,802,1
380,142,919,1
381,142,1233,1
382,142,23,1
383,142,173,1
384,142,8,1
385,142,413,1
386,142,139,1
387,142,33,1
388,142,453,1
389,142,1151,1
390,142,578,1
391,142,1275,1
392,142,1019,1
393,142,816,1
394,142,1314,1
395,142,654,1
396,142,1083,1
397,142,148,1
398,142,809,1
399,142,268,1
400,142,25,1
401,142,126,1
402,142,736,1
403,144,597,1
404,144,463,1
405,144,760,1
406,144,99,1
407,144,689,1
408,144,48,1
409,148,1138,1
410,148,832,1
411,148,804,1
412,148,907,1
413,148,1106,1
414,148,551,1
415,148,1214,1
416,148,848,1
417,148,126,1
418,148,885,1
419,148,663,1
420,148,1283,1
421,148,919,1
422,148,25,1
423,148,142,1
424,148,187,1
425,148,533,1
426,148,1135,1
427,148,899,1
428,148,619,1
429,148,161,1
430,148,781,1
431,148,74,1
432,148,1118,1
433,148,851,1
434,148,418,1
435,148,263,1
436,148,996,1
437,148,1015,1
438,148,472,1
439,148,1277,1
440,148,1311,1
441,148,936,1
442,148,83,1
443,148,339,1
444,148,196,1
445,148,716,1
446,148,705,1
447,148,629,1
448,148,159,1
449,148,1314,1
450,148,230,1
451,148,180,1
452,148,952,1
453,148,238,1
454,148,795,1
455,148,1275,1
456,148,568,1
457,158,736,1
458,158,410,1
459,158,716,1
460,158,1181,1
461,159,878,1
462,159,339,1
463,159,413,1
464,159,804,1
465,159,1019,1
466,159,919,1
467,159,161,1
468,159,1176,1
469,159,25,1
470,159,74,1
471,159,533,1
472,159,663,1
473,161,878,1
474,161,25,1
475,161,829,1
476,161,804,1
477,161,533,1
478,161,230,1
479,161,418,1
480,161,1176,1
481,161,837,1
482,161,159,1
483,161,919,1
484,161,907,1
485,161,692,1
486,161,781,1
487,161,148,1
488,165,61,1
489,168,185,1
490,168,418,1
491,168,1005,1
492,168,413,1
493,168,620,1
494,168,220,1
495,168,837,1
496,168,25,1
497,173,347,1
498,173,1283,1
499,173,935,1
500,173,1204,1
501,173,200,1
502,173,348,1
503,173,1076,1
504,173,328,1
505,173,531,1
506,173,716,1
507,173,62,1
508,173,268,1
509,173,229,1
510,173,319,1
511,173,81,1
512,173,628,1
513,173,233,1
514,173,114,1
515,173,827,1
516,173,642,1
517,173,1168,1
518,173,32,1
519,173,570,1
520,173,813,1
521,173,748,1
522,173,1029,1
523,173,802,1
524,173,544,1
525,173,585,1
526,180,781,1
527,180,481,1
528,180,906,1
529,180,328,1
530,180,1019,1
531,180,935,1
532,180,513,1
533,180,16,1
534,180,469,1
535,180,200,1
536,180,944,1
537,180,585,1
538,180,884,1
539,180,956,1
540,180,1283,1
541,180,86,1
542,180,1046,1
543,180,850,1
544,180,570,1
545,180,319,1
546,180,489,1
547,180,810,1
548,180,882,1
549,180,2,1
550,180,878,1
551,180,965,1
552,180,413,1
553,180,827,1
554,180,114,1
555,180,945,1
556,180,442,1
557,180,92,1
558,180,832,1
559,180,418,1
560,187,952,1
561,187,851,1
562,187,418,1
563,187,663,1
564,187,0,1
565,187,455,1
566,187,1089,1
567,187,1127,1
568,187,619,1
569,187,413,1
570,187,1055,1
571,187,1277,1
572,187,848,1
573,187,533,1
574,187,1167,1
575,187,681,1
576,187,14,1
577,187,1015,1
578,187,878,1
579,187,40,1
580,187,781,1
581,187,1138,1
582,187,936,1
583,187,462,1
584,187,1238,1
585,187,1068,1
586,187,11,1
587,187,1301,1
588,190,544,1
589,191,915,1
590,191,605,1
591,207,1311,1
592,207,114,1
593,207,1168,1
594,207,1075,1
595,207,882,1
596,207,944,1
597,207,126,1
598,207,551,1
599,207,319,1
600,207,529,1
601,207,489,1
602,207,884,1
603,207,585,1
604,207,607,1
605,207,531,1
606,207,1130,1
607,207,200,1
608,207,14,1
609,207,1312,1
610,207,935,1
611,207,1064,1
612,212,1181,1
613,212,716,1
614,212,629,1
615,212,355,1
616,212,1026,1
617,212,656,1
618,214,703,1
619,214,1209,1
620,214,291,1
621,214,810,1
622,216,262,1
623,216,142,1
624,216,716,1
625,216,792,1
626,216,704,1
627,216,1135,1
628,216,529,1
629,216,830,1
630,223,1166,1
631,225,324,1
632,227,109,1
633,227,1236,1
634,230,809,1
635,230,885,1
636,230,148,1
637,230,795,1
638,230,605,1
639,230,781,1
640,230,74,1
641,230,161,1
642,230,533,1
643,230,418,1
644,230,413,1
645,230,1019,1
646,238,196,1
647,238,455,1
648,238,1301,1
649,238,848,1
650,238,899,1
651,238,619,1
652,238,544,1
653,238,781,1
654,238,418,1
655,238,1127,1
656,238,927,1
657,238,1118,1
658,238,943,1
659,238,311,1
660,238,1238,1
661,238,952,1
662,238,755,1
663,238,148,1
664,238,650,1
665,238,263,1
666,238,1077,1
667,238,1138,1
668,238,462,1
669,238,907,1
670,238,1055,1
671,238,551,1
672,242,792,1
673,242,1288,1
674,242,417,1
675,251,316,1
676,251,20,1
677,251,14,1
678,251,1311,1
679,251,736,1
680,251,774,1
681,251,68,1
682,251,31,1
683,251,1049,1
684,251,15,1
685,251,844,1
686,251,568,1
687,251,126,1
688,251,921,1
689,263,533,1
690,263,952,1
691,263,781,1
692,263,1111,1
693,263,681,1
694,263,1167,1
695,263,240,1
696,263,25,1
697,263,1019,1
698,263,311,1
699,263,899,1
700,263,148,1
701,263,196,1
702,263,1277,1
703,263,878,1
704,263,1238,1
705,263,1068,1
706,263,418,1
707,263,1089,1
708,263,848,1
709,263,1055,1
710,263,14,1
711,263,238,1
712,263,907,1
713,266,507,1
714,271,578,1
715,271,544,1
716,271,437,1
717,271,919,1
718,271,790,1
719,271,1135,1
720,271,897,1
721,271,1283,1
722,271,716,1
723,271,91,1
724,271,857,1
725,271,527,1
726,284,723,1
727,284,485,1
728,284,855,1
729,284,952,1
730,289,947,1
731,289,439,1
732,289,1288,1
733,291,531,1
734,291,1314,1
735,291,1104,1
736,291,214,1
737,291,114,1
738,291,734,1
739,291,489,1
740,291,62,1
741,291,889,1
742,291,568,1
743,291,700,1
744,291,1110,1
745,291,950,1
746,291,809,1
747,291,736,1
748,291,1283,1
749,291,944,1
750,291,336,1
751,291,544,1
752,291,857,1
753,291,585,1
754,291,932,1
755,291,1263,1
756,291,699,1
757,291,91,1
758,291,142,1
759,291,570,1
760,291,578,1
761,294,1110,1
762,294,291,1
763,294,716,1
764,294,1290,1
765,294,91,1
766,294,736,1
767,298,813,1
768,298,607,1
769,298,734,1
770,298,748,1
771,298,8,1
772,298,570,1
773,298,1076,1
774,298,114,1
775,298,1263,1
776,298,578,1
777,298,268,1
778,298,827,1
779,298,884,1
780,298,450,1
781,298,944,1
782,298,1041,1
783,298,489,1
784,298,81,1
785,298,239,1
786,298,882,1
787,298,935,1
788,298,336,1
789,304,273,1
790,304,582,1
791,304,924,1
792,304,644,1
793,304,467,1
794,304,476,1
795,304,626,1
796,304,1265,1
797,304,128,1
798,304,639,1
799,304,539,1
800,304,806,1
801,304,1157,1
802,304,1094,1
803,304,307,1
804,304,367,1
805,304,185,1
806,304,402,1
807,304,228,1
808,304,771,1
809,304,934,1
810,304,498,1
811,304,407,1
812,304,796,1
813,304,14,1
814,304,923,1
815,304,1306,1
816,304,590,1
817,304,517,1
818,304,578,1
819,308,810,1
820,308,968,1
821,308,658,1
822,308,1290,1
823,308,724,1
824,308,789,1
825,308,633,1
826,308,9,1
827,309,1314,1
828,311,927,1
829,311,1238,1
830,311,1301,1
831,311,650,1
832,311,692,1
833,311,187,1
834,311,605,1
835,311,1015,1
836,311,455,1
837,311,413,1
838,311,89,1
839,311,440,1
840,311,781,1
841,311,196,1
842,311,936,1
843,311,1089,1
844,311,1055,1
845,311,1167,1
846,311,1019,1
847,311,1138,1
848,311,148,1
849,311,1127,1
850,311,25,1
851,311,1111,1
852,312,1138,1
853,312,11,1
854,316,867,1
855,316,220,1
856,316,915,1
857,316,251,1
858,316,809,1
859,316,506,1
860,316,1064,1
861,316,1193,1
862,316,20,1
863,325,126,1
864,325,394,1
865,325,809,1
866,325,1244,1
867,325,736,1
868,325,1314,1
869,325,1290,1
870,325,172,1
871,325,1181,1
872,325,83,1
873,348,1083,1
874,348,802,1
875,348,173,1
876,349,684,1
877,355,919,1
878,355,1314,1
879,355,769,1
880,355,704,1
881,355,1087,1
882,355,1135,1
883,355,878,1
884,355,907,1
885,355,964,1
886,355,629,1
887,355,533,1
888,355,1181,1
889,355,148,1
890,355,83,1
891,355,716,1
892,355,656,1
893,355,142,1
894,355,692,1
895,355,921,1
896,355,418,1
897,356,161,1
898,356,1290,1
899,356,795,1
900,356,704,1
901,356,705,1
902,356,1314,1
903,356,25,1
904,356,781,1
905,356,921,1
906,356,885,1
907,356,679,1
908,356,1019,1
909,356,339,1
910,356,605,1
911,356,148,1
912,356,126,1
913,356,568,1
914,356,628,1
915,356,656,1
916,356,418,1
917,357,736,1
918,357,91,1
919,359,644,1
920,359,771,1
921,359,969,1
922,359,552,1
923,359,332,1
924,359,1166,1
925,359,1047,1
926,359,1063,1
927,359,1149,1
928,359,1196,1
929,359,923,1
930,359,404,1
931,359,47,1
932,359,806,1
933,359,1155,1
934,359,222,1
935,359,1071,1
936,359,1143,1
937,359,66,1
938,359,762,1
939,359,192,1
940,359,240,1
