,TF,Target,Label
0,0,1143,1
1,0,732,1
2,2,21,1
3,2,233,1
4,2,92,1
5,2,810,1
6,2,944,1
7,2,180,1
8,2,16,1
9,2,604,1
10,8,607,1
11,8,233,1
12,8,625,1
13,8,1076,1
14,8,736,1
15,8,125,1
16,8,1088,1
17,8,716,1
18,11,1179,1
19,14,1216,1
20,14,899,1
21,14,597,1
22,14,1106,1
23,14,506,1
24,14,932,1
25,14,605,1
26,14,40,1
27,14,1098,1
28,14,1138,1
29,14,496,1
30,14,380,1
31,14,724,1
32,14,442,1
33,14,538,1
34,14,328,1
35,14,311,1
36,15,576,1
37,15,568,1
38,15,245,1
39,16,2,1
40,16,180,1
41,20,1193,1
42,20,251,1
43,21,418,1
44,21,907,1
45,25,418,1
46,25,1089,1
47,25,339,1
48,25,1284,1
49,25,205,1
50,25,355,1
51,25,605,1
52,25,1283,1
53,25,481,1
54,25,533,1
55,25,804,1
56,32,736,1
57,33,1151,1
58,40,455,1
59,48,144,1
60,74,829,1
61,74,418,1
62,74,1284,1
63,83,418,1
64,83,3,1
65,83,356,1
66,83,915,1
67,83,413,1
68,83,506,1
69,83,1305,1
70,89,1167,1
71,89,413,1
72,89,1068,1
73,89,1089,1
74,89,851,1
75,91,437,1
76,91,809,1
77,139,1164,1
78,139,897,1
79,142,993,1
80,142,682,1
81,142,605,1
82,142,418,1
83,142,971,1
84,142,781,1
85,142,948,1
86,144,139,1
87,148,2,1
88,148,1030,1
89,148,1055,1
90,148,679,1
91,148,1127,1
92,148,455,1
93,148,605,1
94,148,656,1
95,148,16,1
96,148,1301,1
97,148,878,1
98,159,952,1
99,159,148,1
100,161,356,1
101,161,663,1
102,161,74,1
103,168,533,1
104,168,743,1
105,173,700,1
106,173,1263,1
107,173,239,1
108,173,944,1
109,173,713,1
110,173,92,1
111,173,298,1
112,180,578,1
113,180,1020,1
114,180,604,1
115,180,605,1
116,180,700,1
117,180,560,1
118,180,694,1
119,180,1168,1
120,187,470,1
121,187,1019,1
122,187,996,1
123,187,927,1
124,187,238,1
125,187,551,1
126,207,1183,1
127,207,827,1
128,207,62,1
129,207,336,1
130,207,700,1
131,212,1135,1
132,214,294,1
133,216,816,1
134,216,46,1
135,230,1284,1
136,230,907,1
137,230,804,1
138,238,663,1
139,238,996,1
140,238,1167,1
141,238,1089,1
142,238,533,1
143,238,878,1
144,251,83,1
145,251,724,1
146,251,907,1
147,263,927,1
148,263,187,1
149,263,851,1
150,263,551,1
151,263,1301,1
152,263,89,1
153,271,809,1
154,271,357,1
155,284,1064,1
156,291,1312,1
157,291,1204,1
158,291,328,1
159,291,1168,1
160,291,92,1
161,291,607,1
162,291,352,1
163,294,568,1
164,298,62,1
165,298,956,1
166,298,200,1
167,298,1312,1
168,298,625,1
169,304,1178,1
170,304,192,1
171,304,552,1
172,304,500,1
173,304,86,1
174,304,628,1
175,304,1149,1
176,308,1059,1
177,308,485,1
178,311,848,1
179,311,418,1
180,311,263,1
181,311,681,1
182,311,636,1
183,311,14,1
184,316,736,1
185,316,1305,1
186,325,948,1
187,325,1120,1
188,355,356,1
189,355,824,1
190,355,1244,1
191,355,857,1
192,356,533,1
193,356,1284,1
194,356,1135,1
195,356,355,1
196,359,573,1
197,359,390,1
198,359,761,1
199,359,1178,1
200,359,1053,1
201,359,334,1
202,359,1197,1
203,359,539,1
204,359,1036,1
205,359,1152,1
206,380,576,1
207,380,469,1
208,390,105,1
209,390,192,1
210,413,578,1
211,413,74,1
212,413,1015,1
213,413,1008,1
214,413,126,1
215,413,1135,1
216,413,1284,1
217,413,142,1
218,413,1214,1
219,413,89,1
220,413,1277,1
221,413,551,1
222,418,462,1
223,418,126,1
224,418,681,1
225,418,1118,1
226,418,180,1
227,418,192,1
228,418,74,1
229,418,1106,1
230,418,605,1
231,418,1049,1
232,418,919,1
233,418,1030,1
234,418,472,1
235,437,1181,1
236,442,578,1
237,442,1046,1
238,442,25,1
239,442,324,1
240,447,526,1
241,447,1290,1
242,450,173,1
243,450,137,1
244,455,533,1
245,455,1055,1
246,455,605,1
247,455,551,1
248,455,263,1
249,455,1138,1
250,462,238,1
251,462,1118,1
252,462,1238,1
253,462,878,1
254,462,1015,1
255,462,89,1
256,463,142,1
257,469,2,1
258,469,781,1
259,469,921,1
260,469,734,1
261,470,499,1
262,472,25,1
263,472,413,1
264,506,14,1
265,506,220,1
266,513,578,1
267,518,1159,1
268,527,1114,1
269,533,1238,1
270,533,936,1
271,533,761,1
272,533,851,1
273,533,1055,1
274,533,952,1
275,533,339,1
276,533,692,1
277,533,185,1
278,533,419,1
279,533,238,1
280,533,628,1
281,533,263,1
282,533,83,1
283,544,417,1
284,544,976,1
285,544,1114,1
286,544,1232,1
287,544,1101,1
288,544,1268,1
289,544,471,1
290,544,728,1
291,549,527,1
292,550,715,1
293,550,122,1
294,551,610,1
295,551,806,1
296,551,927,1
297,551,692,1
298,551,52,1
299,551,1068,1
300,551,848,1
301,551,500,1
302,551,573,1
303,551,605,1
304,551,1111,1
305,576,914,1
306,605,481,1
307,605,656,1
308,605,936,1
309,605,418,1
310,605,517,1
311,605,192,1
312,605,781,1
313,605,679,1
314,605,1106,1
315,605,462,1
316,605,551,1
317,605,356,1
318,605,848,1
319,605,795,1
320,636,407,1
321,636,419,1
322,636,539,1
323,636,1171,1
324,636,448,1
325,636,329,1
326,654,809,1
327,656,629,1
328,656,824,1
329,656,355,1
330,658,1040,1
331,658,14,1
332,663,74,1
333,663,418,1
334,663,996,1
335,663,927,1
336,663,936,1
337,663,1238,1
338,679,795,1
339,679,355,1
340,679,472,1
341,679,878,1
342,682,142,1
343,682,519,1
344,682,173,1
345,682,544,1
346,682,417,1
347,692,89,1
348,692,551,1
349,692,809,1
350,692,936,1
351,692,1211,1
352,692,681,1
353,694,200,1
354,694,1263,1
355,694,813,1
356,694,531,1
357,694,884,1
358,694,700,1
359,703,618,1
360,703,308,1
361,703,968,1
362,704,1135,1
363,704,1087,1
364,705,126,1
365,705,907,1
366,705,1009,1
367,705,527,1
368,713,340,1
369,713,1288,1
370,713,32,1
371,713,897,1
372,716,705,1
373,716,271,1
374,716,629,1
375,716,1138,1
376,716,658,1
377,716,816,1
378,716,809,1
379,716,703,1
380,716,1290,1
381,724,485,1
382,724,789,1
383,736,1181,1
384,736,1040,1
385,736,68,1
386,736,1135,1
387,736,1064,1
388,736,867,1
389,748,700,1
390,748,1283,1
391,748,233,1
392,748,229,1
393,769,1135,1
394,781,1118,1
395,781,442,1
396,781,1311,1
397,781,25,1
398,781,663,1
399,781,761,1
400,781,1284,1
401,781,142,1
402,781,168,1
403,781,795,1
404,781,355,1
405,781,74,1
406,781,907,1
407,789,703,1
408,789,308,1
409,795,74,1
410,795,469,1
411,795,1283,1
412,795,952,1
413,801,904,1
414,801,1222,1
415,801,1071,1
416,801,1166,1
417,801,352,1
418,801,139,1
419,801,1211,1
420,801,209,1
421,804,230,1
422,804,829,1
423,804,533,1
424,809,319,1
425,809,804,1
426,809,837,1
427,809,1215,1
428,809,69,1
429,809,20,1
430,809,443,1
431,809,692,1
432,809,83,1
433,809,570,1
434,809,731,1
435,809,328,1
436,809,829,1
437,809,661,1
438,809,92,1
439,809,700,1
440,810,257,1
441,810,126,1
442,810,2,1
443,813,233,1
444,813,925,1
445,813,288,1
446,813,993,1
447,813,935,1
448,813,452,1
449,813,114,1
450,813,1268,1
451,813,570,1
452,813,578,1
453,813,173,1
454,816,216,1
455,816,268,1
456,816,704,1
457,816,622,1
458,825,789,1
459,829,1019,1
460,829,418,1
461,829,1284,1
462,831,126,1
463,832,533,1
464,832,413,1
465,832,81,1
466,832,1030,1
467,837,605,1
468,837,192,1
469,837,419,1
470,837,855,1
471,842,434,1
472,844,578,1
473,848,1015,1
474,848,851,1
475,848,196,1
476,848,1301,1
477,848,619,1
478,851,1127,1
479,851,1179,1
480,851,311,1
481,851,1167,1
482,851,1156,1
483,851,927,1
484,855,1146,1
485,857,291,1
486,857,1184,1
487,857,142,1
488,857,268,1
489,857,33,1
490,867,1120,1
491,867,736,1
492,878,311,1
493,878,533,1
494,878,2,1
495,878,83,1
496,878,14,1
497,878,656,1
498,878,1089,1
499,878,1244,1
500,878,1283,1
501,878,650,1
502,878,16,1
503,885,230,1
504,885,533,1
505,897,857,1
506,897,716,1
507,897,682,1
508,897,1288,1
509,897,103,1
510,899,328,1
511,899,311,1
512,899,319,1
513,899,884,1
514,899,952,1
515,899,1055,1
516,899,692,1
517,899,462,1
518,899,781,1
519,906,584,1
520,906,2,1
521,907,159,1
522,907,16,1
523,907,481,1
524,907,356,1
525,907,74,1
526,907,1055,1
527,907,1015,1
528,907,126,1
529,907,716,1
530,907,462,1
531,907,851,1
532,907,804,1
533,914,518,1
534,915,126,1
535,915,191,1
536,919,1284,1
537,919,857,1
538,919,142,1
539,919,663,1
540,921,15,1
541,921,867,1
542,921,1314,1
543,921,83,1
544,921,878,1
545,921,1040,1
546,952,159,1
547,952,663,1
548,952,885,1
549,952,1118,1
550,952,936,1
551,952,187,1
552,952,148,1
553,952,16,1
554,964,716,1
555,965,560,1
556,968,1059,1
557,968,703,1
558,971,33,1
559,971,682,1
560,977,901,1
561,996,952,1
562,996,1118,1
563,996,1019,1
564,996,1034,1
565,996,455,1
566,996,263,1
567,1008,457,1
568,1008,560,1
569,1009,539,1
570,1009,407,1
571,1019,1015,1
572,1019,1127,1
573,1019,578,1
574,1019,2,1
575,1019,907,1
576,1019,1055,1
577,1019,238,1
578,1019,180,1
579,1019,356,1
580,1019,355,1
581,1019,339,1
582,1026,824,1
583,1030,324,1
584,1030,148,1
585,1030,878,1
586,1030,442,1
587,1040,921,1
588,1040,968,1
589,1049,126,1
590,1059,789,1
591,1059,658,1
592,1065,307,1
593,1065,185,1
594,1065,586,1
595,1076,700,1
596,1076,531,1
597,1076,173,1
598,1076,489,1
599,1085,699,1
600,1085,125,1
601,1088,298,1
602,1106,878,1
603,1106,413,1
604,1117,801,1
605,1120,867,1
606,1135,824,1
607,1135,91,1
608,1135,736,1
609,1135,656,1
610,1135,605,1
611,1151,1275,1
612,1156,1179,1
613,1159,469,1
614,1159,938,1
615,1163,789,1
616,1164,1288,1
617,1167,1221,1
618,1167,781,1
619,1167,1238,1
620,1167,14,1
621,1167,1118,1
622,1167,927,1
623,1176,148,1
624,1176,74,1
625,1181,824,1
626,1181,14,1
627,1181,220,1
628,1181,1041,1
629,1184,716,1
630,1193,20,1
631,1193,15,1
632,1199,1211,1
633,1199,135,1
634,1214,781,1
635,1228,527,1
636,1237,527,1
637,1238,1118,1
638,1238,533,1
639,1238,1055,1
640,1238,263,1
641,1238,848,1
642,1244,921,1
643,1244,781,1
644,1244,736,1
645,1244,356,1
646,1275,418,1
647,1275,413,1
648,1277,551,1
649,1277,263,1
650,1277,196,1
651,1277,1111,1
652,1277,1089,1
653,1277,1138,1
654,1284,533,1
655,1284,804,1
656,1284,795,1
657,1288,242,1
658,1288,816,1
659,1288,24,1
660,1288,713,1
661,1290,325,1
662,1290,705,1
663,1290,1213,1
664,1305,1314,1
665,0,898,0
666,0,1315,0
667,2,109,0
668,2,61,0
669,2,5,0
670,2,630,0
671,2,1017,0
672,2,775,0
673,2,411,0
674,2,162,0
675,8,1143,0
676,8,794,0
677,8,553,0
678,8,864,0
679,8,77,0
680,8,657,0
681,8,308,0
682,8,185,0
683,11,766,0
684,14,804,0
685,14,1049,0
686,14,108,0
687,14,838,0
688,14,812,0
689,14,547,0
690,14,810,0
691,14,488,0
692,14,1047,0
693,14,784,0
694,14,106,0
695,14,439,0
696,14,554,0
697,14,1256,0
698,14,425,0
699,14,828,0
700,14,712,0
701,15,643,0
702,15,962,0
703,15,1059,0
704,16,656,0
705,16,1022,0
706,20,299,0
707,20,1284,0
708,21,501,0
709,21,376,0
710,25,50,0
711,25,286,0
712,25,1307,0
713,25,285,0
714,25,260,0
715,25,947,0
716,25,614,0
717,25,103,0
718,25,942,0
719,25,475,0
720,25,939,0
721,32,265,0
722,33,1063,0
723,40,268,0
724,48,885,0
725,74,496,0
