,TF,Target,Label
0,51,1203,1
1,51,783,1
2,51,1419,1
3,51,1123,1
4,51,1320,1
5,51,1147,1
6,51,557,1
7,51,1202,1
8,51,1048,1
9,51,253,1
10,51,379,1
11,51,1415,1
12,51,37,1
13,51,804,1
14,51,860,1
15,51,720,1
16,51,494,1
17,51,324,1
18,51,52,1
19,51,200,1
20,51,1304,1
21,51,1266,1
22,51,325,1
23,51,1356,1
24,51,956,1
25,51,677,1
26,51,1330,1
27,51,1371,1
28,51,791,1
29,51,1329,1
30,51,930,1
31,51,138,1
32,51,113,1
33,51,1310,1
34,51,30,1
35,51,1024,1
36,51,517,1
37,51,92,1
38,51,7,1
39,51,897,1
40,51,23,1
41,51,332,1
42,51,616,1
43,51,766,1
44,51,246,1
45,51,445,1
46,51,663,1
47,51,343,1
48,51,1410,1
49,51,319,1
50,51,1380,1
51,51,613,1
52,51,846,1
53,51,159,1
54,51,477,1
55,51,1355,1
56,51,1354,1
57,51,504,1
58,51,563,1
59,51,1204,1
60,51,1295,1
61,51,212,1
62,51,1099,1
63,51,1317,1
64,51,1044,1
65,51,492,1
66,51,830,1
67,51,690,1
68,51,1308,1
69,51,1446,1
70,51,402,1
71,51,102,1
72,51,354,1
73,51,790,1
74,51,620,1
75,51,947,1
76,51,972,1
77,51,1406,1
78,51,1387,1
79,51,951,1
80,51,883,1
81,51,1262,1
82,51,568,1
83,51,97,1
84,51,115,1
85,51,566,1
86,51,1115,1
87,51,1274,1
88,51,841,1
89,51,1062,1
90,51,15,1
91,51,696,1
92,51,226,1
93,51,1383,1
94,51,1004,1
95,51,814,1
96,51,1095,1
97,51,1360,1
98,51,1325,1
99,51,1144,1
100,51,1197,1
101,51,1340,1
102,51,168,1
103,51,1189,1
104,51,440,1
105,51,828,1
106,51,817,1
107,51,259,1
108,51,55,1
109,51,1373,1
110,51,262,1
111,51,754,1
112,51,479,1
113,51,1284,1
114,51,310,1
115,51,1311,1
116,51,912,1
117,51,288,1
118,51,543,1
119,51,447,1
120,51,1164,1
121,51,1349,1
122,51,1305,1
123,51,311,1
124,51,433,1
125,51,1008,1
126,51,322,1
127,51,1138,1
128,51,1018,1
129,51,377,1
130,51,826,1
131,51,71,1
132,51,503,1
133,51,1205,1
134,51,515,1
135,51,706,1
136,51,231,1
137,51,1445,1
138,51,748,1
139,51,1259,1
140,51,987,1
141,51,839,1
142,51,803,1
143,51,1033,1
144,51,1037,1
145,51,781,1
146,51,1126,1
147,51,1120,1
148,51,676,1
149,51,1108,1
150,51,705,1
151,51,357,1
152,51,150,1
153,51,382,1
154,51,158,1
155,51,1297,1
156,51,155,1
157,51,126,1
158,51,758,1
159,51,251,1
160,51,1180,1
161,51,189,1
162,51,1335,1
163,51,1039,1
164,51,868,1
165,51,256,1
166,51,763,1
167,51,174,1
168,51,1377,1
169,150,1185,1
170,150,562,1
171,150,1229,1
172,150,1357,1
173,150,1203,1
174,150,845,1
175,150,544,1
176,150,1242,1
177,150,1204,1
178,150,528,1
179,150,1209,1
180,150,421,1
181,150,566,1
182,150,656,1
183,150,1441,1
184,150,582,1
185,150,1329,1
186,150,989,1
187,150,1047,1
188,150,186,1
189,150,261,1
190,150,1237,1
191,150,851,1
192,150,903,1
193,150,991,1
194,150,852,1
195,150,548,1
196,150,1042,1
197,150,240,1
198,150,1167,1
199,150,251,1
200,150,1331,1
201,150,1123,1
202,150,1445,1
203,150,1200,1
204,150,1244,1
205,150,1091,1
206,150,287,1
207,150,618,1
208,150,1347,1
209,150,1240,1
210,150,956,1
211,150,632,1
212,150,693,1
213,150,1423,1
214,150,384,1
215,150,826,1
216,150,1318,1
217,150,1420,1
218,150,803,1
219,150,171,1
220,150,696,1
221,150,305,1
222,150,140,1
223,150,502,1
224,150,1142,1
225,150,1312,1
226,150,563,1
227,150,770,1
228,150,760,1
229,150,1310,1
230,150,1100,1
231,150,267,1
232,150,897,1
233,150,1355,1
234,150,1217,1
235,150,1405,1
236,150,477,1
237,150,1220,1
238,150,1254,1
239,150,841,1
240,150,569,1
241,150,434,1
242,150,941,1
243,150,585,1
244,150,1024,1
245,150,1178,1
246,150,966,1
247,150,1411,1
248,150,76,1
249,150,515,1
