,TF,Target,Label
0,51,1058,1
1,51,968,1
2,51,49,1
3,51,1303,1
4,51,1394,1
5,51,1030,1
6,51,619,1
7,51,1263,1
8,51,372,1
9,51,875,1
10,51,577,1
11,51,582,1
12,51,436,1
13,51,192,1
14,51,32,1
15,51,1132,1
16,51,1436,1
17,51,502,1
18,51,190,1
19,51,82,1
20,51,1225,1
21,51,1426,1
22,51,697,1
23,51,96,1
24,51,443,1
25,51,350,1
26,51,1411,1
27,51,89,1
28,51,1444,1
29,51,910,1
30,51,389,1
31,51,339,1
32,51,123,1
33,51,1107,1
34,51,732,1
35,51,1414,1
36,51,1049,1
37,51,584,1
38,51,1190,1
39,51,759,1
40,51,953,1
41,51,1151,1
42,51,674,1
43,51,808,1
44,51,420,1
45,51,410,1
46,51,1113,1
47,51,267,1
48,51,148,1
49,51,1178,1
50,51,46,1
51,51,1019,1
52,51,272,1
53,51,1016,1
54,51,1440,1
55,51,969,1
56,51,1331,1
57,51,724,1
58,51,578,1
59,51,1209,1
60,51,872,1
61,51,996,1
62,51,957,1
63,51,1273,1
64,51,300,1
65,51,1216,1
66,51,1166,1
67,51,296,1
68,51,540,1
69,51,982,1
70,51,639,1
71,51,277,1
72,51,1224,1
73,150,1224,1
74,150,194,1
75,150,52,1
76,150,1322,1
77,150,1278,1
78,150,1052,1
79,150,555,1
80,150,456,1
81,150,72,1
82,150,1120,1
83,150,761,1
84,150,342,1
85,150,603,1
86,150,1321,1
87,150,324,1
88,150,1128,1
89,150,125,1
90,150,1070,1
91,150,529,1
92,150,540,1
93,150,205,1
94,150,1122,1
95,150,990,1
96,150,243,1
97,150,944,1
98,150,1304,1
99,150,82,1
100,150,427,1
101,150,175,1
102,150,806,1
103,150,1311,1
104,150,1269,1
105,150,537,1
106,150,401,1
107,150,295,1
108,150,246,1
109,150,535,1
110,150,1155,1
111,150,1156,1
112,150,950,1
113,150,804,1
114,150,1114,1
115,150,534,1
116,150,11,1
117,150,1197,1
118,150,731,1
119,150,933,1
120,150,1099,1
121,150,1358,1
122,150,872,1
123,150,658,1
124,225,705,1
125,225,778,1
126,225,1212,1
127,225,1271,1
128,225,186,1
129,225,116,1
130,225,1189,1
131,225,917,1
132,225,402,1
133,225,948,1
134,225,1010,1
135,225,1348,1
136,225,445,1
137,225,1326,1
138,225,622,1
139,225,923,1
140,225,106,1
141,225,550,1
142,225,1200,1
143,225,1447,1
144,225,339,1
145,225,677,1
146,225,1245,1
147,225,1197,1
148,225,696,1
149,225,119,1
150,225,897,1
151,225,944,1
152,225,706,1
153,225,952,1
154,225,1295,1
155,225,1171,1
156,225,23,1
157,225,462,1
158,225,211,1
159,225,435,1
160,225,205,1
161,225,1160,1
162,225,1231,1
163,225,183,1
164,225,1400,1
165,225,1393,1
166,225,837,1
167,225,1304,1
168,225,582,1
169,225,823,1
170,225,1371,1
171,225,1149,1
172,225,792,1
173,225,575,1
174,225,1441,1
175,225,903,1
176,225,875,1
177,225,1142,1
178,225,140,1
179,225,352,1
180,225,434,1
181,225,1201,1
182,225,684,1
183,225,1180,1
184,225,178,1
185,225,344,1
186,225,585,1
187,225,997,1
188,225,566,1
189,225,1347,1
190,225,221,1
191,225,750,1
192,225,1136,1
193,225,770,1
194,225,652,1
195,225,935,1
196,225,616,1
197,225,369,1
198,225,563,1
199,225,403,1
200,225,1426,1
201,225,853,1
202,225,1156,1
203,225,1309,1
204,225,1256,1
205,225,599,1
206,225,406,1
207,225,787,1
208,244,1387,1
209,244,1025,1
210,244,828,1
211,244,677,1
212,244,474,1
213,244,590,1
214,244,245,1
215,244,9,1
216,244,315,1
217,244,630,1
218,244,652,1
219,244,265,1
220,244,99,1
221,244,289,1
222,244,731,1
223,244,92,1
224,244,229,1
225,244,46,1
226,244,1311,1
227,244,370,1
228,244,801,1
229,244,1123,1
230,244,568,1
231,244,257,1
232,244,1154,1
233,291,1246,1
234,291,1075,1
235,291,1353,1
236,291,592,1
237,291,300,1
238,291,889,1
239,291,978,1
240,291,420,1
241,291,230,1
242,291,266,1
243,291,1062,1
244,291,493,1
245,291,1385,1
246,291,1415,1
247,291,641,1
248,291,998,1
249,291,480,1
250,291,537,1
251,291,687,1
252,291,49,1
253,291,1396,1
254,291,674,1
255,291,1347,1
256,291,1244,1
257,291,1407,1
258,291,107,1
259,291,103,1
260,291,1166,1
261,291,701,1
262,291,7,1
263,291,433,1
264,291,593,1
265,291,405,1
266,291,1364,1
267,291,119,1
268,291,183,1
269,291,797,1
270,291,842,1
271,291,1115,1
272,291,1094,1
273,291,1208,1
274,291,147,1
275,291,120,1
276,291,844,1
277,291,656,1
278,291,248,1
279,291,986,1
280,291,370,1
281,291,1048,1
282,291,869,1
283,291,907,1
284,291,1211,1
285,291,208,1
286,291,573,1
287,291,241,1
288,291,686,1
289,291,1064,1
290,291,868,1
291,291,243,1
292,291,1298,1
293,291,203,1
294,291,917,1
295,291,305,1
296,291,1185,1
297,291,1229,1
298,291,782,1
299,291,1138,1
300,291,630,1
301,291,794,1
302,291,1424,1
303,291,949,1
304,291,191,1
305,291,1232,1
306,291,277,1
307,291,585,1
308,291,1120,1
309,291,1103,1
310,291,660,1
311,291,934,1
312,291,881,1
313,291,863,1
314,291,294,1
315,291,1131,1
316,291,82,1
317,291,514,1
318,291,213,1
319,291,373,1
320,291,1063,1
321,291,685,1
322,291,1042,1
323,291,1361,1
324,291,105,1
325,291,1125,1
326,291,475,1
327,291,958,1
328,291,1008,1
329,291,1227,1
330,291,672,1
331,291,198,1
332,291,1360,1
333,291,760,1
334,291,85,1
335,291,534,1
336,299,219,1
337,299,473,1
338,299,1109,1
339,299,395,1
340,299,1262,1
341,299,713,1
342,299,1385,1
343,299,695,1
344,299,1421,1
345,299,526,1
346,299,1086,1
347,299,1189,1
348,299,1319,1
349,299,1445,1
350,299,126,1
351,299,164,1
352,299,108,1
353,299,105,1
354,299,1062,1
355,299,888,1
356,299,838,1
357,299,759,1
358,299,71,1
359,299,934,1
360,299,1032,1
361,299,947,1
362,299,1314,1
363,299,1359,1
364,299,885,1
365,299,311,1
366,299,762,1
367,299,1033,1
368,299,1446,1
369,299,140,1
370,299,963,1
371,299,102,1
372,299,1019,1
373,299,1208,1
374,299,778,1
375,299,74,1
376,306,1379,1
377,306,436,1
378,306,1281,1
379,306,1200,1
380,306,661,1
381,306,1308,1
382,306,607,1
383,306,159,1
384,306,1140,1
385,306,188,1
386,306,996,1
387,306,1323,1
388,306,1235,1
389,306,99,1
390,306,287,1
391,306,797,1
392,306,167,1
393,306,1072,1
394,306,361,1
395,306,882,1
396,306,365,1
397,306,190,1
398,306,800,1
399,306,266,1
400,306,1039,1
401,306,694,1
402,306,1377,1
403,319,1056,1
404,319,1016,1
405,319,1208,1
406,319,946,1
407,319,792,1
408,319,588,1
409,319,494,1
410,319,947,1
411,319,1224,1
412,319,1303,1
413,319,365,1
414,319,832,1
415,319,1276,1
416,319,657,1
417,319,71,1
418,319,553,1
419,319,85,1
420,319,1027,1
421,319,770,1
422,319,1204,1
423,319,157,1
424,319,836,1
425,319,529,1
426,319,995,1
427,319,546,1
428,319,821,1
429,319,754,1
430,319,350,1
431,319,338,1
432,319,98,1
433,319,163,1
434,319,397,1
435,319,267,1
436,319,404,1
437,319,602,1
438,319,1330,1
439,319,897,1
440,319,613,1
441,319,820,1
442,319,1205,1
443,319,1210,1
444,319,441,1
445,319,1,1
446,319,1309,1
447,319,758,1
448,319,1115,1
449,319,1050,1
450,319,361,1
451,319,164,1
452,319,20,1
453,319,734,1
454,319,101,1
455,319,1273,1
456,319,532,1
457,319,845,1
458,319,819,1
459,319,433,1
460,319,830,1
461,319,193,1
462,319,216,1
463,319,906,1
464,319,1065,1
465,319,195,1
466,319,795,1
467,319,707,1
468,319,612,1
469,319,780,1
470,319,747,1
471,319,643,1
472,319,477,1
473,319,1093,1
474,319,1216,1
475,319,1441,1
476,319,103,1
477,319,787,1
478,319,962,1
479,319,952,1
480,319,823,1
481,319,1132,1
482,319,509,1
483,319,799,1
484,319,1335,1
485,319,1359,1
486,319,841,1
487,319,1403,1
488,319,102,1
489,319,766,1
490,348,838,1
491,348,1202,1
492,348,396,1
493,348,259,1
494,348,267,1
495,348,537,1
496,348,128,1
497,348,3,1
498,348,1224,1
499,348,10,1
500,348,929,1
501,348,1115,1
502,348,534,1
503,348,418,1
504,348,1064,1
505,348,795,1
506,348,696,1
507,348,1384,1
508,348,1209,1
509,348,294,1
510,348,963,1
511,348,464,1
512,348,16,1
513,348,1171,1
514,348,497,1
515,348,772,1
516,348,886,1
517,348,1175,1
518,348,774,1
519,348,685,1
520,348,119,1
521,348,1417,1
522,348,1377,1
523,348,205,1
524,348,988,1
525,348,867,1
526,348,1070,1
527,348,823,1
528,348,602,1
529,348,1041,1
530,348,436,1
531,348,1226,1
532,348,546,1
533,348,409,1
534,348,1392,1
535,348,572,1
536,348,368,1
537,348,923,1
538,348,451,1
539,348,433,1
540,348,1295,1
541,348,441,1
542,348,1216,1
543,348,1436,1
544,348,1182,1
545,348,1074,1
546,348,254,1
547,348,625,1
548,348,129,1
549,348,930,1
550,348,1243,1
551,348,44,1
552,348,1026,1
553,348,914,1
554,348,917,1
555,348,261,1
556,348,1318,1
557,348,331,1
558,348,160,1
559,348,377,1
560,348,820,1
561,348,154,1
562,348,327,1
563,348,1276,1
564,348,953,1
565,348,132,1
566,348,1230,1
567,369,1197,1
568,369,1151,1
569,369,697,1
570,369,756,1
571,369,1048,1
572,369,324,1
573,369,1109,1
574,369,909,1
575,369,731,1
576,369,669,1
577,369,1387,1
578,369,774,1
579,369,295,1
580,369,1413,1
581,369,1054,1
582,369,763,1
583,369,1259,1
584,369,1142,1
585,369,620,1
586,369,1349,1
587,369,664,1
588,369,1318,1
589,369,390,1
590,369,541,1
591,369,1441,1
592,369,1166,1
593,369,1360,1
594,369,108,1
595,369,775,1
596,369,1051,1
597,369,474,1
598,369,64,1
599,369,588,1
600,369,195,1
601,369,584,1
602,369,411,1
603,369,104,1
604,369,637,1
605,369,292,1
606,369,249,1
607,369,1325,1
608,369,578,1
609,369,492,1
610,369,1366,1
611,369,1044,1
612,369,579,1
613,369,738,1
614,369,954,1
615,369,198,1
616,369,462,1
617,369,1271,1
618,369,1407,1
619,369,140,1
620,369,212,1
621,369,671,1
622,369,137,1
623,369,749,1
624,369,1167,1
625,369,607,1
626,369,1361,1
627,369,690,1
628,369,1374,1
629,369,408,1
630,369,567,1
631,369,792,1
632,369,778,1
633,369,116,1
634,369,748,1
635,369,1396,1
636,369,144,1
637,369,1419,1
638,369,780,1
639,369,248,1
640,369,1094,1
641,369,633,1
642,369,179,1
643,369,1321,1
644,369,546,1
645,369,917,1
646,369,284,1
647,369,692,1
648,369,2,1
649,369,934,1
650,369,1444,1
651,369,286,1
652,369,696,1
653,369,852,1
654,369,1291,1
655,369,1033,1
656,369,321,1
657,369,991,1
658,369,760,1
659,369,19,1
660,369,639,1
661,369,1254,1
662,369,85,1
663,369,424,1
664,369,548,1
665,369,1019,1
666,369,1009,1
667,369,636,1
668,369,345,1
669,402,1084,1
670,402,1088,1
671,402,36,1
672,402,1087,1
673,402,846,1
674,402,381,1
675,402,235,1
676,402,938,1
677,468,1242,1
678,468,733,1
679,468,137,1
680,468,1392,1
681,468,1061,1
682,468,1381,1
683,468,690,1
684,468,821,1
685,468,1393,1
686,468,535,1
687,468,86,1
688,468,364,1
689,468,267,1
690,468,1290,1
691,468,239,1
692,468,481,1
693,468,128,1
694,468,146,1
695,468,1007,1
696,468,53,1
697,468,1409,1
698,468,384,1
699,468,12,1
700,468,1093,1
701,468,301,1
702,468,1324,1
703,468,1435,1
704,468,1065,1
705,468,11,1
706,468,1232,1
707,468,831,1
708,468,631,1
709,468,1149,1
710,468,260,1
711,468,964,1
712,468,315,1
713,468,59,1
714,468,1394,1
715,468,988,1
716,468,673,1
717,468,270,1
718,468,864,1
719,468,488,1
720,468,735,1
721,468,543,1
722,468,556,1
723,468,160,1
724,468,889,1
725,468,1429,1
726,468,561,1
727,468,1306,1
728,468,929,1
729,468,517,1
730,468,1132,1
731,468,173,1
732,468,135,1
733,468,912,1
734,468,909,1
735,468,715,1
736,468,379,1
737,468,1386,1
738,468,504,1
739,468,104,1
740,468,938,1
741,468,133,1
742,468,168,1
743,468,1256,1
744,468,1353,1
745,468,766,1
746,468,739,1
747,468,447,1
748,468,933,1
749,468,621,1
750,468,115,1
751,468,98,1
752,468,272,1
753,468,919,1
754,468,872,1
755,468,754,1
756,468,1010,1
757,468,1185,1
758,468,456,1
759,468,705,1
760,468,143,1
761,468,1329,1
762,468,42,1
763,468,83,1
764,468,475,1
765,468,1292,1
766,468,223,1
767,468,626,1
768,468,528,1
769,468,455,1
770,468,287,1
771,468,1228,1
772,468,395,1
773,468,601,1
774,468,206,1
775,547,5,1
776,547,1156,1
777,547,1413,1
778,547,377,1
779,547,747,1
780,547,1358,1
781,547,557,1
782,547,1297,1
783,547,967,1
784,547,183,1
785,547,1439,1
786,547,1318,1
787,547,1064,1
788,547,1233,1
789,547,1438,1
790,547,710,1
791,547,70,1
792,547,1244,1
793,547,435,1
794,547,656,1
795,547,1232,1
796,547,242,1
797,547,784,1
798,547,1197,1
799,547,561,1
800,547,453,1
801,547,843,1
802,547,133,1
803,547,467,1
804,547,535,1
805,547,1320,1
806,547,243,1
807,547,867,1
808,547,915,1
809,547,836,1
810,547,1128,1
811,547,785,1
812,547,590,1
813,547,767,1
814,547,540,1
815,547,1107,1
816,547,1447,1
817,547,362,1
818,547,1024,1
819,547,296,1
820,547,490,1
821,547,764,1
822,547,190,1
823,547,98,1
824,547,79,1
825,547,140,1
826,547,254,1
827,547,203,1
828,547,919,1
829,547,1199,1
830,547,126,1
831,547,641,1
832,547,96,1
833,547,1067,1
834,547,1347,1
835,547,1167,1
