,TF,Target,Label
0,1,427,1
1,1,442,1
2,1,589,1
3,1,593,1
4,1,306,1
5,1,265,1
6,1,406,1
7,1,293,1
8,1,575,1
9,1,174,1
10,1,549,1
11,1,620,1
12,1,606,1
13,1,819,1
14,1,823,1
15,1,790,1
16,4,556,1
17,4,666,1
18,4,300,1
19,4,681,1
20,4,481,1
21,4,496,1
22,4,105,1
23,4,548,1
24,4,370,1
25,4,745,1
26,4,669,1
27,4,137,1
28,4,769,1
29,4,186,1
30,4,864,1
31,4,662,1
32,4,96,1
33,4,750,1
34,4,41,1
35,4,94,1
36,4,319,1
37,5,470,1
38,14,551,1
39,14,75,1
40,14,672,1
41,14,161,1
42,14,623,1
43,14,673,1
44,14,752,1
45,14,534,1
46,14,583,1
47,14,433,1
48,15,600,1
49,15,277,1
50,15,916,1
51,15,280,1
52,15,785,1
53,15,644,1
54,15,623,1
55,15,161,1
56,20,551,1
57,20,379,1
58,22,575,1
59,22,394,1
60,22,534,1
61,22,694,1
62,22,813,1
63,22,228,1
64,22,590,1
65,22,470,1
66,22,858,1
67,22,627,1
68,22,623,1
69,22,833,1
70,24,681,1
71,24,382,1
72,24,767,1
73,24,358,1
74,24,642,1
75,24,864,1
76,24,128,1
77,24,96,1
78,24,441,1
79,24,319,1
80,24,370,1
81,24,94,1
82,24,387,1
83,24,750,1
84,24,220,1
85,24,946,1
86,24,745,1
87,24,756,1
88,24,4,1
89,24,662,1
90,24,186,1
91,26,616,1
92,26,29,1
93,26,86,1
94,26,600,1
95,26,462,1
96,26,556,1
97,26,331,1
98,26,84,1
99,26,794,1
100,26,819,1
101,26,706,1
102,26,888,1
103,28,255,1
104,28,435,1
105,28,905,1
106,28,854,1
107,28,139,1
108,36,292,1
109,36,267,1
110,37,275,1
111,37,139,1
112,38,328,1
113,38,226,1
114,38,736,1
115,38,213,1
116,38,30,1
117,38,96,1
118,38,936,1
119,38,386,1
120,38,441,1
121,38,40,1
122,38,190,1
123,38,786,1
124,38,864,1
125,38,515,1
126,38,222,1
127,38,367,1
128,38,687,1
129,38,635,1
130,38,610,1
131,38,421,1
132,39,539,1
133,39,546,1
134,39,528,1
135,39,156,1
136,39,406,1
137,39,741,1
138,39,85,1
139,39,470,1
140,39,819,1
141,39,365,1
142,39,87,1
143,39,924,1
144,39,595,1
145,39,319,1
146,39,906,1
147,39,518,1
148,39,709,1
149,39,44,1
150,39,482,1
151,39,856,1
152,39,124,1
153,40,864,1
154,40,493,1
155,40,441,1
156,40,362,1
157,40,936,1
158,40,575,1
159,40,226,1
160,40,610,1
161,40,365,1
162,40,378,1
163,40,939,1
164,40,342,1
165,40,22,1
166,40,184,1
167,40,515,1
168,40,64,1
169,40,96,1
170,40,233,1
171,40,736,1
172,41,38,1
173,41,233,1
174,41,687,1
175,41,470,1
176,41,520,1
177,41,538,1
178,41,144,1
179,41,211,1
180,41,40,1
181,41,854,1
182,41,115,1
183,41,641,1
184,41,736,1
185,41,575,1
186,41,750,1
187,41,328,1
188,41,339,1
189,41,343,1
190,41,128,1
191,41,105,1
192,41,901,1
193,41,581,1
194,41,441,1
195,41,242,1
196,41,831,1
197,41,137,1
198,41,406,1
199,41,198,1
200,41,387,1
201,41,515,1
202,41,363,1
203,41,117,1
204,41,496,1
205,41,300,1
206,41,864,1
207,41,482,1
208,41,276,1
209,41,486,1
210,41,186,1
211,41,546,1
212,41,445,1
213,41,190,1
214,41,375,1
215,41,127,1
216,41,523,1
217,41,700,1
218,41,634,1
219,41,319,1
220,41,4,1
221,41,250,1
222,41,456,1
223,41,386,1
224,41,296,1
225,41,67,1
226,41,465,1
227,43,635,1
228,43,784,1
229,43,18,1
230,43,245,1
231,43,739,1
232,43,497,1
233,43,265,1
234,43,620,1
235,43,908,1
236,43,311,1
237,43,649,1
238,43,341,1
239,43,212,1
240,43,512,1
241,43,188,1
242,43,919,1
243,43,639,1
244,43,332,1
245,43,833,1
246,43,828,1
247,43,608,1
248,43,198,1
249,43,769,1
250,43,134,1
251,43,123,1
252,43,559,1
253,43,625,1
254,43,613,1
255,43,378,1
256,47,624,1
257,47,567,1
258,47,104,1
259,47,333,1
260,47,700,1
261,47,896,1
262,47,445,1
263,47,751,1
264,54,858,1
265,54,475,1
266,54,520,1
267,54,64,1
268,54,317,1
269,54,662,1
270,54,901,1
271,54,864,1
272,54,945,1
273,54,788,1
274,54,857,1
275,54,441,1
276,54,874,1
277,54,96,1
278,54,115,1
279,54,362,1
280,54,515,1
281,54,41,1
282,57,864,1
283,57,662,1
284,57,901,1
285,57,147,1
286,57,641,1
287,57,64,1
288,57,41,1
289,57,749,1
290,57,96,1
291,57,520,1
292,57,465,1
293,57,54,1
294,57,250,1
295,64,687,1
296,64,749,1
297,64,96,1
298,64,190,1
299,64,610,1
300,64,38,1
301,64,216,1
302,64,901,1
303,64,681,1
304,64,523,1
305,64,186,1
306,64,838,1
307,64,902,1
308,64,486,1
309,64,854,1
310,64,641,1
311,64,226,1
312,64,475,1
313,64,41,1
314,64,406,1
315,64,242,1
316,64,4,1
317,64,481,1
318,64,117,1
319,64,94,1
320,64,936,1
321,64,864,1
322,64,750,1
323,64,386,1
324,64,67,1
325,64,700,1
326,64,328,1
327,64,484,1
328,64,148,1
329,64,736,1
330,64,296,1
331,64,745,1
332,64,222,1
333,64,662,1
334,64,456,1
335,64,363,1
336,64,103,1
337,64,482,1
338,64,307,1
339,64,212,1
340,64,916,1
341,64,54,1
342,64,642,1
343,66,486,1
344,67,112,1
345,67,624,1
346,67,484,1
347,67,250,1
348,67,441,1
349,67,505,1
350,67,792,1
351,67,751,1
352,67,373,1
353,67,297,1
354,67,604,1
355,67,339,1
356,67,123,1
357,67,864,1
358,67,11,1
359,67,41,1
360,67,104,1
361,67,314,1
362,67,575,1
363,67,515,1
364,67,546,1
365,67,64,1
366,67,499,1
367,67,815,1
368,67,481,1
369,69,749,1
370,71,249,1
371,72,823,1
372,72,635,1
373,72,908,1
374,72,784,1
375,72,549,1
376,72,43,1
377,72,442,1
378,72,876,1
379,72,512,1
380,72,606,1
381,72,341,1
382,72,679,1
383,72,736,1
384,72,639,1
385,72,30,1
386,72,29,1
387,72,184,1
388,72,245,1
389,72,306,1
390,72,790,1
391,72,493,1
392,72,625,1
393,72,329,1
394,72,620,1
395,72,188,1
396,72,497,1
397,72,942,1
398,72,613,1
399,72,401,1
400,74,249,1
401,74,393,1
402,74,365,1
403,80,312,1
404,85,850,1
405,85,916,1
406,85,41,1
407,85,528,1
408,85,932,1
409,85,878,1
410,85,876,1
411,85,838,1
412,85,852,1
413,85,741,1
414,85,556,1
415,85,470,1
416,85,406,1
417,85,216,1
418,85,265,1
419,85,106,1
420,85,188,1
421,85,424,1
422,85,238,1
423,85,819,1
424,85,639,1
425,85,892,1
426,85,124,1
427,85,694,1
428,85,784,1
429,85,319,1
430,85,538,1
431,85,362,1
432,85,864,1
433,85,564,1
434,87,556,1
435,87,911,1
436,87,192,1
437,87,195,1
438,87,433,1
439,87,176,1
440,87,39,1
441,87,364,1
442,87,470,1
443,87,409,1
444,87,600,1
445,87,33,1
446,89,190,1
447,89,160,1
448,89,470,1
449,89,752,1
450,89,249,1
451,89,858,1
452,89,824,1
453,89,368,1
454,89,405,1
455,89,231,1
456,89,365,1
457,89,514,1
458,89,39,1
459,90,278,1
460,90,317,1
461,96,476,1
462,96,190,1
463,96,850,1
464,96,128,1
465,96,211,1
466,96,470,1
467,96,687,1
468,96,386,1
469,96,4,1
470,96,242,1
471,96,700,1
472,96,500,1
473,96,482,1
474,96,144,1
475,96,186,1
476,96,736,1
477,96,67,1
478,96,38,1
479,96,94,1
480,96,456,1
481,96,864,1
482,96,117,1
483,96,496,1
484,96,538,1
485,96,523,1
486,96,728,1
487,96,499,1
488,96,54,1
489,96,662,1
490,96,610,1
491,96,681,1
492,96,363,1
493,96,370,1
494,96,112,1
495,96,406,1
496,96,296,1
497,96,64,1
498,96,854,1
499,96,250,1
500,96,220,1
501,96,520,1
502,96,41,1
503,96,307,1
504,96,85,1
505,96,749,1
506,96,641,1
507,96,946,1
508,96,300,1
509,99,89,1
510,99,253,1
511,106,728,1
512,106,406,1
513,106,623,1
514,106,856,1
515,106,694,1
516,106,803,1
517,106,238,1
518,108,600,1
519,108,174,1
520,111,447,1
521,111,885,1
522,112,96,1
523,112,792,1
524,112,41,1
525,112,815,1
526,112,445,1
527,112,864,1
528,112,477,1
529,112,515,1
530,112,499,1
531,112,414,1
532,112,375,1
533,112,314,1
534,112,276,1
535,112,144,1
536,112,484,1
537,112,567,1
538,112,339,1
539,112,779,1
540,112,604,1
541,112,554,1
542,112,441,1
543,112,121,1
544,112,250,1
545,113,351,1
546,113,720,1
547,114,267,1
548,115,319,1
549,115,864,1
550,115,54,1
551,115,498,1
552,115,945,1
553,115,853,1
554,115,96,1
555,115,41,1
556,115,926,1
557,116,711,1
558,116,676,1
559,116,501,1
560,116,880,1
561,118,461,1
562,121,546,1
563,121,8,1
564,121,772,1
565,121,779,1
566,121,714,1
567,121,815,1
568,121,575,1
569,121,751,1
570,121,78,1
571,121,104,1
572,121,530,1
573,121,624,1
574,121,654,1
575,121,365,1
576,121,700,1
577,122,438,1
578,124,575,1
579,124,205,1
580,124,406,1
581,124,854,1
582,124,623,1
583,124,85,1
584,124,482,1
585,124,249,1
586,124,538,1
587,124,932,1
588,124,254,1
589,125,721,1
590,125,888,1
591,125,365,1
592,125,541,1
593,125,469,1
594,127,831,1
595,127,864,1
596,127,387,1
597,127,41,1
