,TF,Target,Label
0,31,445,1
1,31,516,1
2,31,520,1
3,31,489,1
4,51,408,1
5,58,382,1
6,58,517,1
7,58,220,1
8,58,353,1
9,58,316,1
10,58,542,1
11,58,190,1
12,58,592,1
13,74,36,1
14,74,518,1
15,74,540,1
16,74,606,1
17,74,617,1
18,91,393,1
19,105,74,1
20,116,246,1
21,116,369,1
22,116,204,1
23,116,633,1
24,116,3,1
25,116,534,1
26,123,226,1
27,171,345,1
28,194,63,1
29,194,604,1
30,194,690,1
31,194,570,1
32,222,540,1
33,236,243,1
34,238,171,1
35,243,238,1
36,243,653,1
37,244,489,1
38,244,340,1
39,244,266,1
40,244,31,1
41,245,645,1
42,245,654,1
43,245,524,1
44,245,222,1
45,345,355,1
46,382,259,1
47,382,81,1
48,382,325,1
49,382,616,1
50,409,114,1
51,409,41,1
52,409,223,1
53,409,621,1
54,409,602,1
55,409,57,1
56,409,543,1
57,409,647,1
58,409,565,1
59,431,583,1
60,442,73,1
61,442,570,1
62,516,520,1
63,516,445,1
64,516,266,1
65,517,625,1
66,518,280,1
67,524,654,1
68,540,296,1
69,540,236,1
70,540,442,1
71,583,431,1
72,594,604,1
73,594,679,1
74,604,353,1
75,604,77,1
76,604,653,1
77,604,131,1
78,604,573,1
79,604,4,1
80,604,527,1
81,604,470,1
82,604,328,1
83,604,401,1
84,604,365,1
85,604,504,1
86,604,532,1
87,604,174,1
88,604,436,1
89,604,199,1
90,606,472,1
91,639,49,1
92,653,238,1
93,654,247,1
94,654,524,1
95,654,150,1
96,654,168,1
97,654,493,1
98,654,128,1
99,671,559,1
100,671,566,1
101,671,403,1
102,671,217,1
103,671,325,1
104,671,328,1
105,671,470,1
106,671,268,1
107,671,70,1
108,671,30,1
109,671,365,1
110,671,544,1
111,671,513,1
112,671,643,1
113,671,353,1
114,671,185,1
115,686,149,1
116,653,578,0
117,323,650,0
118,335,60,0
119,236,640,0
120,123,347,0
121,639,643,0
122,431,257,0
123,540,353,0
124,243,691,0
125,541,346,0
126,222,265,0
127,123,648,0
128,335,367,0
129,527,119,0
130,323,141,0
131,654,17,0
132,611,592,0
133,280,620,0
134,323,504,0
135,171,144,0
136,686,137,0
137,639,590,0
138,540,331,0
139,524,27,0
140,226,378,0
141,431,115,0
142,686,264,0
143,245,211,0
144,31,663,0
