,TF,Target,Label
0,31,340,1
1,31,485,1
2,31,244,1
3,31,452,1
4,31,566,1
5,31,629,1
6,51,116,1
7,58,204,1
8,58,431,1
9,58,87,1
10,58,168,1
11,58,200,1
12,58,472,1
13,58,10,1
14,58,606,1
15,58,299,1
16,58,16,1
17,58,202,1
18,58,171,1
19,58,440,1
20,74,16,1
21,74,243,1
22,74,641,1
23,74,17,1
24,74,307,1
25,74,105,1
26,74,174,1
27,91,472,1
28,116,299,1
29,116,604,1
30,116,621,1
31,116,238,1
32,116,690,1
33,116,327,1
34,116,672,1
35,116,80,1
36,116,51,1
37,116,328,1
38,123,414,1
39,123,407,1
40,171,382,1
41,194,577,1
42,194,477,1
43,194,546,1
44,194,507,1
45,194,64,1
46,194,58,1
47,203,535,1
48,222,400,1
49,236,328,1
50,236,171,1
51,238,540,1
52,238,74,1
53,243,236,1
54,243,482,1
55,244,452,1
56,244,566,1
57,244,520,1
58,244,485,1
59,244,445,1
60,244,516,1
61,245,459,1
62,245,296,1
63,245,128,1
64,245,374,1
65,245,573,1
66,345,171,1
67,382,272,1
68,382,604,1
69,382,238,1
70,382,287,1
71,382,400,1
72,409,569,1
73,409,478,1
74,409,291,1
75,409,58,1
76,409,131,1
77,409,335,1
78,409,428,1
79,409,625,1
80,409,253,1
81,409,555,1
82,409,272,1
83,409,643,1
84,409,222,1
85,409,436,1
86,431,58,1
87,442,542,1
88,442,639,1
89,442,540,1
90,516,31,1
91,516,489,1
92,516,171,1
93,516,566,1
94,516,485,1
95,517,654,1
96,518,680,1
97,518,286,1
98,524,9,1
99,524,245,1
100,540,507,1
101,540,434,1
102,540,272,1
103,540,648,1
104,540,472,1
105,541,127,1
106,583,171,1
107,594,132,1
108,594,396,1
109,604,204,1
110,604,17,1
111,604,114,1
112,604,629,1
113,604,675,1
114,604,566,1
115,604,152,1
116,604,185,1
117,604,183,1
118,604,247,1
119,604,13,1
120,604,65,1
121,604,217,1
122,604,296,1
123,604,238,1
124,604,541,1
125,604,348,1
126,604,340,1
127,604,268,1
128,604,378,1
129,604,95,1
130,604,416,1
131,604,400,1
132,604,102,1
133,606,400,1
134,639,542,1
135,639,442,1
136,653,243,1
137,653,604,1
138,654,138,1
139,654,245,1
140,654,296,1
141,654,645,1
142,654,573,1
143,654,9,1
144,654,222,1
145,654,459,1
146,671,416,1
147,671,300,1
148,671,532,1
149,671,529,1
150,671,656,1
151,671,485,1
152,671,462,1
153,671,72,1
154,671,541,1
155,671,13,1
156,671,422,1
157,671,685,1
158,671,432,1
159,671,199,1
160,671,665,1
161,671,3,1
162,671,232,1
163,671,122,1
164,671,323,1
165,671,481,1
166,671,486,1
167,671,611,1
168,671,65,1
169,671,410,1
170,671,504,1
171,31,405,0
172,31,402,0
173,31,36,0
174,31,173,0
175,31,550,0
176,31,646,0
177,51,82,0
178,58,420,0
179,58,275,0
180,58,249,0
181,58,421,0
182,58,393,0
183,58,243,0
184,58,372,0
185,58,116,0
186,58,0,0
187,58,645,0
188,58,397,0
189,58,221,0
190,58,460,0
191,74,158,0
192,74,302,0
193,74,141,0
194,74,572,0
195,74,188,0
196,74,621,0
197,74,273,0
198,91,68,0
199,116,290,0
200,116,445,0
201,116,146,0
202,116,340,0
203,116,484,0
204,116,341,0
205,116,454,0
206,116,566,0
207,116,581,0
208,116,689,0
209,123,668,0
210,123,338,0
211,171,218,0
212,194,634,0
213,194,81,0
214,194,51,0
215,194,385,0
216,194,116,0
217,194,264,0
218,203,439,0
219,222,285,0
220,236,69,0
221,236,340,0
222,238,35,0
223,238,191,0
224,243,166,0
225,243,89,0
226,244,152,0
227,244,383,0
228,244,582,0
229,244,146,0
230,244,422,0
231,244,468,0
232,245,473,0
233,245,689,0
234,245,322,0
235,245,492,0
236,245,549,0
237,345,365,0
238,382,563,0
239,382,441,0
240,382,191,0
241,382,318,0
242,382,145,0
243,409,169,0
244,409,165,0
245,409,200,0
246,409,110,0
247,409,676,0
248,409,553,0
249,409,443,0
250,409,108,0
251,409,484,0
252,409,618,0
253,409,113,0
254,409,477,0
255,409,672,0
256,409,247,0
257,431,178,0
258,442,596,0
259,442,580,0
260,442,237,0
261,516,341,0
262,516,270,0
263,516,371,0
264,516,326,0
265,516,8,0
266,517,538,0
267,518,580,0
268,518,452,0
269,524,565,0
270,524,374,0
271,540,133,0
272,540,269,0
273,540,655,0
274,540,384,0
275,540,10,0
276,541,475,0
277,583,359,0
278,594,129,0
279,594,204,0
280,604,686,0
281,604,93,0
282,604,646,0
283,604,166,0
284,604,450,0
285,604,132,0
286,604,60,0
287,604,679,0
288,604,599,0
289,604,29,0
290,604,459,0
291,604,300,0
292,604,242,0
293,604,249,0
294,604,85,0
295,604,356,0
296,604,536,0
297,604,418,0
298,604,19,0
299,604,269,0
300,604,91,0
301,604,18,0
302,604,196,0
303,604,465,0
304,606,155,0
305,639,556,0
306,639,246,0
307,653,222,0
308,653,300,0
309,654,526,0
310,654,566,0
311,654,41,0
312,654,18,0
313,654,417,0
314,654,441,0
315,654,436,0
316,654,687,0
317,671,445,0
318,671,194,0
319,671,107,0
320,671,564,0
321,671,52,0
322,671,158,0
323,671,336,0
324,671,45,0
325,671,654,0
326,671,479,0
327,671,473,0
328,671,272,0
329,671,204,0
330,671,21,0
331,671,374,0
332,671,9,0
333,671,88,0
334,671,521,0
335,671,169,0
336,671,267,0
337,671,617,0
338,671,601,0
339,671,31,0
340,671,458,0
341,671,281,0
